0.037997693,0.025678651,0.023367565,0.023098867,0.032578003,0.025339553,0.020493468,0.021846486,0.04913252,0.037966885,0.023810698,0.039869722,0.038342807,0.099560834,0.04413354,0.05634998,0.1318147,0.105763905,0.052777193,0.084307894,0.11036472,0.28930286,0.19093372,0.09920102,0.05400705,0.03270027,0.057746824
0.49194315,0.14494202,0.17304558,0.18849517,0.2919619,0.10690201,0.20902483,0.3212196,0.26559335,0.23463844,0.4394433,0.2690239,0.36889,0.5634512,0.41695172,0.6933041,0.43511206,0.3513533,0.48208869,0.5475937,0.3267195,0.73398113,0.4862049,0.30633107,0.23862028,0.13749537,0.38776216
0.061124124,0.11813271,0.0922151,0.12621672,0.22403473,0.29338443,0.18083715,0.29570392,0.43385068,0.31118768,0.20554106,0.16164789,0.18035468,0.37218505,0.29767507,0.2352818,0.4417452,0.382418,0.25403246,0.30377787,0.26660672,0.4123156,0.30494878,0.30783832,0.25590834,0.24817047,0.18221943
0.23304754,0.20815773,0.13508119,0.1203677,0.13915,0.17767185,0.22015086,0.2568845,0.38690332,0.26411614,0.18432096,0.548899,0.4192851,0.26378357,0.146192,0.36396393,0.5048577,0.19217783,0.4370731,0.43250033,0.31545547,0.5119543,0.41409743,0.06904109,0.17161809,0.21601868,0.16791843
0.12639113,0.22595975,0.23135974,0.23626909,0.19397207,0.29971743,0.35201937,0.42868567,0.51650953,0.4413419,0.18899304,0.29565808,0.35913253,0.30837056,0.1814771,0.34452966,0.52332646,0.42576307,0.3607011,0.42024824,0.3732646,0.6298219,0.25516465,0.35524327,0.37427992,0.41755888,0.37818426
0.6513237,0.48097777,0.30856264,0.55560315,0.49177006,0.37655082,0.5845846,0.50196975,0.5558972,0.33198267,0.47755894,0.5418392,0.40795547,0.45215482,0.2684543,0.19940981,0.5743092,0.5189393,0.3929425,0.47219622,0.3315176,0.15575016,0.27461055,0.23808765,0.32747674,0.1693854,0.2164073
0.5142315,0.2696871,0.04048596,0.093391515,0.20410852,0.13221695,0.08820572,0.12591778,0.42876646,0.07236168,0.2045934,0.24473959,0.07285076,0.27356654,0.4337994,0.054638937,0.16893841,0.23436274,0.08787359,0.19040628,0.24204722,0.040121738,0.061387204,0.047358844,0.20187533,0.05534327,0.12785372
0.84819484,0.61264575,0.20445333,0.30002573,0.7145365,0.47363818,0.6144319,0.34656638,0.493973,0.39915916,0.74640167,0.33877918,0.25976345,0.5296989,0.48271742,0.45238608,0.6769338,0.4240511,0.06166872,0.4204876,0.35956252,0.6926518,0.26606548,0.27170545,0.34106693,0.21389587,0.40022928
0.22932409,0.13024764,0.108126655,0.266061,0.1775175,0.14604545,0.19387771,0.17336537,0.28918195,0.17945822,0.2819119,0.16363558,0.1110712,0.084496565,0.13793339,0.39867917,0.13307902,0.27343166,0.14142454,0.4032651,0.33435702,0.21685503,0.22304326,0.072680846,0.14563909,0.09696533,0.10460121
0.22737858,0.21593507,0.04785486,0.060935043,0.20462365,0.21455093,0.21735297,0.26821062,0.22607554,0.20522922,0.12275613,0.22994159,0.06862375,0.18001805,0.18332128,0.046354365,0.19753015,0.0714966,0.09212225,0.17736357,0.16553973,0.17606111,0.14704014,0.06245093,0.13051045,0.1498992,0.10873271
0.15071037,0.08507808,0.048470564,0.0926304,0.11936403,0.099956416,0.21138526,0.03826117,0.20906149,0.06757828,0.05750628,0.10100907,0.06993627,0.16808097,0.102313414,0.05285618,0.3150607,0.4634567,0.06981623,0.2705793,0.37597242,0.33952582,0.07659704,0.033049874,0.0978115,0.0829405,0.13070646
0.22086313,0.368788,0.21870108,0.32652697,0.22776167,0.32793105,0.42453912,0.10297651,0.41244605,0.2060419,0.20263737,0.42660123,0.17340301,0.24565913,0.19489782,0.1555568,0.103159145,0.2618653,0.11776541,0.27965495,0.2670201,0.5221307,0.0811946,0.03390177,0.20545831,0.07653672,0.11448091
0.82045853,0.82705706,0.27101964,0.6110885,0.85630715,0.81175447,0.8938553,0.9027108,0.91006875,0.87981325,0.6288803,0.86786705,0.8979771,0.86796,0.37039715,0.96692485,0.9769352,0.6406347,0.81487125,0.88199985,0.94634545,0.9217505,0.9690555,0.40374336,0.6364792,0.41968453,0.5002472
0.39414153,0.5090489,0.2217379,0.39831656,0.63908005,0.6211493,0.6512604,0.6335222,0.6746539,0.72410077,0.6347721,0.50738573,0.59599376,0.44076407,0.5358202,0.82625234,0.7482143,0.3413761,0.49193868,0.4712735,0.67546767,0.7460667,0.7335566,0.5289655,0.73050445,0.45442697,0.49713022
0.5948576,0.3614417,0.16170831,0.18092197,0.22433205,0.23330352,0.30919406,0.14870907,0.29648462,0.16401172,0.25568658,0.2501776,0.18161272,0.2854525,0.40719023,0.64271754,0.63757974,0.08154075,0.0693083,0.1548193,0.13291058,0.5592281,0.189325,0.030283088,0.0658679,0.029292861,0.07514336
0.24716902,0.33918354,0.18826042,0.1641691,0.18613926,0.19032298,0.29952875,0.2510492,0.26636374,0.19124162,0.13609032,0.20740265,0.14231591,0.10727717,0.08934537,0.22053291,0.20394865,0.05361516,0.08956678,0.26799586,0.23569746,0.41372007,0.17926913,0.059635874,0.11830293,0.0669186,0.072126254
0.22442661,0.19165975,0.11624878,0.28383908,0.2994318,0.23367435,0.23759845,0.34291568,0.226817,0.29687142,0.29708725,0.39155564,0.05582139,0.11148878,0.28358936,0.27186006,0.3807339,0.12723586,0.12476495,0.16811469,0.3894123,0.17737827,0.21372542,0.07485939,0.07712924,0.07793224,0.043163594
0.056580205,0.09089709,0.01766174,0.037057742,0.17563488,0.16941172,0.12870042,0.16871925,0.16799214,0.14270806,0.1256634,0.21774574,0.05685167,0.43817836,0.22528283,0.20946683,0.8353961,0.19499753,0.0774491,0.20591874,0.35256094,0.12846167,0.07968601,0.06388632,0.08896828,0.074577734,0.049701914
0.18720503,0.14575985,0.044660695,0.0808999,0.11281661,0.07570211,0.07861337,0.07546489,0.10462943,0.0515509,0.076509126,0.10683004,0.03922001,0.065613896,0.07853098,0.052348014,0.086952195,0.038234957,0.014285631,0.030841678,0.02252566,0.044615712,0.043694507,0.037605643,0.042472955,0.032400813,0.051379688
0.108992904,0.14615206,0.1334129,0.31182817,0.11874212,0.15212187,0.1677256,0.3332678,0.23572126,0.27211627,0.17889132,0.31109113,0.07305759,0.1454347,0.19641298,0.08492565,0.41722384,0.18712674,0.06990295,0.063457586,0.13473858,0.103891194,0.06933131,0.14288092,0.22544204,0.15695235,0.16292606
0.50222975,0.41654885,0.25287583,0.32108253,0.2541564,0.32386827,0.41403383,0.60459113,0.6813848,0.4428956,0.42224765,0.45696527,0.37321746,0.2905778,0.20407748,0.69790894,0.6984409,0.6376684,0.40892735,0.81196904,0.55258876,0.8418065,0.76540244,0.42533568,0.4020815,0.28525877,0.5104984
0.19978079,0.14901638,0.122699685,0.2650281,0.23270138,0.14819239,0.32610902,0.103002906,0.10431073,0.25073949,0.18706879,0.1042852,0.06701589,0.08926014,0.14617513,0.07877637,0.50086373,0.21240522,0.16761334,0.53920394,0.301619,0.4606209,0.40450215,0.12109224,0.08853514,0.08313196,0.08655712
0.9545265,0.7920202,0.22669174,0.7299659,0.88343394,0.89139766,0.89984125,0.93398803,0.83327156,0.8044616,0.9464611,0.7702852,0.93430275,0.85739625,0.11242002,0.98448294,0.93916446,0.8846488,0.52131486,0.53505,0.5992996,0.8312147,0.92653275,0.55891526,0.59673595,0.38913015,0.8441116
0.47168487,0.27166492,0.029503046,0.10061487,0.24861974,0.26851764,0.13691516,0.20651026,0.5374598,0.09685198,0.25205308,0.20474203,0.07535864,0.21926698,0.092596896,0.40929902,0.27735022,0.36474657,0.06819973,0.24193482,0.19721189,0.1557935,0.08471967,0.03941107,0.033961043,0.02081517,0.1046534
0.4704046,0.6737069,0.22521526,0.2745273,0.5735142,0.45792785,0.4199709,0.14301282,0.15622923,0.15448722,0.510331,0.23612769,0.091120124,0.43640426,0.8027418,0.07074446,0.26621485,0.45817316,0.13749476,0.26320115,0.122919306,0.22989751,0.050800517,0.12527181,0.14772157,0.041830093,0.063278064
0.6973923,0.53880554,0.14778015,0.30854595,0.3973505,0.459629,0.649266,0.35526013,0.57895964,0.41661143,0.6608797,0.49327567,0.40061107,0.68581784,0.16116214,0.62131023,0.7325775,0.84809613,0.36428973,0.5725655,0.36260897,0.69516015,0.3903421,0.41880038,0.18645537,0.044875946,0.16136625
0.5265166,0.2733114,0.25383812,0.26784968,0.3440272,0.32210404,0.3268365,0.35474715,0.288899,0.16883597,0.41185623,0.21647206,0.18809137,0.191804,0.165787,0.1527424,0.36481398,0.2508544,0.22604568,0.34345424,0.32586962,0.064641215,0.37230915,0.15951423,0.1489725,0.17996256,0.21519665
0.7516824,0.40308827,0.15275879,0.24849883,0.12728767,0.19116904,0.11575867,0.05363396,0.11641376,0.105681665,0.27572396,0.3581278,0.028804408,0.2620922,0.24416801,0.2749199,0.64847994,0.47301552,0.06244866,0.15603538,0.15000015,0.049845405,0.1685972,0.064537056,0.06257377,0.021183766,0.22188166
0.40350336,0.31735906,0.2063287,0.17294234,0.28932148,0.30458534,0.47347215,0.38281327,0.42305365,0.4165999,0.20331936,0.2085778,0.18024209,0.24306852,0.11582919,0.25254548,0.47935775,0.2755097,0.11619117,0.56147444,0.27522185,0.5947207,0.24015462,0.1458533,0.17958342,0.13372362,0.10501118
0.6726212,0.85647696,0.301495,0.44129378,0.79350007,0.7436964,0.88880926,0.37662962,0.2672289,0.70265603,0.92522913,0.90580285,0.82832587,0.7739639,0.684278,0.36739525,0.4134521,0.4184899,0.7018393,0.830254,0.6468386,0.54052544,0.527654,0.5884556,0.7147217,0.37495562,0.22001812
0.46750966,0.6173852,0.10180974,0.31563273,0.7934998,0.6982707,0.80080277,0.55027366,0.6922965,0.8192251,0.6843163,0.49448708,0.5020002,0.5473512,0.52768755,0.044200033,0.53624755,0.5757583,0.38491392,0.27543756,0.10803328,0.2990071,0.09437671,0.06916295,0.40983456,0.22212635,0.11300852
0.06259262,0.1820063,0.1995737,0.17489137,0.2857856,0.20140748,0.2670651,0.085886374,0.17776574,0.09854147,0.14066891,0.23563384,0.042407177,0.07497611,0.13803485,0.025824225,0.1523553,0.17089798,0.03014406,0.16410288,0.09269826,0.38159406,0.04424918,0.026205432,0.07064478,0.061161406,0.04583316
