0.020431653,0.03978535,0.025999622,0.01816399,0.028783109,0.025087433,0.014345433,0.014576039,0.014697895,0.01647972,0.017808262,0.03727981,0.016870951,0.0148939295,0.021153495,0.027210673,0.013106278,0.01182048,0.011584685,0.028957564,0.02339328,0.029000595,0.012773802,0.008948346,0.012975717,0.020830002,0.017162917
0.1425001,0.21648087,0.09837603,0.11043348,0.08279495,0.1273025,0.06561353,0.064810894,0.06601056,0.113473795,0.13106035,0.089897305,0.101932675,0.060119364,0.13237962,0.09022634,0.07860018,0.113832645,0.074937046,0.12419257,0.11931981,0.10660318,0.08444172,0.105413936,0.12352368,0.102039725,0.11999813
0.014325552,0.017728765,0.019234763,0.010272814,0.019510554,0.011550812,0.0119224945,0.009041357,0.007779811,0.009653086,0.007470083,0.013115,0.009175645,0.009508425,0.013152223,0.015579355,0.01125056,0.009177757,0.0057924897,0.013059472,0.01082338,0.014112734,0.011054993,0.008070202,0.007625228,0.008443877,0.0057119573
0.02017432,0.03513834,0.026201509,0.030652568,0.026377255,0.020297427,0.025048701,0.0146176275,0.022299953,0.016731199,0.019600477,0.021533476,0.018640604,0.030344378,0.022672914,0.027110852,0.013389192,0.011160128,0.009821466,0.014145917,0.030777214,0.02836309,0.011962355,0.009188205,0.012327919,0.014359313,0.01812847
0.027274236,0.033546925,0.026881566,0.034948017,0.04138523,0.03944112,0.030414395,0.01946128,0.022766124,0.024797859,0.04246827,0.035509817,0.018768065,0.03269001,0.026225451,0.021251272,0.016008917,0.016873753,0.018468933,0.045203097,0.028069835,0.028324123,0.015990797,0.015690083,0.037126236,0.021957938,0.040426806
0.30372658,0.40700227,0.21527053,0.22134773,0.1956387,0.1870208,0.18235974,0.1150975,0.11643275,0.1441697,0.14313062,0.22834994,0.12994267,0.118864,0.12653984,0.114100926,0.11302464,0.11417445,0.08621424,0.1208052,0.11276711,0.101521745,0.11128936,0.09884005,0.09393335,0.115975775,0.120933816
0.023847416,0.039127145,0.031108538,0.027856886,0.02175211,0.009677879,0.022691965,0.019225053,0.018920127,0.020987153,0.0155706415,0.030587548,0.019331269,0.025818203,0.018029062,0.012457817,0.015904607,0.01638739,0.013193426,0.023973726,0.019766279,0.015560863,0.014897511,0.013605381,0.015210796,0.031228641,0.0327372
0.013697178,0.010117535,0.012577421,0.013960734,0.020750087,0.018768739,0.017605526,0.014222651,0.017063387,0.015278523,0.024306905,0.024043614,0.011122028,0.017108917,0.017864581,0.016875492,0.011908078,0.020348676,0.015597783,0.030186685,0.02377429,0.022633959,0.013337798,0.019860825,0.026920933,0.029199844,0.030090502
0.014798317,0.024733119,0.017479341,0.017454276,0.014389757,0.010556004,0.011459314,0.012054646,0.010855008,0.010945024,0.0100656105,0.016407708,0.015838679,0.012441791,0.0102669075,0.007807416,0.010336371,0.00911297,0.006010199,0.0115397675,0.01011044,0.009141896,0.010009753,0.009424801,0.008174933,0.009882343,0.01044744
0.0327687,0.12364003,0.17612022,0.19302961,0.1319082,0.082604945,0.16066778,0.23669273,0.0987998,0.21678036,0.073345065,0.17778441,0.3023504,0.14576049,0.0890746,0.258382,0.2400524,0.25056207,0.059226293,0.13819173,0.14074993,0.22601792,0.20896053,0.20890789,0.097848035,0.09348076,0.05662907
