0.29209206,0.3197647,0.39642814,0.32479534,0.3199373,0.31527498,0.3329852,0.38150892,0.3482202,0.38961962,0.3611056,0.346522,0.36147356,0.35107797,0.48710474,0.35261062,0.3770501,0.35453764,0.31927192,0.3421904,0.34681135,0.35568804,0.37761584,0.35614276,0.34861326,0.36497113,0.36789972
0.047166478,0.07880952,0.06650924,0.05971192,0.06387956,0.052787367,0.049174648,0.048173614,0.041434187,0.050107013,0.040027875,0.070115134,0.051778395,0.05263806,0.047086935,0.04679798,0.0459124,0.043792974,0.02878394,0.0724774,0.051662147,0.050884493,0.043029185,0.03841129,0.038084347,0.038403854,0.0392264
0.047662113,0.068225086,0.04283713,0.04878008,0.024159018,0.026841605,0.051169198,0.04469609,0.036146574,0.080029435,0.04753338,0.04750266,0.04871321,0.049604457,0.05214052,0.07418806,0.06936078,0.08487229,0.035774533,0.04898529,0.060632393,0.07394504,0.052863974,0.076352015,0.04554965,0.031357866,0.029241197
0.047419723,0.052697476,0.06383764,0.07207475,0.043433297,0.044372324,0.050316777,0.0338199,0.030996466,0.049882885,0.044332385,0.09353244,0.05990837,0.0582268,0.060417254,0.076155625,0.079282664,0.07198216,0.040096473,0.05017304,0.062266145,0.06060635,0.050771017,0.061484497,0.043677684,0.043346323,0.045883022
0.057574395,0.103891626,0.06629054,0.060303874,0.055113524,0.060966715,0.067671716,0.102035314,0.051016677,0.12902778,0.10632249,0.088470906,0.06924289,0.05953393,0.08267477,0.11842628,0.13934615,0.12470986,0.08920492,0.059440617,0.102069154,0.14261132,0.14562786,0.14857891,0.077052146,0.046763495,0.06495812
0.09334724,0.12637264,0.09087763,0.08564913,0.07343874,0.061785318,0.08442932,0.11228573,0.1100557,0.13231619,0.11876091,0.09880492,0.109821826,0.115304865,0.12328055,0.11712972,0.12326884,0.18861675,0.15363547,0.1351166,0.16704011,0.122652344,0.09762561,0.13348815,0.12329206,0.07697705,0.112538934
0.07847062,0.10914072,0.0784052,0.06083256,0.058872573,0.06305288,0.072520055,0.087384835,0.06248165,0.09309532,0.08180801,0.08696949,0.09200886,0.06862025,0.1459419,0.10426741,0.089113496,0.13367172,0.08778516,0.10736997,0.08625643,0.15575124,0.08294001,0.10039647,0.06841349,0.046191804,0.061590463
0.12753639,0.13122167,0.11428795,0.09574874,0.10764879,0.12613747,0.12553707,0.18931524,0.13671173,0.25575724,0.20532438,0.0869036,0.19155888,0.15952499,0.11645882,0.27153772,0.24067804,0.33129922,0.2483702,0.13778111,0.25264663,0.4166506,0.16600242,0.15744548,0.15651679,0.09751016,0.16758977
0.08380572,0.10304093,0.10991145,0.07773154,0.09061368,0.12288739,0.117962115,0.1397425,0.123990946,0.22963543,0.14795642,0.110002294,0.13902459,0.098480485,0.1186954,0.14880224,0.18018918,0.22134344,0.17443931,0.16148224,0.16005705,0.28731853,0.13915263,0.17113478,0.16130206,0.18183039,0.18935265
0.22620718,0.2502965,0.26589963,0.14515816,0.14404647,0.25934395,0.22534066,0.30397677,0.24377252,0.32748204,0.29785082,0.21256515,0.3209934,0.20559472,0.25154498,0.42577472,0.36803952,0.33416158,0.39922205,0.33837986,0.22696163,0.34490985,0.19727415,0.27277294,0.3464209,0.28860614,0.30382884
0.121147364,0.18181473,0.14799237,0.10300678,0.12240053,0.15514663,0.14222415,0.19543204,0.14572123,0.17284572,0.21357359,0.13286988,0.16133435,0.12420964,0.14568491,0.18109156,0.17608367,0.15266961,0.22128953,0.24542403,0.18579149,0.23582569,0.14313754,0.1638011,0.20514709,0.17409602,0.16678907
0.16336408,0.15542914,0.14371645,0.09725733,0.13200472,0.15536349,0.1943221,0.24460632,0.21541959,0.28424627,0.21427645,0.19447914,0.27423012,0.21444444,0.20750426,0.28668106,0.2142893,0.31374282,0.30593425,0.299283,0.22395518,0.25965106,0.1737811,0.2810058,0.27569032,0.25398833,0.23945461
0.35800955,0.3034139,0.20887977,0.20136674,0.22567424,0.28665718,0.31495786,0.3632194,0.30890575,0.33995908,0.38348132,0.2429532,0.36083266,0.34644303,0.2957658,0.39440668,0.3607852,0.4182531,0.35361686,0.34473935,0.3343475,0.30790237,0.33084652,0.3620164,0.3412401,0.2676463,0.24159281
0.21830168,0.21026656,0.16285083,0.11940041,0.15877199,0.19577923,0.20522282,0.24952985,0.25136054,0.21869166,0.25791726,0.18243445,0.23753628,0.26283237,0.20863418,0.3401621,0.22168899,0.30172396,0.2693382,0.24417312,0.24641985,0.3656522,0.22592776,0.23916882,0.23109625,0.16444694,0.14315175
0.25119448,0.28332654,0.2920901,0.25677747,0.29918686,0.31089178,0.30489615,0.3676622,0.351607,0.33850232,0.29503703,0.23688738,0.36798993,0.42515066,0.24312195,0.4441,0.43745524,0.35067418,0.37646925,0.3685378,0.39613736,0.34476733,0.3960094,0.38103965,0.32871002,0.27808565,0.20080298
0.5075887,0.43153977,0.32604977,0.36618906,0.43213972,0.4136568,0.41679746,0.5050908,0.3955764,0.45720392,0.42394722,0.33643132,0.4198114,0.34096825,0.29217583,0.52365756,0.45187744,0.43912268,0.35802567,0.3684039,0.34130785,0.39636004,0.36339867,0.35263997,0.4010918,0.31771892,0.263599
0.39396268,0.34340063,0.1564689,0.25245675,0.33928314,0.31787845,0.36882064,0.30900985,0.37523112,0.31097072,0.3465379,0.34082755,0.2588736,0.3335992,0.26473105,0.32214025,0.45319274,0.3418783,0.23411864,0.3606714,0.31540608,0.40501288,0.29151785,0.1869158,0.2366019,0.15835164,0.20375232
0.17254502,0.13775946,0.052596178,0.08844044,0.13233021,0.11780212,0.17130801,0.17396423,0.18358386,0.13603097,0.16490108,0.19777477,0.20716701,0.20912999,0.16883382,0.20427819,0.19335985,0.17344241,0.119323716,0.15473317,0.14124745,0.13872539,0.1355563,0.10563892,0.12755255,0.08904354,0.12839332
0.31756616,0.27338007,0.079949304,0.16859853,0.31062043,0.24543682,0.30107564,0.2728504,0.34568343,0.26822364,0.35364524,0.25505328,0.28233767,0.42620412,0.44273913,0.2748341,0.42288306,0.23876859,0.20656063,0.26786956,0.21676022,0.28726968,0.20171124,0.14809416,0.1645467,0.11727467,0.24744111
0.21996811,0.23387444,0.07981604,0.16618778,0.24014921,0.21198174,0.30111268,0.21189873,0.26267788,0.16335145,0.2508531,0.23428999,0.2484997,0.33309138,0.37542334,0.20950383,0.27303052,0.17000458,0.193854,0.2208143,0.23234677,0.17914309,0.17192277,0.09039496,0.100761876,0.09511798,0.17462738
0.28319168,0.2974735,0.0762157,0.14838478,0.22078952,0.2437451,0.30361158,0.25452408,0.35762325,0.18282232,0.22158626,0.2217035,0.11501387,0.27324525,0.34703088,0.15460697,0.24503349,0.17541252,0.20659898,0.27334407,0.24797674,0.19883257,0.16007383,0.13847551,0.076676235,0.0747565,0.15616323
0.17129676,0.13750899,0.034264077,0.067279465,0.15769564,0.13291109,0.14822538,0.1641862,0.20491473,0.13201942,0.1357884,0.13630454,0.09821661,0.26084706,0.3033037,0.14338222,0.2817381,0.13557358,0.16393793,0.18992643,0.1776526,0.19180791,0.2199035,0.108194314,0.085803606,0.0759405,0.10368483
0.16797376,0.18360958,0.06521756,0.0924623,0.14794219,0.124452256,0.16227253,0.15375656,0.18902746,0.12351,0.12486903,0.1305046,0.08864522,0.1285035,0.20735483,0.06349045,0.13938406,0.10734326,0.086228766,0.097986825,0.11250185,0.1328335,0.09601227,0.089268535,0.07684659,0.058169663,0.07095867
0.10638435,0.09650258,0.049425602,0.06795782,0.13338886,0.10104999,0.1141023,0.10286527,0.12519033,0.09874884,0.10034349,0.10047859,0.07912806,0.099157415,0.102352664,0.037065815,0.07470754,0.11145158,0.07712349,0.057881538,0.06461132,0.07948089,0.041751444,0.08375964,0.066616796,0.062279496,0.0612624
0.12543713,0.07930005,0.034287993,0.07219876,0.1482842,0.07093161,0.07654648,0.16871,0.19178195,0.17887717,0.19361207,0.09450792,0.09726639,0.126229,0.17763941,0.0918518,0.11766682,0.13460569,0.13173087,0.10729859,0.112164065,0.14566143,0.1112519,0.16870163,0.103358,0.097410694,0.18092772
0.14229156,0.100080155,0.031181386,0.06927097,0.13912645,0.087246954,0.092387475,0.14920403,0.15008724,0.16324131,0.17074762,0.09785766,0.09675748,0.16317004,0.22835147,0.08123078,0.14586885,0.15449862,0.15881754,0.1313939,0.14637671,0.107184775,0.11973417,0.14487322,0.09011226,0.09162122,0.08541651
