0.013824808,0.0075579686,0.0035742002,0.0039017235,0.008491446,0.002180945,0.0026216016,0.024937028,0.0065809735,0.021518355,0.0047539,0.00428576,0.29061925,0.31502727,0.19709946,0.9343413,0.99839747,0.05579268,0.01419192,0.13394387,0.39256203,0.9829191,0.99475414,0.032940116,0.0064470056,0.006726296,0.009204206
0.0147646405,0.0080179935,0.0071404083,0.009683775,0.04744957,0.007013037,0.011159656,0.03549924,0.04857114,0.067736484,0.16896145,0.091831975,0.41977477,0.9458704,0.6637884,0.10797167,0.86773205,0.9722878,0.17377196,0.08463204,0.0069514057,0.053433843,0.13263094,0.15605453,0.073287845,0.09549645,0.22861363
0.08939419,0.14590731,0.023605881,0.080259465,0.50092864,0.33211613,0.21957657,0.5264949,0.5830912,0.5965033,0.47574523,0.24624565,0.83909726,0.9873067,0.987285,0.62764174,0.9980094,0.94579685,0.6997585,0.6856552,0.3716453,0.9380235,0.99230385,0.7139912,0.36587483,0.24837336,0.3670499
0.35545862,0.33196363,0.009341366,0.1277228,0.5291254,0.1454367,0.31882167,0.5838396,0.62531275,0.43363163,0.7741824,0.177676,0.7225271,0.9264253,0.99445367,0.88230413,0.9908766,0.29969516,0.35099235,0.3686395,0.3005183,0.62533265,0.8253226,0.34927174,0.43054038,0.55051345,0.8782117
0.42486086,0.307953,0.1471691,0.13879305,0.17680413,0.13016658,0.26811668,0.10407,0.080966294,0.10572352,0.28507057,0.13925871,0.11071867,0.21198688,0.37783077,0.13496952,0.17472199,0.16702254,0.19219328,0.28439793,0.24196589,0.07866592,0.15021142,0.1499646,0.16689368,0.04936364,0.27849835
0.3020882,0.3068412,0.2609663,0.24658443,0.3110646,0.23017234,0.3345486,0.25553474,0.2131318,0.18151782,0.25915146,0.16017216,0.15642963,0.25058416,0.2994342,0.24950099,0.254802,0.13268575,0.21868087,0.30555582,0.26674604,0.10660384,0.15687807,0.18657859,0.09603462,0.10453385,0.07015001
0.27138203,0.26840407,0.24610667,0.2866366,0.45819098,0.27193895,0.2173687,0.17321712,0.3517102,0.24960428,0.33557293,0.2922639,0.19536367,0.50100917,0.40711993,0.32401508,0.46327955,0.16759662,0.29001468,0.32051516,0.30256128,0.3456137,0.19031426,0.21910441,0.07974759,0.1795363,0.12636551
0.8436236,0.6711212,0.39490137,0.43513057,0.467702,0.49944556,0.73971814,0.62662154,0.76373065,0.7429493,0.7425252,0.55772597,0.40451795,0.40515336,0.37917936,0.3888721,0.5278009,0.35669044,0.31214538,0.5591148,0.545209,0.12997505,0.38029924,0.28211018,0.4416729,0.31128025,0.34612322
0.18048738,0.10776875,0.047688715,0.07766425,0.12539212,0.10347336,0.1357228,0.09984604,0.15715748,0.14873698,0.24022508,0.12131878,0.13399158,0.22395977,0.31540138,0.23937526,0.29214776,0.16170557,0.084574334,0.10075259,0.1765199,0.031879842,0.11299737,0.09191872,0.13735826,0.04861885,0.34856907
0.03884771,0.03794043,0.020222811,0.028400676,0.03994754,0.03179958,0.042453066,0.04929998,0.04915256,0.07682452,0.039823346,0.044407617,0.05281467,0.089871906,0.16821282,0.09418754,0.1506031,0.06771964,0.03884295,0.043876797,0.050869595,0.39877006,0.048905846,0.034293775,0.038417757,0.04765574,0.03637392
0.066494174,0.109467536,0.008170452,0.042108387,0.06949531,0.053074133,0.058046028,0.07852222,0.09820892,0.095743105,0.079466574,0.028591042,0.029659547,0.112785645,0.20982729,0.06661423,0.22459632,0.070926964,0.027557978,0.027736515,0.06522778,0.06068706,0.05247617,0.045631368,0.02555776,0.017971857,0.064559974
0.41486537,0.5418734,0.16609351,0.34282252,0.57817924,0.5879775,0.67279536,0.56635696,0.6280856,0.57359827,0.6583,0.63505745,0.31435385,0.6375664,0.89353347,0.48972073,0.80575013,0.3775134,0.26890412,0.33490944,0.3372221,0.4370275,0.27823102,0.282472,0.4630098,0.27603483,0.44232476
0.5903117,0.3318385,0.04026928,0.15803312,0.4607489,0.14214784,0.18353261,0.10522068,0.2973253,0.028135052,0.29793566,0.045060564,0.05133705,0.4580179,0.3384977,0.11110494,0.456762,0.054104455,0.18229829,0.40370595,0.3129904,0.6864203,0.16198277,0.049655292,0.036089614,0.033330157,0.10765584
0.22493789,0.14172465,0.03647927,0.11448755,0.20942144,0.19389085,0.31658298,0.12781978,0.45891494,0.07596924,0.093967944,0.24588782,0.02014859,0.09078374,0.3430197,0.041476566,0.13756822,0.105626136,0.18228889,0.2699716,0.08850297,0.07772809,0.06267668,0.041741278,0.03471552,0.016067935,0.07336472
0.1588661,0.10710529,0.048302617,0.06121097,0.114146404,0.06462227,0.08545072,0.07108763,0.091946766,0.12124316,0.10798685,0.03795964,0.031758577,0.11749199,0.15995415,0.048677195,0.075889096,0.0801481,0.09810602,0.097528994,0.0626623,0.030052379,0.026282443,0.029134313,0.04585526,0.01599997,0.07895864
0.594537,0.5058607,0.15633145,0.2708644,0.37665457,0.35934955,0.47828677,0.3144766,0.42503914,0.15014498,0.34401184,0.1813821,0.054744557,0.37583283,0.3856775,0.19437324,0.48989204,0.20912993,0.21164338,0.29969192,0.2749207,0.18020082,0.2464957,0.06221446,0.043846406,0.014418415,0.2071063
0.1496126,0.12509064,0.018038824,0.043639656,0.09264143,0.09772614,0.24609901,0.15165256,0.25822663,0.10985228,0.1876867,0.140715,0.046349116,0.10877348,0.23126659,0.009183474,0.13007192,0.039431497,0.06673977,0.29643553,0.17696828,0.20036453,0.042535,0.021419292,0.026642583,0.017106991,0.115900435
0.025763983,0.056559134,0.008644379,0.02399572,0.047960643,0.06247156,0.05327122,0.08098948,0.09866232,0.026435293,0.056948695,0.030439194,0.03175455,0.09186342,0.08267957,0.057231914,0.19416507,0.26404867,0.11885284,0.08175159,0.056016594,0.05288604,0.029960549,0.04903749,0.029937025,0.014594824,0.033140942
0.32928064,0.426548,0.15143916,0.20513014,0.4420766,0.45269674,0.48339278,0.39872316,0.5259396,0.5802048,0.4170263,0.38654366,0.27039683,0.36976194,0.49466285,0.31117126,0.37600827,0.2178744,0.14517274,0.3668918,0.3884384,0.329181,0.14846578,0.17887568,0.23949313,0.2553948,0.3386534
0.67699504,0.66349703,0.15097493,0.54666996,0.56150186,0.5464756,0.7840483,0.7238722,0.9063371,0.6583531,0.7350853,0.6438812,0.72367615,0.9067301,0.61682314,0.6992355,0.8519026,0.5730726,0.6202805,0.6601823,0.4330433,0.70935047,0.30357105,0.33800107,0.39047524,0.18415901,0.64953214
0.23896143,0.13276497,0.01819229,0.058770224,0.11315066,0.1356863,0.18564624,0.23023698,0.23095247,0.24417968,0.13501295,0.1955397,0.11654868,0.16580778,0.19016373,0.057602182,0.048313066,0.11047452,0.0788273,0.16976805,0.079927966,0.08587567,0.02566761,0.13739748,0.122381195,0.067945905,0.20989355
0.6277201,0.71984434,0.037360523,0.16495784,0.5585533,0.46408257,0.4753809,0.50086176,0.6928307,0.57345355,0.8611388,0.32531342,0.5389336,0.8882321,0.756141,0.07157427,0.27290747,0.47190586,0.0980585,0.07974679,0.029229442,0.27473736,0.030721722,0.14248973,0.28311306,0.17406502,0.5092225
0.6038272,0.7056696,0.030784026,0.3266003,0.74867594,0.6620905,0.7052009,0.6453096,0.76733965,0.53396016,0.92492723,0.82766324,0.8395726,0.98055375,0.94696116,0.17291765,0.46475145,0.21158572,0.2872063,0.2456627,0.066101685,0.5624625,0.09207885,0.2154337,0.4285588,0.20222445,0.70281816
0.35776684,0.35436103,0.05294303,0.13115379,0.32912338,0.269373,0.16176955,0.3770546,0.38318604,0.27306005,0.28100336,0.3088012,0.26270202,0.24192962,0.36494175,0.2112494,0.26142207,0.19607846,0.16631417,0.33005348,0.29247284,0.16648468,0.088381276,0.11594558,0.16439691,0.07896288,0.24190482
0.09001471,0.06855597,0.019115122,0.054995358,0.12006813,0.10469303,0.13104339,0.11074706,0.20546496,0.180297,0.16873045,0.19533738,0.19099359,0.2906482,0.36442593,0.10742127,0.14640567,0.11993764,0.21264902,0.15619947,0.07701866,0.06781647,0.087013416,0.033440206,0.08312401,0.07503048,0.06365516
0.26446816,0.10590758,0.023511939,0.06129744,0.13225643,0.116445854,0.17130098,0.10721431,0.21870078,0.1154507,0.18603005,0.21452673,0.14015493,0.18403605,0.30383337,0.07023677,0.13995562,0.11619933,0.07014206,0.12713721,0.08407951,0.27830392,0.027255965,0.072628334,0.053001773,0.040868483,0.0369292
