0.22702551,0.2103718,0.20542982,0.19255234,0.20639542,0.2089093,0.21631257,0.2007321,0.18072714,0.20379125,0.20139484,0.20906016,0.21577846,0.18155979,0.15747988,0.18575765,0.19646269,0.216535,0.21020612,0.21341516,0.20059474,0.1871521,0.19890416,0.21880019,0.20920715,0.20128189,0.19982979
0.0657778,0.10416419,0.07798456,0.068338536,0.09515661,0.06826507,0.07184489,0.07966142,0.050781686,0.0750196,0.04698565,0.096452884,0.078193,0.0681354,0.05510303,0.05946738,0.07687323,0.06802404,0.043372594,0.10163582,0.057831597,0.051896214,0.06809351,0.05797167,0.044258956,0.05047972,0.043554086
0.04622438,0.06589519,0.03645359,0.051075276,0.015866876,0.023387877,0.090508744,0.062954195,0.032371216,0.12515627,0.045205515,0.054199193,0.06179759,0.100906186,0.061370175,0.14587858,0.12888879,0.13621733,0.041088853,0.058201414,0.09769924,0.15540978,0.10579392,0.13355973,0.07687965,0.026871005,0.033250388
0.06539576,0.05984705,0.06331055,0.074874096,0.050756954,0.0540671,0.07328626,0.039711155,0.043622598,0.061160043,0.061483562,0.104333125,0.07712256,0.07941189,0.076967806,0.07525591,0.08800723,0.10065178,0.04866714,0.06467651,0.08013202,0.0634804,0.06401516,0.085977055,0.058467276,0.065414496,0.05924381
0.051410906,0.10762376,0.07275108,0.070369996,0.06628167,0.068695515,0.07941072,0.13536042,0.05705641,0.17029098,0.13881372,0.09626146,0.08783432,0.07276939,0.089128286,0.16756131,0.19315252,0.20013587,0.13284878,0.06672842,0.13876113,0.1900344,0.19361249,0.20767808,0.12669952,0.063795134,0.085467815
0.093115896,0.11755698,0.07973222,0.09529226,0.07412389,0.07491526,0.08676001,0.1393232,0.1289367,0.1264512,0.107541665,0.11717433,0.14527789,0.15546757,0.13390134,0.15142891,0.16143923,0.18720351,0.18741937,0.15870428,0.18596844,0.10737518,0.12561753,0.15233551,0.14871833,0.10822515,0.14665155
0.079455994,0.12646142,0.07859861,0.06257369,0.05440348,0.06700731,0.078635186,0.1118627,0.065866865,0.12766533,0.09633564,0.085804276,0.1263322,0.06971895,0.13309109,0.13390367,0.112362936,0.17472893,0.13418427,0.14517458,0.12646958,0.14933644,0.10171034,0.11709236,0.09323002,0.053664017,0.07607518
0.11115521,0.105561204,0.085475944,0.07480445,0.09842986,0.124253325,0.10055437,0.17168687,0.102361895,0.1957047,0.16415596,0.07919482,0.20616342,0.14259085,0.09965531,0.23675326,0.21245642,0.2558628,0.19464439,0.13931186,0.2196898,0.25562954,0.20447485,0.191357,0.18688704,0.08632941,0.14663747
0.07520661,0.099947006,0.11514771,0.07817348,0.114029065,0.14481305,0.1100614,0.11505229,0.11829921,0.18354104,0.15617757,0.12182349,0.15179266,0.10866662,0.13209204,0.18739016,0.18777123,0.25141972,0.20016512,0.14701852,0.17671826,0.27310258,0.14107051,0.18173453,0.16883364,0.15781449,0.18606254
0.16706006,0.18075591,0.15973654,0.08967327,0.08771682,0.16925484,0.13424073,0.17026713,0.13266762,0.16011652,0.19204493,0.13146171,0.2302141,0.12847997,0.12877966,0.30590075,0.24211122,0.28445894,0.26234588,0.21211077,0.17510192,0.20998786,0.1741975,0.2591247,0.23007666,0.1952723,0.22391018
0.11097713,0.1565586,0.13944814,0.101642385,0.111407526,0.13795453,0.14228193,0.16986196,0.14550419,0.15296113,0.19496399,0.13832895,0.18703295,0.11884925,0.1444163,0.16293967,0.1853905,0.12171094,0.20119502,0.18460624,0.115666375,0.1848117,0.14988513,0.14500186,0.17676072,0.1643672,0.15368347
0.13823077,0.15212694,0.11677765,0.08389776,0.094343126,0.11902965,0.18609965,0.22674613,0.16952652,0.2500457,0.19045925,0.17065457,0.25161842,0.16721606,0.19843532,0.2657693,0.20655023,0.27560976,0.22513302,0.22516191,0.19898587,0.22832635,0.17866042,0.2390378,0.21445286,0.1837318,0.20403822
0.29754877,0.25443086,0.19851004,0.17874427,0.19484417,0.22298384,0.24434537,0.28770798,0.24634932,0.24705073,0.3007261,0.19011216,0.28200665,0.25044864,0.22325876,0.32910648,0.28911436,0.31519112,0.2652769,0.25994623,0.26472065,0.18404177,0.2824204,0.28286186,0.27507937,0.22023447,0.20817676
0.15072663,0.12269818,0.09615184,0.074394256,0.09590127,0.11025303,0.14872262,0.17119122,0.15965612,0.14860648,0.15231755,0.12905014,0.17481506,0.19136828,0.14361897,0.22681569,0.1866083,0.22013438,0.19471925,0.17428511,0.19309354,0.19176409,0.1968082,0.15599419,0.15116467,0.11902989,0.09140777
0.24033067,0.22890143,0.18511395,0.16576108,0.2230227,0.25365475,0.23281981,0.26511058,0.25084358,0.24710262,0.23423778,0.14343125,0.2607917,0.25325754,0.15678589,0.30438814,0.25759664,0.2386279,0.25175005,0.23245746,0.23774235,0.21504216,0.27532825,0.24734604,0.23160154,0.22754581,0.14461619
0.3509302,0.2840909,0.22154386,0.23332724,0.29521394,0.2702332,0.28114015,0.27953866,0.26441288,0.2567626,0.29105267,0.235052,0.2718272,0.23270729,0.20154765,0.35074058,0.29537126,0.28872117,0.26012343,0.25063077,0.24217951,0.2572921,0.2730929,0.26245224,0.25763053,0.24703142,0.19360611
0.25568748,0.22678967,0.08352156,0.16130878,0.23877712,0.21872818,0.24999882,0.22476007,0.21810246,0.23501115,0.24710104,0.21139367,0.25306883,0.225906,0.18245602,0.27576673,0.24358381,0.21274519,0.20608298,0.21613438,0.19355279,0.26125634,0.25029555,0.17117418,0.19420564,0.12940687,0.18020603
0.15891314,0.15712221,0.039053474,0.12656967,0.17385295,0.15207581,0.21574156,0.20947547,0.18587305,0.16996177,0.22636467,0.2605367,0.27268445,0.2562244,0.20304011,0.2419516,0.2737465,0.19671139,0.13834016,0.18038076,0.17807123,0.13014796,0.18929459,0.11230971,0.13488486,0.09899754,0.15967345
0.24211435,0.23255223,0.09046925,0.16013978,0.23417409,0.21225499,0.2469094,0.22731838,0.2597363,0.2236003,0.27886894,0.21889205,0.25898337,0.32040766,0.27010107,0.25926584,0.3105526,0.22487529,0.17297241,0.19308455,0.1599357,0.26321176,0.25732976,0.1374695,0.15288164,0.1177193,0.22263399
0.1925693,0.22316727,0.061781697,0.13567889,0.2160433,0.19795549,0.27000016,0.20485091,0.23884796,0.19060187,0.23531555,0.25658754,0.28763005,0.3316203,0.33966574,0.30614743,0.30170888,0.16750911,0.18824993,0.20215812,0.24589516,0.20780803,0.2553139,0.1038792,0.13542679,0.13703479,0.2232862
0.20355904,0.24469882,0.06944811,0.12742917,0.17289971,0.23631963,0.2522975,0.17477474,0.24372838,0.15360256,0.15918511,0.22436069,0.096319035,0.18150225,0.24886866,0.18688443,0.21698606,0.1546158,0.18190455,0.19644237,0.18463935,0.21771614,0.18605278,0.12964435,0.0703676,0.06910016,0.14555512
0.13784784,0.14356078,0.027634345,0.054501306,0.14481439,0.14088976,0.18605247,0.1526803,0.19749554,0.13193868,0.14116767,0.16192974,0.11791398,0.26529717,0.2810087,0.21179155,0.26943648,0.12434378,0.14306344,0.17866449,0.17857613,0.21338439,0.22834235,0.09520366,0.08388229,0.08112953,0.13010734
