0.014149051,0.014541191,0.078448944,0.021339774,0.012019798,0.015449239,0.110514484,0.040693033,0.22379181,0.061297834,0.020918448,0.07047779,0.1282583,0.017864998,0.0039883554,0.014815917,0.012156294,0.028956737,0.0021636034,0.0054364884,0.001905529,0.0200553,0.0049918625,0.03347908,0.021759871,0.024829967,0.009020952
0.015223483,0.004375516,0.061249547,0.011755261,0.012577604,0.003941579,0.002297035,0.017363437,0.0070606424,0.0064130803,0.0064611733,0.007048184,0.026619606,0.0075089196,0.0070165647,0.09635889,0.021504056,0.037813947,0.036535088,0.018112369,0.0023953,0.16892111,0.006183377,0.008086995,0.012073557,0.018786231,0.0041758977
0.34497994,0.22004941,0.01095729,0.046824414,0.40422243,0.14557509,0.17890015,0.4507343,0.6522714,0.32955968,0.55788875,0.23541486,0.14858142,0.28543797,0.69267416,0.09939635,0.22731751,0.23831342,0.34259984,0.122227825,0.30273375,0.37013757,0.11186431,0.2561219,0.10049214,0.2741335,0.52385825
0.06995083,0.023739371,0.02634127,0.20031232,0.0534624,0.040774126,0.027640147,0.24877656,0.092187,0.33678797,0.057160728,0.022116536,0.15112554,0.05909523,0.011874639,0.0407131,0.023142513,0.056153435,0.15567951,0.015280995,0.0055386713,0.18459798,0.020086046,0.026574453,0.03006959,0.045073286,0.025150577
0.07379164,0.037159428,0.01476987,0.0226824,0.096624754,0.028606143,0.025731167,0.113014966,0.10441588,0.04068216,0.16172832,0.03700931,0.057586882,0.08856285,0.098056935,0.023470389,0.06863182,0.06868516,0.1383961,0.03534516,0.09247308,0.08516222,0.0656758,0.058406316,0.021745427,0.026568102,0.1361345
0.22851649,0.060825344,0.018534157,0.071973845,0.22906277,0.08009765,0.0902792,0.20588954,0.2968604,0.52217895,0.36724198,0.13623759,0.18500043,0.3750302,0.5067738,0.42021564,0.22705889,0.27195302,0.254098,0.14144835,0.13103138,0.69948864,0.112234056,0.19191477,0.118732326,0.08459402,0.28534156
0.17635207,0.15625824,0.01898791,0.082156256,0.31295538,0.22650898,0.09243788,0.28119218,0.53945535,0.40704802,0.5479034,0.30711484,0.29739165,0.47936,0.39017516,0.20452157,0.26868346,0.41117483,0.28643367,0.25174665,0.17671876,0.2705754,0.2930212,0.19890751,0.36295775,0.10238098,0.489077
0.04486429,0.023989597,0.013460701,0.044920783,0.09023417,0.054819953,0.04738214,0.054780122,0.11992623,0.09038988,0.03936378,0.02779893,0.049996935,0.025420992,0.027175397,0.012214106,0.037337348,0.11801316,0.0635936,0.037804402,0.03658596,0.03239176,0.030614283,0.077540584,0.029625569,0.046892013,0.028194431
0.08147893,0.05354428,0.05697662,0.07914048,0.0665161,0.057030704,0.038581613,0.08583551,0.043401256,0.046604626,0.067614235,0.023149962,0.05493412,0.07282441,0.029519958,0.07142108,0.057030283,0.12531365,0.025020503,0.044696122,0.030534532,0.14715786,0.05813277,0.2492881,0.13482207,0.06357942,0.08922362
0.18877527,0.06331947,0.06268485,0.13100393,0.0999128,0.083846636,0.052511226,0.10752329,0.20708722,0.18214005,0.3756455,0.07524943,0.18844187,0.30361238,0.083225615,0.29242083,0.15960088,0.25433668,0.21195367,0.119133666,0.03919579,0.1994667,0.07554203,0.41301113,0.29240322,0.21228243,0.42952144
