0.03575358,0.046173766,0.03526809,0.035446126,0.032113656,0.028711917,0.028066933,0.033099517,0.020541372,0.04906775,0.04239077,0.04304109,0.022682205,0.018811118,0.040983837,0.042435583,0.062194034,0.03966001,0.039685737,0.026786715,0.020205285,0.031632017,0.050386865,0.030804744,0.010514831,0.01428028,0.019229999
0.13958886,0.3036551,0.16218212,0.078054436,0.04891255,0.09221919,0.114923134,0.2547365,0.061880328,0.4433019,0.19057775,0.21247394,0.18002567,0.14352478,0.21116166,0.45759368,0.5375931,0.520362,0.13100818,0.0643808,0.2000729,0.57197934,0.46953642,0.597732,0.051840097,0.011358654,0.072133906
0.07901037,0.16192232,0.06836305,0.053417023,0.029715361,0.031610377,0.033698127,0.08948247,0.04958216,0.12228135,0.03589382,0.05682486,0.059628967,0.051328953,0.18208686,0.11549756,0.2172483,0.12502895,0.039489783,0.06838944,0.085491106,0.119268745,0.27276915,0.28836298,0.05145616,0.026471669,0.053554714
0.07041852,0.3854349,0.20727102,0.14064528,0.12624654,0.1810026,0.14419112,0.12830096,0.09995674,0.20570754,0.22374119,0.28908628,0.08416061,0.08341744,0.13021037,0.21619587,0.18100329,0.19261163,0.105856024,0.07082588,0.35583586,0.6136629,0.2683249,0.32712784,0.038205583,0.021052167,0.07525876
0.0038231849,0.02033292,0.012601454,0.019098748,0.03722491,0.015994584,0.030120792,0.020466415,0.012872984,0.018532105,0.018019099,0.024384907,0.012006144,0.016153503,0.02621792,0.007672617,0.010960256,0.007925962,0.021123178,0.018603185,0.010574162,0.003635485,0.01363144,0.016761746,0.014987218,0.0097192135,0.006500456
0.0074296594,0.026588272,0.0073931958,0.011879326,0.033259716,0.0130120935,0.015831182,0.008873672,0.010359179,0.010985071,0.04940981,0.01578806,0.005414589,0.0061944374,0.0072094314,0.009586349,0.009471084,0.008599274,0.024381276,0.012129896,0.016896483,0.01128041,0.010224784,0.011659996,0.026274566,0.014702206,0.019735033
0.022824837,0.04685059,0.03176509,0.04078472,0.041446716,0.02642981,0.04582007,0.034992736,0.02584643,0.056622714,0.05601522,0.047029328,0.028903378,0.025222644,0.033063024,0.0063454784,0.011806868,0.0100412015,0.043486077,0.015817972,0.023112891,0.006744913,0.010325546,0.012553986,0.008470618,0.028439926,0.0123050865
0.01395201,0.014380982,0.00804012,0.010221908,0.018982308,0.009347266,0.017150765,0.018268129,0.023087697,0.025720099,0.017835852,0.014894661,0.0059443284,0.010470876,0.02007069,0.00720229,0.02108823,0.012587045,0.014380145,0.018522454,0.017494066,0.0052513094,0.02580379,0.021293556,0.012019592,0.011108077,0.0059653693
0.028562048,0.01262683,0.0066672172,0.0068961815,0.018026562,0.017046792,0.015082998,0.014603543,0.012025858,0.01573899,0.010546986,0.026407732,0.010881302,0.009642731,0.02217174,0.013844725,0.024126153,0.01137045,0.017372586,0.012261713,0.0122692,0.022706626,0.025381459,0.0184085,0.024639735,0.016277658,0.020912725
0.06422483,0.024496183,0.010970821,0.010665878,0.024271991,0.018533101,0.01197879,0.008134396,0.010282447,0.010588656,0.008228421,0.014582607,0.015405428,0.008602109,0.016071558,0.009270812,0.011739621,0.008112821,0.025870338,0.013581615,0.010468622,0.032061595,0.019634722,0.020562513,0.026502201,0.026028603,0.02536819
