0.06477096,0.023510844,0.024674537,0.012764525,0.017492501,0.031194279,0.032444917,0.040050317,0.03199186,0.07042988,0.04182092,0.013886032,0.015290863,0.010910881,0.020356596,0.053138465,0.028260285,0.035590507,0.02414758,0.038697798,0.027770141,0.2121898,0.02521667,0.018333804,0.038295824,0.02002296,0.030349432
0.084311195,0.03099869,0.023221228,0.011019709,0.020595856,0.04507651,0.025671365,0.048614528,0.03703153,0.17685908,0.06252282,0.025695918,0.025343522,0.03206553,0.043127004,0.08652906,0.14474943,0.07582635,0.050378297,0.063512355,0.03420533,0.48207137,0.031778127,0.020275258,0.041539337,0.0363493,0.051669024
0.28557417,0.20938337,0.10676848,0.05129695,0.0653475,0.11849866,0.116371736,0.3195843,0.07205849,0.4659904,0.2612597,0.15117031,0.6270174,0.26094776,0.24691926,0.87514985,0.5919032,0.8209753,0.5590113,0.35083658,0.31266487,0.31151918,0.19627418,0.5681122,0.51010376,0.39366308,0.6428527
0.10569744,0.0930317,0.092002384,0.0900453,0.06127215,0.0739124,0.09205778,0.09179784,0.12274702,0.16251479,0.0718192,0.06563395,0.12933762,0.07526356,0.10225739,0.1454107,0.09029592,0.07419491,0.08375844,0.047179673,0.036585264,0.0908906,0.03561497,0.045761608,0.047195666,0.06460475,0.04111027
0.5538425,0.5846209,0.4264223,0.18854763,0.26572964,0.57031226,0.32511634,0.58945334,0.4757744,0.60537463,0.68492836,0.4124259,0.6003902,0.45249033,0.3763528,0.6288815,0.64690477,0.78777766,0.7910512,0.65389353,0.36294144,0.7366584,0.17786248,0.51251227,0.6854645,0.6171877,0.69478095
0.30121118,0.5029403,0.46509174,0.24742898,0.29680187,0.5892741,0.3358308,0.29662144,0.38294724,0.4304149,0.470959,0.36905986,0.4777206,0.33098337,0.46965343,0.76324314,0.77520525,0.564478,0.6615414,0.62110984,0.3548702,0.42238033,0.2926053,0.4428104,0.6617226,0.5855191,0.45605254
0.14164612,0.18423231,0.27696738,0.20554706,0.16301161,0.18551727,0.212951,0.31263638,0.26640683,0.3183055,0.3464894,0.16755341,0.21426561,0.1352455,0.31050462,0.33284906,0.21683991,0.1591631,0.30807415,0.32662547,0.20509245,0.13480966,0.10155957,0.174859,0.34984478,0.414655,0.23625445
0.59801555,0.54792184,0.3954112,0.2825494,0.20137323,0.50398326,0.29468435,0.3239339,0.2657671,0.24685971,0.25790858,0.41001943,0.59253967,0.3965819,0.41195205,0.8941467,0.55310595,0.8252529,0.76137465,0.7584219,0.7096074,0.6547981,0.45629403,0.6981993,0.68776613,0.5210103,0.63268
0.15003203,0.19705321,0.19575498,0.16157393,0.29569268,0.31426838,0.18162073,0.22206905,0.20795763,0.29270926,0.22810775,0.270499,0.2301535,0.12717147,0.21032065,0.2479181,0.17655095,0.1539381,0.15574613,0.18133919,0.14229117,0.17627151,0.1113107,0.17101096,0.13875861,0.17808338,0.1980929
0.10908444,0.120637015,0.25517198,0.21813037,0.09352407,0.11630686,0.20301062,0.3106619,0.27462938,0.36101454,0.13521422,0.2373158,0.24182902,0.1509057,0.27658898,0.17885403,0.29722607,0.16586776,0.14394249,0.17755987,0.13262938,0.079632506,0.25751117,0.18687655,0.08162284,0.15653825,0.12877141
