0.019927338,0.023802089,0.022262068,0.012186897,0.011766329,0.01499878,0.010825057,0.01929265,0.028920515,0.022688473,0.027916074,0.0039135804,0.0073895426,0.009420285,0.008364202,0.025093382,0.025705963,0.034717917,0.032410502,0.018190254,0.030321777,0.20817076,0.009559464,0.018229999,0.021691112,0.013222224,0.01165723
0.07177899,0.035919707,0.040192828,0.036795214,0.020890784,0.016963677,0.033613317,0.03790628,0.017958958,0.05616426,0.042088855,0.016847841,0.06808085,0.054820817,0.0168341,0.14554107,0.07532817,0.04227217,0.027829451,0.015793983,0.057064757,0.14996684,0.02213683,0.03343362,0.033891466,0.017223861,0.074393585
0.021077733,0.039168824,0.03433749,0.032321285,0.042108268,0.024195371,0.050582543,0.057943255,0.046176255,0.102230124,0.11204598,0.051358704,0.11217385,0.104562454,0.09443415,0.09143336,0.06422406,0.09952014,0.17842397,0.09657082,0.07283774,0.28476867,0.02471302,0.04529389,0.08304155,0.07521241,0.25422692
0.20496044,0.1565979,0.08400356,0.13446893,0.072224006,0.070091106,0.0903321,0.07305053,0.122228526,0.07389773,0.07104263,0.05259613,0.044395786,0.06185694,0.043988056,0.08303178,0.09299178,0.07545771,0.14217539,0.0811862,0.09922269,0.042605884,0.037828688,0.019372217,0.065789774,0.15024342,0.07375894
0.18742183,0.18513216,0.16021332,0.11402891,0.12598825,0.13012066,0.10408037,0.16137043,0.243832,0.17748979,0.30033493,0.11285075,0.12803105,0.14208747,0.24041575,0.19377877,0.22993633,0.1459891,0.26514366,0.12237819,0.11742315,0.33182693,0.11860528,0.08399538,0.1422437,0.15889457,0.285624
0.43893266,0.36355263,0.21889569,0.16128929,0.2504888,0.39844814,0.24759057,0.3124775,0.24699861,0.5028055,0.4175675,0.1387121,0.27569267,0.30862352,0.2504471,0.529102,0.4275358,0.6783871,0.54285884,0.19173013,0.5493987,0.8558809,0.38033676,0.4045984,0.4120611,0.18017246,0.2232868
0.14800669,0.16349255,0.18518725,0.13265637,0.11912283,0.1783266,0.08013613,0.16627418,0.14496802,0.2819868,0.19602686,0.1114399,0.23248409,0.13227586,0.11768657,0.22362171,0.15256578,0.28090215,0.32508436,0.13370687,0.24799284,0.2853526,0.11203941,0.17670046,0.18622519,0.08416134,0.12045265
0.14975822,0.2059344,0.27941298,0.16823421,0.23437718,0.3598186,0.21754684,0.3727605,0.29589152,0.5055354,0.5676075,0.1215403,0.34238228,0.22130288,0.2785404,0.6774094,0.6584522,0.5070047,0.40243348,0.0694856,0.38034302,0.6071116,0.30784667,0.26571622,0.21865994,0.0940534,0.2025405
0.077900246,0.066034846,0.10938283,0.06843848,0.043994278,0.047757857,0.062655434,0.11404778,0.083454326,0.23761141,0.10900876,0.05209703,0.094265595,0.08754871,0.07606708,0.20575736,0.25808108,0.26016918,0.19617985,0.081538275,0.34286317,0.43775257,0.1401894,0.06770952,0.06299967,0.04523593,0.08154952
0.052560084,0.08071031,0.094696805,0.044953585,0.046521984,0.06632442,0.08914708,0.15317787,0.09127174,0.3654167,0.1558757,0.04721188,0.16540523,0.12807356,0.060274087,0.23296914,0.221934,0.39024934,0.2363148,0.052794576,0.17328666,0.67684984,0.08596566,0.060932174,0.054642007,0.033194866,0.05406605
0.078116186,0.2041914,0.13105203,0.103464305,0.10503959,0.15010977,0.086338975,0.2821497,0.18976624,0.5840131,0.29604748,0.050066035,0.16987923,0.11081128,0.106476024,0.26443774,0.2042486,0.3363894,0.21080053,0.06776589,0.21458794,0.5050041,0.07080472,0.1222728,0.12216248,0.09296534,0.13097116
0.041163016,0.056986667,0.08032086,0.055704057,0.04589034,0.06463749,0.059706077,0.12173066,0.09462274,0.15644477,0.07420029,0.084263034,0.09391507,0.090366,0.06366104,0.23041317,0.1394345,0.3192598,0.31578463,0.11644588,0.17358229,0.5588118,0.057111856,0.08480953,0.10635109,0.121440694,0.12243365
