0.29209206,0.31976473,0.39642814,0.32479537,0.3199373,0.31527498,0.3329852,0.3815089,0.3482201,0.3896196,0.36110556,0.34652203,0.36147356,0.35107797,0.4871047,0.35261062,0.3770501,0.35453758,0.31927192,0.34219044,0.3468113,0.35568807,0.37761587,0.35614273,0.34861326,0.36497116,0.36789975
0.047166474,0.078809515,0.06650923,0.059711926,0.06387956,0.05278737,0.04917465,0.048173614,0.041434184,0.05010701,0.04002788,0.07011513,0.051778402,0.05263807,0.04708693,0.046797983,0.045912392,0.043792967,0.028783936,0.0724774,0.051662143,0.050884493,0.04302918,0.03841129,0.038084343,0.03840386,0.039226398
0.047662117,0.068225086,0.042837128,0.048780076,0.024159016,0.0268416,0.051169198,0.044696085,0.036146574,0.08002941,0.047533385,0.04750266,0.048713215,0.04960446,0.052140515,0.074188076,0.06936078,0.0848723,0.035774536,0.048985288,0.060632393,0.07394503,0.05286397,0.07635203,0.045549646,0.031357866,0.029241197
0.04741973,0.05269748,0.06383763,0.07207474,0.043433294,0.04437232,0.050316785,0.033819906,0.030996466,0.049882893,0.044332385,0.09353245,0.059908375,0.0582268,0.06041725,0.07615562,0.07928268,0.07198216,0.04009647,0.05017304,0.062266137,0.060606346,0.05077102,0.06148451,0.04367768,0.04334632,0.045883015
0.05757439,0.10389163,0.06629054,0.060303867,0.055113524,0.06096672,0.067671716,0.102035314,0.05101668,0.12902778,0.10632249,0.088470906,0.069242895,0.059533935,0.08267476,0.118426286,0.13934615,0.12470986,0.08920492,0.059440617,0.10206915,0.14261132,0.14562783,0.14857891,0.077052146,0.046763495,0.064958125
0.09334724,0.12637262,0.09087764,0.085649125,0.07343874,0.06178531,0.08442933,0.11228574,0.110055685,0.13231617,0.11876093,0.09880492,0.109821826,0.11530486,0.12328055,0.11712972,0.12326886,0.18861672,0.15363549,0.1351166,0.16704014,0.12265235,0.09762563,0.13348816,0.12329207,0.07697705,0.11253895
0.07847062,0.10914071,0.078405194,0.060832553,0.058872577,0.06305288,0.07252005,0.087384835,0.062481653,0.09309532,0.081808,0.086969495,0.09200886,0.06862024,0.14594188,0.10426742,0.0891135,0.1336717,0.08778517,0.10736996,0.08625642,0.15575123,0.08294001,0.10039646,0.06841347,0.0461918,0.061590463
0.12753639,0.13122168,0.11428794,0.09574875,0.107648775,0.12613747,0.12553707,0.18931526,0.1367117,0.25575727,0.20532435,0.0869036,0.1915589,0.159525,0.1164588,0.27153775,0.24067804,0.33129925,0.24837023,0.13778113,0.25264663,0.4166506,0.16600242,0.15744546,0.15651679,0.09751017,0.16758977
0.08380571,0.103040926,0.10991146,0.077731535,0.09061368,0.12288739,0.11796211,0.13974248,0.12399092,0.22963542,0.14795643,0.110002294,0.13902457,0.09848047,0.1186954,0.14880222,0.18018916,0.22134346,0.17443933,0.16148224,0.16005707,0.28731853,0.13915262,0.1711348,0.16130207,0.18183039,0.18935263
0.22620714,0.25029653,0.26589963,0.14515814,0.14404646,0.25934395,0.22534068,0.30397677,0.2437725,0.32748199,0.2978508,0.21256517,0.32099336,0.20559472,0.25154495,0.4257747,0.3680396,0.33416158,0.39922205,0.3383799,0.22696164,0.3449098,0.19727416,0.27277288,0.34642094,0.28860617,0.3038288
0.12114738,0.18181476,0.14799237,0.10300678,0.12240052,0.15514663,0.14222415,0.19543204,0.14572123,0.17284572,0.2135736,0.13286987,0.16133437,0.12420964,0.1456849,0.18109158,0.1760837,0.1526696,0.2212895,0.24542403,0.18579149,0.23582569,0.14313754,0.16380109,0.20514709,0.17409602,0.16678908
