0.3990173,0.5756865,0.0739712,0.19074798,0.3810281,0.36733142,0.5299692,0.39487672,0.6940262,0.31063813,0.4250709,0.3983343,0.37984377,0.36994165,0.64408654,0.14450358,0.20233552,0.12836258,0.26455784,0.17293333,0.22506252,0.19375487,0.081821166,0.07320223,0.18869436,0.1282497,0.36133188
0.14035681,0.18303438,0.018479748,0.05755763,0.16727675,0.11352169,0.1053993,0.23775952,0.39791963,0.20584388,0.20795844,0.22160544,0.12149718,0.10922434,0.1872881,0.042998657,0.11276431,0.11251479,0.099952675,0.07604881,0.038000546,0.12772354,0.074813,0.0401324,0.06142495,0.04924314,0.16091669
0.20889482,0.13596289,0.027649779,0.02479594,0.07086988,0.09342237,0.0913385,0.050115384,0.16479643,0.03168341,0.18827315,0.23640423,0.06721192,0.065655574,0.14457831,0.038330425,0.07205696,0.092815176,0.07600849,0.08099001,0.16125627,0.0516822,0.05834483,0.073450044,0.074240856,0.06029717,0.11356455
0.20316555,0.4991938,0.035534307,0.054190405,0.32230315,0.22474727,0.33554724,0.25944078,0.6360553,0.19453827,0.18183273,0.39568198,0.15302618,0.25243276,0.6616419,0.17053464,0.13297132,0.12798311,0.11572837,0.1519675,0.21766841,0.51117957,0.0555885,0.0776232,0.1370744,0.06662178,0.036809698
0.2431241,0.3747292,0.05512617,0.08910946,0.22348927,0.26451373,0.73380965,0.2157621,0.32153845,0.17997698,0.11587998,0.2708932,0.085407384,0.17986506,0.90030986,0.1075528,0.16966133,0.020820322,0.020652868,0.09760918,0.6636291,0.34623972,0.18272172,0.033299908,0.051309466,0.01802939,0.040090665
0.09168119,0.096858665,0.02741207,0.034291554,0.05771335,0.043870766,0.020617498,0.070071734,0.10527333,0.023101619,0.10920586,0.043097552,0.024264928,0.05426581,0.027180685,0.014562575,0.016628994,0.07830433,0.10475607,0.068572804,0.063782625,0.026643531,0.014527427,0.031886965,0.014974203,0.014568496,0.03334501
0.30063537,0.57084227,0.039981812,0.106134154,0.42240518,0.36520493,0.6043092,0.42887828,0.6587986,0.3912536,0.19458643,0.1314214,0.14308175,0.37017775,0.45909637,0.23858169,0.2620424,0.104256116,0.09159878,0.14764531,0.10068565,0.56691486,0.14523524,0.096885435,0.05036178,0.06312452,0.084698536
0.030763052,0.033032462,0.050826967,0.023103021,0.015459559,0.011722925,0.0092656175,0.016258724,0.02332343,0.010932379,0.009017732,0.003044667,0.0042645712,0.01621694,0.013397952,0.005847089,0.010010797,0.0083471015,0.004989647,0.023353208,0.02317943,0.011054769,0.010347116,0.024750307,0.005985101,0.005009337,0.014383712
0.5578265,0.53062904,0.056753322,0.21593958,0.6116991,0.49794486,0.7745796,0.7358318,0.53097737,0.56724006,0.5125168,0.58985895,0.28695804,0.45965254,0.8564017,0.12275302,0.84552634,0.5359882,0.2737797,0.39315328,0.4809122,0.18059106,0.35034376,0.25850287,0.3606781,0.1794755,0.04768845
0.014802557,0.04813402,0.012396104,0.006955681,0.041425433,0.073185444,0.022325255,0.022208406,0.04140519,0.017047262,0.017340548,0.012677675,0.011956113,0.017711006,0.02647354,0.0058309506,0.014241489,0.0055210083,0.0050902143,0.0100815,0.0052960566,0.01538507,0.003568281,0.015216033,0.0027252163,0.015412306,0.009514599
0.025749687,0.08151666,0.012527818,0.011551257,0.010023316,0.016506447,0.0053600473,0.013208812,0.02969028,0.01226839,0.011948319,0.009278859,0.004690435,0.013105413,0.013780018,0.011310877,0.0053057875,0.010903734,0.0037141715,0.008224405,0.008967305,0.0072065466,0.0044783615,0.027668865,0.0052891485,0.0025011678,0.010753225
0.6118754,0.31242615,0.081828386,0.32534888,0.48513073,0.33545008,0.4414449,0.7407259,0.4528112,0.8234253,0.461537,0.43802083,0.52772146,0.59607065,0.37520057,0.10978835,0.19401723,0.6335347,0.3117353,0.19720012,0.0888302,0.16198575,0.05353768,0.4012728,0.2520412,0.07946786,0.17027432
0.031138,0.02298365,0.013036889,0.012708297,0.014225621,0.017137282,0.011408873,0.01642296,0.011324979,0.010425938,0.0048019458,0.008999128,0.021403994,0.012240967,0.0059962473,0.005179197,0.023623936,0.026475161,0.008827246,0.0054571154,0.0028535777,0.028666679,0.020040208,0.02482386,0.009955005,0.019031912,0.0050339666
0.0160818,0.015950207,0.012682514,0.0073407283,0.011616326,0.0146233,0.0049404255,0.007955949,0.0059660915,0.0042723343,0.004964969,0.005596443,0.0039692814,0.010785119,0.011307177,0.009724068,0.012533067,0.017399287,0.01231434,0.024762472,0.012954096,0.027169183,0.027061686,0.0697581,0.0075404164,0.012630113,0.004956098
0.013171542,0.0156893,0.01795725,0.022081755,0.011536088,0.013214273,0.01962126,0.034445435,0.043029185,0.014483937,0.007741372,0.015726682,0.019896308,0.018259767,0.011418653,0.009495035,0.036376975,0.053453375,0.018667681,0.0078001856,0.008161664,0.037136182,0.02576631,0.06258699,0.05177561,0.016148323,0.00944595
0.021262996,0.012376341,0.014828074,0.00923854,0.008611633,0.008398154,0.0064829444,0.008132016,0.0039846324,0.007427989,0.009849894,0.008206605,0.0076224096,0.0101790195,0.005120599,0.010588089,0.018271966,0.020117834,0.012916581,0.012847482,0.0042898804,0.016903065,0.013583874,0.06642599,0.030670397,0.03489255,0.029874902
0.5237755,0.50575453,0.39818287,0.4511517,0.2993206,0.30438414,0.33679038,0.17694269,0.26684305,0.1498218,0.23498297,0.19247141,0.13438928,0.12636165,0.33192727,0.25473824,0.27623516,0.30543432,0.23189397,0.16196886,0.36848468,0.22401485,0.2268635,0.35813314,0.28659263,0.21811672,0.17097537
