0.13886242,0.09682252,0.047982715,0.07342076,0.15504389,0.06864565,0.0832377,0.11779348,0.1660921,0.098779224,0.13683017,0.14018491,0.17115325,0.21351849,0.1769665,0.10013919,0.13166095,0.2074534,0.23636757,0.22404857,0.2195541,0.08669061,0.16091333,0.1951499,0.21672261,0.11515061,0.19039762
0.4314023,0.17592888,0.068895765,0.1812368,0.34730378,0.14436169,0.19086206,0.364561,0.27273285,0.26148936,0.38976002,0.16230938,0.19523576,0.4468643,0.48846534,0.25541338,0.7936028,0.24559578,0.32086906,0.41368252,0.53937256,0.22544242,0.7112636,0.19476376,0.13558726,0.19472368,0.32374635
0.105825946,0.095112845,0.082016975,0.19179916,0.37495252,0.14227495,0.22352883,0.44104627,0.4105138,0.34913462,0.36498916,0.23319773,0.24044126,0.54602814,0.34567058,0.55488855,0.28938487,0.2572127,0.36135972,0.3804016,0.40472698,0.39915097,0.15262388,0.20060603,0.20220813,0.25550702,0.43099195
0.293011,0.17194867,0.07398083,0.29237628,0.5109079,0.19907859,0.23156928,0.5095449,0.3997638,0.43867826,0.5109407,0.28668433,0.35146245,0.6157172,0.33346352,0.36508164,0.36366358,0.25308892,0.38806343,0.5304941,0.34727696,0.25374326,0.34146702,0.19903563,0.22691439,0.32173193,0.27646366
0.004853374,0.002857936,0.04368205,0.012726529,0.022343168,0.009054834,0.027521707,0.034025565,0.017514614,0.038160745,0.06021037,0.013657096,0.269437,0.36038136,0.08301848,0.07047297,0.2437814,0.084899105,0.16240212,0.21104792,0.41470295,0.06613351,0.25568798,0.12262981,0.03744635,0.04252497,0.032087985
0.15277708,0.17768757,0.18971847,0.20086811,0.26402587,0.21000081,0.24320063,0.40157336,0.18381353,0.31879318,0.15787525,0.2438626,0.3968969,0.39687085,0.35216287,0.28724748,0.44713777,0.38826597,0.31866112,0.28861615,0.27015525,0.22500794,0.41485608,0.3745726,0.35741162,0.50537044,0.1857306
0.02225328,0.077619776,0.0861296,0.18589358,0.2698719,0.16368987,0.13349119,0.2085495,0.1569053,0.2820666,0.15578797,0.09660845,0.38508236,0.4872382,0.1143962,0.09818356,0.20847584,0.2311951,0.19622625,0.12977062,0.08365292,0.08931258,0.1987956,0.33716872,0.2895728,0.27095646,0.22875786
0.27384835,0.28652367,0.2354276,0.36281773,0.3680895,0.3455302,0.33744135,0.42637014,0.4470547,0.45066002,0.3449484,0.3666204,0.48924795,0.40429178,0.25584546,0.34654805,0.21673083,0.33966887,0.33148375,0.38385764,0.4031411,0.28099427,0.24131723,0.54588526,0.64825106,0.5633348,0.34078565
0.11107446,0.050528616,0.11423218,0.21053042,0.49063054,0.111061,0.39551148,0.70945704,0.45830482,0.353056,0.4671204,0.27433223,0.3940319,0.872133,0.7190511,0.52734953,0.59666604,0.24168296,0.3982868,0.5894338,0.7296966,0.35198274,0.4717989,0.076275714,0.09452499,0.25526267,0.3835769
0.023190834,0.0010938522,0.005415255,0.006001683,0.009590346,0.0046741804,0.03313191,0.062650114,0.03019192,0.10110714,0.046939686,0.007661586,0.12984434,0.27680996,0.24114646,0.90770006,0.30762872,0.064107165,0.36420396,0.68667406,0.9257401,0.9634883,0.3058644,0.38626146,0.040596314,0.007158833,0.02907957
0.27306005,0.29651213,0.06972966,0.102395505,0.6141968,0.28327373,0.35509953,0.5442009,0.6034845,0.3161181,0.5727116,0.3422707,0.22080366,0.7898437,0.49213058,0.3927887,0.43889993,0.31058306,0.37541097,0.3917027,0.33760774,0.34972325,0.18215244,0.27841955,0.12069078,0.21635325,0.5394458
0.6104578,0.7651275,0.030496873,0.44176304,0.9123375,0.5335119,0.6853569,0.91824377,0.9875502,0.92135805,0.77995837,0.636066,0.8612962,0.9420668,0.9217135,0.6129195,0.9735231,0.92041475,0.7918847,0.90399843,0.9357135,0.5274952,0.9727162,0.7080262,0.4019007,0.47244775,0.65166134
0.08380065,0.120558575,0.0901284,0.2067126,0.29063457,0.237142,0.4116041,0.27030075,0.34501615,0.27918103,0.2556954,0.20071504,0.4050431,0.56185025,0.108275846,0.15679304,0.46777618,0.3217087,0.2847162,0.08494337,0.19725291,0.15103891,0.24899119,0.18403277,0.43375766,0.24867271,0.11310283
0.04020333,0.24979097,0.036452062,0.17681277,0.23643427,0.18653795,0.14142354,0.38475484,0.17703602,0.32399303,0.05221364,0.11624451,0.09351901,0.22334075,0.15878658,0.027561834,0.20195715,0.17003389,0.24347731,0.12298042,0.1539494,0.016206764,0.12528522,0.21742453,0.27070224,0.36509687,0.15198709
0.14588422,0.1314976,0.05352617,0.054997485,0.2599762,0.110176854,0.1309684,0.24091372,0.111215405,0.22328836,0.13509265,0.101608686,0.16326754,0.19732931,0.087186195,0.03562693,0.096751,0.22655565,0.15246636,0.057334512,0.038693424,0.009727797,0.057004187,0.16264722,0.17494558,0.08602131,0.14937401
0.16424516,0.2178489,0.26260522,0.299458,0.2375083,0.21366473,0.09313939,0.40477878,0.08359777,0.33402595,0.28677902,0.13683218,0.23582014,0.41094294,0.234951,0.1292393,0.31929487,0.23537645,0.39469305,0.2631963,0.16302758,0.06547486,0.26638734,0.32838657,0.49826118,0.33776355,0.5162322
0.2579072,0.13415606,0.013657525,0.32970938,0.19024113,0.3634581,0.23676486,0.545781,0.60333556,0.4253461,0.39220878,0.33616117,0.16428618,0.80476844,0.40958875,0.3246551,0.38955876,0.31437156,0.36108303,0.6006932,0.64254826,0.14943147,0.3969522,0.24849766,0.17514291,0.46581015,0.3678124
