0.24510346,0.38207808,0.4061161,0.29340535,0.36607817,0.37990105,0.39037177,0.4102381,0.48434174,0.37601903,0.34588814,0.34140304,0.4055431,0.3994115,0.21389392,0.39526296,0.61108667,0.41448927,0.61730987,0.7297313,0.68088096,0.70520425,0.73397696,0.63834774,0.39138332,0.33717874,0.19326173
0.05544069,0.06328165,0.11194104,0.05584332,0.093915686,0.09117357,0.1000484,0.110663116,0.083526425,0.07538894,0.085581794,0.082276896,0.12640658,0.1442388,0.11921708,0.10775054,0.10196684,0.08435903,0.057898913,0.123089835,0.1283216,0.15644673,0.13611509,0.21222001,0.23706068,0.10353141,0.031478338
0.1207898,0.15541899,0.34729522,0.26589474,0.20387568,0.25689012,0.2675711,0.2859878,0.28979543,0.3053388,0.0914574,0.24988085,0.22608274,0.2778826,0.11484614,0.1429507,0.2911215,0.1742765,0.2045468,0.25123283,0.2838652,0.34875557,0.27012923,0.28887317,0.18702471,0.15518002,0.09733418
0.6875224,0.6007408,0.5064016,0.42187792,0.6428743,0.63931996,0.682334,0.6968718,0.6272257,0.6218948,0.6826548,0.36004117,0.6388172,0.67598015,0.53543097,0.7244448,0.7367331,0.5874949,0.53591865,0.5185838,0.4183846,0.55812013,0.52339166,0.42312926,0.4484165,0.48784235,0.18519571
0.19921461,0.30453387,0.28743768,0.2838079,0.2357251,0.2808876,0.23175792,0.26732698,0.32874262,0.3329343,0.265937,0.2830538,0.24263775,0.20484015,0.28697255,0.4437096,0.2946386,0.2092927,0.20478204,0.2761534,0.18931752,0.40237185,0.1784204,0.2015585,0.2179307,0.29493138,0.29765892
0.20103808,0.20664948,0.2515576,0.113908246,0.10895242,0.11050748,0.15055214,0.1316329,0.20111106,0.18751791,0.20347196,0.14525265,0.14080925,0.21413857,0.32708636,0.31432685,0.1537034,0.19319433,0.09512002,0.091518894,0.15774927,0.5480488,0.09617606,0.14835323,0.20229526,0.14604272,0.16371973
0.12458977,0.24350297,0.39856204,0.316708,0.20945795,0.177549,0.31721684,0.19062269,0.30659223,0.19188131,0.1137372,0.29190493,0.10359579,0.19206384,0.2839722,0.15395729,0.2935432,0.12758423,0.07311877,0.11750275,0.24723637,0.2661544,0.16196442,0.09749202,0.14470619,0.09267979,0.12553121
0.14106287,0.23520933,0.27082276,0.30544537,0.27684703,0.16933592,0.19592582,0.27644226,0.2503898,0.27804744,0.19458693,0.16496402,0.094604716,0.1448438,0.20522793,0.10275829,0.13773665,0.20568655,0.24248737,0.22921816,0.23149233,0.10830344,0.116224915,0.182,0.38287076,0.2996738,0.13715339
0.17392279,0.40150526,0.39388013,0.29019943,0.5163014,0.6831113,0.50306726,0.42188308,0.50318074,0.33382645,0.46622646,0.25593543,0.7389886,0.8284288,0.70408255,0.44068056,0.49528146,0.5994368,0.7327851,0.23820297,0.3505785,0.3057952,0.3113765,0.3000673,0.79020405,0.88568467,0.25123608
0.2961565,0.05399311,0.25244814,0.31466502,0.14809284,0.20044896,0.16308847,0.19621755,0.4367706,0.25919172,0.072285436,0.24725643,0.3892844,0.4869466,0.14695293,0.71997,0.2592445,0.5813704,0.35665122,0.5710592,0.55873984,0.61154383,0.329586,0.58149326,0.060790837,0.13927542,0.20045891
0.7162459,0.81415534,0.6195009,0.59064555,0.74113786,0.9238051,0.85256606,0.9104427,0.9366662,0.71684307,0.73167163,0.4961279,0.74600047,0.6835473,0.23959047,0.79579455,0.45424956,0.5823498,0.654453,0.66910833,0.55945104,0.37932828,0.52977556,0.6394081,0.7111226,0.6582806,0.4860702
0.3186147,0.2566413,0.51062346,0.36400902,0.34864664,0.3758463,0.29897845,0.37861517,0.32210997,0.3053893,0.38339022,0.31451446,0.5169851,0.3624637,0.28982177,0.67712045,0.26641032,0.30895647,0.4709332,0.43747774,0.254601,0.19806297,0.23529777,0.390785,0.37076062,0.27827242,0.18844372
0.29072383,0.34052974,0.25241882,0.28295445,0.31520644,0.43003085,0.4101891,0.4774498,0.6882589,0.44351536,0.34708518,0.4296203,0.53502953,0.5121594,0.31667525,0.5680714,0.38153943,0.28824425,0.43617243,0.3790115,0.32738107,0.46879405,0.2556526,0.33980018,0.35470256,0.29593968,0.19531842
0.0086579975,0.012148561,0.032906722,0.03177762,0.026998388,0.03479824,0.03502096,0.041127305,0.041210733,0.02717056,0.016235832,0.0773025,0.056593034,0.09670976,0.058463052,0.087968156,0.09558464,0.121383645,0.09351269,0.06383738,0.097811505,0.0911576,0.08181788,0.072625004,0.11624568,0.08782927,0.07476676
0.0074469945,0.057230137,0.13831161,0.06498512,0.04472431,0.05326228,0.0470881,0.059573628,0.07769156,0.059070174,0.059615947,0.04320019,0.0746934,0.08268765,0.066357516,0.19141075,0.10400602,0.06562597,0.043088228,0.06205654,0.07084183,0.17817761,0.06330459,0.06550841,0.090149805,0.11534042,0.113854185
0.071771316,0.102688186,0.13147463,0.09717111,0.13035953,0.0853234,0.097402826,0.11852687,0.11261589,0.086142026,0.085877866,0.12894464,0.2461927,0.17094135,0.14915188,0.22157834,0.17389718,0.11165789,0.1078045,0.14032029,0.18268475,0.4120728,0.06389976,0.1687444,0.152339,0.24923839,0.077259645
0.021738857,0.019233275,0.011025754,0.022556592,0.02233946,0.04203793,0.030442107,0.031253587,0.097172305,0.026066817,0.020037409,0.018804867,0.02080848,0.08305984,0.04340255,0.03881522,0.1502617,0.06667522,0.029639848,0.028613979,0.07278892,0.111495204,0.14299521,0.04066855,0.026360882,0.017614057,0.01897778
