step,per_step_all,per_step_mid
0,0.14976469,0.17321101
1,0.15007053,0.16473058
2,0.08969347,0.0861623
3,0.10462883,0.1131998
4,0.14457956,0.17106296
5,0.13460699,0.15017523
6,0.16194281,0.18820705
7,0.16973054,0.19112574
8,0.16792879,0.2027741
9,0.16686046,0.17775628
10,0.17153414,0.19449788
11,0.14477652,0.16077647
12,0.16216566,0.17312704
13,0.18109012,0.21305351
14,0.18346846,0.21833736
15,0.1908035,0.20256428
16,0.20433341,0.22450651
17,0.17988099,0.176407
18,0.16321316,0.17126721
19,0.16793005,0.18485384
20,0.1739094,0.18664247
21,0.18176901,0.18969111
22,0.18194999,0.20204133
23,0.1541377,0.15121709
24,0.13814594,0.13988236
25,0.11590351,0.122716576
26,0.14238842,0.15253392
