0.0628652,0.08538373,0.09444625,0.0913676,0.0867993,0.08821547,0.087167196,0.09371135,0.09328875,0.09147942,0.09707487,0.082052246,0.085309036,0.089452825,0.105353005,0.08457814,0.085771725,0.083050504,0.08011885,0.07808851,0.079112306,0.07897452,0.081782416,0.078919135,0.07662103,0.07946425,0.08966007
0.039883718,0.06703203,0.035127282,0.03188384,0.035171717,0.035458382,0.028995808,0.020382337,0.019173846,0.017575245,0.02263086,0.039740346,0.018756047,0.021259896,0.01817067,0.013499837,0.0151600335,0.015623476,0.012780706,0.028759373,0.01870678,0.014190681,0.01365036,0.0123071205,0.014862616,0.01851387,0.020647021
0.03690139,0.068516254,0.021590065,0.023758566,0.008554093,0.01439564,0.013602225,0.012669011,0.009867845,0.014957515,0.01810161,0.018199269,0.012296556,0.008483419,0.012246092,0.01096923,0.009133068,0.011825064,0.008071359,0.013122796,0.00928422,0.0077921804,0.0058244905,0.008873305,0.0073939813,0.007505126,0.008548873
0.046145175,0.063263595,0.034420945,0.03866802,0.01880384,0.019581763,0.020583875,0.015859086,0.01386299,0.020555679,0.02762221,0.041523743,0.024618808,0.022207955,0.022115378,0.03658641,0.027888436,0.024384947,0.017382367,0.019237895,0.019057874,0.02857019,0.018089294,0.017892594,0.017116232,0.016448442,0.022827923
0.06417156,0.08172424,0.04030335,0.036253866,0.028101046,0.023771856,0.022174098,0.021225955,0.015750328,0.028757177,0.03763304,0.02891507,0.01753505,0.015930774,0.023828711,0.037112974,0.037394173,0.023349907,0.020033171,0.01575487,0.024755616,0.036603153,0.027258912,0.017969998,0.016535567,0.014179339,0.02347734
0.09292872,0.09176571,0.06902029,0.066434115,0.038196966,0.034505114,0.03214767,0.029809602,0.028160967,0.03448406,0.05128245,0.037052177,0.022963574,0.026607022,0.038520884,0.02976619,0.028053317,0.03499762,0.025983144,0.021273287,0.037125606,0.037341557,0.018329846,0.024200667,0.021364551,0.016844243,0.034676768
0.06524378,0.054489203,0.047589455,0.035669133,0.027439356,0.032079324,0.024921842,0.024601838,0.022297518,0.031139292,0.035851326,0.032177612,0.02480664,0.02237342,0.05016818,0.038400702,0.032394066,0.036138393,0.025225302,0.026651403,0.028368235,0.074780285,0.02067331,0.03193987,0.025294371,0.018710362,0.03120004
0.09856047,0.0940112,0.06813076,0.058314107,0.044581834,0.04978019,0.049404755,0.038002606,0.042363808,0.056800216,0.063858435,0.037625916,0.041481473,0.04632743,0.05126783,0.062487554,0.064835824,0.055528603,0.052198738,0.03466711,0.042329513,0.09680396,0.029612655,0.029319458,0.024210948,0.025956776,0.06338976
0.137686,0.11182065,0.08818964,0.07462018,0.060777348,0.061309114,0.067433186,0.07555844,0.059023403,0.08854062,0.12232474,0.05111316,0.065139875,0.044865675,0.052694894,0.0891204,0.073733404,0.086857304,0.06449445,0.05040954,0.05493275,0.09388141,0.049365893,0.043149255,0.044587392,0.06238317,0.09823423
0.19847989,0.14622988,0.10338862,0.07386352,0.061299566,0.090344876,0.079418965,0.07505399,0.08647305,0.07476819,0.08648923,0.09754257,0.06839697,0.068142325,0.07891313,0.08514622,0.079737246,0.077943236,0.0685628,0.05583425,0.062799245,0.13535722,0.060253885,0.04737316,0.043872382,0.052114412,0.08897035
0.19453669,0.15916485,0.13742438,0.10438475,0.09448819,0.099707775,0.06868617,0.099643454,0.07811211,0.09655524,0.15087819,0.07226876,0.084908426,0.07041864,0.07316366,0.12809515,0.09391352,0.09617129,0.079344526,0.08184299,0.094740905,0.14463343,0.095665276,0.06751482,0.06853581,0.07493037,0.12640332
0.180738,0.13730234,0.14964405,0.11336907,0.105531886,0.11464515,0.07815492,0.088000946,0.10178368,0.091721565,0.1274202,0.07499069,0.07241522,0.08069377,0.10761122,0.06861467,0.12739663,0.08700703,0.09178597,0.0882733,0.08840024,0.1422668,0.11374748,0.07143554,0.0737815,0.073838905,0.10374686
0.1287336,0.1206938,0.11874762,0.120305404,0.12236641,0.124221906,0.08842215,0.102521,0.12775062,0.09915721,0.12082819,0.13562576,0.10390054,0.08008303,0.09351213,0.09303948,0.12020795,0.092266075,0.08498961,0.06858733,0.08173543,0.2250219,0.08800851,0.047953863,0.07323718,0.06418435,0.11626809
0.25401416,0.23079763,0.15833686,0.13616088,0.1544007,0.18119791,0.12067971,0.12671274,0.19221519,0.13451168,0.1517415,0.12685448,0.123996526,0.1358491,0.12419953,0.09221988,0.14139542,0.14024016,0.12472014,0.13257915,0.10333675,0.2950999,0.09963907,0.083065845,0.105432995,0.09840563,0.142628
0.17067002,0.14015143,0.11649081,0.11233581,0.09659911,0.08839716,0.07403257,0.07363807,0.107541315,0.0690545,0.10816788,0.12537487,0.0769292,0.0960589,0.08065523,0.05223221,0.08388853,0.10289305,0.10318311,0.089096285,0.09557482,0.2058002,0.077185154,0.076166905,0.12041919,0.11694928,0.1461875
0.095883965,0.11331314,0.10234938,0.10777414,0.051420294,0.07610124,0.07706842,0.061042678,0.12836233,0.055711582,0.043105386,0.14802822,0.0810166,0.108472295,0.083573475,0.024423793,0.06251587,0.099963926,0.07472738,0.10142944,0.12371211,0.15368085,0.054456897,0.053320874,0.088559866,0.08917831,0.115877956
0.14611915,0.1536833,0.05956238,0.0873795,0.07761241,0.09590201,0.07552242,0.10929219,0.18428367,0.074575074,0.07365224,0.13870287,0.057050902,0.113685116,0.091577336,0.035689328,0.08038801,0.11518055,0.061753817,0.08337892,0.10988702,0.1107185,0.07415107,0.070673585,0.10743329,0.10801605,0.100492164
0.13750774,0.09849468,0.03498727,0.043320283,0.053117618,0.043710917,0.05245426,0.068389334,0.11440264,0.05813676,0.071729586,0.07385255,0.03866627,0.06185852,0.08321534,0.04652763,0.034964036,0.06481463,0.038482532,0.051532485,0.06287548,0.10813796,0.036541753,0.051017396,0.07019594,0.054590445,0.08161014
0.15079118,0.1223101,0.03248964,0.06157117,0.069504455,0.051633686,0.049904324,0.08066603,0.10826598,0.07289764,0.0890971,0.1049025,0.05946803,0.08035359,0.13160968,0.049901694,0.051852286,0.09770729,0.07059053,0.07714022,0.09480263,0.11068252,0.056818455,0.077668145,0.09042219,0.07981263,0.11715466
0.11452113,0.08272377,0.043768667,0.07483074,0.086524576,0.04060506,0.044334162,0.0778821,0.1377115,0.037250914,0.07255331,0.0628707,0.03496529,0.046967708,0.061525896,0.03602752,0.032381713,0.07718757,0.061625242,0.08002365,0.08772953,0.08425832,0.049841985,0.0494527,0.04338547,0.04384896,0.06745575
0.13090666,0.07250278,0.02404442,0.04682487,0.056513477,0.031211305,0.036765397,0.05090943,0.095051944,0.029882438,0.05606918,0.05820834,0.026972013,0.056406405,0.092522725,0.025023777,0.044559114,0.05015321,0.0550357,0.12804703,0.12401087,0.05402805,0.06599327,0.055767905,0.032217626,0.032223858,0.08251257
0.10799991,0.052310765,0.015287824,0.032293595,0.051029004,0.029405111,0.019909196,0.024638405,0.041319117,0.02005446,0.040880997,0.031835772,0.019001383,0.051719625,0.06133074,0.018396713,0.041640423,0.031098012,0.046180587,0.055520188,0.05224296,0.039075267,0.053718533,0.035430282,0.02916547,0.024882467,0.047207706
0.08263782,0.06186836,0.023458626,0.034346316,0.040322922,0.02643006,0.016714655,0.02289965,0.026386134,0.023174811,0.030781776,0.021403559,0.01388344,0.021886537,0.028446382,0.011181703,0.01691157,0.02185553,0.03615354,0.030478707,0.024543758,0.022544738,0.01306511,0.028670046,0.020701762,0.017503604,0.052039973
0.065902,0.047471922,0.025299061,0.03967073,0.044303134,0.038636178,0.02537821,0.027829496,0.037073344,0.036890276,0.0290315,0.0394641,0.027052758,0.028194461,0.04015678,0.010316687,0.016797539,0.03512665,0.027241036,0.014761924,0.024155982,0.01883106,0.010104076,0.036232594,0.032013875,0.03731691,0.026655054
0.087563924,0.047436185,0.013802016,0.038039282,0.06487081,0.025227189,0.015898427,0.06449055,0.04574772,0.05310499,0.06394826,0.028579611,0.029368393,0.039455418,0.04976435,0.027223058,0.02192108,0.036133483,0.07500978,0.06540899,0.04690284,0.04271575,0.02052851,0.050068676,0.039081857,0.033649858,0.075304575
0.059842452,0.030105624,0.012605677,0.027615465,0.035823114,0.023444826,0.014832059,0.037996933,0.026672544,0.052912712,0.034992427,0.018070783,0.023630172,0.027323812,0.019765556,0.008522623,0.012031302,0.031446498,0.03664355,0.028611831,0.019282568,0.012776956,0.013863594,0.06881206,0.039334282,0.038897168,0.051868558
