0.09132208,0.121536896,0.08607223,0.043298922,0.06378608,0.06187386,0.08732434,0.25035447,0.07558174,0.17703366,0.19888744,0.055897083,0.11541201,0.14600334,0.16178258,0.19001219,0.09758988,0.1707694,0.075843185,0.047119666,0.13815382,0.7862197,0.04715181,0.098191954,0.06594793,0.02499789,0.05658107
0.33443654,0.37011254,0.22729097,0.26631704,0.261311,0.3096279,0.26912868,0.2425637,0.44682494,0.22760062,0.39354995,0.40791276,0.11993089,0.26118442,0.31755212,0.24580611,0.1974875,0.19175947,0.103679106,0.21082903,0.23711611,0.43489745,0.23903756,0.20118937,0.19173433,0.089635745,0.1709359
0.102142274,0.11301758,0.064224586,0.05479659,0.04658245,0.07594169,0.084544085,0.20504653,0.1267834,0.22706002,0.1664624,0.108152784,0.20843409,0.15404175,0.18572287,0.32932106,0.30016097,0.3628873,0.24642526,0.22502606,0.14382255,0.41244578,0.1338284,0.13846295,0.28574744,0.20872684,0.26506695
0.13108875,0.15778868,0.10110673,0.09201792,0.15265477,0.17254052,0.21758585,0.18210669,0.19088502,0.15312451,0.22235642,0.10874831,0.13926743,0.17149188,0.14293602,0.16082364,0.08898669,0.11491562,0.1638151,0.1491841,0.07181738,0.35210547,0.07229897,0.10385788,0.15214914,0.10300454,0.07324396
0.043858867,0.10976383,0.06472251,0.03547716,0.064108,0.16607112,0.11305425,0.08504878,0.1306685,0.16438942,0.069120415,0.07779953,0.06930472,0.043896765,0.120660834,0.07820832,0.089498386,0.0947497,0.08705754,0.0630465,0.05243698,0.4811305,0.07031057,0.047829904,0.052758392,0.056906853,0.032649044
0.4249497,0.5691269,0.32271272,0.2673405,0.36632308,0.49500126,0.789135,0.8201223,0.7660014,0.7460656,0.55531085,0.38307318,0.76931554,0.933798,0.6689699,0.9782312,0.97601706,0.9658611,0.8964149,0.7868311,0.9815627,0.60629106,0.9914055,0.70541525,0.73452306,0.5535559,0.22134745
0.030611757,0.048482444,0.07465744,0.04241566,0.047654312,0.07282501,0.13234778,0.103475526,0.09627423,0.060439702,0.082112186,0.050794847,0.022928964,0.049186733,0.07527891,0.13112177,0.063464366,0.05820206,0.042523507,0.048664093,0.07501675,0.047226273,0.11471359,0.020855604,0.02144973,0.027167762,0.021478686
0.2453759,0.4015971,0.385409,0.193486,0.36089623,0.32774,0.4496942,0.66156,0.5592658,0.5629504,0.43105167,0.30235332,0.54571813,0.56113183,0.4136866,0.56135446,0.6212016,0.4846036,0.668593,0.5765356,0.2957146,0.44445765,0.6021168,0.39140075,0.51969373,0.44475922,0.3561962
0.21851483,0.14187951,0.15982737,0.06306072,0.069213934,0.12719218,0.11170633,0.1396145,0.10577078,0.1086977,0.2291602,0.12853166,0.061108157,0.1536945,0.1671371,0.30475882,0.1374813,0.14695352,0.12787245,0.22695495,0.122165956,0.25878486,0.13652988,0.12207879,0.13224956,0.06656979,0.09584467
0.35133013,0.2653362,0.22502217,0.22425063,0.1299597,0.17470618,0.15427454,0.23691288,0.27749825,0.30825388,0.26312435,0.11450768,0.24439555,0.20695536,0.13231981,0.24121693,0.071296565,0.16613206,0.27316946,0.20209792,0.3419572,0.4353177,0.22574583,0.47818336,0.32944852,0.22284852,0.18441491
0.15513328,0.14453267,0.13644941,0.10981582,0.08082281,0.0773021,0.08786332,0.07384365,0.14795952,0.0720367,0.09548908,0.050710592,0.077091776,0.09011393,0.061471075,0.1352349,0.11065913,0.11933864,0.13169916,0.1663422,0.19912685,0.46691626,0.26707435,0.17167756,0.21746464,0.14016561,0.084725395
0.12663697,0.08162194,0.10477963,0.0672977,0.13415569,0.1328759,0.09415602,0.14449699,0.13786744,0.15654954,0.18720734,0.06704896,0.230485,0.12785473,0.12687546,0.6553179,0.19824488,0.6614281,0.25400007,0.35010073,0.4033772,0.65535045,0.18927594,0.34292796,0.2668473,0.097060665,0.11873038
0.22427337,0.2820011,0.20795743,0.1163292,0.18130454,0.21385252,0.15008707,0.24869852,0.19223177,0.21111302,0.31582895,0.47471583,0.1865328,0.18940634,0.32815984,0.13293417,0.14113103,0.189689,0.23931858,0.0917192,0.03409148,0.13213487,0.03922963,0.109820075,0.13092862,0.15455282,0.06631588
0.20290948,0.23662272,0.11004065,0.05341822,0.15925463,0.25583345,0.32337824,0.14880453,0.23890983,0.13867185,0.1820006,0.083255045,0.32051423,0.28550896,0.29475832,0.5389241,0.10565139,0.44909242,0.28720582,0.10601245,0.08433368,0.25442326,0.031342324,0.19996268,0.40845415,0.07596577,0.111248486
0.24090078,0.19601102,0.17487682,0.1221429,0.15154716,0.29100335,0.31088954,0.38841575,0.40131497,0.28485125,0.3549788,0.23030385,0.32576442,0.14106321,0.09610924,0.45972994,0.106152765,0.3597229,0.19734637,0.105030835,0.12130956,0.27405825,0.051837265,0.22032851,0.17605515,0.15538643,0.14376286
0.048974723,0.09380748,0.062812306,0.04362671,0.044899195,0.11086849,0.09688024,0.04388963,0.10466112,0.03449813,0.046908926,0.027796628,0.025788382,0.05015518,0.06255436,0.043085437,0.117631145,0.1296968,0.042271186,0.04119637,0.048228778,0.6715913,0.03715049,0.08368263,0.047803596,0.025318267,0.027330337
0.28243375,0.24826525,0.18885085,0.1588044,0.22264919,0.23966667,0.2778124,0.3728544,0.30251664,0.2884799,0.33735138,0.26882336,0.25798896,0.3846241,0.23350103,0.42146584,0.30223566,0.44402468,0.31026265,0.36128485,0.4769322,0.56762004,0.3528009,0.2788516,0.19288735,0.14621757,0.19015191
