0.04473288,0.026541777,0.009481529,0.011244579,0.014029773,0.02986965,0.013127462,0.025581999,0.025488066,0.025290482,0.0130430525,0.020236414,0.023950148,0.036568254,0.048032958,0.058918953,0.08012622,0.08943262,0.01879561,0.030693661,0.041791968,0.07782783,0.039313078,0.024625758,0.018092394,0.022278288,0.014034423
0.065143675,0.03102962,0.020119997,0.013624065,0.0417674,0.08057991,0.035196573,0.044452224,0.056602553,0.06825121,0.04114615,0.026562095,0.04026856,0.03676883,0.040273506,0.049844492,0.060908966,0.06443908,0.043284234,0.051216498,0.0651213,0.2670518,0.046724636,0.043680776,0.03831028,0.0380534,0.037295327
0.09117223,0.041791715,0.017790698,0.01933065,0.038477782,0.06434331,0.03604771,0.062735856,0.0796422,0.043753777,0.0691893,0.030875038,0.03320573,0.03929902,0.06812254,0.055667613,0.04843284,0.07335179,0.03217172,0.031735152,0.04253844,0.4345565,0.01739143,0.034445584,0.04998243,0.059543364,0.09746486
0.06489552,0.07326959,0.098088056,0.07189216,0.09349189,0.10040578,0.1698148,0.24473733,0.15078774,0.22421189,0.12011748,0.1579326,0.22563556,0.18174405,0.19330066,0.30081853,0.3171648,0.37858835,0.37606356,0.27345285,0.3583974,0.38364297,0.26982403,0.27392262,0.17450088,0.18567932,0.18237126
0.07152459,0.06389267,0.06500688,0.0520606,0.04941497,0.037997197,0.12880921,0.07279596,0.07833251,0.06557965,0.12229179,0.07189905,0.047724407,0.16545808,0.13878669,0.11678831,0.21989296,0.041985303,0.059995566,0.24009435,0.14895943,0.4746474,0.39669707,0.078723006,0.027324447,0.034475416,0.055556886
0.00081996573,0.000790331,0.001142061,0.0021394123,0.0011599937,0.0016033415,0.00041491937,0.002995487,0.00038926446,0.0004881711,0.0020398302,0.002334557,0.0015071033,0.0019114519,0.0008214291,0.0003562004,0.00012927019,0.0006163745,0.00045722377,0.00027398265,0.0023600692,0.0007622988,0.0010879231,0.0008166169,0.0005320529,0.00057976804,0.0035712735
0.12372267,0.090597,0.02325734,0.04673864,0.0427896,0.118298426,0.21228157,0.8066667,0.15367667,0.56974196,0.16377491,0.17376412,0.72745484,0.9549467,0.39250562,0.7635304,0.9872971,0.8613106,0.51304156,0.7638933,0.92472,0.313315,0.998072,0.6328933,0.33563507,0.17143348,0.1636371
0.07037083,0.07083201,0.011695391,0.010859897,0.020437948,0.10171504,0.101501994,0.042602103,0.06264334,0.22770695,0.06819823,0.089572325,0.23882781,0.8252268,0.08959083,0.8080819,0.8428028,0.55164826,0.21995436,0.5322417,0.8180622,0.9238702,0.98437047,0.69202596,0.13492157,0.08573124,0.08512918
0.5094111,0.3926042,0.5583931,0.5433004,0.3143028,0.57769907,0.43169868,0.5771316,0.43866527,0.6318522,0.5148374,0.46713948,0.6556766,0.446448,0.43619218,0.55027527,0.3296785,0.5510539,0.62225515,0.5442256,0.59131587,0.30859023,0.32621986,0.7026705,0.6010376,0.6476109,0.5049098
0.8356094,0.7552105,0.50768334,0.52841324,0.7654922,0.714529,0.87732995,0.9219929,0.780446,0.8067581,0.98148537,0.15358256,0.88626856,0.70703715,0.78264505,0.9575722,0.92140645,0.9840484,0.8633213,0.83227766,0.86429167,0.3100401,0.7952052,0.9482722,0.92537564,0.61510277,0.86308396
0.0030122874,0.007844855,0.00065374677,0.0027185315,0.014099783,0.031301107,0.0044814455,0.0077103362,0.010878418,0.0043039205,0.010557914,0.004143632,0.010818316,0.003508947,0.0028209577,0.0076055164,0.03089099,0.009635074,0.011809634,0.0036113546,0.0017040699,0.0017077402,0.005367795,0.002770546,0.0022872267,0.006481319,0.01766126
0.5724405,0.47203982,0.092029996,0.16516565,0.314107,0.43981326,0.5141669,0.81108946,0.71884775,0.7297894,0.85991675,0.42923942,0.8300273,0.4330195,0.62024546,0.93938756,0.8818317,0.93185693,0.83290565,0.75552475,0.71073383,0.48903295,0.71650237,0.7724718,0.83579665,0.6989836,0.6262083
0.32809514,0.21659517,0.15634859,0.14434122,0.15448698,0.26825607,0.29184434,0.31236356,0.27898872,0.3044187,0.4125304,0.33602956,0.32895303,0.38888273,0.2531987,0.20746846,0.1918308,0.41290817,0.33658457,0.31311303,0.30288088,0.14092334,0.21413322,0.4007949,0.33160642,0.29223773,0.23468092
0.19364175,0.11299972,0.058400378,0.048649106,0.089265145,0.13566114,0.13042983,0.1496256,0.13442095,0.18207452,0.23958312,0.08804743,0.12168442,0.11554954,0.109457925,0.18996437,0.22495526,0.12872228,0.05550089,0.0458023,0.040982194,0.37305152,0.041155517,0.052915275,0.13472712,0.1007501,0.08266929
0.18020596,0.13480483,0.0767869,0.06880131,0.09099602,0.09845081,0.17890172,0.22234324,0.12642527,0.22645764,0.27977163,0.16047755,0.22560735,0.26551962,0.136963,0.34294653,0.16917013,0.34723285,0.30361032,0.3030699,0.2631375,0.12294017,0.17574301,0.36746934,0.32933557,0.2811438,0.20678824
0.0934872,0.06872161,0.040404715,0.05073209,0.060537238,0.09169232,0.109193,0.08116239,0.09264564,0.14475194,0.11680369,0.20294493,0.106810674,0.16421016,0.11387743,0.07166037,0.093075216,0.20405564,0.21129267,0.22560671,0.33181748,0.11048925,0.09507277,0.21166888,0.15263371,0.19014092,0.10954325
0.4322825,0.46133903,0.2704457,0.24980351,0.32563797,0.45262122,0.49288714,0.4893532,0.4208301,0.5218035,0.6635992,0.35868964,0.43699285,0.502304,0.45835388,0.3273476,0.55419177,0.5055777,0.48749918,0.33103395,0.32009602,0.36576,0.4266418,0.43189692,0.43348593,0.43749878,0.29266065
0.64314914,0.5592367,0.26337737,0.27582318,0.34803855,0.305018,0.39662406,0.469138,0.40954396,0.3399683,0.45274317,0.38850534,0.6030755,0.5614618,0.5067008,0.9566135,0.60024625,0.7848952,0.59286654,0.8776884,0.71080035,0.5481871,0.56225747,0.76906484,0.7327328,0.33754307,0.32632598
