0.22922686,0.234381,0.3019819,0.23342776,0.233138,0.22705951,0.24581799,0.28779754,0.25493136,0.29814017,0.2640307,0.2644698,0.27616453,0.26162514,0.38175172,0.2680325,0.29127836,0.27148706,0.23915307,0.26410192,0.267699,0.27671355,0.29583347,0.2772236,0.27199224,0.2855069,0.27823967
0.0072827563,0.011777483,0.03138195,0.027828086,0.02870784,0.017328989,0.020178843,0.027791277,0.022260338,0.032531764,0.01739702,0.03037478,0.033022355,0.031378172,0.028916262,0.033298146,0.030752359,0.02816949,0.016003229,0.043718025,0.032955363,0.03669381,0.029378822,0.026104169,0.023221727,0.019889992,0.018579377
0.010760728,-0.0002911687,0.021247063,0.02502151,0.0156049235,0.012445959,0.037566975,0.032027073,0.026278729,0.065071896,0.029431775,0.02930339,0.036416657,0.041121043,0.039894424,0.06321885,0.06022771,0.073047236,0.027703177,0.03586249,0.051348172,0.06615285,0.04703948,0.067478724,0.038155664,0.02385274,0.020692324
0.0012745559,-0.010566115,0.029416688,0.03340672,0.024629453,0.024790557,0.029732909,0.01796082,0.017133476,0.029327214,0.016710175,0.052008707,0.035289567,0.03601885,0.03830187,0.039569207,0.051394243,0.047597215,0.022714103,0.030935146,0.043208264,0.032036155,0.032681726,0.043591917,0.026561448,0.026897877,0.023055092
-0.0065971687,0.022167392,0.025987193,0.024050001,0.027012479,0.037194863,0.04549762,0.080809355,0.035266355,0.10027061,0.06868945,0.059555836,0.051707845,0.04360316,0.058846045,0.08131331,0.10195198,0.10135995,0.06917175,0.04368575,0.07731353,0.10600817,0.118368916,0.13060892,0.06051658,0.032584157,0.041480787
0.000418514,0.03460691,0.021857344,0.01921501,0.035241775,0.027280197,0.052281663,0.08247614,0.08189472,0.09783211,0.06747848,0.061752744,0.08685825,0.088697836,0.08475967,0.087363526,0.095215544,0.15361911,0.12765235,0.11384332,0.12991454,0.085310794,0.079295784,0.1092875,0.10192752,0.06013281,0.07786218
0.013226837,0.054651506,0.03081574,0.02516342,0.03143322,0.030973554,0.047598206,0.062782995,0.040184133,0.061956026,0.045956675,0.054791883,0.06720222,0.046246823,0.095773704,0.065866716,0.056719437,0.09753331,0.062559865,0.080718555,0.057888187,0.08097094,0.0622667,0.06845659,0.043119103,0.027481439,0.030390423
0.028975919,0.03721048,0.04615718,0.037434645,0.063066944,0.076357275,0.07613231,0.15131265,0.094347894,0.19895706,0.14146592,0.049277686,0.15007743,0.11319758,0.06519097,0.2090502,0.17584223,0.27577063,0.19617149,0.103114024,0.2103171,0.31984663,0.13638976,0.128126,0.13230585,0.071553394,0.104200006
-0.05388029,-0.008779727,0.021721818,0.003111355,0.02983633,0.061578274,0.05052892,0.06418404,0.06496752,0.1410948,0.025631689,0.058889136,0.073884696,0.053614795,0.06600051,0.059681818,0.10645576,0.13448615,0.10994487,0.111072704,0.10512432,0.19343711,0.08978672,0.12798554,0.116714686,0.11944722,0.0911184
0.027727246,0.104066655,0.162511,0.07129462,0.08274689,0.16899908,0.1459217,0.22892278,0.15729946,0.2527138,0.21136156,0.1150226,0.25259638,0.1374524,0.17263183,0.34062847,0.28830236,0.25621834,0.33065924,0.28254563,0.1641624,0.20955257,0.13702027,0.22539972,0.30254856,0.23649175,0.21485846
-0.07338931,0.022649914,0.010567993,-0.00137797,0.027912334,0.055438854,0.073537976,0.09578858,0.06760912,0.07629048,0.062695414,0.060601108,0.07642594,0.053791,0.07252124,0.052996427,0.08217018,0.056498304,0.14194497,0.16358104,0.09105059,0.09119226,0.04747227,0.09628627,0.13661128,0.09916565,0.040385768
-0.01737392,0.018126816,-0.0059276074,-0.016111724,0.026472822,0.040718317,0.11616719,0.15660533,0.11363591,0.1925247,0.08685626,0.11948842,0.20181493,0.13375069,0.099893056,0.21806636,0.08689265,0.22673585,0.21414828,0.21100967,0.13555494,0.11738424,0.060033634,0.20957026,0.20190883,0.18014942,0.13570777
