0.06481931,0.28859016,0.3012617,0.2696657,0.2168371,0.22158904,0.20218913,0.29643014,0.3478007,0.27072656,0.3459096,0.22901836,0.24126172,0.3410678,0.39520764,0.3284647,0.26859578,0.22273825,0.22307959,0.2521957,0.19835727,0.3244066,0.26239914,0.21527426,0.25208342,0.24536888,0.36832702
0.26173937,0.34375125,0.21952322,0.27019265,0.24684927,0.21636015,0.2214935,0.23013984,0.38473165,0.22260393,0.49976873,0.20387363,0.18929937,0.390872,0.43812612,0.36733815,0.2817376,0.17292336,0.25094,0.24956492,0.29788297,0.37090608,0.27595654,0.16826098,0.2523306,0.24306826,0.4744977
0.16667788,0.008085867,0.26914167,0.2558177,0.21014623,0.20265916,0.19161125,0.22674887,0.2539974,0.21041803,0.3614143,0.20669904,0.20228189,0.24797195,0.37989414,0.23148163,0.28255635,0.20467046,0.17319143,0.3142927,0.2328469,0.23045987,0.2844646,0.1990718,0.31217384,0.23231351,0.3885973
0.12760152,0.14767365,0.23997878,0.2027315,0.23424281,0.20824353,0.16807742,0.22013363,0.2734535,0.18847676,0.2736959,0.1917986,0.17722344,0.29172105,0.40709183,0.3645107,0.19160074,0.19521561,0.23138615,0.19453855,0.2946707,0.37951258,0.20192736,0.20798631,0.1994154,0.18906468,0.27544594
0.49267545,0.31486017,0.37204522,0.2703071,0.31590465,0.26970637,0.31581706,0.3390877,0.34070113,0.33528945,0.33653602,0.28608844,0.2873252,0.31304443,0.40351504,0.289448,0.27359822,0.26361668,0.22128615,0.25673455,0.21140268,0.27709326,0.25798294,0.24907616,0.2904106,0.26242578,0.3307385
0.22876559,0.26643467,0.3612441,0.24812275,0.14909168,0.16593547,0.21393274,0.30027404,0.23410538,0.34404454,0.15540978,0.21533431,0.26416436,0.22622536,0.35776976,0.19293536,0.2605566,0.21627721,0.13790952,0.14440288,0.1796305,0.1947397,0.26106018,0.21607602,0.17409444,0.23650612,0.14949942
0.81380486,0.22500771,0.47766846,0.17481828,0.25636148,0.14530425,0.2836027,0.32803467,0.29402947,0.44793046,0.33720225,0.3011273,0.3741555,0.28803596,0.5484705,0.3226747,0.32400414,0.23872295,0.18288301,0.20913321,0.25644264,0.31777352,0.3217576,0.236014,0.16058117,0.2867792,0.31364107
0.4558127,0.33024514,0.32232717,0.277435,0.27745882,0.29481184,0.27641025,0.2945582,0.32308877,0.25056377,0.32300332,0.35442734,0.3471122,0.35523605,0.4470223,0.3400763,0.26534194,0.3495505,0.24738047,0.39902046,0.24229477,0.34708467,0.27495697,0.36236843,0.43496227,0.32300368,0.30266458
0.320251,0.42647308,0.55039936,0.3544392,0.36972007,0.4072728,0.41765174,0.49943686,0.41087648,0.5327576,0.35623673,0.40305173,0.5035763,0.4119549,0.6084468,0.3748556,0.43574327,0.44795236,0.34383217,0.36617056,0.37604398,0.36878723,0.4314613,0.44418308,0.4033945,0.46897534,0.35321456
0.46114966,0.45753655,0.61961627,0.39038032,0.4438221,0.4317399,0.42166322,0.5203031,0.4212175,0.56797194,0.5362695,0.47091252,0.51075405,0.42210618,0.6624829,0.41505274,0.5260108,0.44137406,0.3729237,0.46783003,0.47234195,0.42054984,0.5286792,0.44312716,0.4776055,0.5280269,0.53926224
0.030548504,0.18720336,0.2545982,0.18335903,0.26612136,0.24750976,0.28053194,0.3903799,0.21574526,0.42877007,0.28315496,0.31934154,0.38531995,0.22868115,0.5221588,0.25148633,0.22771965,0.3632787,0.22741832,0.31627706,0.20626996,0.23566873,0.22173375,0.32988974,0.21718615,0.30309966,0.26593828
0.15751065,0.31694722,0.28997663,0.31442058,0.22018935,0.20920177,0.17949662,0.26856187,0.2784909,0.2680791,0.4811962,0.1833307,0.20462559,0.28259698,0.5334952,0.2324254,0.33067015,0.19472072,0.19436084,0.19907072,0.26349324,0.23166265,0.33125532,0.1963183,0.3069414,0.25397092,0.4820213
0.03368242,0.2095566,0.39938277,0.17086653,0.12939896,0.16397434,0.15026219,0.2816816,0.07152304,0.31904054,0.0695885,0.21092719,0.22886781,0.07572747,0.43332207,0.074671134,0.28623408,0.20942567,0.0963955,0.12808469,0.20475486,0.07357744,0.2866816,0.20905912,0.13515154,0.21865208,0.068960086
