0.6495693,0.7118053,0.052871987,0.18065493,0.5631429,0.6833473,0.9460932,0.47576803,0.72135377,0.48016047,0.5989633,0.8494272,0.26160038,0.6567759,0.6254169,0.23978148,0.3617996,0.2671214,0.2272503,0.26000825,0.34589565,0.34193924,0.16043366,0.09522412,0.15577877,0.06664311,0.6194486
0.30949008,0.24129039,0.037510954,0.08273653,0.24785131,0.16926228,0.18929267,0.34519035,0.6017178,0.38320762,0.3486055,0.18882239,0.26957956,0.54284596,0.66242236,0.07789079,0.4020226,0.259129,0.5977272,0.41601002,0.2780102,0.24645463,0.32333845,0.14675649,0.1538569,0.15220955,0.4052836
0.15066215,0.40748873,0.061603546,0.12705646,0.34639794,0.41111162,0.2607964,0.4250226,0.47831994,0.20315273,0.181361,0.35565796,0.2842811,0.64069325,0.65552026,0.85302246,0.5412442,0.28965455,0.3560532,0.5077301,0.3273018,0.73731816,0.31838152,0.17556135,0.17916083,0.062234435,0.10563009
0.3163911,0.07141123,0.02600387,0.0630044,0.17682418,0.0901148,0.21814132,0.2427308,0.23287748,0.18449391,0.09159661,0.10536817,0.17638499,0.6426069,0.31655452,0.2965155,0.8168553,0.10887102,0.30549648,0.19779888,0.1305197,0.09930136,0.76702154,0.03996641,0.033164788,0.053868786,0.15560022
0.23081686,0.07727838,0.024004752,0.081250556,0.21707118,0.08373328,0.117228545,0.21076493,0.3190416,0.16746058,0.22049794,0.12765037,0.04312043,0.4446667,0.68472445,0.08945337,0.74149233,0.052553058,0.0736646,0.053157005,0.10407689,0.0599174,0.3675628,0.037113626,0.022598838,0.037701342,0.057124496
0.1225055,0.046133876,0.01944081,0.026061468,0.02310265,0.031962194,0.040662684,0.06309209,0.042154063,0.016023781,0.014609886,0.031427633,0.006247202,0.028426996,0.048801295,0.01164668,0.07259764,0.024843572,0.07377938,0.067987315,0.053192727,0.06456479,0.06960865,0.018122753,0.006469649,0.0070105703,0.0065472713
0.27911448,0.20397542,0.024685616,0.077870324,0.23408082,0.206753,0.29404134,0.30304417,0.2856663,0.0971376,0.31832594,0.24460313,0.1271881,0.20668468,0.34602773,0.2984374,0.35445416,0.15649715,0.12180827,0.2618166,0.49394697,0.59147453,0.51420593,0.11035074,0.06461458,0.070106685,0.185829
0.3223744,0.17970134,0.10833637,0.1610933,0.2655874,0.14190118,0.08693547,0.22137953,0.21088526,0.18470767,0.35945538,0.17167065,0.40503645,0.7641993,0.6179125,0.2729788,0.579734,0.19379294,0.32915896,0.57025915,0.52159256,0.3295915,0.47060993,0.33962557,0.089231215,0.110176995,0.23725554
0.16053028,0.11636847,0.030183531,0.047188688,0.10503814,0.118260495,0.24219868,0.10824591,0.35595208,0.12893535,0.0849005,0.14934762,0.026038893,0.16493422,0.13701355,0.056912873,0.08176625,0.13272141,0.18571618,0.36585858,0.12518278,0.25268263,0.08203993,0.040520977,0.050811153,0.03045322,0.017426988
0.15362988,0.05497373,0.01701502,0.036121264,0.07182024,0.08598097,0.06382812,0.10022319,0.077099174,0.117698245,0.036800586,0.17161644,0.05690709,0.095205344,0.20016213,0.063864045,0.15791531,0.07398583,0.15109438,0.22003002,0.13573442,0.09754739,0.22838916,0.06696228,0.049333055,0.04478677,0.04750278
