0.2468235,0.26047435,0.45346776,0.21366842,0.15973304,0.11052959,0.14604272,0.092846386,0.18697962,0.2612768,0.27643558,0.20537561,0.11372429,0.17511837,0.24398388,0.20723483,0.13962047,0.14056444,0.1518196,0.115425035,0.09184517,0.16587856,0.09855581,0.17386732,0.17260104,0.14370112,0.11333955,0.31533343,0.26292807,0.19964457,0.17080674,0.14373358,0.25026417,0.16944659,0.18772534,0.23926243,0.23485686,0.1679211,0.112031475,0.19197613,0.12727652,0.0966656,0.14785782,0.14382061,0.18539712,0.1221706,0.22067939,0.1987033,0.15113471,0.20120513,0.124165654,0.18063061,0.25693604,0.15518089,0.09027635,0.12227976,0.14862289,0.13229404,0.11794246,0.1459961,0.15889181,0.14593601,0.110561535,0.3189935,0.15497905,0.22540496,0.2132928,0.21889326,0.15541923,0.15080675,0.19306187,0.104877576,0.1852618,0.22097768,0.12727556,0.25286144,0.22323042,0.096698865,0.09115802,0.10137316,0.11292671,0.2509328,0.10489893,0.06259499,0.067094594,0.11893785,0.07611078,0.21139696,0.12299459,0.40103605,0.14371754,0.09529965,0.12333993,0.06891128,0.115572184,0.100448765,0.04736222,0.11364117
0.09633026,0.096887894,0.2993503,0.063159354,0.08909103,0.08377176,0.1265083,0.09144849,0.09825649,0.087996304,0.108678065,0.11602108,0.07726858,0.13226777,0.1418069,0.14357483,0.10487264,0.10236474,0.13855512,0.14769296,0.11007891,0.11382935,0.13922852,0.11515675,0.14819498,0.17758417,0.20564808,0.20195591,0.16263969,0.14549907,0.105824806,0.09540782,0.18228444,0.1127667,0.18990824,0.21405616,0.33263645,0.3050511,0.16048476,0.13286391,0.10719863,0.12803298,0.11924169,0.100489125,0.15624878,0.14226137,0.17785391,0.14719783,0.15837929,0.16940325,0.13552739,0.14684719,0.20175721,0.10883391,0.110148005,0.12817037,0.15498321,0.18352199,0.1565882,0.10538156,0.12257384,0.13901256,0.202144,0.19935706,0.1795176,0.09357657,0.15237065,0.1126718,0.10941803,0.16590078,0.18304744,0.11743171,0.17238742,0.24852511,0.13504954,0.152634,0.13704605,0.08881393,0.094024785,0.10221969,0.138167,0.29904917,0.08219805,0.07797848,0.22322436,0.08965615,0.11130729,0.13127583,0.10154941,0.2985378,0.15661165,0.119872585,0.16989589,0.102898024,0.1620784,0.091377065,0.085317515,0.09204532
0.30766442,0.2758445,0.2818512,0.18112579,0.14740145,0.109016426,0.12166393,0.082451284,0.078260414,0.106291965,0.12354203,0.1697305,0.068906486,0.15086398,0.20090759,0.18008901,0.120248534,0.17446578,0.23123969,0.14329548,0.14207476,0.14560893,0.19274895,0.40598652,0.20798583,0.25115055,0.28645903,0.3748146,0.38079453,0.41417196,0.22101997,0.17853686,0.4526325,0.42915514,0.4433337,0.39497906,0.49775708,0.47169447,0.27893546,0.2746893,0.22972484,0.16476569,0.23888232,0.30731782,0.25646147,0.28184614,0.36074066,0.24934062,0.27984864,0.392464,0.28583673,0.3734835,0.29414022,0.14716247,0.12229217,0.21961911,0.19132173,0.20612183,0.24432531,0.2712347,0.23289242,0.3125131,0.12237612,0.40858522,0.12895226,0.19910823,0.10080323,0.13416481,0.1253759,0.14279553,0.13334313,0.07856949,0.14874774,0.23035693,0.12454577,0.31509563,0.3402148,0.09913229,0.09318826,0.11739691,0.10459233,0.2670953,0.06759415,0.053131714,0.05408219,0.06958385,0.07851591,0.2817346,0.053806536,0.2104756,0.06273462,0.06700382,0.18341185,0.10257829,0.16229321,0.09518221,0.11964129,0.1359429
0.12583403,0.14845479,0.17592452,0.13336226,0.10575191,0.14378625,0.09891529,0.13285351,0.108862534,0.124900594,0.1334825,0.1298351,0.19918004,0.14992277,0.16804223,0.20601752,0.16711636,0.17856047,0.39330158,0.15320799,0.20677264,0.24130122,0.2594692,0.38214213,0.09769757,0.13907981,0.1398809,0.15972918,0.22703288,0.253699,0.15219797,0.08554353,0.22200406,0.28013974,0.17353922,0.24197802,0.15400356,0.22195674,0.18026757,0.38519162,0.32593378,0.28769505,0.25366393,0.36466035,0.21078785,0.16592832,0.19817053,0.27372152,0.16849832,0.18713784,0.20069069,0.20139596,0.15825881,0.15755406,0.23965545,0.26192218,0.20798504,0.28377202,0.35535628,0.29443866,0.2222479,0.12844457,0.26552176,0.24948855,0.18154652,0.14352426,0.1611304,0.09335661,0.19643056,0.09878096,0.10071756,0.0958047,0.12261492,0.09958596,0.11668773,0.17680773,0.2633748,0.18597966,0.18782508,0.24054606,0.14444433,0.30970088,0.09584953,0.13677911,0.14815752,0.084387645,0.12793534,0.19454503,0.1575141,0.1565476,0.12560911,0.08545384,0.10634742,0.121378094,0.14908059,0.09176458,0.06523304,0.14241412
0.41421965,0.470509,0.032976773,0.43683043,0.1270366,0.07213693,0.17103174,0.053432588,0.2298016,0.3710085,0.38366568,0.41295043,0.033494487,0.16088483,0.31504938,0.35253716,0.4584306,0.16925766,0.2529561,0.103058375,0.12402794,0.24674872,0.038612075,0.21106689,0.298267,0.5394808,0.05309401,0.26895916,0.4498528,0.5846372,0.047569867,0.39107177,0.6075312,0.3521507,0.3815241,0.47486413,0.22418055,0.26705673,0.13565588,0.19115797,0.16815795,0.15916917,0.26841894,0.12406095,0.19538414,0.1160351,0.44547504,0.29492885,0.17511,0.3532387,0.16931319,0.28941,0.19539055,0.08667795,0.11652429,0.33175066,0.07660823,0.11274054,0.27460226,0.34688008,0.22372158,0.18082301,0.20518443,0.42401797,0.3022021,0.37205833,0.46829933,0.4128961,0.56248516,0.19597778,0.5887343,0.11551819,0.42642912,0.47990873,0.080544084,0.30465046,0.37077534,0.06370361,0.06224118,0.11027286,0.25109982,0.14505354,0.025513632,0.058414757,0.14055775,0.041881204,0.05355175,0.15362123,0.053731445,0.04060525,0.13520682,0.099207655,0.38083982,0.059170984,0.18872844,0.14427115,0.05016179,0.06628656
0.43634456,0.44064033,0.037427437,0.3690673,0.21135913,0.18225983,0.20521207,0.0355098,0.23029493,0.39112315,0.33648995,0.35840052,0.03917124,0.2279797,0.3726655,0.28476366,0.41293406,0.1528049,0.09791433,0.092309274,0.11054039,0.21304634,0.07150386,0.14990212,0.2187516,0.40763363,0.09876229,0.56912774,0.6397618,0.712854,0.05105908,0.3042423,0.8516185,0.64473087,0.33296725,0.28753898,0.2808917,0.43944862,0.41644368,0.6014439,0.42376012,0.21110134,0.74627215,0.09311522,0.13604085,0.30986983,0.8516248,0.5734077,0.38828075,0.9198375,0.44003758,0.933948,0.68781155,0.12665032,0.29851672,0.9521424,0.21754716,0.39522916,0.9314957,0.8580413,0.8429893,0.7492761,0.09794202,0.4913649,0.21720143,0.40191495,0.42784497,0.7762804,0.78861296,0.6345247,0.55925286,0.2557735,0.8302771,0.83320034,0.13648927,0.39310995,0.3552346,0.059236865,0.07708123,0.19753744,0.26504457,0.22304073,0.02862285,0.04989721,0.13723929,0.04413371,0.08886563,0.33993986,0.09528762,0.044933297,0.23354755,0.22344872,0.5213558,0.1824867,0.0636302,0.11044279,0.06535371,0.13109194
0.13335292,0.12973551,0.03794609,0.18839657,0.17754549,0.061552532,0.05135656,0.09084926,0.22653222,0.12874188,0.09674804,0.14850612,0.026386376,0.09327532,0.12595521,0.095114544,0.17403203,0.06393677,0.18057239,0.044430368,0.13390104,0.31473452,0.033335466,0.17600419,0.108136535,0.22528946,0.039588798,0.10251075,0.11776879,0.27164418,0.018220916,0.12651154,0.36145568,0.14314039,0.08919251,0.15027669,0.07409856,0.17567915,0.13550405,0.14022875,0.12684605,0.08434002,0.23045088,0.10639576,0.14945921,0.091274045,0.1980829,0.1024821,0.095979325,0.16553947,0.12232262,0.1973142,0.11349093,0.06175387,0.0772212,0.18299201,0.047966313,0.07390793,0.24967358,0.14506206,0.09820161,0.07690454,0.07703752,0.13167332,0.12376288,0.1442721,0.09743527,0.16959256,0.18653798,0.21976557,0.13734445,0.06726887,0.31013054,0.33762088,0.056294125,0.1408336,0.093811646,0.032973222,0.034404475,0.034722768,0.0402714,0.17860605,0.023906825,0.03589614,0.062037814,0.03376884,0.06724608,0.12958513,0.06806922,0.03676886,0.12891258,0.0813688,0.21638972,0.09673226,0.10980002,0.08356082,0.040035494,0.12472829
0.1011708,0.11861479,0.028320856,0.16538553,0.18900569,0.043363653,0.10921202,0.03944283,0.19288409,0.17688635,0.108374424,0.14253102,0.021559058,0.08426922,0.20974854,0.10359009,0.21763228,0.067914516,0.26032797,0.035005685,0.1519916,0.17397772,0.060278244,0.28132072,0.23815636,0.59456444,0.053045966,0.22014502,0.16000588,0.3656153,0.048539422,0.39933637,0.5548859,0.33860216,0.34857267,0.4561581,0.19710456,0.35011673,0.16154565,0.17191176,0.19683655,0.14198469,0.42432764,0.1656729,0.250151,0.09234359,0.4131156,0.3165338,0.21566565,0.46220446,0.17637224,0.42235208,0.22851624,0.0662508,0.059078027,0.19779839,0.047423795,0.04514838,0.30300114,0.18053317,0.2603224,0.22399426,0.047690425,0.2796059,0.13669644,0.08417533,0.4330895,0.5403834,0.44872743,0.18268465,0.48631507,0.049221426,0.26230353,0.38335505,0.042976897,0.23027134,0.06729523,0.038112305,0.040210024,0.03288756,0.10964546,0.22590177,0.024748385,0.05551374,0.07434887,0.046465408,0.03647276,0.16463637,0.062870294,0.02937592,0.055092044,0.04175321,0.17722625,0.06420983,0.09131746,0.078960836,0.038232762,0.05852121
0.38838953,0.39104214,0.083479255,0.1289085,0.13760585,0.05769753,0.02722701,0.04524081,0.071081765,0.28315428,0.23903005,0.6473996,0.111239,0.2678241,0.22920074,0.3488109,0.31532732,0.22800104,0.1039111,0.38069415,0.2317057,0.335949,0.30428573,0.07205244,0.19546685,0.5233755,0.35449508,0.739737,0.6063829,0.4641091,0.15007329,0.3109138,0.8159206,0.8616102,0.9097507,0.99109745,0.9818679,0.9963949,0.9012121,0.3870276,0.4966534,0.2826988,0.6291328,0.18985182,0.28068754,0.26948372,0.89771533,0.848434,0.6707129,0.96130115,0.5546614,0.9385339,0.7302918,0.60757154,0.719683,0.91555476,0.7712475,0.7822846,0.76426923,0.792429,0.78238094,0.4974835,0.16323656,0.3832601,0.4759455,0.78651553,0.19782212,0.12188719,0.1534015,0.25543803,0.16867177,0.08613961,0.21933728,0.20166343,0.13634676,0.3208955,0.33783916,0.12554282,0.11357244,0.0712181,0.046881568,0.4264342,0.09023003,0.12138581,0.06195373,0.0803281,0.07537363,0.28908446,0.05635663,0.11441971,0.09135224,0.0835713,0.24659649,0.21436863,0.12162657,0.07479828,0.12506507,0.27587375
0.24920672,0.3604737,0.07169201,0.20072246,0.21891712,0.118035756,0.024927694,0.066673,0.06720561,0.14966631,0.22043324,0.9129672,0.085958265,0.3387509,0.2467282,0.25264442,0.09858151,0.51294446,0.24339065,0.4636706,0.3419016,0.44488385,0.3840343,0.15891145,0.58356047,0.5291094,0.4550959,0.5185672,0.6232431,0.2778403,0.07226695,0.32321894,0.7805107,0.8055951,0.3765387,0.8512502,0.9654438,0.99372065,0.7755647,0.81440896,0.8038824,0.7925228,0.87479097,0.19677219,0.10143259,0.46541217,0.9416148,0.83988464,0.68880814,0.9613117,0.73861533,0.9635416,0.9131941,0.60331583,0.9012386,0.9919798,0.8749876,0.97700757,0.9947324,0.98875666,0.98741317,0.9730738,0.35745716,0.81072795,0.6661272,0.8685807,0.16580316,0.3093508,0.2459101,0.3269188,0.21019389,0.1868194,0.30582315,0.41466978,0.16788617,0.88445467,0.91372776,0.11336335,0.16403493,0.16292104,0.057720117,0.45576853,0.13056658,0.257964,0.37148437,0.16692044,0.19314222,0.5050787,0.09426739,0.07760563,0.10932213,0.17213759,0.31480518,0.189229,0.10900931,0.15234877,0.13808273,0.18889561
