0.33181852,0.19459224,0.31948727,0.17176218,0.10075472,0.121231064,0.12825702,0.12699163,0.13707134,0.14267024,0.26173952,0.122635104,0.12690149,0.096932195,0.21480414,0.25499257,0.1818992,0.12578675,0.2139544,0.21577707,0.12588081,0.23735918,0.29417995,0.15273349,0.2447373,0.26271343,0.231534,0.20194787,0.18155722,0.15734816,0.19616093,0.11063741,0.17671242,0.18788569,0.20380057,0.15848884,0.23938309,0.19934998,0.28040412,0.22593214,0.12559262,0.13356662,0.20168433,0.13234751,0.14708208,0.165647,0.14792648,0.27374196,0.15411712,0.20177267,0.1749875,0.18855937,0.19573727,0.18338035,0.16328105,0.1735941,0.18723351,0.1527206,0.15985094,0.1844278,0.13308786,0.10998871,0.18448065,0.28339127,0.17530295,0.15307221,0.20443034,0.17363657,0.2078202,0.15994081,0.11867167,0.12065695,0.13771702,0.16070814,0.17086017,0.18468305,0.15588194,0.095993236,0.07797375,0.12248822,0.13135363,0.3982831,0.11097284,0.08618054,0.17191784,0.08185365,0.12099321,0.3525145,0.138823,0.32229838,0.16328464,0.15466881,0.15314199,0.1343529,0.16401845,0.16129838,0.13770194,0.19040395
0.29535326,0.19758722,0.13466078,0.17825885,0.19766444,0.23280385,0.34252557,0.19469063,0.08179894,0.2367327,0.30129865,0.19666636,0.10193272,0.1520197,0.21723512,0.23693983,0.29287428,0.19360264,0.35439992,0.24447134,0.23400669,0.3090408,0.2568987,0.22846042,0.1565979,0.21195143,0.25002584,0.45418411,0.34785917,0.37275657,0.25314492,0.22737592,0.3449832,0.34240222,0.25999704,0.20142707,0.15916058,0.20836315,0.22413929,0.38854292,0.27659371,0.21947643,0.22055016,0.26094264,0.20924409,0.18795176,0.41295427,0.27404913,0.19754721,0.35218516,0.26614252,0.3561836,0.29206592,0.20218018,0.2258203,0.36540538,0.2482567,0.33358368,0.3670648,0.3110101,0.29670367,0.21719526,0.32745937,0.3073663,0.3324635,0.4479402,0.4925226,0.35695538,0.33087873,0.3364835,0.3360461,0.24083474,0.36713505,0.3136029,0.29939494,0.35309613,0.3466495,0.16714773,0.26830962,0.28871468,0.47725767,0.21348439,0.15295358,0.26255348,0.33785906,0.23446578,0.28789285,0.34777606,0.19916794,0.13358003,0.29579014,0.26584455,0.3343799,0.2572824,0.40558618,0.15910877,0.20440276,0.34775916
0.19043949,0.2053505,0.33435044,0.16541485,0.14346635,0.11615119,0.09623871,0.14668295,0.15848981,0.29091614,0.36310402,0.20634522,0.08108104,0.11742639,0.24263321,0.28231686,0.21248934,0.26968998,0.34776267,0.27719453,0.16095126,0.41000095,0.4251093,0.292439,0.34587193,0.4115444,0.47538206,0.33116102,0.21772379,0.15175758,0.29270303,0.16112031,0.22612296,0.28066698,0.3002232,0.25708833,0.4375703,0.3861772,0.3804311,0.25884095,0.20760061,0.24364005,0.25612006,0.2613424,0.22618112,0.28705394,0.27871752,0.30586594,0.29076025,0.27688968,0.32243308,0.33762106,0.3419065,0.4210995,0.31522912,0.2990238,0.38265994,0.32039952,0.2867608,0.27547827,0.2355379,0.24053302,0.3813456,0.1719301,0.20392197,0.26138514,0.25852665,0.23032543,0.24693733,0.28516018,0.1726117,0.29307792,0.20641711,0.29439583,0.29187876,0.19145785,0.17850319,0.063493274,0.07555227,0.07508192,0.089439794,0.36361936,0.122752845,0.12096444,0.14810826,0.11805788,0.18914448,0.22027875,0.19690709,0.2436876,0.2356934,0.2442759,0.3508024,0.24505304,0.23954877,0.19601448,0.19870496,0.1821787
0.2622534,0.19192995,0.19704874,0.20087774,0.16003291,0.16854994,0.20348781,0.24436015,0.168588,0.2902153,0.40873212,0.2613465,0.16675135,0.20204522,0.32062048,0.42142162,0.3722294,0.357806,0.37588415,0.4094234,0.22961982,0.33963016,0.35371977,0.2937061,0.24413328,0.3449771,0.30068344,0.36928675,0.29672813,0.30598208,0.21078856,0.22918448,0.41837648,0.39584392,0.39276934,0.22622658,0.20894656,0.22446892,0.3431634,0.3617788,0.27641508,0.3744279,0.33778766,0.20898487,0.2460539,0.2958913,0.29947752,0.23282138,0.3084067,0.3190944,0.33949614,0.25744706,0.30021003,0.29979548,0.27569515,0.23155451,0.34543744,0.28605425,0.23618953,0.22476928,0.26601577,0.21332371,0.3216889,0.18111931,0.16350006,0.21728376,0.43669263,0.24889627,0.27640396,0.35189927,0.24662548,0.21358597,0.15856573,0.36009112,0.32860157,0.15939757,0.17217158,0.07705362,0.068450265,0.090432405,0.1314496,0.2970279,0.14189388,0.11225426,0.12355995,0.10399561,0.13718282,0.17691715,0.13801938,0.062260006,0.22200263,0.17989062,0.23521449,0.16655186,0.2079185,0.18753383,0.14029987,0.14956687
0.10337761,0.1509241,0.08453577,0.108865604,0.060053196,0.08503434,0.16557495,0.07402461,0.040357593,0.10278543,0.11589349,0.07012379,0.057267085,0.045246072,0.16918398,0.13267626,0.12702112,0.12731247,0.2881846,0.12763974,0.09958526,0.19639145,0.17296275,0.16598445,0.23006923,0.2940463,0.101527795,0.098156475,0.050022833,0.11027244,0.17317612,0.063442975,0.10493187,0.24660943,0.3139376,0.28657675,0.19724609,0.34621948,0.22271767,0.46872228,0.3305948,0.18977705,0.132788,0.31170696,0.32244688,0.35573295,0.26466745,0.36285907,0.28199485,0.26233944,0.32455465,0.32886755,0.36331275,0.4195875,0.24796993,0.29091603,0.34496927,0.26806724,0.3021184,0.30045974,0.31194156,0.3670684,0.23889966,0.115083165,0.09213852,0.09042893,0.14841895,0.1485886,0.19237877,0.12903363,0.1858581,0.11932775,0.12721609,0.22835894,0.13110173,0.09679473,0.03357773,0.05331446,0.04449964,0.06492122,0.11447826,0.44691357,0.061790008,0.058578372,0.13262454,0.111272685,0.06759827,0.061612286,0.06835333,0.047206532,0.06968865,0.0654439,0.13130482,0.051202107,0.09098151,0.1383839,0.09328499,0.06407544
0.2924194,0.47402018,0.10257605,0.3200597,0.35149384,0.58264184,0.38309452,0.05958431,0.39067015,0.5107136,0.44461995,0.7837638,0.18960889,0.49857563,0.5345523,0.47319221,0.5319588,0.73712254,0.68896174,0.7112514,0.79006916,0.76521415,0.6008483,0.7162984,0.1962205,0.14989665,0.6046325,0.85825896,0.6641889,0.832014,0.095006585,0.55054396,0.7571862,0.73514575,0.9140258,0.99102384,0.98261774,0.97239906,0.8788841,0.9789121,0.9463584,0.9665234,0.79855597,0.9218963,0.94378716,0.9579294,0.93531555,0.96253264,0.82915765,0.96505773,0.8286836,0.90593165,0.98462677,0.80254036,0.9353841,0.91538835,0.942049,0.95110583,0.8703544,0.8183919,0.9621348,0.86205703,0.811435,0.6881034,0.9402637,0.8960861,0.34307435,0.25804842,0.16939603,0.2046009,0.1932813,0.09249866,0.2796147,0.15422143,0.0732086,0.5579664,0.6269362,0.07948214,0.21040034,0.24742632,0.10449738,0.39420527,0.058967855,0.057981685,0.27335697,0.07199406,0.07010387,0.5965357,0.23358111,0.06242301,0.34065187,0.2565965,0.24448417,0.14228226,0.13777262,0.5777174,0.18247509,0.24649271
0.13325693,0.13835022,0.04855689,0.12036196,0.1023098,0.10551274,0.098442905,0.06694523,0.0793441,0.1923563,0.16269302,0.11993698,0.049941655,0.04491239,0.18178096,0.16228467,0.25206608,0.14807735,0.3004256,0.14886463,0.114803046,0.1725938,0.108110785,0.0965704,0.10581735,0.09114417,0.088734366,0.10268556,0.06373634,0.09535327,0.12365057,0.070838846,0.114691995,0.1785206,0.19517961,0.13435204,0.15666386,0.10751527,0.09051842,0.14720115,0.14768806,0.16900182,0.09073389,0.27209476,0.3554358,0.21950266,0.2811313,0.16704051,0.3817433,0.33255687,0.30486244,0.26732424,0.3004371,0.578411,0.32046732,0.29834536,0.4703673,0.31053674,0.3013597,0.23715472,0.30067882,0.2658584,0.22474971,0.08201522,0.06318036,0.060341597,0.058166,0.075103946,0.068654925,0.08154902,0.1202999,0.08535978,0.082593985,0.12471774,0.075335324,0.04766538,0.05296266,0.026523694,0.026600948,0.037028983,0.0398419,0.0963882,0.03768616,0.02673709,0.04325407,0.035100777,0.028098952,0.028387215,0.0649582,0.06093789,0.07737654,0.057243295,0.08179267,0.056498643,0.08262743,0.112332,0.08416049,0.034065016
0.2730254,0.40671992,0.24471731,0.35005137,0.20950885,0.3098886,0.3711848,0.11213256,0.27293557,0.47933793,0.60283655,0.5790154,0.17845383,0.40585926,0.6464577,0.6073472,0.4495921,0.7415898,0.7459365,0.58743036,0.6663355,0.72094274,0.5993377,0.7018027,0.45157534,0.38423073,0.46296766,0.7407841,0.6061048,0.5868499,0.3098017,0.47443673,0.7805069,0.8525433,0.8562909,0.7761587,0.61270314,0.7798202,0.7851423,0.81291705,0.8185865,0.8104997,0.7990393,0.80851495,0.75224465,0.8512465,0.78576076,0.72798634,0.7797693,0.7773916,0.86135733,0.7763934,0.7769742,0.7767203,0.89746755,0.7756107,0.87306607,0.9003171,0.7252676,0.7253745,0.7701549,0.49640405,0.7877211,0.7239156,0.6898939,0.46047345,0.2990574,0.17741664,0.21897492,0.30645487,0.2316846,0.15914667,0.19260614,0.25421625,0.19878295,0.5039816,0.52727616,0.1787603,0.16638003,0.29677477,0.3595088,0.5159298,0.1337931,0.108427234,0.27061194,0.12381651,0.102915764,0.26611325,0.15172426,0.12939051,0.16260286,0.09778901,0.11829879,0.10800765,0.14507525,0.3684514,0.15382403,0.120413445
0.43963903,0.24951789,0.24885648,0.22376756,0.17928196,0.12569726,0.09677116,0.10621473,0.2241077,0.25210723,0.30572578,0.19529888,0.11903174,0.12200885,0.30885404,0.35086927,0.3257965,0.18457519,0.26771674,0.1684585,0.06286106,0.22336398,0.23986025,0.16038148,0.11746556,0.31143257,0.2674883,0.29469183,0.27330366,0.20486143,0.20984247,0.11409861,0.25597385,0.28165868,0.19825572,0.22256997,0.36190683,0.2702832,0.21397637,0.19799083,0.10509275,0.116172165,0.24125071,0.118422486,0.09221307,0.14618288,0.17195769,0.32228506,0.18197025,0.14281556,0.16038062,0.24001426,0.2686279,0.31683066,0.21449123,0.26090276,0.21388933,0.19908634,0.27241182,0.255163,0.1625482,0.095046565,0.2179862,0.21615511,0.14311957,0.14923547,0.37823406,0.25123867,0.4089407,0.30703354,0.20000567,0.17158876,0.21585044,0.30212918,0.31919593,0.19018756,0.18375683,0.050309174,0.04282248,0.07851273,0.07306009,0.43296617,0.07729602,0.0544888,0.056281216,0.039763223,0.073149346,0.1903659,0.22680451,0.15755315,0.28076658,0.24363565,0.39382356,0.21179765,0.36870039,0.21658985,0.34376824,0.2943523
0.13505131,0.15748174,0.045732178,0.10262036,0.15800543,0.17814504,0.14481442,0.12697628,0.106809,0.18674973,0.18607053,0.18063007,0.084827445,0.08582993,0.17772979,0.15614994,0.12000378,0.12957992,0.22117087,0.22315216,0.1280278,0.12054048,0.22961332,0.19940437,0.16257921,0.15544671,0.19569391,0.2725484,0.120407104,0.10081892,0.12572584,0.10076542,0.12757803,0.23108959,0.34934163,0.2109963,0.27232578,0.18945922,0.27137086,0.28166145,0.15656683,0.2498732,0.21390069,0.17887932,0.22805016,0.25185922,0.28308967,0.18306361,0.30229387,0.28900462,0.2615397,0.2492252,0.24821922,0.40137324,0.28424048,0.29966357,0.37621596,0.18738894,0.2415361,0.1448757,0.14698748,0.10348379,0.18698043,0.15538646,0.1639806,0.14432128,0.21627063,0.15481737,0.23898907,0.29886594,0.19795677,0.17682455,0.14795126,0.13388763,0.1883019,0.094042175,0.15489732,0.18058251,0.113017365,0.15764591,0.17558192,0.1902299,0.20907617,0.18337037,0.20039716,0.17912947,0.20474723,0.08221708,0.08393147,0.027039494,0.15450084,0.13761888,0.11984143,0.11953761,0.08790214,0.15252486,0.1812402,0.09099611
