0.07457775,0.0058371383,0.021638414,0.03466178,0.0183117,0.011701406,0.013962904,0.012255739,0.01691214,0.031266022,0.021200808,0.011478331,0.01284938,0.02104602,0.019845823,0.024522843,0.01878749,0.018798668,0.020036926,0.018456947,0.01221342,0.018518988,0.0147704575,0.015138753,0.017943857,0.0103260465,0.010755659,0.014760235,0.022996046,0.017520921,0.02055915,0.009264259,0.015473107,0.012193353,0.00984145,0.009828173,0.024293086,0.012370831,0.009890403,0.012759281,0.014112929,0.0077731856,0.018869542,0.028763745,0.011387496,0.007891788,0.015973276,0.027451135,0.014575267,0.028481822,0.0155488895,0.02346783,0.02336984,0.013941542,0.010137358,0.036309153,0.018645557,0.010144853,0.027768308,0.049897548,0.014939064,0.008729503,0.0101424735,0.014834929,0.021515133,0.012287814,0.01751372,0.021186914,0.011508751,0.01576355,0.013971246,0.012767677,0.0076623694,0.016290834,0.012747462,0.013678014,0.019926323,0.013134352,0.014367283,0.012863601,0.01151558,0.015714752,0.010051839,0.01590542,0.013254668,0.011272401,0.010859375,0.012966374,0.02125184,0.01860706,0.038305935,0.02032637,0.010928557,0.011768003,0.01711169,0.009623777,0.010181754,0.013311833
0.4122126,0.035867937,0.046228398,0.068468325,0.06671892,0.044538658,0.04655887,0.0629706,0.08563974,0.044463955,0.04053578,0.045734353,0.032367725,0.0699718,0.05243153,0.042254753,0.058619823,0.06774412,0.053870425,0.065023616,0.05275585,0.057020135,0.08135392,0.077157214,0.083634645,0.050669324,0.065248124,0.080028415,0.04405758,0.04791419,0.069592096,0.042247377,0.055825617,0.045135416,0.050685372,0.049572952,0.07705692,0.060442414,0.061533753,0.07588734,0.042957895,0.0498011,0.077046745,0.053855423,0.05526684,0.046099268,0.05021376,0.07460663,0.061539326,0.07667201,0.07391591,0.07050731,0.06951202,0.058768917,0.037357204,0.08549381,0.058590256,0.038601004,0.075191796,0.06747493,0.041606702,0.036331285,0.042154137,0.06295011,0.04862833,0.02984685,0.029073212,0.056649964,0.042005703,0.060449738,0.046079688,0.055501312,0.04093956,0.04083706,0.054213937,0.06689496,0.04205582,0.0339575,0.04768899,0.04120822,0.03605194,0.048987176,0.041315835,0.045169145,0.04215973,0.037214115,0.039067607,0.04740876,0.050631966,0.05871308,0.05157326,0.053862985,0.0367756,0.035530522,0.05717166,0.03992936,0.054306634,0.053611726
0.09465661,0.00619801,0.012411209,0.012507835,0.015609074,0.007850684,0.015264749,0.009681536,0.0072358395,0.010959903,0.012601752,0.009078583,0.008675136,0.010183787,0.010187413,0.011938195,0.012888303,0.01158646,0.008880259,0.013062411,0.0066599986,0.010320087,0.010098211,0.007320383,0.01713674,0.007339419,0.008038887,0.008064525,0.0066738627,0.009473636,0.011175639,0.0058222897,0.0062763994,0.012920443,0.0064124954,0.007343058,0.010814447,0.009029653,0.009554212,0.007913672,0.012601788,0.008507997,0.008287786,0.014256145,0.009284466,0.00538613,0.006772971,0.018175192,0.008727838,0.010584581,0.013267002,0.009945669,0.010362386,0.008308247,0.0040800357,0.012806556,0.014493615,0.006934743,0.011838589,0.022455396,0.015351374,0.0071376814,0.00582508,0.007886974,0.007247187,0.0059849657,0.0068029077,0.017608995,0.0064269095,0.0077862004,0.004322519,0.020980014,0.009447866,0.008154664,0.0087838005,0.0080227675,0.005183412,0.008462816,0.0076590236,0.0049950164,0.010344071,0.008555044,0.007581886,0.0073918025,0.0057380307,0.0037811303,0.004630591,0.005714401,0.005134106,0.0069016023,0.014555457,0.009705664,0.0043763295,0.004416608,0.00471551,0.006415068,0.0055937218,0.00593206
0.05298962,0.004737527,0.01302447,0.058384582,0.01512058,0.008690173,0.010333151,0.010495054,0.008159126,0.008746803,0.0070689567,0.007835836,0.007202549,0.03413085,0.013389444,0.008233785,0.01237887,0.010771138,0.011098091,0.008566542,0.012011107,0.008519636,0.0070669185,0.0086048255,0.009484795,0.004363837,0.007733181,0.011438042,0.006464505,0.008221649,0.00732921,0.012079522,0.010763663,0.0055854716,0.005545935,0.0048441887,0.0103992745,0.015146963,0.008753118,0.009514413,0.010584576,0.009064679,0.005351145,0.010010404,0.0066735162,0.0078512505,0.006142624,0.010974523,0.016961593,0.009232427,0.009600685,0.011223747,0.010363806,0.023008706,0.032385588,0.013054212,0.00920251,0.032216847,0.012962923,0.02164968,0.010572925,0.008024785,0.007666582,0.008430434,0.007723164,0.012010161,0.012414836,0.011599312,0.0047026463,0.009765119,0.004275019,0.008391776,0.010433543,0.0070658303,0.010976337,0.0070574176,0.006530623,0.007457769,0.018848525,0.00620631,0.0075896163,0.00896977,0.021872401,0.018525764,0.0053044637,0.008678356,0.00916436,0.0058842287,0.007525849,0.008260495,0.03824171,0.008913714,0.0035519847,0.007615427,0.010373541,0.0069356738,0.0099444175,0.0069028228
0.11163624,0.02646981,0.022999879,0.04992234,0.040675975,0.03039643,0.037774622,0.03905261,0.04534659,0.042205017,0.038066242,0.042355366,0.0257398,0.037683364,0.039036468,0.036359414,0.053108964,0.030806735,0.034473125,0.030288938,0.036015432,0.04017212,0.033976205,0.048784737,0.03397341,0.039052278,0.040252376,0.03855114,0.029461375,0.040946063,0.023091188,0.017993398,0.028914446,0.021864846,0.026342675,0.030780762,0.04116106,0.02488346,0.030048722,0.037626952,0.031511888,0.02348285,0.036502752,0.028906818,0.02157275,0.024864329,0.032550562,0.024907233,0.023404485,0.03482242,0.02221826,0.0341825,0.021447595,0.030835053,0.019320527,0.037549756,0.026950566,0.020678328,0.033079512,0.053215224,0.028444504,0.020097129,0.018535765,0.02918662,0.030096475,0.030487401,0.024110593,0.027358595,0.020397335,0.021641519,0.017864883,0.022666356,0.020746985,0.024927415,0.022548877,0.026803393,0.028555818,0.015689483,0.019109322,0.014574534,0.017423112,0.019261908,0.024071617,0.025546007,0.022817433,0.02261272,0.021772563,0.026437692,0.02531464,0.015172304,0.043500245,0.012900848,0.013324006,0.010713615,0.018226303,0.015604381,0.018914906,0.021936089
0.63441116,0.156575,0.25494063,0.1977232,0.13604426,0.0867196,0.12165308,0.11691021,0.14203501,0.14600568,0.17001988,0.13738178,0.09874425,0.14641415,0.12572294,0.14338136,0.17858942,0.11114755,0.117597274,0.1324914,0.07755899,0.12956434,0.16759098,0.12008252,0.14381267,0.13276121,0.12821607,0.17547137,0.22846717,0.18950415,0.10568367,0.08182516,0.094296634,0.098559156,0.10211219,0.09133437,0.098584,0.095799305,0.09405318,0.08971668,0.09750929,0.06512854,0.11307486,0.12372234,0.10326795,0.061956838,0.07843644,0.14408772,0.10641731,0.09943323,0.10685436,0.10297362,0.11339572,0.090017095,0.03725246,0.12017706,0.12382155,0.093637414,0.12495803,0.11908525,0.09235195,0.06949717,0.0833635,0.19646686,0.2644209,0.12491437,0.109243475,0.12482247,0.09103244,0.10940241,0.06774604,0.06375127,0.053507764,0.09398901,0.12169359,0.15674554,0.23110051,0.104286924,0.113275595,0.07958799,0.09205756,0.08402688,0.06820354,0.056588426,0.10088292,0.10379985,0.07256523,0.12483565,0.21088944,0.2695567,0.14244895,0.12448109,0.07063875,0.081784666,0.08020543,0.06519878,0.08380616,0.09525586
0.40791154,0.108051516,0.16148947,0.13455316,0.10256015,0.048247244,0.06256246,0.069911,0.048038263,0.07153098,0.08863768,0.07719199,0.07021267,0.09385703,0.06759488,0.059479564,0.07939581,0.0735041,0.05062798,0.057723545,0.03215249,0.052285716,0.071788445,0.04505728,0.048078034,0.046350606,0.046795197,0.06545127,0.083727024,0.07933429,0.039950725,0.026432708,0.02846624,0.028246207,0.02575013,0.029229006,0.023259377,0.027017303,0.029317262,0.024060713,0.028592069,0.019218098,0.029200006,0.043553658,0.02479063,0.019479668,0.018914994,0.037762277,0.023960954,0.025074452,0.023589145,0.026062477,0.029481951,0.022231068,0.009212631,0.036519304,0.02699406,0.01824678,0.041998465,0.045555152,0.025583882,0.020728782,0.024486609,0.07652745,0.11289497,0.039880168,0.03368579,0.03509152,0.02128457,0.023713417,0.016937032,0.015130858,0.010714698,0.024393674,0.026500642,0.037763733,0.05982328,0.029811326,0.02581354,0.013515176,0.014825095,0.018064732,0.018663442,0.013835961,0.016686626,0.017105402,0.015423879,0.02438414,0.064582005,0.09027256,0.04946179,0.01835704,0.012621007,0.013569197,0.015203234,0.008883006,0.018658781,0.013677641
0.10664458,0.009762229,0.014973279,0.014695458,0.014660183,0.009369538,0.012091272,0.013018319,0.012972466,0.011627676,0.014447608,0.011302654,0.008112264,0.015494529,0.010655051,0.013586964,0.019032652,0.013032604,0.013722114,0.013724126,0.01144074,0.0143156955,0.015509928,0.011733301,0.010978981,0.012395499,0.0132976305,0.013724982,0.009407364,0.012610836,0.007910028,0.006869288,0.008705187,0.0083262995,0.009705808,0.010204557,0.011421049,0.007503157,0.012513156,0.0112773,0.012902787,0.010780936,0.015654402,0.014578318,0.007871514,0.0074083693,0.0122963535,0.010395296,0.008652712,0.018181754,0.008550024,0.020586379,0.009723413,0.0073773735,0.0054019433,0.02418684,0.012922981,0.0076570422,0.025855985,0.029303351,0.011190323,0.011526714,0.010528823,0.015301112,0.015927687,0.010167062,0.008174628,0.011375571,0.0084628435,0.008084548,0.00782696,0.009084173,0.008281218,0.009466542,0.012109485,0.012525167,0.01118788,0.0053946795,0.007886408,0.0058664023,0.008131366,0.008472416,0.0075684646,0.009561414,0.008329937,0.00980562,0.0097987745,0.010619198,0.011881193,0.0099472115,0.015738703,0.006599038,0.006091641,0.0074554984,0.008768485,0.0073181754,0.012463162,0.009560545
0.036001977,0.0036175398,0.0065921973,0.0117525635,0.022664126,0.007066552,0.0057883565,0.007477257,0.00859387,0.009512935,0.0068735084,0.00733567,0.005809128,0.008461956,0.0059165587,0.004133634,0.012966206,0.013263148,0.0057893875,0.0078089503,0.00740767,0.0051250234,0.008915771,0.0061271996,0.004634319,0.0028068812,0.006217139,0.0065133935,0.005432695,0.007861506,0.0051223296,0.005977442,0.005906111,0.006218345,0.0037973262,0.0031662402,0.006797801,0.009392839,0.0074674683,0.004883669,0.0059561683,0.0077674254,0.0061589656,0.006212916,0.0029583026,0.008368746,0.0061665764,0.0053294403,0.006780781,0.005757485,0.0040982156,0.0077573624,0.003825196,0.009445087,0.00787898,0.0044586407,0.0044297366,0.0037550598,0.00564129,0.007884359,0.0039634015,0.0074843885,0.0032444114,0.0034534603,0.0016545007,0.0036615508,0.004102934,0.004936022,0.0018589038,0.0037936552,0.0035448943,0.006077075,0.0036917883,0.003837923,0.0056806165,0.0036295238,0.002301299,0.0052008806,0.008355908,0.0026905802,0.004153135,0.0038853714,0.009680424,0.009141454,0.0014238538,0.0027962823,0.0046505835,0.0023280266,0.0032851226,0.004450434,0.010429724,0.0042513222,0.002069136,0.005220606,0.0029597091,0.0029970268,0.0075706574,0.0032654193
0.66269183,0.100763276,0.18417297,0.12513791,0.16002057,0.116145045,0.31729302,0.12867667,0.123843,0.063022286,0.10048397,0.1434559,0.11511256,0.16623625,0.070835024,0.09517132,0.13641311,0.15193114,0.090042524,0.25884557,0.09232046,0.098281324,0.4396649,0.098029464,0.06478843,0.08072231,0.10867453,0.075399265,0.10206335,0.13914697,0.09357302,0.12908007,0.07039556,0.12595265,0.08939151,0.08299634,0.29276133,0.29394913,0.2761737,0.059533462,0.17824547,0.09923379,0.09604987,0.12438174,0.08869833,0.1224107,0.080597766,0.100368135,0.13066158,0.11864714,0.1254116,0.13025692,0.24663797,0.21347283,0.108289786,0.11832846,0.1966009,0.13837503,0.12396459,0.17879054,0.21898824,0.09131449,0.1267744,0.08566084,0.13150698,0.08659031,0.1165234,0.11052169,0.080357485,0.16833727,0.081990674,0.08338963,0.047606565,0.07859732,0.13680792,0.07601468,0.10485026,0.10961143,0.14507623,0.09189128,0.19708821,0.097818024,0.1109117,0.16510984,0.04614275,0.070794284,0.08468673,0.063875325,0.12859133,0.1278348,0.14760904,0.09432809,0.062277682,0.10291905,0.054048933,0.12744933,0.105399944,0.05275806
