0.32793656,0.34234825,0.16095236,0.36553887,0.24915268,0.1094071,0.15522636,0.15457428,0.28079918,0.19926406,0.18795522,0.18272774,0.09262096,0.08240972,0.22733235,0.16908507,0.21673714,0.24804443,0.31245667,0.12904148,0.36922812,0.281656,0.20025137,0.3139175,0.40557766,0.38971767,0.20158824,0.32062727,0.1922467,0.23970892,0.20682368,0.18641242,0.38904214,0.46342146,0.4515689,0.348962,0.37907112,0.4181178,0.25163886,0.26729235,0.25223154,0.19688226,0.31089595,0.38698128,0.27858523,0.24053623,0.3411234,0.30208686,0.3346499,0.4413021,0.33869427,0.49716425,0.33338886,0.4201442,0.38695773,0.37994182,0.2607703,0.22699413,0.3502146,0.3430912,0.24452022,0.23749918,0.1949595,0.34407175,0.27827662,0.23050007,0.18402602,0.24203205,0.3200707,0.21769288,0.28445885,0.25442207,0.33493683,0.30879763,0.11451537,0.41082132,0.16771387,0.12340337,0.08541725,0.09274855,0.15323168,0.21539971,0.12245995,0.114849426,0.12125791,0.114616156,0.13781765,0.37849692,0.15262634,0.18753025,0.17577514,0.18246655,0.19620162,0.12244179,0.16657612,0.13612543,0.10917058,0.26286387
0.22328259,0.18006894,0.19941787,0.12542683,0.08359362,0.057914484,0.05034215,0.052665297,0.097932674,0.09028539,0.10621934,0.1054167,0.04576695,0.063353404,0.09096377,0.10704429,0.09993811,0.15237144,0.11393358,0.083615504,0.07476867,0.07908896,0.077778876,0.09670783,0.099890396,0.111548066,0.07436679,0.14579004,0.10835092,0.09114086,0.06858629,0.09839457,0.09812383,0.12536682,0.15278378,0.1423084,0.16201417,0.21610713,0.16728066,0.08885144,0.12348892,0.08179547,0.09873494,0.10154325,0.07503804,0.092090264,0.11410668,0.078082904,0.10475486,0.14171867,0.10115967,0.14802489,0.2060696,0.20397042,0.11286866,0.12625375,0.07531891,0.08104338,0.14498487,0.11523526,0.10800313,0.09918126,0.11272703,0.13478479,0.051875543,0.06800677,0.08115388,0.071501,0.07375621,0.082647204,0.076630756,0.062878355,0.0588776,0.050356235,0.082981475,0.11117914,0.084479995,0.04807147,0.04865662,0.05526145,0.06796043,0.066594325,0.041643117,0.07359326,0.062271304,0.097938836,0.066757865,0.10885891,0.04840892,0.15287675,0.068673916,0.05297756,0.044839278,0.048059225,0.07251972,0.053558934,0.079834014,0.10806677
0.29073477,0.1232162,0.15962145,0.15895426,0.09140103,0.11027807,0.16186632,0.070077844,0.058624536,0.1689386,0.08608702,0.14487097,0.047261782,0.1149323,0.26756442,0.091824055,0.27685487,0.17401794,0.29494315,0.10930161,0.49443224,0.39020354,0.13665707,0.3967772,0.51831543,0.5011733,0.25166425,0.37563938,0.13511235,0.31880957,0.08225162,0.1842017,0.25210226,0.5302261,0.6186234,0.58275515,0.48022655,0.7666647,0.29046386,0.23814002,0.27072424,0.12948345,0.39653975,0.5217678,0.29959562,0.16591115,0.71454227,0.20878074,0.44471204,0.76716006,0.48755586,0.75824577,0.28619048,0.242023,0.47665745,0.530115,0.1549984,0.17419405,0.447353,0.37738538,0.3369544,0.2835345,0.16301478,0.2548058,0.47280937,0.095217235,0.0925999,0.22552994,0.2882085,0.10911042,0.19312476,0.071640216,0.20564917,0.40159798,0.1197975,0.3122215,0.07904316,0.03630435,0.049308334,0.050146885,0.13852233,0.10574535,0.026789263,0.054461967,0.1664234,0.055426463,0.10287682,0.3241506,0.07759055,0.08730877,0.1574831,0.13726243,0.24183479,0.19384624,0.30059883,0.16854416,0.1317107,0.2204389
0.11476496,0.055790637,0.15625758,0.11081403,0.06554202,0.055721387,0.061200757,0.035168905,0.05164993,0.07135989,0.041904476,0.048966732,0.045058385,0.04272179,0.08984233,0.041025613,0.10411526,0.07701891,0.05894453,0.037698716,0.0710427,0.06519345,0.035636973,0.08015606,0.10229856,0.10201939,0.043122757,0.06819393,0.03543085,0.09716791,0.122879505,0.06252049,0.08550902,0.08354835,0.11066448,0.13521342,0.116436236,0.19934592,0.092179045,0.09798461,0.12445512,0.069022164,0.099761404,0.070889995,0.0870952,0.082940824,0.08697047,0.1318003,0.12980023,0.104243614,0.14263596,0.09767885,0.14314431,0.36637515,0.13258918,0.10945957,0.096359015,0.095854595,0.07956253,0.067973934,0.090653434,0.115990356,0.05214037,0.072818205,0.07110023,0.04945062,0.0566095,0.104505934,0.0853955,0.07276537,0.0994533,0.055998113,0.09315994,0.085010774,0.04638156,0.07690665,0.034400936,0.05248529,0.063321926,0.048580103,0.05441591,0.10789669,0.047167387,0.034617286,0.050919354,0.083007805,0.042151455,0.07062132,0.053724907,0.11052981,0.055300944,0.056585025,0.059254233,0.05109755,0.050594687,0.07519033,0.053479332,0.07380873
0.08628357,0.043383613,0.10845359,0.07607444,0.051728528,0.04852114,0.05005469,0.057522994,0.086158365,0.07506462,0.060094535,0.056596003,0.052951973,0.04877926,0.07096795,0.05200075,0.06274117,0.04698352,0.058914002,0.043826904,0.06473726,0.08522632,0.062716775,0.054307904,0.05470455,0.0714661,0.059662685,0.09027882,0.050452005,0.05692797,0.06104996,0.06495928,0.06318594,0.065225385,0.06118732,0.064391136,0.047547117,0.052591167,0.061835267,0.041884698,0.06000534,0.06287395,0.06496045,0.052907966,0.048289455,0.052661758,0.0739886,0.09674947,0.08213205,0.070975475,0.06526271,0.0792582,0.05765776,0.07838491,0.0802014,0.077361576,0.05997029,0.077748254,0.07511776,0.07038564,0.052303255,0.066737816,0.047463093,0.073084466,0.06981262,0.07151696,0.0649729,0.060174223,0.06526281,0.04501941,0.07081308,0.062070563,0.065759495,0.050218724,0.050444037,0.09200337,0.040969968,0.056210052,0.057223655,0.050240446,0.054415558,0.052024085,0.053804804,0.05694961,0.06318046,0.05772712,0.06955797,0.08961402,0.03547763,0.09961344,0.071293175,0.053208828,0.052285865,0.060595892,0.048624996,0.048640314,0.06609955,0.091891155
0.12066881,0.10113121,0.1069592,0.09628786,0.084707126,0.08494887,0.1074557,0.11508262,0.09233781,0.100303724,0.10071501,0.07905552,0.07298853,0.08256214,0.09574271,0.09159033,0.08496905,0.07623533,0.085991636,0.0737073,0.07824712,0.08105395,0.09028608,0.069925405,0.07676922,0.09251678,0.08874878,0.098677486,0.078546986,0.07380024,0.06958285,0.07182595,0.08147635,0.09502312,0.073484726,0.13789184,0.06244805,0.07796233,0.10195185,0.061748218,0.09491837,0.09590177,0.08291595,0.0737509,0.07097101,0.062626876,0.091549434,0.083804004,0.069016196,0.09296446,0.0763639,0.09421719,0.10166818,0.10178333,0.080858484,0.089465946,0.0726543,0.08491504,0.08805844,0.08578523,0.07339768,0.09116715,0.068951786,0.09099495,0.086111166,0.08609049,0.08088153,0.07853521,0.17825814,0.07787857,0.107991256,0.09262183,0.08583236,0.074924305,0.09141597,0.10852975,0.08100573,0.11154341,0.092551485,0.081469685,0.08975911,0.12608178,0.118331544,0.09677033,0.092418745,0.09022337,0.09716992,0.10565483,0.06596733,0.09548235,0.10215503,0.080303095,0.07586398,0.10479857,0.07474844,0.092963204,0.1137388,0.10246252
0.1282433,0.020642173,0.123251595,0.09047162,0.061861124,0.052624743,0.060533006,0.06743611,0.09905578,0.08630701,0.05897921,0.0586265,0.046204384,0.054150887,0.077595115,0.058795672,0.07807485,0.049861647,0.06435348,0.053305008,0.070020065,0.083574094,0.059092328,0.060331956,0.058914352,0.07968354,0.059187148,0.09478161,0.052612886,0.06676324,0.05204218,0.06612608,0.072113834,0.06448802,0.051981036,0.07230449,0.04391948,0.06436853,0.06786834,0.051953126,0.05835826,0.061996147,0.08469256,0.05660059,0.04272132,0.041777477,0.08257187,0.035537735,0.056722354,0.09461202,0.056870416,0.093345806,0.0672923,0.08654318,0.08064193,0.093101956,0.054810926,0.064117365,0.08067864,0.08971466,0.056017853,0.075536855,0.060279366,0.09312113,0.06400811,0.07948904,0.060629632,0.060810752,0.07465748,0.051374644,0.07574016,0.06229894,0.07723061,0.062425897,0.06531721,0.11148441,0.04842994,0.06925545,0.07074459,0.055891532,0.06537392,0.0683056,0.058960173,0.061944406,0.07154881,0.058491733,0.084958136,0.11553094,0.046163227,0.11123908,0.079834945,0.05953091,0.063314356,0.06798815,0.060179133,0.06294833,0.07120504,0.11293894
0.10381611,0.061631043,0.13063729,0.08876423,0.06935073,0.08020893,0.081390485,0.07432385,0.086914435,0.08852724,0.069773555,0.069392554,0.060990326,0.06868685,0.08837352,0.06619271,0.07950676,0.055828087,0.07391403,0.06566974,0.07987211,0.08241491,0.068006225,0.06918269,0.0712003,0.08956642,0.062463526,0.10505122,0.05912103,0.07077601,0.059017166,0.07370737,0.07823556,0.09092761,0.08659373,0.08061582,0.05024087,0.075412855,0.07395336,0.06489313,0.07522235,0.05919795,0.07719493,0.07626949,0.06210391,0.05591251,0.09190353,0.08636547,0.07982558,0.08773122,0.06892872,0.088436075,0.063786834,0.086618185,0.0906571,0.0974065,0.060146693,0.06847354,0.09013298,0.09325794,0.07346171,0.090298206,0.055867895,0.09023111,0.07020549,0.079755805,0.06604915,0.076943874,0.08503689,0.058524884,0.089675225,0.07149795,0.09981337,0.079675764,0.074142516,0.11098309,0.050610077,0.06872057,0.074931026,0.07146325,0.077863485,0.060111783,0.06087718,0.070919015,0.077249594,0.06253882,0.088112086,0.10207683,0.052095354,0.108868144,0.089974426,0.080608405,0.07555803,0.07937286,0.07410577,0.07593876,0.07848708,0.11464844
0.23861858,0.14407559,0.08896407,0.18049933,0.08776175,0.06287659,0.14296456,0.057961967,0.111285895,0.12896644,0.06452419,0.15454255,0.04269158,0.07175954,0.28602374,0.074934304,0.22168183,0.10672417,0.31271923,0.07090359,0.3206101,0.22010525,0.108539864,0.37492234,0.22339147,0.20780303,0.10689609,0.3112631,0.0916549,0.20454529,0.060593657,0.107622735,0.24642335,0.387422,0.37559038,0.29771712,0.14107883,0.2791154,0.16489424,0.16264564,0.2684887,0.086860165,0.1454215,0.29067218,0.32721415,0.07836314,0.381084,0.13091542,0.27401417,0.3537638,0.2331915,0.38778257,0.13600838,0.08762989,0.24944375,0.29335812,0.093264,0.12820031,0.22102833,0.21845998,0.26811132,0.26563942,0.0742655,0.26192218,0.29097676,0.07859511,0.12127109,0.1851751,0.20662393,0.08827133,0.13860565,0.077843755,0.18403602,0.26482746,0.08513114,0.2022218,0.06144378,0.039078016,0.055113953,0.05861273,0.2549915,0.07293205,0.032217227,0.07604082,0.14004104,0.08331522,0.09235143,0.15685272,0.04119288,0.07750105,0.1429894,0.101028286,0.16255395,0.14722939,0.21796802,0.19728798,0.091291726,0.13169177
0.22465198,0.11119881,0.17979899,0.1308298,0.08743691,0.070045225,0.09600404,0.0654312,0.15502475,0.19514818,0.07951704,0.1269208,0.07773688,0.14545403,0.29392016,0.09530607,0.15857652,0.14821506,0.1574088,0.097042985,0.35690826,0.3155959,0.106805846,0.22660895,0.54493016,0.49340507,0.15385975,0.22167778,0.123438746,0.13716908,0.08306563,0.12548997,0.16799267,0.35187435,0.37424964,0.2625791,0.40860403,0.4503838,0.18889809,0.24904284,0.2717846,0.17776144,0.29260042,0.42981303,0.27441457,0.17789254,0.6357434,0.32359636,0.35279143,0.5886692,0.33368638,0.55044407,0.38785443,0.3157619,0.4498788,0.67277586,0.28006324,0.29688883,0.5766217,0.59582675,0.4579764,0.42379478,0.20557845,0.28925374,0.15748717,0.10125653,0.06785235,0.14256516,0.22216058,0.13119373,0.13024966,0.069475725,0.1335755,0.19692671,0.12902449,0.33646825,0.12121476,0.051259786,0.06269071,0.042564448,0.14491588,0.22965495,0.07004535,0.080756985,0.109459385,0.05422051,0.070547424,0.14718524,0.06611213,0.14030705,0.08487332,0.08840413,0.16684839,0.10328063,0.22023937,0.107280016,0.09327795,0.092945546
