step,entropy
0,
1,1.9234092
2,0.025212303
3,1.1719713
4,0.19636166
5,0.024027247
6,0.7467449
7,0.0070628114
8,0.001133889
9,0.8915489
10,1.3200839
11,0.19918478
12,6.335481e-06
13,0.009060461
14,0.96852636
15,1.2108425
16,1.124118
17,0.00018684301
18,0.3390604
19,0.0036155179
20,0.18789558
21,0.022526592
22,0.91454846
23,1.4706011
24,0.6799968
25,1.9496605
26,1.4889102
27,1.7037519
28,0.8922243
29,1.4010763
30,0.0004892306
31,0.0117738135
32,1.8540977
33,0.5955018
34,1.2905285
35,0.029945547
36,9.136527e-06
37,2.0730848e-05
38,1.5141879
39,0.021823468
40,0.11939553
41,0.41019773
42,1.1319542
43,3.3104768
44,1.8663625
45,0.07936789
46,2.222445
47,0.005432623
48,0.005066421
49,0.9815979
50,0.0004197971
51,0.6307929
52,0.09770875
53,0.108374156
54,0.0041241045
55,0.82137156
56,0.023900889
57,0.2110358
58,0.09188043
59,0.69104266
60,0.5215873
61,2.2862298
62,0.60665345
63,0.80459654
64,1.017513
65,0.93101627
66,0.050849557
67,1.0233384
68,0.90668094
69,0.005635272
70,0.56211936
71,5.8149664e-05
72,0.12679023
73,1.1502393
74,0.1623354
75,0.6444564
76,1.5003124
77,1.6759204e-05
78,0.28175503
79,0.00028729995
80,0.21170682
81,6.5555745e-05
82,0.00014431377
83,0.10998072
84,0.026900433
85,0.0031477157
86,0.9965753
87,0.9153221
88,0.06182753
89,7.2525154e-07
90,0.5772345
91,0.9086145
92,0.72245795
93,1.6300185
94,0.9728266
95,0.1355826
96,1.2178987
97,1.141341
