0.36280608,0.38471925,0.18755564,0.33420897,0.16744448,0.17983034,0.12452328,0.23611313,0.41291097,0.4903317,0.29979706,0.4495674,0.10871449,0.3649175,0.61090475,0.35496113,0.43884858,0.38928577,0.4537406,0.49476677,0.7577081,0.63812935,0.494388,0.50586426,0.77018595,0.6969694,0.53343207,0.57229906,0.3995732,0.3958776,0.15856193,0.5030687,0.55022717,0.76854426,0.7568358,0.97925115,0.6079847,0.98404044,0.4959808,0.6994325,0.9538017,0.5060157,0.8697055,0.8707455,0.6170999,0.41652125,0.93245775,0.6049221,0.6373037,0.93304056,0.8395613,0.99304914,0.5081593,0.40475938,0.94173384,0.9968275,0.8285777,0.90203565,0.8637483,0.8859381,0.91374516,0.83422756,0.45506707,0.6298903,0.7358012,0.72638285,0.14014009,0.28299055,0.30581692,0.27941838,0.3466813,0.23978677,0.21100283,0.16946004,0.2823127,0.5131245,0.19796605,0.08170612,0.096154906,0.1427515,0.15123135,0.19540448,0.052556682,0.16213515,0.26494664,0.15370631,0.16028832,0.27683255,0.092063926,0.13016313,0.14969815,0.08798888,0.13630052,0.16564699,0.27860427,0.1888671,0.16294633,0.16061509
0.2215414,0.23597595,0.32640994,0.2666225,0.18199278,0.18779476,0.15197895,0.12100136,0.17064293,0.11203291,0.12595049,0.12482419,0.09885689,0.09892022,0.120274425,0.13524841,0.17547859,0.14600462,0.17389968,0.13027577,0.19295423,0.22381546,0.13255325,0.17264959,0.19645946,0.19092472,0.13289143,0.11920689,0.13151737,0.19213738,0.15839371,0.1339819,0.15237851,0.21907678,0.23243652,0.22947936,0.20175844,0.19821294,0.15103388,0.18765761,0.18540116,0.121659875,0.13944703,0.13504252,0.13085397,0.117224924,0.14943357,0.14228149,0.19880551,0.17125101,0.18537037,0.15316793,0.13253146,0.21178804,0.18640721,0.14723638,0.17137422,0.16901898,0.10022922,0.11701002,0.16775483,0.165131,0.10593377,0.10572517,0.11885283,0.112334006,0.10437578,0.105165176,0.15282317,0.1426203,0.12237964,0.14107928,0.13415284,0.13765839,0.08389018,0.084522806,0.06598865,0.097213924,0.061284952,0.09101261,0.10420247,0.24837723,0.14250018,0.06239877,0.17158267,0.14948462,0.06319514,0.057453062,0.11369764,0.14564559,0.10576144,0.07483642,0.10529102,0.08568726,0.118831374,0.11935604,0.068466336,0.043374225
0.3024563,0.3509062,0.14878014,0.3820253,0.21879606,0.30439427,0.18432353,0.20408374,0.25725976,0.1602893,0.1475435,0.30086136,0.10673701,0.1443816,0.23792478,0.17942399,0.32245907,0.13732019,0.26496118,0.15988922,0.25396478,0.27762812,0.10204509,0.15653147,0.16960669,0.23501043,0.10451443,0.17660022,0.1518113,0.3173223,0.122138135,0.25046268,0.30546117,0.20265572,0.21880113,0.24469972,0.3124652,0.4180518,0.14692684,0.17647643,0.29549205,0.18647268,0.14244728,0.15206379,0.15375097,0.1559398,0.18971829,0.16518216,0.2471225,0.19913973,0.18636714,0.19517492,0.12857604,0.16396901,0.2134352,0.21362713,0.12558284,0.10585501,0.24574657,0.22179344,0.31832787,0.24713403,0.11642746,0.17152666,0.16760126,0.15065414,0.21226948,0.19005427,0.24458763,0.27748683,0.21444118,0.19936015,0.13771395,0.1317879,0.086385466,0.15359224,0.13162808,0.20002551,0.181136,0.27325708,0.4074724,0.36872688,0.14350958,0.12919675,0.14502583,0.17231941,0.1148021,0.17067614,0.09116892,0.11380632,0.16541387,0.058887176,0.10299978,0.087373555,0.13167295,0.16927187,0.10317833,0.10752568
0.1234543,0.20316654,0.12516251,0.17864531,0.14616507,0.15494992,0.1053853,0.1603658,0.14347956,0.12365855,0.1657579,0.120284475,0.10669683,0.09714635,0.15161812,0.15266442,0.13729595,0.12921198,0.124009185,0.15680961,0.1908254,0.13845791,0.14516973,0.10667663,0.13076693,0.13319969,0.1494274,0.09373178,0.111886986,0.12782319,0.089920685,0.12893155,0.12721081,0.12589486,0.1485417,0.14799291,0.119313166,0.13209519,0.117359824,0.15838352,0.14404719,0.16747527,0.12606004,0.12514444,0.06719929,0.1256185,0.09257154,0.06952116,0.14378428,0.11391615,0.16957387,0.09749791,0.115542,0.123381965,0.16424574,0.11887413,0.1283023,0.13954,0.105272755,0.09165018,0.13161221,0.12610514,0.13119526,0.11161439,0.108032696,0.1429925,0.108316496,0.13857158,0.10723231,0.10805534,0.1227863,0.097855106,0.13183932,0.122493826,0.123424,0.12030838,0.102752246,0.10008002,0.090206146,0.12645148,0.08789368,0.24373506,0.124694936,0.09867625,0.09680083,0.1141617,0.08885472,0.10840316,0.10202202,0.09246954,0.11361647,0.1132282,0.10565755,0.08944451,0.12752992,0.12957743,0.0896619,0.08006039
0.12854661,0.15135247,0.14220752,0.1269111,0.112667665,0.12711163,0.074395455,0.08313471,0.07369653,0.044605426,0.115390256,0.097732335,0.05532575,0.101556435,0.12036343,0.1513304,0.101617806,0.080568,0.0856573,0.09165472,0.2072025,0.0887145,0.051535696,0.06988982,0.26564535,0.12978572,0.041795738,0.17820597,0.1463279,0.11833212,0.26784113,0.13312906,0.08693661,0.1552968,0.1756228,0.1449242,0.15531987,0.1852779,0.10753282,0.22574487,0.14207524,0.1349415,0.11043641,0.13836181,0.08089713,0.0955383,0.15141402,0.27089012,0.34802228,0.1531528,0.28258228,0.18430705,0.3108964,0.15864491,0.1543701,0.16612391,0.16436546,0.15965992,0.17649637,0.124555744,0.12451873,0.1505907,0.117073,0.2662468,0.09057483,0.10625721,0.093447596,0.192526,0.09833452,0.099107265,0.10150537,0.07979397,0.39079696,0.0975374,0.044743925,0.20647056,0.101116985,0.124137275,0.07592879,0.12233456,0.09423973,0.14521712,0.075468585,0.10636853,0.074709475,0.08759374,0.113505855,0.23031692,0.13342026,0.12909736,0.08318641,0.16552918,0.113943435,0.1031444,0.18391685,0.14333408,0.075132124,0.13094437
0.09903967,0.13072877,0.12178141,0.13203062,0.19359475,0.21332791,0.084229,0.24414966,0.15779006,0.1259049,0.10265261,0.09643341,0.07055455,0.21087083,0.1701,0.12850831,0.101634815,0.1892118,0.1617124,0.27674153,0.3321695,0.17391558,0.29866037,0.15392503,0.268833,0.18120506,0.2518618,0.08013175,0.10386886,0.103063665,0.08165795,0.16674203,0.14799991,0.30716977,0.27512947,0.15096794,0.17494363,0.14655098,0.21224754,0.35150692,0.1730855,0.28139147,0.1721083,0.20137767,0.14363448,0.26411605,0.13112298,0.08070633,0.27393135,0.12651317,0.34103173,0.13698004,0.08143296,0.11108033,0.3174524,0.1616722,0.15603139,0.31556934,0.18997371,0.15637286,0.15864198,0.12774135,0.2998309,0.091616035,0.19791721,0.17708221,0.1759576,0.2540661,0.18829095,0.3578695,0.1842635,0.33905917,0.3364746,0.2733163,0.41454282,0.08286113,0.09001522,0.12444731,0.159165,0.20276137,0.12390719,0.3018278,0.16180441,0.28696492,0.2524921,0.1265002,0.5077889,0.10355283,0.20016682,0.14783554,0.107813396,0.17724936,0.17287165,0.1442661,0.18881126,0.07727016,0.18422392,0.11180974
0.028782828,0.095643744,0.09083903,0.11282893,0.04834153,0.074053615,0.13751572,0.015360994,0.032072984,0.028173704,0.104548626,0.1355567,0.064680964,0.017964495,0.049721498,0.13435943,0.106842585,0.07995373,0.14783011,0.036667462,0.029780455,0.09884584,0.035148144,0.127056,0.055544954,0.082653105,0.035953715,0.037463322,0.087531425,0.13513935,0.126482,0.08115935,0.11847961,0.09038231,0.088160716,0.099542305,0.08692155,0.11734746,0.04246581,0.055359907,0.102087915,0.038349576,0.06558043,0.07997657,0.110833056,0.056013282,0.15783456,0.18401402,0.1697252,0.20376179,0.15358731,0.16464472,0.10640401,0.17978014,0.11936973,0.17429361,0.16089503,0.08507537,0.14783366,0.10486674,0.12617615,0.11441185,0.03910109,0.03747323,0.098816834,0.05606533,0.14264235,0.08859219,0.16546662,0.07661138,0.16137177,0.064136714,0.117659055,0.18501736,0.0638599,0.03731198,0.07458688,0.08519283,0.051338807,0.07851954,0.10385084,0.1524732,0.07265404,0.028414838,0.10111856,0.08504982,0.06971677,0.040818058,0.05766022,0.07354613,0.09527341,0.061507247,0.18670337,0.054907348,0.081987716,0.13468015,0.046079114,0.04272406
0.051664274,0.18455087,0.0643913,0.16485354,0.09530601,0.15800859,0.15114331,0.08721741,0.18681416,0.12356537,0.17929214,0.13230869,0.05706198,0.03805778,0.13837428,0.17414288,0.18035443,0.057018753,0.20233917,0.041400705,0.15697686,0.13288486,0.01964676,0.19739316,0.13435526,0.16188778,0.017995598,0.037139047,0.17562328,0.25281447,0.12232538,0.09767734,0.15915102,0.1767518,0.1739845,0.14095967,0.06115891,0.086384155,0.036996655,0.17867045,0.13827872,0.01564524,0.08774989,0.20437072,0.2147187,0.05112734,0.19963948,0.09731549,0.092356786,0.20803036,0.12416474,0.18690242,0.102314115,0.16232751,0.092925094,0.22459476,0.2081237,0.08607447,0.16435221,0.16416898,0.17349307,0.13501765,0.022795076,0.035134327,0.16968095,0.13852027,0.22141232,0.19613138,0.25353336,0.16083518,0.40129918,0.15069836,0.18527442,0.198743,0.04218358,0.035075303,0.11913854,0.1477375,0.096357845,0.11843686,0.12146975,0.16068432,0.103622794,0.0794257,0.12772088,0.17735477,0.07557263,0.023884583,0.10915132,0.09434354,0.16906333,0.100431085,0.16342327,0.1227265,0.1931561,0.12653728,0.10572255,0.027229939
0.08678782,0.2900574,0.13624959,0.24144593,0.12648131,0.14123172,0.12919082,0.11462542,0.06652466,0.04753972,0.20477265,0.19978103,0.07717348,0.072716236,0.08704336,0.18882006,0.12554632,0.11058925,0.093507335,0.05145305,0.07943642,0.105366826,0.063025534,0.093674436,0.09682209,0.16600639,0.082044825,0.09879106,0.22421795,0.1474217,0.12253967,0.102819875,0.15480137,0.07930613,0.07878253,0.10032686,0.15902185,0.11395163,0.12113796,0.11980689,0.1278425,0.13169608,0.06784951,0.05334364,0.07090237,0.053974066,0.070450105,0.049850095,0.056026615,0.054023966,0.056981415,0.04753991,0.07207276,0.08837497,0.070129946,0.047640692,0.059701778,0.054766484,0.069848254,0.048221823,0.08960824,0.1065972,0.07903242,0.14179349,0.11686903,0.08058964,0.13208582,0.114926234,0.13576566,0.077675454,0.08158556,0.082604915,0.09667598,0.11179737,0.082195714,0.18086584,0.13994169,0.09837483,0.06023149,0.10765425,0.08826173,0.17012365,0.1319138,0.07296426,0.12774515,0.09310662,0.15058729,0.26278153,0.16107257,0.12032653,0.1723922,0.056449547,0.1235464,0.077570304,0.112171106,0.11897743,0.17798407,0.16954285
0.23030542,0.1603619,0.16775468,0.21568279,0.24686298,0.18551162,0.10424939,0.18994446,0.18639229,0.22150946,0.15184088,0.21823329,0.18624526,0.26598015,0.20054115,0.14362988,0.20031226,0.22722848,0.17045878,0.19820037,0.2438006,0.14111227,0.17945033,0.16219832,0.23873219,0.1599914,0.20040913,0.15463828,0.13390613,0.21303843,0.08903057,0.17548054,0.14358327,0.21362792,0.27594137,0.15082118,0.11716648,0.13065486,0.16679609,0.2166938,0.12539643,0.22899435,0.12097831,0.15572615,0.08782733,0.22880131,0.10256231,0.10921902,0.16467574,0.105432905,0.20199618,0.11213818,0.09940883,0.13322717,0.19090393,0.13751602,0.14797863,0.21488668,0.16258635,0.15763335,0.12599555,0.11974221,0.1966182,0.15500173,0.14430249,0.16145578,0.1432444,0.22611248,0.1571831,0.20560269,0.15740035,0.18559606,0.21006496,0.11624533,0.19799541,0.17094636,0.11851197,0.15839125,0.16671526,0.1989323,0.124782704,0.22664158,0.1166071,0.11355853,0.14919971,0.1295232,0.18564571,0.21960932,0.15562041,0.17351651,0.17793573,0.15804549,0.10708258,0.20212911,0.17865849,0.12412946,0.25003177,0.24543738
