0.09361646,0.121020794,0.14868271,0.12858668,0.12645273,0.121250495,0.10698925,0.12414483,0.11562108,0.12500224,0.15148422,0.13042125,0.099221,0.107432134,0.11800233,0.1489285,0.16908617,0.18155329,0.15925224,0.13027681,0.12197265,0.119876504,0.13593395,0.13908873,0.15509665,0.1292123,0.10199373,0.10954386,0.14098975,0.14636356,0.11079066,0.13205336,0.122890726,0.13008143,0.14510828,0.13048977,0.12157061,0.10061599,0.11713123,0.12285343,0.12528558,0.14053752,0.11593015,0.11018225,0.13468519,0.14298107,0.12837894,0.1492564,0.17328803,0.1130137,0.12935454,0.10327019,0.11508081,0.16075355,0.14022073,0.09974454,0.13839,0.11185586,0.10045215,0.10242617,0.115325764,0.10022407,0.10961938,0.091981575,0.13739938,0.13044769,0.12295823,0.13117555,0.16391669,0.12609959,0.14190757,0.12749225,0.12113718,0.12012442,0.13548385,0.10336147,0.15017228,0.13403064,0.13770238,0.1309691,0.1064136,0.1081624,0.120255575,0.119651005,0.13274369,0.13247404,0.12776156,0.112796605,0.14050663,0.118107975,0.1393351,0.17183615,0.1268979,0.12344788,0.1073379,0.1360757,0.09902129,0.11624476
0.15815559,0.16925286,0.22863571,0.11695652,0.12233469,0.100719385,0.11091852,0.13922663,0.12222789,0.11905534,0.12430004,0.111032784,0.12606744,0.11088122,0.114738256,0.1231542,0.10459956,0.120501645,0.12584661,0.12947498,0.13834566,0.12241351,0.14030248,0.12202607,0.17826262,0.14097017,0.14805116,0.1278907,0.113824345,0.10130487,0.13539249,0.11496587,0.12285922,0.14106452,0.16140537,0.17748158,0.1840168,0.18921047,0.21744646,0.18497981,0.19213039,0.22149989,0.15074876,0.11627945,0.18779723,0.1709318,0.15807542,0.20032145,0.21259345,0.22510557,0.19436939,0.16548766,0.15582266,0.20361802,0.2072222,0.15492648,0.19156371,0.16148712,0.14272854,0.14643878,0.14738326,0.1229935,0.13778223,0.10691051,0.11178548,0.10667093,0.109381445,0.13861036,0.16835389,0.19358945,0.15283626,0.17989074,0.13749564,0.1289331,0.13755324,0.12072218,0.1071295,0.12696977,0.10598479,0.09380631,0.09874128,0.33125874,0.16785555,0.12146271,0.12417287,0.12713084,0.12614743,0.130337,0.14078727,0.13369654,0.14542519,0.16015501,0.11760107,0.12002053,0.123470396,0.17096457,0.123584345,0.1271179
0.113781616,0.10409493,0.22370668,0.11255239,0.13740443,0.116615154,0.10479456,0.1399657,0.11692601,0.12899812,0.08742338,0.10900294,0.11151434,0.098576374,0.10060758,0.09045982,0.10338466,0.1351416,0.12506032,0.11858062,0.113450944,0.106201425,0.10321894,0.119141534,0.10772963,0.08518312,0.10200292,0.11387999,0.09587293,0.10752039,0.13230851,0.14902586,0.12447672,0.12991723,0.12828414,0.12231184,0.12568273,0.119762376,0.11414082,0.11256959,0.1402099,0.15163237,0.11866462,0.13348284,0.13294965,0.111107826,0.12806034,0.14017135,0.13918994,0.11666672,0.12098142,0.10601163,0.14358622,0.19273634,0.17201681,0.10003932,0.13296238,0.12440104,0.100487515,0.103623204,0.13005915,0.116172105,0.10202848,0.08847493,0.11070775,0.11712029,0.10397209,0.11954695,0.13111162,0.14497162,0.13116285,0.14515294,0.13834372,0.09734738,0.11214519,0.11716057,0.09804034,0.13403645,0.12420202,0.10120029,0.09462063,0.15186945,0.1349786,0.11716355,0.11155294,0.13061702,0.13556783,0.11078776,0.117592804,0.20234531,0.1192352,0.1404507,0.093979076,0.11397996,0.090181984,0.13904256,0.091965415,0.09476298
0.13387664,0.13106105,0.20883077,0.124444105,0.13688461,0.15645613,0.14369616,0.13716075,0.11963062,0.1344177,0.11446214,0.12653126,0.14701493,0.12245563,0.10265875,0.117741555,0.120410666,0.130284,0.14046612,0.14037117,0.11443703,0.11031195,0.12525176,0.14167246,0.20050816,0.12612319,0.11254142,0.11833591,0.11579389,0.1147359,0.122267954,0.12595916,0.13097037,0.13659817,0.15903652,0.12969014,0.1698797,0.114363775,0.12365802,0.104637764,0.1219015,0.13585271,0.11451192,0.10358921,0.12432118,0.143373,0.12039282,0.16126208,0.16551627,0.11847162,0.14734793,0.11734762,0.1503972,0.17641799,0.15178825,0.1205034,0.15871482,0.11901129,0.11453967,0.1100564,0.13584135,0.10194521,0.114095606,0.0924924,0.11617948,0.10731889,0.16240217,0.26671538,0.2092932,0.1854229,0.14971471,0.15181099,0.13326317,0.11146134,0.15405113,0.123937145,0.10411812,0.13315308,0.11458848,0.1326866,0.12640618,0.18496822,0.13838279,0.110151954,0.102211714,0.101106554,0.12262536,0.10883913,0.16654217,0.15218396,0.17709015,0.1831699,0.13539477,0.16425845,0.11065764,0.12581114,0.1211882,0.15383235
0.29558194,0.31682885,0.30805027,0.19178598,0.19952796,0.16600394,0.16422564,0.20740442,0.18802826,0.16205974,0.16056904,0.20279123,0.2143685,0.15700802,0.16442668,0.18012677,0.17768444,0.21542133,0.25361636,0.22892307,0.20023972,0.2027243,0.25951007,0.22883067,0.23973379,0.20785272,0.21482985,0.17946747,0.16421002,0.18105026,0.2340154,0.22040309,0.20197581,0.19859344,0.2522746,0.264325,0.2651144,0.2741545,0.22580422,0.23287179,0.1947808,0.29160345,0.28586262,0.2628186,0.30947545,0.32125026,0.3836366,0.3379396,0.30863824,0.284841,0.2550684,0.26356548,0.28237906,0.30826655,0.28690255,0.27388176,0.30931577,0.24603823,0.2463564,0.21935067,0.2290823,0.23073198,0.2023624,0.17217064,0.21029735,0.18841413,0.1839554,0.18775733,0.25670677,0.25912094,0.21093024,0.23579533,0.18645625,0.16482364,0.23127592,0.15386297,0.15281919,0.20533754,0.19620664,0.17366351,0.18353947,0.28224695,0.18434915,0.16493021,0.17240535,0.1972656,0.20306705,0.14682202,0.1890481,0.18019967,0.19799249,0.21896866,0.18206178,0.18804182,0.15550877,0.19643344,0.16327675,0.14585789
0.21178718,0.15607879,0.2395373,0.1206839,0.18667498,0.15551561,0.1865455,0.15124509,0.16242848,0.14608364,0.18592547,0.28610516,0.113628924,0.11212555,0.091975376,0.14912905,0.16482842,0.18527867,0.33764794,0.5388138,0.7099439,0.25507516,0.24502899,0.42324585,0.37666386,0.33835134,0.20938343,0.23869199,0.1914843,0.11558244,0.12819341,0.12516749,0.14976072,0.2982863,0.30013585,0.48233628,0.35476887,0.50478995,0.2953256,0.3238767,0.35932538,0.580048,0.87517226,0.41829076,0.38019648,0.3608744,0.7581837,0.53687274,0.45474124,0.74875396,0.5168659,0.6855997,0.5322339,0.42988726,0.37785968,0.62571037,0.47522825,0.28871998,0.61167973,0.4993291,0.3659515,0.30807912,0.16275124,0.2310842,0.18767387,0.13358037,0.14879535,0.100756764,0.117435925,0.21471655,0.15345514,0.19641812,0.1525401,0.15157409,0.14964584,0.1150375,0.12084815,0.16730355,0.17552611,0.14385983,0.16354641,0.18941046,0.16229588,0.14087945,0.1275114,0.15781604,0.15759116,0.10868479,0.17662276,0.17601982,0.15632123,0.25640506,0.13593085,0.12803137,0.07255939,0.17736094,0.09765533,0.10171028
0.16652104,0.08103114,0.1371294,0.0836615,0.120304495,0.12563549,0.13158306,0.12952146,0.09571358,0.114088625,0.11360873,0.13738129,0.12932181,0.12199007,0.12334534,0.09396576,0.108331084,0.14330782,0.124073274,0.15314846,0.12854612,0.100879475,0.16037856,0.1625227,0.3065189,0.19175997,0.18053366,0.11435876,0.10154246,0.12162906,0.18197659,0.15339778,0.11583378,0.12854639,0.18288612,0.13957943,0.16088171,0.1851273,0.18018788,0.1352105,0.14064954,0.431667,0.16511428,0.18850246,0.41822043,0.40850928,0.3238429,0.50598615,0.63403195,0.28634632,0.63684416,0.2123039,0.3984984,0.5542095,0.57805264,0.21374658,0.56583947,0.47368038,0.19636776,0.19429675,0.30221498,0.27042606,0.22455367,0.10360187,0.117331386,0.115900785,0.10893901,0.12546702,0.12042442,0.14883412,0.14897157,0.1859698,0.115979,0.116210304,0.14105038,0.10286046,0.07802801,0.15155226,0.15125218,0.1221208,0.14057615,0.14858109,0.17273004,0.14538518,0.13116993,0.1446396,0.1574537,0.099018544,0.1684914,0.09273829,0.14131378,0.18776554,0.13915367,0.14166433,0.11450534,0.1178344,0.12247274,0.08603113
0.1979878,0.18705069,0.16712973,0.11019884,0.13200024,0.13048057,0.11848784,0.12848294,0.10984269,0.12859425,0.10697029,0.10998212,0.108104475,0.08810989,0.10285259,0.10247441,0.1115157,0.11347281,0.13518877,0.20724705,0.13771614,0.12145667,0.1858754,0.1850956,0.24218588,0.16144982,0.11344982,0.14272285,0.119659856,0.11969331,0.117693506,0.13611661,0.13044386,0.13239554,0.19122441,0.19814818,0.28196445,0.18763703,0.3850088,0.4257835,0.17516516,0.24800397,0.17887676,0.1931181,0.21329601,0.20489547,0.18319349,0.24998672,0.21474254,0.19151123,0.19674127,0.16723378,0.18758835,0.25511587,0.21431276,0.1753621,0.17687169,0.14310236,0.16231681,0.17460708,0.16731678,0.18808007,0.16779584,0.11379194,0.16091786,0.1519533,0.1446605,0.15030243,0.22118112,0.22498474,0.16873816,0.22336324,0.14649647,0.15213272,0.18339643,0.1284811,0.11210314,0.14611153,0.12331822,0.12102143,0.12214193,0.22723891,0.14160408,0.13291126,0.20321582,0.17659977,0.17549634,0.11915367,0.1540322,0.10918521,0.14129491,0.1341372,0.1416902,0.17177846,0.115809575,0.1548225,0.11583093,0.114446186
0.1509825,0.091995604,0.20568936,0.08883415,0.12961204,0.12811466,0.118004285,0.15503854,0.12162254,0.13005812,0.10079415,0.1124777,0.11426655,0.093214534,0.08255571,0.09467193,0.09922729,0.12227001,0.13006806,0.18618877,0.16014285,0.13981949,0.16942301,0.1357654,0.14692359,0.14684214,0.11704966,0.108501144,0.094586305,0.08515476,0.11203801,0.108281486,0.09546293,0.12197108,0.1087441,0.106554575,0.16075799,0.13828707,0.12623401,0.12860025,0.12235493,0.16249086,0.15200199,0.14382914,0.17023525,0.17703864,0.17397478,0.14920172,0.13400668,0.13098864,0.13235189,0.10932432,0.16858354,0.18502203,0.1455036,0.11285843,0.15451352,0.10617723,0.11280696,0.11384477,0.115960054,0.13360128,0.12984453,0.10241424,0.0830247,0.07791931,0.07792909,0.09590804,0.08971947,0.13430522,0.111829914,0.14245889,0.13810177,0.13796881,0.13419805,0.09191329,0.090692095,0.13312292,0.12002991,0.11782781,0.11196808,0.13692857,0.1400891,0.14412165,0.11545298,0.14381981,0.12604563,0.10283376,0.089963414,0.20576026,0.092557855,0.118588544,0.08614662,0.11108383,0.08184821,0.119095296,0.10277981,0.076557145
0.4918481,0.15587789,0.31520012,0.11411383,0.122029126,0.09834394,0.10405486,0.10968572,0.11823456,0.123132095,0.10778955,0.11373138,0.096644826,0.0926539,0.11212113,0.103102185,0.098505385,0.1251997,0.12035434,0.1068648,0.112072,0.11980247,0.12467816,0.106408395,0.11001285,0.121027954,0.099491954,0.12884629,0.12932648,0.11249234,0.09378478,0.11956521,0.10794742,0.09196588,0.101307906,0.090561286,0.09932443,0.105069906,0.09018725,0.118223384,0.0925618,0.1099648,0.1590431,0.13974924,0.1250732,0.10547306,0.14388494,0.13453317,0.11036206,0.1347386,0.12667559,0.14998011,0.1151831,0.12709968,0.12305081,0.14724696,0.092416644,0.09093843,0.14661054,0.1370732,0.107770346,0.11756153,0.10385056,0.12800136,0.10743625,0.11051581,0.104906574,0.10793084,0.080685325,0.09953541,0.10805863,0.10850034,0.10305382,0.122154705,0.102389656,0.11223483,0.12293243,0.12585361,0.14232764,0.09727397,0.103166096,0.11665238,0.08254991,0.09849778,0.11517335,0.11600899,0.08576165,0.13625078,0.14417705,0.30677736,0.16494156,0.12758192,0.10674308,0.11014419,0.08839904,0.107427,0.09627249,0.10407475
