0.701647,0.4462437,0.100153066,0.36753288,0.4733559,0.43428624,0.2935106,0.16883977,0.45708543,0.6472727,0.55087537,0.63666266,0.12064875,0.6246624,0.5215834,0.62564135,0.50153047,0.4577699,0.19573046,0.60229784,0.42502534,0.541843,0.6501647,0.1395741,0.7384078,0.6852498,0.63462836,0.8324857,0.7474324,0.6534222,0.034830425,0.59116405,0.8094506,0.8579339,0.83390284,0.7381643,0.7103261,0.6988876,0.8501176,0.6623068,0.70518714,0.56102204,0.41104555,0.016598336,0.20157185,0.6598054,0.7989588,0.42718235,0.6604475,0.73587215,0.4865175,0.720248,0.32198116,0.23546848,0.6563214,0.6970525,0.21125986,0.51808316,0.6904786,0.84315157,0.72040653,0.6082582,0.45848992,0.68551785,0.71133715,0.85423106,0.4560477,0.35688642,0.5009413,0.15008971,0.31563205,0.18785872,0.38663107,0.5569346,0.47043973,0.5917822,0.60732985,0.042987082,0.13414142,0.24662052,0.27701464,0.30725694,0.066830024,0.2236374,0.3910804,0.16391958,0.4527453,0.4053471,0.120763466,0.12406108,0.11453063,0.09056451,0.19815771,0.2155142,0.20879085,0.07080805,0.067894615,0.22752194
0.21160077,0.1982781,0.055380605,0.22475947,0.11190368,0.25513616,0.2874535,0.10623521,0.15049733,0.25954092,0.19286497,0.23860697,0.13616537,0.24920407,0.30326954,0.2508886,0.2198502,0.21701159,0.37199804,0.2589547,0.2123266,0.36999997,0.23764403,0.29792216,0.39923894,0.5244626,0.1866912,0.26713395,0.20050606,0.18413867,0.059442777,0.13331889,0.298011,0.22004816,0.17991063,0.14844397,0.14520036,0.19639196,0.46373793,0.33527753,0.42180744,0.26641634,0.17667136,0.5922924,0.6016448,0.44324303,0.58062774,0.32693273,0.33285758,0.47777072,0.20836937,0.38737118,0.21935421,0.21877827,0.24587154,0.34193876,0.1592043,0.1649542,0.3784897,0.47334605,0.25116116,0.17977832,0.22787057,0.22827421,0.29178548,0.49700361,0.45442438,0.28965616,0.2540159,0.14330527,0.29333735,0.07496453,0.13278702,0.11434483,0.1040973,0.25198585,0.15664726,0.043706927,0.0604053,0.06861771,0.2035986,0.15102157,0.07166784,0.104392566,0.1451929,0.13139325,0.255942,0.2689098,0.24835907,0.06955387,0.5250971,0.4199761,0.33676252,0.66959745,0.5720012,0.30659813,0.14751893,0.091370404
0.5684109,0.45356116,0.11483259,0.38607386,0.30045974,0.37250236,0.3722661,0.15882199,0.3125404,0.39771432,0.34785843,0.5253808,0.09318143,0.3623518,0.3978735,0.42000723,0.40430883,0.3242604,0.58214766,0.5424939,0.41342857,0.5535592,0.552076,0.55894774,0.6129413,0.6028278,0.5177772,0.67669463,0.5568339,0.41000298,0.11552264,0.35764408,0.6267766,0.4100146,0.46949026,0.672126,0.59142554,0.5493927,0.57209265,0.46157706,0.6370849,0.4923169,0.43491018,0.6915138,0.7814802,0.72472686,0.8125054,0.49798068,0.65484995,0.6469613,0.37263754,0.621825,0.4717716,0.390152,0.6831901,0.6433637,0.30276936,0.48594597,0.60403425,0.49740374,0.42392048,0.40733707,0.26386437,0.53507054,0.6075439,0.5849753,0.21293478,0.17564356,0.19485155,0.10502322,0.17166355,0.05818885,0.11492314,0.18696527,0.13875972,0.37167272,0.3394727,0.1054522,0.1508012,0.16543338,0.23927258,0.23526523,0.060878742,0.15305325,0.20932443,0.07679429,0.21014298,0.31920478,0.26461297,0.07242583,0.39595756,0.41906738,0.2954398,0.5471543,0.5760006,0.27813768,0.19825125,0.26143977
0.48011383,0.33167574,0.16313295,0.28323594,0.08808972,0.06796829,0.15045094,0.10037317,0.11869679,0.23269098,0.18153937,0.2366107,0.11245863,0.2690373,0.3704615,0.284623,0.26660478,0.16096838,0.20760645,0.2302298,0.15171738,0.41144088,0.37304956,0.27777788,0.10895976,0.27875137,0.15805827,0.3007803,0.23764326,0.2016865,0.033414494,0.07023122,0.27022383,0.15780695,0.0780343,0.16280511,0.1557896,0.12508427,0.29679808,0.14515077,0.16403498,0.17252809,0.08652196,0.25979665,0.3068982,0.19918542,0.30445573,0.07315406,0.18378556,0.25231984,0.11805718,0.20565659,0.113578975,0.21131276,0.112471454,0.15374526,0.07869026,0.11552667,0.11740919,0.16627288,0.13778555,0.110161334,0.12543386,0.271991,0.21712871,0.22050036,0.3760114,0.30483428,0.27046868,0.17273328,0.2618783,0.1676923,0.13935106,0.18761542,0.33927408,0.25442395,0.17383501,0.060229607,0.07849503,0.06364908,0.1560016,0.116715446,0.06396297,0.105652,0.11224795,0.15378286,0.2231164,0.333377,0.3108209,0.12473459,0.3880022,0.1572017,0.21716523,0.24473312,0.23445287,0.17114693,0.2902582,0.21114103
0.04460313,0.025407061,0.08078451,0.022805678,0.028915888,0.04390487,0.11269951,0.097149916,0.06511811,0.02965025,0.042499367,0.04084561,0.06665492,0.056294546,0.041077487,0.055459596,0.05718868,0.032033253,0.046820126,0.043870606,0.043417264,0.069314204,0.053376943,0.08042488,0.09178242,0.13101906,0.13142905,0.06676933,0.06651107,0.08010048,0.15922473,0.09225458,0.07603581,0.079090744,0.11527415,0.09979017,0.12396265,0.13405512,0.11647437,0.13934955,0.14302196,0.117603056,0.101566695,0.13446504,0.10917438,0.15197793,0.1709632,0.10137558,0.16867496,0.16281326,0.14816742,0.1465683,0.09867849,0.18218133,0.12852302,0.13001134,0.1547677,0.15005498,0.10641368,0.13454612,0.09131414,0.08414582,0.102632344,0.068253905,0.1040155,0.08322567,0.11132735,0.091967896,0.11599896,0.08980141,0.09597985,0.056471482,0.10101619,0.14486247,0.15250444,0.059023913,0.047147848,0.060146295,0.0532507,0.05967602,0.08841691,0.09813004,0.07853001,0.06581182,0.076188274,0.08046992,0.091254696,0.05161645,0.07950676,0.06356844,0.084710166,0.074028514,0.08120159,0.0906899,0.09451248,0.06588568,0.09770299,0.057395633
0.11406759,0.05343403,0.06713006,0.035626926,0.03466342,0.05089968,0.14400257,0.07618966,0.07334802,0.03943846,0.04294942,0.04026547,0.032960642,0.048105408,0.08663394,0.07590077,0.06441152,0.029997855,0.083952375,0.08292768,0.1179594,0.12127953,0.22150232,0.17959072,0.14081535,0.18122277,0.3691743,0.16213642,0.086610846,0.077453054,0.10953925,0.095538825,0.075934485,0.13096148,0.20451845,0.17360862,0.32071495,0.29953033,0.36707607,0.30030426,0.31749472,0.28833306,0.2751167,0.44092822,0.45280614,0.37837785,0.5075663,0.22765887,0.35787615,0.6221479,0.34047642,0.5467728,0.29753762,0.24533923,0.29812324,0.50825274,0.20998989,0.24233758,0.4668212,0.57602537,0.4771545,0.25859177,0.28943104,0.09560636,0.077201925,0.052933674,0.051582277,0.062430587,0.08250538,0.08934367,0.09856437,0.08828573,0.10140103,0.1673182,0.15778162,0.080825344,0.028948314,0.053007513,0.047491197,0.048454024,0.107534006,0.15979487,0.04971236,0.034221467,0.07239409,0.066790335,0.088031776,0.08755302,0.057379883,0.07759709,0.06787873,0.069603786,0.07941299,0.14371611,0.07138888,0.094805084,0.09300295,0.08367185
0.033857927,0.036284186,0.082820706,0.030404696,0.034417167,0.046071384,0.08740009,0.05897615,0.044310983,0.03630323,0.05221096,0.036514703,0.049593415,0.044144694,0.047401447,0.05713755,0.05025242,0.03552292,0.037648346,0.042425297,0.05689497,0.09867724,0.044081643,0.05252267,0.074184455,0.16386397,0.046345413,0.046828993,0.06351474,0.06365107,0.11171606,0.07359603,0.048513416,0.11821673,0.13616365,0.15653978,0.17809707,0.19201808,0.07266031,0.084218755,0.122869425,0.10407287,0.08401512,0.0695595,0.11435416,0.106917776,0.13464601,0.10323705,0.1783712,0.14505608,0.14103067,0.15056355,0.14917287,0.1788008,0.113097444,0.11707406,0.11892486,0.09811223,0.09295088,0.121549256,0.15164281,0.12603205,0.09794096,0.043510556,0.0880459,0.051169217,0.07126241,0.09305593,0.09836563,0.095197104,0.09825268,0.07177906,0.110178195,0.12306378,0.057869237,0.034603264,0.045669496,0.05091034,0.051054962,0.053641345,0.09219201,0.08160929,0.06312636,0.047309097,0.10618701,0.07956388,0.0616997,0.03760019,0.0670159,0.08630104,0.06846614,0.05921578,0.08548363,0.039352685,0.05544929,0.1008321,0.04913598,0.045533165
0.08148239,0.06995041,0.11627134,0.086212255,0.064447016,0.16375098,0.14140366,0.08643526,0.0922064,0.19773541,0.18374975,0.17009658,0.08333797,0.10333324,0.17804325,0.20837992,0.12775038,0.1390458,0.24904747,0.15899725,0.1428955,0.23807728,0.1694835,0.33796322,0.41435334,0.43171015,0.18136427,0.10275969,0.11270538,0.12471207,0.16919957,0.09942918,0.21039668,0.52182186,0.4935044,0.86689,0.903567,0.9147766,0.409825,0.35740024,0.6397529,0.5774397,0.2463592,0.2728084,0.26514423,0.23711708,0.37159142,0.5680582,0.31781727,0.43460342,0.4427434,0.46287468,0.4378822,0.384875,0.31958404,0.4201512,0.47332132,0.2944023,0.34959066,0.50347686,0.63304603,0.46630958,0.2813626,0.12809165,0.27659446,0.21008246,0.15722072,0.13882053,0.17438526,0.13527894,0.17039125,0.11537853,0.1425698,0.122722745,0.121155,0.075648345,0.08969916,0.0579256,0.07400203,0.12428572,0.20133997,0.38770023,0.12734579,0.10028635,0.186782,0.13324514,0.10717372,0.077292934,0.079611816,0.11291971,0.088239715,0.06654517,0.14539036,0.08257441,0.16842525,0.16045909,0.08826347,0.05885596
0.056188542,0.086062394,0.121031426,0.06330458,0.04877942,0.07607299,0.087987654,0.105408534,0.058241893,0.037151087,0.067789055,0.103283726,0.07136832,0.060813878,0.039155003,0.06469737,0.0654241,0.07286084,0.098415375,0.122536466,0.081118815,0.11771856,0.06388246,0.078185,0.08705065,0.097027026,0.085678056,0.059642106,0.05509469,0.07010938,0.092910506,0.08668145,0.108351536,0.07577089,0.058543365,0.08792151,0.13364683,0.14142108,0.07286898,0.09974733,0.07374356,0.1158013,0.083380155,0.04272716,0.122179575,0.18180382,0.086887926,0.094893225,0.100759484,0.10118065,0.11436378,0.093266256,0.07500133,0.08700504,0.13251333,0.092590064,0.08936933,0.12978256,0.09143329,0.073157616,0.08718332,0.10761551,0.11428071,0.091728866,0.08635472,0.063519746,0.080968596,0.058716785,0.09731837,0.14019068,0.086842455,0.1363199,0.105228774,0.08967781,0.13068901,0.11449219,0.055236124,0.09870011,0.0698022,0.08057148,0.08608915,0.13194935,0.09784242,0.114301175,0.1300325,0.13361672,0.094438,0.08588492,0.061591726,0.14889878,0.081777,0.07397537,0.08139887,0.12076194,0.0808262,0.07708024,0.10235226,0.082265355
0.13415442,0.11246409,0.114204936,0.077991255,0.08586048,0.084391505,0.12211003,0.14747424,0.08594726,0.067816846,0.09031689,0.084429,0.08431125,0.08337241,0.09277255,0.111198045,0.09648292,0.09391166,0.087013334,0.20323594,0.091221735,0.11596135,0.12105412,0.09023358,0.13654664,0.13164034,0.1622737,0.10942361,0.12587602,0.12602572,0.10636463,0.1008306,0.13567075,0.16301234,0.12683266,0.13652493,0.18477385,0.20814617,0.19349165,0.1383284,0.15281983,0.22694486,0.103912,0.12432238,0.1661766,0.2220232,0.12568545,0.13828573,0.18772642,0.12839623,0.19789374,0.13645536,0.13607158,0.14239626,0.17525142,0.10335905,0.12875202,0.16480589,0.10313202,0.12855954,0.15673827,0.16403331,0.19917274,0.07559469,0.1052127,0.10961929,0.13739683,0.1485714,0.12616663,0.19282864,0.1067614,0.157049,0.1168676,0.13502692,0.19425029,0.0880331,0.06527248,0.09129289,0.0879002,0.09589878,0.12128466,0.085355744,0.14315198,0.16090403,0.12755749,0.17115983,0.17732358,0.06810378,0.106237665,0.09021241,0.12725097,0.14985938,0.17940964,0.1550182,0.18742119,0.122811735,0.14841624,0.10890538
