0.25665405,0.35617095,0.35807672,0.3519261,0.18771978,0.18593973,0.10636996,0.12228775,0.21545658,0.26349372,0.48725608,0.20105073,0.19724783,0.15470466,0.44250336,0.5450328,0.3926074,0.31959718,0.4877211,0.47552285,0.40251982,0.4454478,0.5039414,0.33200538,0.4219965,0.38302097,0.33777824,0.49560285,0.48948273,0.34181333,0.44730702,0.30172133,0.38480857,0.35993075,0.3037583,0.322803,0.43177456,0.45723733,0.36182153,0.407124,0.1801853,0.24700068,0.5135036,0.1811341,0.25658464,0.3931182,0.28844896,0.5184539,0.3164662,0.4536399,0.4105545,0.27404228,0.33276343,0.3644534,0.32761443,0.35985228,0.3184066,0.30868804,0.24627331,0.14674108,0.12455911,0.12573802,0.22178724,0.55012846,0.30330783,0.157479,0.1769902,0.13606837,0.37586468,0.35748634,0.18074779,0.14768812,0.22403659,0.23879784,0.42195764,0.2883488,0.3872444,0.17435738,0.06348423,0.10705109,0.09355574,0.5372337,0.17542282,0.06509903,0.085476466,0.043280113,0.10831216,0.18158889,0.12918574,0.19078748,0.09737869,0.099698626,0.13428959,0.16839401,0.14435877,0.13468829,0.1763455,0.20768063
0.3379461,0.19246854,0.09334438,0.20333739,0.1497676,0.204807,0.153665,0.11705605,0.11204434,0.12263267,0.18669912,0.116850935,0.14392546,0.1186358,0.13750349,0.27732068,0.24590829,0.0974722,0.2942454,0.24424392,0.15569828,0.30512196,0.21478899,0.09450662,0.2611764,0.22862493,0.2216735,0.100361325,0.22846389,0.20551679,0.3568836,0.23352765,0.31534994,0.30516765,0.14967136,0.11010428,0.16903315,0.23650591,0.10443951,0.25236118,0.102792695,0.15543567,0.24251702,0.09650888,0.19522998,0.19420108,0.10941034,0.0961865,0.1885099,0.17708912,0.21048956,0.07254839,0.074864775,0.22330484,0.1619507,0.13026385,0.25688052,0.124540456,0.08043445,0.09073268,0.1320567,0.11779245,0.22366598,0.1002894,0.15247993,0.27275896,0.24833097,0.24093552,0.4559636,0.38383356,0.22596253,0.37643337,0.33471724,0.42545936,0.34628502,0.07476438,0.18863797,0.2288716,0.18425955,0.18767501,0.24315692,0.14832675,0.3073036,0.14678736,0.18812886,0.0931834,0.26644784,0.06504571,0.12904818,0.024567895,0.2557235,0.26054692,0.322127,0.29244846,0.26802552,0.24204864,0.296231,0.19601724
0.29968265,0.24371725,0.18760693,0.22709578,0.26381502,0.2878549,0.23143795,0.2943446,0.3709239,0.3038579,0.27958128,0.2768039,0.21288879,0.15664253,0.38867095,0.43673748,0.19067702,0.20075937,0.34958148,0.46333712,0.3908975,0.74481356,0.60878545,0.2540924,0.38099,0.49978614,0.55341196,0.166461,0.33473387,0.24404639,0.24685483,0.17880946,0.2966642,0.40403235,0.30677223,0.28726435,0.8570516,0.8331112,0.28007826,0.40311706,0.14778577,0.12076618,0.30400917,0.1046386,0.12749612,0.13746205,0.10229669,0.29696873,0.14629196,0.15443443,0.26018614,0.15636538,0.4190912,0.24207428,0.16671823,0.24327615,0.25467357,0.1458123,0.16662169,0.08647798,0.14641714,0.13641408,0.1227154,0.15363881,0.26187283,0.27604333,0.20117927,0.2124827,0.33485758,0.32589024,0.13566118,0.21237625,0.1956494,0.49649137,0.21082565,0.15451507,0.13995062,0.14236164,0.076914534,0.14907582,0.16784796,0.36040384,0.1978473,0.06410913,0.29416257,0.056365173,0.16300891,0.21338092,0.15682402,0.05679946,0.19210261,0.10613347,0.103764854,0.04631919,0.05688632,0.15354635,0.07349148,0.11485456
0.3594395,0.26519012,0.08625563,0.18728052,0.06780324,0.075986266,0.07016882,0.05903635,0.10111091,0.076187626,0.18480264,0.06304472,0.04036763,0.03283377,0.11480108,0.3958497,0.18003805,0.059110764,0.31200206,0.22020584,0.082243316,0.32222426,0.24100535,0.094802134,0.1651935,0.30599183,0.31773317,0.050890222,0.22207496,0.100843795,0.344506,0.10101916,0.149902,0.14205144,0.2291724,0.1798377,0.36301517,0.4451842,0.33997172,0.23315217,0.1483419,0.18296884,0.18661378,0.11234489,0.16816552,0.1704958,0.12554279,0.19160476,0.22575642,0.15548332,0.2969614,0.062426392,0.08560925,0.3095988,0.1644099,0.0919565,0.29620752,0.14398539,0.09384991,0.11267196,0.11962613,0.07647927,0.20757212,0.06914204,0.08185563,0.10627306,0.085991986,0.072160736,0.26661152,0.17776243,0.12154425,0.19537495,0.1428587,0.27565417,0.25601605,0.045931347,0.09786758,0.055658206,0.042934388,0.04143299,0.055308558,0.4254216,0.0768247,0.0283039,0.04512491,0.0455101,0.03745268,0.027635768,0.060891178,0.020312084,0.06335208,0.07497435,0.09850205,0.12711252,0.1400381,0.07466082,0.07079436,0.053609587
0.3067311,0.16452236,0.14004721,0.20392287,0.111091234,0.14277488,0.10427243,0.107643574,0.09373876,0.10824682,0.14316218,0.110891245,0.13250086,0.09955837,0.18393771,0.18196964,0.14003508,0.09799318,0.16222249,0.23068438,0.19379252,0.20404191,0.3429523,0.17638297,0.2856745,0.14127278,0.29245847,0.14032644,0.16984116,0.13407499,0.14972949,0.1635119,0.123318456,0.112412065,0.12644286,0.22234364,0.44524345,0.42032957,0.3489679,0.15534575,0.12993161,0.10829663,0.27817947,0.15139028,0.094673134,0.10156778,0.07995451,0.15930912,0.1272919,0.110605575,0.13016996,0.12739846,0.11092694,0.14164746,0.09745012,0.12071081,0.13473004,0.111876175,0.1264432,0.13118605,0.24175952,0.27123496,0.1521871,0.162377,0.17841111,0.18502535,0.13297164,0.09846624,0.15124926,0.15051828,0.18939525,0.13160163,0.123610884,0.1348946,0.09746801,0.09370018,0.1388655,0.14577158,0.13150086,0.1327584,0.114852495,0.5140257,0.10287084,0.08449854,0.13446142,0.1426588,0.11963432,0.08238297,0.13268532,0.10597458,0.14155856,0.127154,0.13390294,0.12903565,0.19101316,0.16174996,0.15867314,0.124859005
0.13645206,0.061670873,0.12681456,0.06346118,0.08145836,0.122983925,0.08931147,0.13941015,0.067902595,0.10290162,0.10707375,0.100117706,0.13613643,0.21130699,0.07383022,0.09260902,0.078011215,0.08270955,0.11105405,0.12944439,0.13106535,0.15206923,0.18050675,0.08036568,0.10894902,0.07994104,0.12192672,0.09871126,0.14735186,0.1327712,0.09439117,0.09206934,0.10615115,0.12651284,0.09877513,0.13437296,0.26524854,0.18528219,0.12273794,0.16471764,0.15894493,0.122845806,0.17987405,0.21981584,0.10839564,0.09759279,0.13649514,0.2500407,0.14269176,0.16123287,0.14937517,0.17401049,0.21648642,0.35451418,0.14048897,0.17272921,0.16770786,0.09295062,0.14459467,0.13484415,0.14541769,0.12822059,0.10144951,0.08688941,0.15722828,0.1102318,0.116522655,0.105671085,0.10135272,0.1899391,0.099262245,0.10927153,0.07733648,0.1074021,0.12683275,0.114007056,0.20723084,0.21278831,0.18870446,0.19606793,0.14745285,0.17893128,0.087475,0.14894089,0.11052715,0.16839375,0.14628701,0.24936949,0.24805793,0.32531238,0.24524333,0.22758727,0.16028231,0.13417068,0.21025634,0.16838157,0.1903184,0.3505601
0.113494694,0.09004405,0.15193936,0.11140106,0.09170028,0.117910445,0.14883603,0.16115172,0.09363101,0.10045414,0.15469526,0.09482602,0.152025,0.146484,0.12767948,0.13204043,0.13443801,0.12055177,0.18133667,0.18991779,0.19465587,0.16465603,0.20798452,0.15352064,0.21009466,0.12359629,0.15325326,0.115044676,0.15435904,0.10067804,0.10627119,0.11304388,0.1686221,0.20092966,0.15161557,0.17616597,0.2240758,0.24116118,0.15541928,0.18048678,0.14737944,0.18671113,0.22519425,0.22540203,0.17124991,0.1708758,0.20747326,0.22171463,0.15865606,0.19738035,0.18395959,0.33946893,0.39862928,0.30610245,0.24789049,0.3126912,0.15202174,0.22636911,0.29521012,0.20055012,0.16317683,0.14212222,0.15847734,0.107711665,0.09975737,0.10622149,0.113091506,0.10169571,0.13721035,0.18895227,0.10418218,0.12925848,0.11626297,0.13076283,0.20537676,0.07728463,0.13707913,0.10979819,0.12922327,0.13137862,0.14310302,0.14460528,0.117469214,0.15540107,0.15556617,0.16955337,0.16578476,0.07102881,0.0711012,0.13840647,0.09487404,0.12140958,0.12340534,0.14743133,0.16353887,0.14352451,0.16087188,0.11125326
0.6048063,0.39937323,0.2980029,0.24649921,0.2585863,0.26882946,0.12025125,0.2061645,0.32191974,0.47050893,0.28376743,0.23837435,0.21799387,0.41624507,0.36096483,0.25813437,0.122801416,0.1645793,0.14761604,0.20292248,0.10753549,0.16795003,0.17199872,0.048598304,0.10851328,0.063750274,0.08300783,0.47687218,0.3553338,0.19580622,0.06893395,0.10174071,0.10046591,0.1227943,0.051786453,0.060212795,0.17697896,0.0998689,0.08335807,0.143504,0.08617218,0.034659915,0.2692693,0.1189341,0.09975898,0.058571838,0.06963364,0.22336867,0.09417043,0.05975197,0.100626975,0.052473094,0.12544192,0.12675813,0.073832944,0.060230855,0.12752831,0.09442709,0.06385814,0.055240992,0.17921636,0.12705687,0.06440882,0.44672722,0.3312487,0.16661148,0.122656085,0.11038918,0.044652298,0.12385268,0.0410077,0.05455889,0.03346529,0.067840844,0.077824935,0.2354427,0.46786,0.47731996,0.5236098,0.42751902,0.20188573,0.4141676,0.052568868,0.1461702,0.110416956,0.13974918,0.122982234,0.643754,0.3216249,0.44291234,0.35303715,0.14994091,0.0464436,0.059114043,0.06733732,0.13078246,0.12776324,0.4853957
0.4699,0.18033762,0.07808721,0.12765971,0.2266639,0.24516864,0.16464673,0.20129701,0.16731133,0.21221648,0.2036711,0.20829241,0.24395573,0.22964554,0.23377463,0.21053337,0.24038608,0.15964358,0.17894784,0.29545444,0.2529425,0.27671283,0.21374583,0.12212509,0.7209898,0.22791524,0.12859301,0.2718091,0.20377068,0.18938723,0.21668828,0.2796733,0.23227742,0.32432032,0.37667045,0.19283997,0.2742796,0.22532313,0.2512043,0.28105637,0.2764286,0.53487456,0.296059,0.24860722,0.740395,0.58286124,0.6485148,0.4601904,0.5661939,0.64119506,0.5334803,0.5563819,0.49001384,0.43752506,0.4813974,0.46897212,0.4979938,0.62453943,0.3476941,0.21267638,0.26707536,0.33452183,0.46698862,0.2958157,0.1002031,0.20543912,0.17161378,0.11285818,0.18931867,0.187499,0.11009152,0.16845602,0.13397674,0.21628368,0.31167024,0.0992063,0.14904496,0.25343934,0.13795456,0.13861912,0.17342845,0.2529764,0.31343427,0.15724295,0.1361245,0.08954553,0.15494934,0.10340241,0.1830829,0.057419863,0.23199236,0.2110025,0.28286234,0.39211914,0.33649418,0.63163745,0.6953979,0.35763785
0.33179134,0.22436422,0.18341228,0.23215716,0.21299791,0.23997787,0.19787814,0.20603688,0.19060226,0.2863201,0.3264047,0.3092669,0.37920535,0.2545302,0.44124198,0.41137666,0.3742507,0.2710295,0.36891255,0.39891446,0.3826892,0.4143658,0.3508776,0.34575132,0.23485592,0.31242585,0.21724065,0.47991508,0.41600227,0.29566884,0.5199565,0.30085582,0.4073383,0.5534659,0.46826842,0.31224492,0.40081552,0.5133215,0.25103363,0.4203962,0.3596952,0.48889783,0.5446185,0.35516024,0.4059135,0.41320676,0.5412411,0.4989125,0.45092165,0.48426986,0.49782518,0.68732315,0.601528,0.36974522,0.4573516,0.6778539,0.36785793,0.5171777,0.61548656,0.36766687,0.3081341,0.28529117,0.4833721,0.55404264,0.3033127,0.28307953,0.22576952,0.16343819,0.4498551,0.58887905,0.21167189,0.30903664,0.2302641,0.30887154,0.35843483,0.31151885,0.2817423,0.16611516,0.11300694,0.1551045,0.20032305,0.19479561,0.27685654,0.14051092,0.1814601,0.092430286,0.18901195,0.16878818,0.12960862,0.10842561,0.12984993,0.1118124,0.14398424,0.16916502,0.17042513,0.2632298,0.2568177,0.14983925
