0.8765363,0.8606275,0.31176627,0.6049506,0.47487766,0.3319314,0.25837955,0.117133215,0.71899945,0.7754305,0.40944448,0.7180425,0.21183656,0.49516088,0.70232683,0.36646372,0.48372418,0.7184078,0.34535494,0.3557921,0.31055546,0.4259811,0.2887051,0.50934666,0.25749952,0.34298757,0.2391602,0.93281406,0.41563356,0.6155806,0.10336958,0.15185381,0.4552482,0.471917,0.5042699,0.74984324,0.93278915,0.6023158,0.3944592,0.39896077,0.3725427,0.26191854,0.476548,0.43249846,0.28435093,0.13701127,0.59119296,0.25416228,0.23118864,0.5023339,0.25082946,0.68035764,0.5109796,0.38816577,0.2624037,0.5331348,0.2877131,0.31475696,0.49411935,0.5404916,0.29643518,0.34625727,0.15359654,0.71694297,0.46813178,0.5348664,0.57701457,0.4641553,0.47557777,0.38934478,0.34249967,0.19892013,0.40947372,0.36305112,0.06547637,0.66180074,0.2960385,0.07538623,0.101150766,0.13721266,0.174969,0.2658656,0.036330145,0.029284118,0.11171697,0.106885985,0.12935397,0.6367486,0.36463198,0.32692277,0.20561281,0.132862,0.22271758,0.10275379,0.1738935,0.37923104,0.088240124,0.33787274
0.7902078,0.6857544,0.2744026,0.6558606,0.58080417,0.60541403,0.7492985,0.36310032,0.5241309,0.7913067,0.56702256,0.81369156,0.23077391,0.44197032,0.7463127,0.4753023,0.66318506,0.74898154,0.8278744,0.59662485,0.64752406,0.6462708,0.6085923,0.70447516,0.6483325,0.65680575,0.4937044,0.76327944,0.52038705,0.8363374,0.38566783,0.4593653,0.7698513,0.87871456,0.8642503,0.7949406,0.7210749,0.8190652,0.700692,0.7318221,0.7494209,0.61277133,0.6211765,0.74051285,0.680605,0.45801383,0.89424974,0.5091996,0.70379466,0.8124521,0.64795274,0.8232488,0.7224909,0.5336967,0.70856494,0.7284869,0.62909,0.7338577,0.6767126,0.84738964,0.7550955,0.76149297,0.57689613,0.62224114,0.6706214,0.6644546,0.9461899,0.88449675,0.9092473,0.89407504,0.87065434,0.6197422,0.61105376,0.57747334,0.25910756,0.5394202,0.44784883,0.37113768,0.489264,0.554373,0.7176247,0.41891715,0.1637711,0.22243273,0.49067333,0.3394024,0.46409267,0.4002185,0.36767137,0.25912276,0.4030652,0.38371179,0.3991713,0.1724295,0.41231412,0.63108987,0.27160636,0.26874787
0.4317905,0.59589607,0.53195083,0.61155385,0.50852007,0.44540226,0.38538826,0.36850336,0.5471456,0.6838271,0.68850195,0.59238786,0.41947138,0.43933383,0.6106173,0.6717032,0.67065996,0.7183995,0.74676067,0.66519475,0.64644927,0.8010768,0.71018416,0.72944725,0.8187033,0.80737805,0.7557769,0.46044424,0.47367886,0.53895897,0.7560792,0.548407,0.64436615,0.7213755,0.79076034,0.730236,0.7717362,0.79136646,0.6587171,0.7035431,0.71407145,0.75520146,0.59431225,0.7911209,0.7936041,0.7450981,0.78954977,0.8350895,0.7740787,0.77560073,0.81592697,0.7703356,0.75548816,0.82160985,0.72271186,0.7637402,0.85254264,0.7415951,0.75743055,0.77669775,0.6572218,0.5618301,0.58036834,0.4523717,0.46921667,0.60709125,0.6478907,0.5399658,0.50275767,0.6307385,0.42533672,0.6187296,0.5772344,0.606412,0.65336937,0.35456035,0.36617264,0.42030033,0.23922922,0.38323107,0.3887634,0.8545801,0.43227378,0.16882332,0.38753557,0.29314008,0.39109972,0.42639312,0.55867314,0.42965227,0.41815484,0.3497116,0.5556193,0.30149263,0.5342611,0.45499143,0.36047754,0.3302825
0.48141688,0.34490365,0.21815127,0.18230017,0.12053266,0.061204944,0.1092951,0.08177902,0.24043016,0.22420612,0.102126576,0.21072067,0.116420485,0.13629992,0.14198641,0.071336694,0.15726829,0.13174744,0.12538059,0.120891795,0.13489178,0.13426541,0.15629146,0.2634124,0.15982339,0.1355953,0.049474362,0.39770505,0.069079265,0.1427515,0.12960957,0.07207778,0.1276232,0.2507747,0.16483842,0.26698008,0.24291666,0.21365592,0.11835392,0.19757147,0.22789387,0.13962759,0.1155797,0.33502895,0.22822323,0.15540345,0.3104264,0.06866485,0.17309998,0.28165126,0.12845826,0.2403413,0.10736123,0.16855146,0.17760858,0.23597486,0.14868672,0.19632488,0.1795951,0.16973335,0.118205816,0.13573764,0.11147661,0.14834924,0.08604224,0.12325277,0.2691617,0.17203651,0.1328972,0.13976799,0.13184193,0.06908937,0.24114864,0.13898636,0.04904157,0.26233307,0.0979264,0.12364129,0.102944404,0.086759366,0.13634224,0.06695228,0.049189653,0.058731105,0.06992355,0.08871643,0.08642382,0.31868914,0.25934866,0.23482646,0.17341232,0.15436317,0.1600522,0.1681797,0.12512706,0.12552585,0.15848951,0.2975117
0.8566936,0.78260624,0.23349646,0.6091988,0.64140946,0.67387056,0.484402,0.2877482,0.7102974,0.82031316,0.51599336,0.84710497,0.5397296,0.67453325,0.62740594,0.28826937,0.2939872,0.61987776,0.78360367,0.74088496,0.5885948,0.44726235,0.777774,0.8476029,0.33798602,0.38709053,0.3467655,0.7426364,0.28360426,0.2713008,0.1398546,0.16154952,0.27190554,0.59414667,0.7667677,0.9447743,0.8323258,0.81168175,0.52888453,0.2912801,0.5962755,0.578328,0.38893715,0.3544774,0.18763733,0.18835646,0.4579771,0.20353463,0.2193596,0.3858018,0.32410273,0.52897114,0.2505377,0.28966734,0.32091865,0.48006392,0.30546194,0.4035896,0.44266474,0.4670843,0.42056644,0.49295306,0.38750252,0.49683344,0.26467258,0.2962796,0.3920131,0.38392714,0.3392442,0.31230697,0.25493968,0.19005875,0.31675485,0.21188697,0.15974016,0.54836106,0.26287612,0.26688847,0.3195934,0.27837467,0.4041995,0.5055051,0.18440987,0.32128116,0.16639125,0.20535988,0.35997763,0.52861816,0.47695917,0.077125,0.33372158,0.31628036,0.30851203,0.2337008,0.18342699,0.44115898,0.24120982,0.44051102
0.7011923,0.7321866,0.26706156,0.67265433,0.54977584,0.43043524,0.35176867,0.29088813,0.4992143,0.5621312,0.60475385,0.61624265,0.34323192,0.38754988,0.48457837,0.5348384,0.44006062,0.60275966,0.67958885,0.5504144,0.4984342,0.68342084,0.5654554,0.6621483,0.51348186,0.583458,0.37629145,0.44481593,0.35897684,0.41639152,0.5565501,0.24619585,0.545964,0.6343178,0.5387439,0.49268535,0.49611127,0.56247985,0.33239374,0.45106328,0.41988882,0.37055752,0.2951213,0.7298569,0.8957683,0.72353953,0.6739286,0.6043679,0.6266308,0.6199826,0.43439108,0.6188803,0.5471066,0.64388037,0.49308807,0.5254554,0.67394584,0.46812588,0.52629036,0.55625486,0.40265664,0.36762086,0.3202281,0.23774709,0.4392488,0.40523115,0.7067204,0.68077505,0.58719146,0.43370622,0.4727192,0.32727942,0.3566367,0.34661,0.29769313,0.1796847,0.39249828,0.43018776,0.4206812,0.554368,0.4478394,0.6503474,0.3842016,0.17502236,0.3180064,0.21894042,0.19591765,0.22035912,0.46705976,0.11399153,0.34093124,0.2759072,0.4748787,0.32045522,0.5212624,0.49465072,0.21308398,0.15122962
0.77782154,0.7079662,0.24455242,0.5907785,0.41747716,0.5237853,0.5981374,0.29061893,0.48349252,0.6343273,0.6223348,0.5410357,0.59092075,0.6513397,0.5497277,0.63184536,0.49869004,0.6203288,0.728475,0.5294234,0.48341554,0.6913136,0.5771264,0.6775951,0.35732302,0.47780025,0.33431956,0.3737536,0.49776667,0.5602883,0.2836293,0.31219485,0.47026908,0.5895374,0.4701861,0.37057778,0.37338752,0.37834048,0.45027617,0.6889852,0.7116117,0.5502618,0.37207532,0.728918,0.6698883,0.40457565,0.62057686,0.32968837,0.38461334,0.5739198,0.32363746,0.45490003,0.252182,0.3740399,0.41513616,0.34864825,0.41604322,0.3510337,0.43865907,0.57637113,0.5222309,0.51438034,0.4838656,0.48081282,0.57598394,0.5681457,0.8287878,0.7089648,0.7995552,0.6830806,0.79409015,0.44311094,0.48597074,0.5337563,0.5338031,0.3510591,0.57575905,0.3670656,0.60886264,0.8170302,0.69742656,0.4176585,0.28550622,0.10953063,0.2494047,0.4060632,0.28171924,0.3288626,0.550699,0.15415,0.56321865,0.4535026,0.5147331,0.40520638,0.42741355,0.4264657,0.31762582,0.19062439
0.9446981,0.829077,0.13002375,0.4917891,0.5710172,0.5646461,0.60223275,0.27386025,0.5320578,0.55882394,0.42208916,0.6600795,0.26220247,0.3857819,0.50725895,0.26329866,0.40784994,0.6782592,0.8609154,0.46534294,0.5046909,0.52006656,0.39892036,0.72476083,0.39312032,0.5105657,0.24412782,0.65526855,0.5014965,0.52534634,0.079772905,0.14158472,0.7129753,0.6621697,0.82305044,0.8156505,0.6068362,0.5152434,0.4802902,0.3180237,0.58468145,0.29507297,0.4564173,0.3686714,0.43216404,0.38155612,0.8273144,0.3225161,0.44884825,0.6258218,0.31894124,0.5795831,0.37738937,0.31666586,0.50641257,0.48016873,0.42466226,0.44775176,0.5203728,0.7228595,0.5426543,0.5108565,0.36398417,0.6624634,0.5126108,0.5047628,0.75730824,0.67943424,0.6016818,0.5593984,0.4655911,0.2543868,0.449261,0.1630919,0.10673215,0.469819,0.35192382,0.49304837,0.52298564,0.57612216,0.5411899,0.47129214,0.18844101,0.19936138,0.18772921,0.2251796,0.2303924,0.30031273,0.2316169,0.08630041,0.29988354,0.250943,0.35257828,0.10040505,0.24420892,0.25121227,0.12277087,0.17885397
0.35876212,0.36267975,0.15153661,0.47102374,0.559119,0.4831554,0.58860296,0.48689812,0.66290766,0.7125226,0.7079157,0.5671767,0.6899635,0.6171557,0.54126096,0.6409636,0.5595235,0.84521335,0.4735846,0.6503454,0.4498357,0.6164063,0.54063606,0.32348853,0.6729219,0.7243931,0.7339547,0.78107697,0.7054465,0.8031554,0.13137077,0.46996742,0.66689706,0.884167,0.8767763,0.9881057,0.9537335,0.9643089,0.8025733,0.6826282,0.83682513,0.8882069,0.8455221,0.690912,0.7144478,0.87996864,0.970705,0.6784743,0.8831907,0.8390818,0.86179656,0.91075206,0.9300379,0.77785605,0.9659934,0.8281295,0.8464123,0.8778391,0.8228728,0.94133055,0.9201577,0.92567265,0.9091094,0.76145667,0.71647567,0.8606787,0.7245618,0.6453769,0.515516,0.47058943,0.5052784,0.23754577,0.4437242,0.10956968,0.16399613,0.4748733,0.59243274,0.37849343,0.5393772,0.62242204,0.51274097,0.49586493,0.16220134,0.10168868,0.40761316,0.11120321,0.31933525,0.29963836,0.52763355,0.035313424,0.51672,0.20702884,0.2690143,0.20559217,0.4115383,0.69974947,0.16908398,0.18682215
0.46896607,0.38282278,0.10389562,0.4804196,0.31394643,0.5250161,0.44002143,0.31480137,0.4758455,0.5470767,0.4070715,0.51308864,0.6353238,0.52666056,0.5012708,0.36119926,0.54183894,0.5949695,0.50947464,0.5586302,0.5057605,0.49448946,0.58604914,0.5199506,0.4615376,0.511431,0.49235684,0.3205983,0.32929584,0.53083277,0.17625599,0.32706198,0.38010445,0.658722,0.78710115,0.7644142,0.4312151,0.51311594,0.40898228,0.5651996,0.5790766,0.5357091,0.6083962,0.42761078,0.55583537,0.6103827,0.8306652,0.44373322,0.7621926,0.7270177,0.5644994,0.695522,0.5777519,0.54024905,0.7821139,0.5006995,0.5841582,0.6812518,0.43687773,0.6258045,0.62891954,0.77561927,0.6049728,0.34345296,0.4675625,0.6768158,0.57092386,0.48639148,0.313797,0.51677775,0.60935396,0.59140694,0.34612125,0.09647581,0.11926551,0.23945451,0.26536408,0.29299077,0.35241416,0.42697656,0.3099847,0.31110916,0.18333273,0.14738178,0.38747653,0.38322064,0.27879187,0.11077853,0.23626794,0.04076907,0.14797893,0.08421419,0.08482098,0.1474207,0.29843378,0.28838426,0.12914853,0.07165084
