0.03023033,0.04726202,0.050048843,0.07415062,0.11142414,0.10027749,0.10847381,0.1290862,0.076034434,0.05386705,0.048898973,0.04399287,0.063628584,0.0733445,0.05681089,0.0564192,0.06610933,0.10789844,0.05153919,0.13516611,0.06615254,0.080549724,0.12306888,0.049571056,0.088793136,0.06418158,0.087402165,0.030510103,0.05398805,0.067479596,0.055835318,0.072321415,0.037631508,0.05378716,0.08420379,0.053317096,0.049537834,0.052152056,0.08640944,0.04646802,0.050961085,0.075908266,0.08741397,0.05660385,0.075861454,0.12505244,0.08230021,0.067737505,0.1385519,0.10834461,0.17778283,0.09913687,0.102980904,0.09003391,0.16091472,0.08918261,0.10998961,0.14573614,0.088454954,0.057161577,0.059393063,0.0817566,0.13095771,0.02646843,0.03596537,0.060513295,0.04294872,0.052457284,0.058886673,0.11861948,0.04848942,0.12356048,0.055773154,0.078448534,0.09234514,0.018706175,0.0474034,0.07703844,0.11401517,0.083223686,0.08404017,0.073311836,0.055476025,0.108401865,0.05360407,0.06832093,0.070580065,0.017760668,0.051586524,0.065748334,0.047706686,0.04034617,0.055886526,0.058358096,0.04837575,0.046914767,0.044831984,0.014470385
0.115299694,0.08343421,0.20834395,0.07477169,0.13580146,0.105957404,0.09916265,0.17139962,0.09033397,0.09710499,0.102797605,0.07789766,0.12234038,0.11118543,0.106868975,0.0991913,0.067141175,0.16298318,0.10092552,0.15255311,0.093618415,0.052004088,0.10226848,0.09532561,0.092078686,0.04654725,0.114912555,0.14842474,0.09258638,0.07581572,0.113650255,0.12664038,0.080398984,0.14198452,0.21454811,0.08289578,0.15476905,0.092823386,0.16497782,0.11568359,0.10323541,0.16827442,0.16368245,0.13164303,0.11181337,0.17093214,0.14472385,0.13651384,0.18599541,0.14741826,0.18531458,0.1648335,0.17442396,0.14557835,0.24120292,0.18004109,0.11952508,0.1982926,0.2010886,0.19869483,0.12838338,0.100817434,0.23159093,0.1845738,0.095414095,0.08026368,0.077684306,0.12453771,0.05424109,0.16321982,0.07714341,0.18274681,0.09441531,0.06001964,0.19725956,0.16399007,0.09020529,0.13672434,0.1712948,0.10303792,0.100074835,0.11421364,0.1191864,0.18612136,0.103520945,0.122184545,0.15470406,0.18440108,0.16108185,0.27897313,0.101494975,0.22891504,0.079229124,0.18138382,0.09073369,0.06788593,0.1354539,0.15059222
0.103030644,0.0798584,0.124179155,0.068359666,0.1149061,0.064266756,0.06781142,0.19054005,0.13414112,0.07721041,0.09317411,0.09464979,0.13659018,0.11028549,0.074137285,0.07817028,0.059738085,0.1107378,0.081812896,0.14366204,0.066498175,0.07014465,0.14613907,0.074714005,0.08066651,0.06467714,0.19352734,0.15914774,0.102611154,0.07540058,0.08886872,0.13600798,0.08658849,0.10504349,0.058875542,0.04572024,0.04052853,0.043116067,0.12376722,0.10671171,0.089890465,0.17041376,0.1592372,0.08624386,0.08749873,0.13591409,0.16184053,0.059128314,0.121369444,0.119014844,0.13950615,0.13037036,0.08210722,0.09418665,0.16465898,0.1364521,0.095689036,0.16314828,0.18903418,0.09791095,0.07985803,0.09813131,0.18637481,0.24527809,0.17702563,0.17359217,0.09203176,0.09477126,0.06401544,0.13895158,0.064929515,0.18222487,0.095920235,0.0727934,0.2663006,0.21907137,0.09894738,0.10865396,0.16846716,0.09306944,0.077383146,0.06406228,0.06984241,0.21555005,0.13291177,0.10705681,0.28434625,0.19955541,0.14339976,0.13401558,0.10757301,0.1259492,0.056513824,0.14106937,0.070353806,0.06985799,0.18652144,0.2337523
0.079728425,0.08217466,0.0673853,0.08015195,0.17767692,0.062690616,0.06856188,0.16593422,0.17224804,0.076117925,0.09076668,0.070433654,0.10146256,0.12583373,0.069464706,0.07447712,0.068798915,0.1152041,0.050854046,0.1314925,0.04174559,0.042222936,0.14682975,0.04244748,0.0717413,0.04885387,0.11349196,0.10700821,0.07036722,0.056665223,0.07340075,0.074596465,0.0452497,0.0617305,0.07710883,0.04718824,0.052099597,0.08420989,0.11922598,0.08162292,0.067003936,0.12023976,0.14496183,0.04038557,0.07732259,0.10664703,0.09367806,0.06026158,0.14405133,0.08853763,0.16465352,0.09255113,0.0943206,0.08278265,0.16905265,0.09867737,0.09088344,0.13503857,0.11661209,0.053228356,0.06486951,0.076239906,0.14254174,0.11342194,0.054495044,0.0448295,0.050824728,0.060710035,0.044180825,0.115413934,0.050345562,0.12712665,0.075970575,0.076997146,0.118267685,0.07544206,0.0682141,0.09159387,0.1321608,0.06566463,0.075061135,0.05816668,0.070402995,0.12720811,0.070948884,0.09130515,0.11602437,0.071921214,0.08581954,0.082473636,0.07405166,0.124805756,0.076417565,0.124002695,0.047370248,0.07109108,0.09711239,0.07334332
0.07995157,0.09061188,0.20655213,0.09093076,0.10546541,0.0778607,0.09865373,0.08518099,0.036719684,0.05153333,0.1188447,0.08254227,0.10104505,0.10409286,0.04145725,0.08616397,0.07608151,0.055585343,0.08534248,0.06327415,0.06050549,0.11410771,0.054976765,0.11332606,0.03837728,0.05576349,0.0816993,0.020362662,0.058428194,0.09415916,0.09575996,0.047999732,0.06193236,0.050800502,0.052606385,0.03603875,0.03717472,0.02840066,0.0307888,0.084548555,0.097015545,0.045976806,0.057786826,0.07329598,0.13088161,0.09124849,0.13747706,0.16300653,0.10220069,0.14208502,0.0911334,0.11480254,0.102313966,0.077297196,0.09047477,0.12874407,0.0778226,0.09935257,0.09656231,0.07221648,0.12390324,0.092503965,0.062138226,0.016369764,0.05257094,0.06785879,0.08028179,0.04786269,0.059215527,0.079863645,0.10734638,0.075396806,0.06986603,0.12971191,0.0596806,0.011285252,0.03960531,0.035883304,0.034973454,0.05689204,0.054487932,0.08898324,0.058221392,0.031395324,0.039188057,0.057471335,0.023860767,0.013938332,0.09612713,0.23404893,0.06302971,0.0501301,0.18660906,0.05091563,0.06891672,0.07378415,0.033917315,0.01700033
0.10329554,0.13256143,0.2352881,0.14199601,0.14485393,0.20786418,0.16981211,0.10764002,0.06733413,0.1275714,0.17595164,0.19926684,0.14919569,0.09629384,0.12872353,0.14294663,0.11157991,0.083475634,0.12926163,0.10484201,0.10310995,0.24599901,0.06588774,0.11302474,0.13217942,0.15339611,0.1078149,0.18577822,0.16260566,0.14883642,0.12560587,0.09084538,0.13692032,0.12751867,0.11066969,0.08344836,0.07848071,0.065546386,0.08139785,0.114514746,0.11767921,0.08477004,0.14410877,0.07227685,0.08910411,0.11125726,0.09144971,0.12149165,0.11088455,0.112278566,0.104668826,0.1049215,0.08571677,0.05713286,0.080871575,0.09805363,0.12217425,0.10936883,0.08968895,0.11692904,0.13499866,0.1371217,0.08010176,0.24518171,0.23554936,0.17495127,0.19206963,0.15511318,0.20965336,0.16411704,0.14661688,0.12450605,0.17635591,0.20458578,0.100784786,0.19171429,0.18855192,0.19115491,0.16096683,0.20005473,0.1287318,0.07760677,0.0983368,0.10692558,0.15195037,0.14737058,0.07872358,0.15602657,0.17614773,0.3240885,0.24557175,0.19579418,0.16600204,0.1307737,0.14777482,0.11131976,0.08421284,0.13882865
0.14438625,0.19228403,0.16090289,0.19710574,0.15375903,0.13498384,0.16055855,0.11990118,0.07358902,0.11842438,0.20315437,0.25848952,0.11072015,0.100434564,0.1258872,0.19052245,0.14456962,0.14435792,0.25415248,0.11697337,0.09127537,0.107437424,0.111526646,0.26259878,0.14019457,0.13458148,0.11913842,0.11181658,0.22435215,0.1959384,0.10909534,0.113158435,0.26598492,0.112429194,0.24010211,0.21500315,0.12702616,0.20369205,0.076648794,0.15012349,0.21186408,0.10071519,0.08729502,0.11556299,0.11394623,0.07919191,0.12478813,0.07966745,0.07721358,0.11545043,0.10133622,0.11392333,0.09103786,0.13674891,0.09475453,0.08497656,0.10457315,0.07527031,0.08566579,0.11414056,0.15821435,0.19459549,0.091312505,0.09406428,0.1862849,0.2160336,0.15892817,0.09525717,0.13603583,0.14075412,0.1626083,0.110222235,0.15233956,0.18704744,0.0807219,0.11596482,0.19740593,0.1120433,0.14939477,0.14161113,0.18349825,0.20028678,0.13934274,0.07636947,0.12978819,0.13260815,0.10298615,0.10422734,0.2345062,0.21809377,0.16574045,0.08961835,0.17672199,0.0776924,0.12678923,0.14601398,0.069610894,0.08672698
0.17324549,0.20513502,0.18618146,0.14776234,0.0826488,0.14935718,0.15094224,0.062699996,0.07509714,0.087532565,0.14397886,0.21408655,0.09138304,0.07253727,0.071033716,0.107880674,0.07416814,0.12866773,0.15666603,0.11136439,0.1375396,0.09270427,0.06697342,0.15012828,0.0724871,0.11990731,0.13448964,0.08366525,0.15213849,0.12579374,0.2682237,0.11472871,0.1806887,0.15624547,0.09443509,0.10464305,0.051171158,0.069454305,0.06534975,0.21550235,0.0963906,0.061508603,0.11456032,0.13833149,0.14994007,0.102217264,0.14823945,0.13392973,0.11666393,0.13980506,0.1732729,0.13337505,0.1113721,0.1870091,0.1705034,0.1457544,0.1297645,0.13701507,0.13014764,0.11557339,0.10712138,0.13345635,0.048909362,0.09205637,0.16872218,0.13427028,0.13658679,0.1439926,0.10939586,0.115811095,0.19726714,0.086239286,0.13851853,0.16170114,0.18150042,0.09187422,0.1641051,0.1989454,0.12036759,0.12794766,0.11063639,0.19460574,0.12571149,0.060250666,0.11607123,0.119747035,0.116604164,0.07309131,0.14472811,0.16070078,0.105189666,0.07572307,0.13127542,0.122797035,0.101483956,0.13976693,0.060096756,0.06663001
0.16621532,0.11789269,0.16776276,0.1571291,0.11789645,0.105402716,0.1046089,0.09852166,0.09621214,0.14108697,0.12677361,0.17107768,0.13480924,0.09936355,0.17175159,0.11746375,0.13550758,0.1537415,0.17726725,0.16594228,0.19224858,0.24683449,0.09757274,0.20941357,0.1594108,0.23148288,0.1532466,0.1357282,0.14211367,0.18918563,0.16044174,0.13283058,0.19822429,0.21056654,0.24020758,0.17332332,0.16991067,0.117256805,0.10163171,0.2409917,0.2146115,0.12544931,0.1388241,0.2248698,0.18627027,0.11339212,0.2212996,0.18057305,0.11224933,0.21928762,0.10062038,0.1836025,0.10703835,0.10235166,0.108710356,0.176606,0.116407044,0.088662244,0.15251936,0.17893276,0.20554927,0.21908648,0.11271294,0.15767272,0.21993065,0.13891396,0.1396892,0.16070983,0.16673547,0.1407463,0.16748673,0.1064508,0.15078396,0.22284302,0.094310775,0.15411787,0.12567174,0.09413483,0.10489195,0.090581276,0.09304337,0.088215485,0.07671519,0.09537449,0.117901236,0.11581501,0.082849905,0.14154303,0.10416966,0.13832378,0.1420316,0.13334982,0.1925978,0.18296139,0.13254493,0.16894186,0.09808929,0.07389472
0.1037138,0.07684266,0.15488222,0.073216364,0.14284338,0.06922728,0.083205156,0.087075725,0.062322874,0.062061816,0.062165946,0.0694063,0.09501341,0.094160415,0.06464509,0.06095115,0.04070462,0.095488384,0.080173045,0.066951916,0.07418372,0.08758044,0.06590604,0.059521478,0.06615233,0.06635695,0.061116103,0.052414596,0.05084713,0.046321902,0.06494155,0.03657699,0.05184654,0.04236483,0.07744867,0.093733415,0.057936013,0.08333029,0.060651287,0.10057582,0.12777138,0.14340273,0.118773095,0.050604727,0.06360394,0.07885266,0.08899077,0.13834615,0.068646386,0.06721594,0.06949369,0.061477147,0.12099505,0.1266171,0.067385465,0.055951037,0.06325155,0.054518912,0.05908589,0.065849684,0.13632217,0.13355629,0.09044805,0.059837405,0.09606808,0.0690832,0.0540699,0.06817518,0.04277795,0.08646186,0.06684727,0.0779148,0.0701128,0.06667445,0.061373647,0.08350369,0.07317279,0.06290738,0.04621434,0.061257087,0.06523657,0.08280567,0.0860406,0.07755637,0.103171855,0.091298625,0.07228776,0.09167401,0.17594875,0.14877486,0.09135549,0.09366868,0.08163487,0.08718229,0.05324106,0.09660756,0.08939656,0.10125968
