0.035145197,0.027279703,0.1266965,0.03588376,0.02722236,0.015923783,0.026520463,0.044065602,0.030212484,0.023297992,0.018478194,0.086547375,0.04956863,0.027826175,0.018728605,0.0173297,0.05375086,0.1021301,0.0691795,0.062803105,0.06730197,0.0372538,0.02254846,0.03674147,0.0559991,0.03264427,0.013137704,0.022649802,0.014504807,0.046701524,0.11674156,0.07111437,0.023835741,0.06082574,0.06264271,0.0884849,0.64882624,0.9950418,0.3162465,0.2005906,0.18857072,0.531502,0.7782619,0.2888847,0.21721128,0.26222667,0.5173078,0.33357704,0.5424447,0.8664429,0.95692515,0.87287974,0.9309225,0.47121313,0.6692963,0.9098586,0.87147844,0.9085723,0.48017555,0.2611435,0.15250687,0.06775951,0.025887432,0.049004883,0.11835829,0.022331206,0.01253334,0.020028742,0.035464942,0.027765185,0.032524955,0.02009978,0.01708933,0.010750761,0.01993295,0.044304237,0.06256811,0.04094647,0.029741498,0.040649824,0.02542884,0.2840016,0.0532277,0.031734396,0.029649956,0.028221149,0.025354296,0.03740727,0.035155114,0.24484703,0.015598415,0.0072192736,0.013118182,0.016899833,0.021266015,0.02949718,0.02925776,0.03518484
0.06962014,0.04106787,0.1710817,0.020869806,0.02269737,0.025996985,0.022912433,0.028752772,0.019971896,0.028116565,0.01715989,0.024499418,0.03411167,0.028085537,0.039886717,0.017517054,0.031665064,0.07649401,0.066853866,0.08310789,0.095938005,0.030543413,0.05402144,0.019620785,0.07993202,0.02010705,0.16668968,0.063445054,0.042271852,0.04680454,0.1428242,0.07892252,0.04113901,0.12536328,0.16845752,0.06796425,0.13779043,0.8189391,0.5239678,0.059585355,0.040566627,0.13202693,0.02420174,0.15600605,0.20961371,0.2298952,0.24441725,0.4060137,0.41981834,0.38810152,0.52667946,0.4750143,0.5676117,0.25593245,0.54120284,0.37653092,0.34895357,0.68242633,0.41531786,0.35299703,0.14945658,0.08376023,0.19214529,0.44063613,0.2874329,0.038131442,0.018100599,0.028545758,0.04265399,0.052947562,0.061501965,0.049627535,0.033349875,0.02757987,0.08929118,0.14734674,0.09912273,0.029409936,0.03759693,0.029327918,0.02019339,0.1180737,0.106521755,0.13493374,0.012742473,0.025141286,0.05955568,0.063695036,0.023953963,0.18160188,0.0292192,0.025699493,0.030673381,0.04717317,0.04047964,0.050968587,0.06818227,0.029736841
0.0788158,0.109719686,0.12766601,0.052234776,0.062408336,0.11244887,0.0805451,0.0941006,0.06408137,0.17331164,0.12690143,0.13630112,0.083871074,0.14680798,0.11809106,0.14312126,0.06987618,0.10880056,0.2469785,0.2855302,0.27918133,0.2976894,0.12365897,0.1630927,0.18377918,0.22230342,0.38282812,0.33338505,0.3613492,0.15197788,0.262102,0.16276583,0.41109982,0.611295,0.47751567,0.6001419,0.5856579,0.9924,0.8037374,0.7393887,0.83887243,0.69094527,0.82836884,0.5502098,0.5665329,0.5218299,0.38593924,0.38070577,0.5779961,0.7035016,0.6132115,0.6002567,0.27099457,0.34313557,0.6136527,0.62731475,0.4420694,0.8611491,0.65388274,0.7205619,0.5456606,0.26509488,0.19535229,0.509963,0.8409664,0.3459933,0.11803062,0.12922521,0.08751437,0.07912677,0.117226906,0.07008612,0.097208545,0.08181893,0.17154688,0.380271,0.29822376,0.081795126,0.081652455,0.14077775,0.11678879,0.37187278,0.084462225,0.24805437,0.039897714,0.110622704,0.20609404,0.31229132,0.146057,0.23449971,0.15247276,0.0950592,0.18443793,0.10675658,0.21491615,0.17273626,0.25503048,0.32641122
0.1662369,0.15943098,0.26187137,0.08343666,0.16757642,0.20381695,0.09346984,0.04966856,0.2943376,0.27688402,0.12970072,0.17114764,0.025673974,0.13508713,0.28774422,0.09342257,0.027520435,0.2688579,0.22085203,0.16439696,0.26274747,0.24726878,0.15712076,0.17532605,0.28287807,0.23544143,0.17266701,0.66230637,0.5676608,0.11331514,0.050607473,0.05218808,0.37664437,0.8971753,0.6617024,0.9151241,0.8873784,0.9991494,0.8126217,0.66950244,0.727651,0.9087193,0.95782804,0.40005383,0.43387535,0.5453772,0.62728935,0.41129252,0.55671984,0.8997346,0.8999571,0.94274014,0.5449542,0.25228134,0.97290677,0.98558795,0.89418906,0.9669728,0.97003746,0.9906647,0.94029117,0.6860473,0.1262057,0.85796297,0.75945765,0.731012,0.18043584,0.12989594,0.25924316,0.15881898,0.1461867,0.07825094,0.101384826,0.053299613,0.02175837,0.6301722,0.56326056,0.055630084,0.101400316,0.13424459,0.07421168,0.19982181,0.0460966,0.053541567,0.09640562,0.07765383,0.11244572,0.41524327,0.08894231,0.42883042,0.06622809,0.04131991,0.124451816,0.041122667,0.22997032,0.094395146,0.09968005,0.22448508
0.3456989,0.3142117,0.20482332,0.2420618,0.2788787,0.2162665,0.32929316,0.20646375,0.33973143,0.17636833,0.22252373,0.3660955,0.10421165,0.20918353,0.1752604,0.19149084,0.13225493,0.060675282,0.14687169,0.16475222,0.19159879,0.29698774,0.09413166,0.14027911,0.39900377,0.61584663,0.13286984,0.3876603,0.35554963,0.28544125,0.13665994,0.18413925,0.42204893,0.30141574,0.2720957,0.5180826,0.1822473,0.4463262,0.14979051,0.14183745,0.2033684,0.14294977,0.30692676,0.19771896,0.28606275,0.12615174,0.34677854,0.33927009,0.21370046,0.33903012,0.17512752,0.29920897,0.2396661,0.14265756,0.19901007,0.21239622,0.23647383,0.23531407,0.15632768,0.16588861,0.21865956,0.251912,0.11930117,0.28132766,0.3433978,0.26804763,0.40407836,0.3008268,0.43357038,0.26218507,0.46607172,0.12824182,0.28313804,0.42987865,0.12665898,0.20711243,0.20645422,0.1333628,0.16737758,0.15609747,0.2680241,0.16261901,0.10289137,0.12730952,0.16680792,0.19990635,0.11204077,0.27573332,0.12606834,0.3048799,0.22120787,0.20035823,0.36511993,0.13204733,0.20207624,0.23505351,0.08400131,0.27136353
0.14958358,0.14093558,0.0602418,0.09488476,0.10399793,0.20927987,0.11878401,0.13093483,0.10117916,0.06843947,0.10256089,0.091279924,0.066953085,0.05325485,0.06475993,0.10202115,0.083060205,0.04472015,0.121511586,0.055033486,0.18748991,0.08382411,0.058181323,0.14640017,0.06486466,0.10557461,0.0860398,0.09664417,0.16196015,0.06511511,0.06586654,0.02434722,0.0633309,0.03865533,0.057570353,0.09120441,0.10862853,0.1491163,0.03386437,0.06199957,0.05145124,0.06669259,0.048686482,0.13453361,0.0485515,0.028012853,0.05056906,0.10614522,0.054040063,0.037986603,0.026852949,0.03998872,0.056742582,0.08185061,0.030891104,0.036510903,0.041345652,0.045017183,0.055712864,0.033492375,0.023927167,0.025250543,0.06431438,0.040135138,0.052856833,0.047270358,0.029585207,0.013911195,0.020315243,0.04562292,0.03044782,0.03242988,0.061059218,0.02477556,0.01832608,0.050860677,0.106059484,0.17056186,0.10902632,0.115012094,0.062235363,0.11779574,0.08537381,0.064844474,0.093473434,0.10735974,0.098834544,0.09186021,0.057318594,0.07803765,0.04263031,0.026754994,0.029814651,0.032018375,0.02980818,0.02132151,0.04120823,0.05926585
0.38557997,0.36011404,0.27252123,0.2761074,0.27323765,0.30592152,0.27719796,0.3498276,0.30833608,0.2223841,0.21488103,0.22073062,0.47675228,0.2867064,0.24943694,0.22655779,0.25594592,0.47615513,0.3413465,0.26239145,0.2330412,0.32015935,0.22881474,0.45942876,0.1549554,0.29315495,0.22236055,0.23294316,0.22929281,0.23765406,0.30829135,0.19480741,0.26197824,0.42188078,0.4094252,0.38676664,0.5977441,0.5660715,0.4005467,0.40279385,0.5071515,0.502304,0.2876965,0.54705167,0.43884924,0.4642612,0.410994,0.5099331,0.534686,0.5060011,0.5679223,0.5581316,0.51793385,0.5212413,0.6369325,0.5102013,0.47452036,0.654706,0.57033515,0.5349411,0.40621376,0.33507928,0.47512218,0.2732837,0.26079842,0.2698399,0.34425852,0.26723224,0.27618194,0.28603142,0.3195337,0.3662051,0.27947843,0.20384641,0.18171886,0.22038837,0.2572358,0.42681965,0.28808334,0.25498843,0.21173857,0.45938542,0.44520894,0.32148692,0.2654637,0.30278766,0.289928,0.2177427,0.3325163,0.31518072,0.18015459,0.14212203,0.20229176,0.10896764,0.17140576,0.16530207,0.16854,0.19318637
0.4251704,0.27750996,0.11579907,0.2125675,0.1677015,0.27791688,0.3677716,0.14671892,0.15410452,0.26509842,0.23721346,0.2471161,0.12191774,0.2567359,0.3834715,0.3657714,0.34768486,0.23263438,0.2923668,0.25341552,0.2607359,0.2671043,0.2791953,0.41038722,0.30800274,0.31145883,0.26778734,0.45071,0.39849618,0.49460948,0.36948124,0.4716661,0.5412697,0.44160843,0.43421224,0.5917359,0.2764105,0.5591848,0.27985498,0.38723028,0.2721966,0.22798052,0.38862026,0.29936457,0.39376944,0.28115767,0.45505688,0.53892076,0.24551094,0.4355534,0.26283792,0.47833347,0.4002152,0.29401872,0.25650927,0.5304243,0.36279514,0.29490244,0.28580675,0.3293165,0.23240204,0.3106409,0.2277363,0.17938527,0.46417043,0.4842928,0.42478096,0.37947366,0.45302656,0.37496725,0.41761142,0.29530993,0.38726968,0.366757,0.19357897,0.25958052,0.26699623,0.12749107,0.26463413,0.340938,0.33041883,0.33480468,0.27357814,0.3181932,0.3222942,0.32348582,0.2577939,0.2193429,0.16675007,0.19160058,0.25682402,0.28331703,0.21486521,0.32562786,0.31865403,0.2856791,0.19320154,0.1582552
0.16554405,0.22700125,0.06926005,0.22448647,0.1332081,0.08512667,0.13905057,0.09399706,0.16593312,0.19558482,0.1627436,0.1829739,0.065669306,0.13262273,0.2425124,0.27320176,0.22525558,0.11821976,0.20828618,0.11931291,0.23173793,0.1550898,0.11113639,0.2812153,0.31649527,0.38667354,0.21828276,0.22366503,0.2511599,0.33142853,0.15914378,0.3992331,0.5409288,0.32815617,0.48352146,0.5525949,0.27224424,0.41127247,0.29923052,0.3300293,0.39673835,0.22063357,0.48565763,0.33415237,0.40710157,0.33847246,0.5673085,0.5107832,0.32713777,0.62283397,0.3480586,0.5723014,0.5566848,0.43434548,0.37522548,0.5562468,0.4848103,0.44434285,0.43713644,0.47606206,0.43580812,0.46422786,0.23211613,0.1641691,0.24358131,0.24118455,0.31602976,0.45793033,0.5260592,0.3508469,0.51857036,0.2257039,0.58387923,0.5734354,0.13010025,0.1440817,0.08220896,0.04767205,0.072352186,0.06744264,0.10656171,0.15187825,0.06764686,0.063365005,0.092936456,0.11248631,0.13172413,0.16395509,0.05521303,0.087074265,0.11806201,0.118006885,0.27535918,0.079404324,0.15568632,0.10889505,0.15743008,0.109975964
0.119496234,0.07724204,0.12318302,0.053325243,0.053524736,0.070457354,0.085036896,0.10154612,0.09911721,0.1002582,0.09265131,0.067819946,0.06406606,0.06029596,0.08938739,0.09139721,0.057592228,0.051004287,0.07541541,0.09359833,0.0901392,0.071875684,0.09689267,0.09756322,0.098375976,0.08270808,0.10853079,0.080504484,0.058071204,0.0481672,0.07766571,0.04569519,0.07403048,0.096207544,0.15050185,0.23009677,0.23498444,0.28302878,0.19880079,0.14128816,0.14025684,0.1433914,0.13235186,0.1740588,0.1587639,0.1972302,0.1403672,0.30674252,0.17252676,0.15346856,0.1997232,0.1559642,0.21887793,0.3054571,0.19688666,0.13885388,0.29531762,0.21579191,0.15759268,0.13030666,0.14355077,0.13383178,0.16667134,0.11971655,0.067870416,0.059250377,0.092424355,0.07739075,0.07118474,0.108268134,0.08570912,0.06030504,0.06715136,0.053549517,0.047575936,0.07165626,0.0391367,0.05880834,0.058064435,0.056809984,0.07754131,0.24325974,0.09064618,0.06422683,0.06067825,0.0761641,0.074726395,0.054925516,0.05408298,0.1906824,0.056401864,0.051033255,0.049687847,0.037352975,0.06571662,0.07387043,0.052016083,0.049576234
