0.2768744,0.2625116,0.09037924,0.23071916,0.14313398,0.16187832,0.09820779,0.10140854,0.15567875,0.29187563,0.22740746,0.3155272,0.07024883,0.23202172,0.37644437,0.28406584,0.25968978,0.215566,0.4842328,0.2435633,0.3862968,0.37701786,0.40932634,0.6308543,0.33018485,0.22204836,0.34094864,0.5272946,0.32261562,0.24336638,0.08072236,0.14215729,0.5045711,0.8267185,0.61972874,0.40287894,0.20152704,0.46592468,0.41157758,0.542473,0.7769357,0.17935705,0.42290348,0.62955594,0.46176973,0.22632322,0.7698212,0.54654515,0.32559147,0.70958835,0.32945156,0.6877278,0.33155683,0.32757458,0.52372617,0.765347,0.3919638,0.43753982,0.8051354,0.8249371,0.7285053,0.6977463,0.2665171,0.55599445,0.431276,0.28018,0.18354963,0.21797143,0.2578334,0.15532114,0.17866807,0.12080557,0.17173477,0.2092807,0.14913215,0.31995055,0.3124907,0.06506379,0.08535763,0.09875226,0.10158915,0.1393497,0.067178674,0.115751095,0.17593427,0.122439995,0.08380623,0.30439016,0.1315498,0.0899784,0.24657105,0.20367536,0.18369988,0.4068741,0.30563346,0.3126683,0.21452972,0.17625068
0.24338365,0.2588819,0.074014805,0.20649758,0.16412403,0.1491451,0.0951613,0.088715866,0.14045197,0.26523647,0.23157054,0.22986189,0.057332776,0.1473842,0.3249631,0.22498652,0.19223295,0.26651078,0.42359263,0.17631325,0.28055733,0.2832041,0.24757151,0.5140958,0.22884528,0.18404944,0.2256162,0.3583891,0.28855264,0.23257992,0.0894379,0.1435541,0.34963587,0.7463579,0.35369977,0.23381174,0.15462017,0.36943862,0.38028988,0.47074804,0.55013514,0.12220501,0.33350095,0.55627763,0.5139231,0.23117816,0.5697515,0.40471244,0.31120902,0.5783263,0.3172186,0.62327635,0.27510038,0.22330627,0.42165068,0.7323845,0.34431815,0.46615863,0.7269605,0.7770082,0.6694755,0.60556644,0.16423711,0.38114983,0.26513648,0.24160442,0.17555508,0.18209074,0.2305943,0.17220959,0.15498097,0.119848296,0.13154027,0.16743974,0.13824427,0.26895896,0.20000513,0.0501559,0.10202759,0.10706252,0.10056692,0.1716839,0.08179465,0.10035513,0.17468524,0.16518489,0.10121723,0.20748962,0.10504053,0.07533971,0.16005686,0.1445955,0.12872094,0.24231285,0.15009753,0.21325465,0.12926176,0.13925982
0.30094516,0.20504284,0.09028558,0.16812135,0.12972197,0.12878741,0.109928854,0.1054942,0.15157627,0.2868326,0.19195339,0.24010497,0.08331743,0.1287164,0.23727119,0.14488171,0.12611187,0.19545461,0.471889,0.07798588,0.14110139,0.18870588,0.16910568,0.39522773,0.09121195,0.09487571,0.17166169,0.2507813,0.15065503,0.14663321,0.11377992,0.12534682,0.17807485,0.25178733,0.2693931,0.35388362,0.2530779,0.21874736,0.19198625,0.26519382,0.45322067,0.17191759,0.27397573,0.3337596,0.14202714,0.15388688,0.40612468,0.33009997,0.24562745,0.41272384,0.14736469,0.3218421,0.1994184,0.17275736,0.16657105,0.23957132,0.18973894,0.2018213,0.37603337,0.3605487,0.34626645,0.25409484,0.18221176,0.1764072,0.14558296,0.14793506,0.3313285,0.22911578,0.33841342,0.25098526,0.14286718,0.16098048,0.1702113,0.16379441,0.1567801,0.15202034,0.17799367,0.1233179,0.20991692,0.23825695,0.36672655,0.15770175,0.11993379,0.13066994,0.20699367,0.18884471,0.15403509,0.19854125,0.09010378,0.09676725,0.16390204,0.09799337,0.12344203,0.14572948,0.10398583,0.16688642,0.12116886,0.11582063
0.34260702,0.46507785,0.095823884,0.32738575,0.11406883,0.15286936,0.10681466,0.08541325,0.09930825,0.37907553,0.35051996,0.41420978,0.05115939,0.18414533,0.45846394,0.3426553,0.33400407,0.31877267,0.66492814,0.18267925,0.4405779,0.44801232,0.31549495,0.656119,0.28690496,0.31003627,0.3623648,0.47350398,0.45666006,0.39917207,0.094755575,0.23281778,0.65356225,0.76734656,0.48232508,0.3685679,0.1877629,0.28397685,0.27345964,0.41203928,0.3864254,0.13509877,0.27362213,0.7525327,0.5931845,0.29823852,0.83540136,0.509309,0.3531234,0.73223007,0.2795698,0.82453597,0.3585449,0.3824279,0.63784075,0.9209314,0.4686649,0.53708696,0.8487365,0.9023663,0.7109632,0.6489455,0.26118848,0.5284992,0.5979831,0.42054448,0.22627829,0.18491891,0.26873556,0.19533995,0.1613304,0.090753816,0.1543448,0.18326238,0.15204318,0.37193975,0.48212674,0.05359888,0.091347866,0.13618031,0.12561956,0.1645831,0.08842086,0.109038845,0.21484521,0.12262151,0.08526815,0.19639868,0.080644555,0.09458371,0.12560856,0.120346114,0.14089385,0.1688457,0.17589243,0.18223889,0.1066781,0.09666781
0.40533632,0.52185655,0.120956086,0.44919258,0.14736566,0.1546445,0.096184514,0.113628045,0.14546055,0.26439187,0.38829985,0.7334366,0.07254573,0.22105378,0.24258009,0.36404815,0.3904011,0.18698314,0.3132465,0.099779725,0.21189152,0.2871804,0.15131597,0.41763905,0.21716431,0.29155925,0.2228701,0.23915455,0.51346475,0.40540934,0.10479737,0.18135613,0.673647,0.599865,0.41390392,0.97050613,0.29594615,0.75581837,0.22806258,0.3331018,0.6898116,0.1589388,0.3643687,0.38701472,0.29422578,0.17489389,0.49745336,0.6348076,0.35194376,0.54163486,0.30967155,0.51044947,0.5452139,0.30137455,0.36960205,0.5740051,0.25056615,0.30303708,0.61839134,0.5820179,0.39635962,0.36487645,0.14084582,0.39762262,0.31672004,0.31325084,0.15826705,0.15059575,0.2316185,0.14966272,0.14347649,0.088377,0.10153129,0.16103156,0.103907414,0.34000498,0.64024764,0.0732892,0.107083015,0.120911695,0.118979886,0.13493684,0.109290704,0.1510395,0.15479949,0.15555917,0.10089927,0.2745194,0.13179894,0.14488178,0.17703156,0.102217466,0.089559294,0.1815215,0.13226347,0.18141322,0.13054493,0.16042043
0.13027525,0.14356339,0.0991381,0.13378936,0.10825868,0.112413205,0.08768926,0.101717345,0.084325716,0.1252591,0.09026864,0.07872673,0.0602094,0.064539276,0.10517376,0.07699778,0.08180577,0.12560469,0.15600793,0.08768045,0.12824424,0.14936352,0.10010739,0.10139611,0.08247556,0.07293673,0.13725773,0.098491125,0.11460138,0.11124394,0.09442292,0.14833401,0.10124902,0.14847845,0.1427545,0.1461374,0.18030739,0.19384916,0.1509547,0.26021823,0.1658647,0.11626016,0.12091413,0.1604296,0.17789991,0.12893333,0.19570641,0.23807305,0.23047027,0.23270094,0.17292458,0.23446377,0.2916255,0.20659724,0.18531615,0.24588433,0.1958616,0.23182295,0.24241179,0.19882888,0.20982783,0.19049577,0.12096436,0.0963737,0.08325394,0.09140518,0.16400808,0.34547552,0.17410266,0.29262727,0.13332304,0.15257268,0.35475165,0.17912754,0.112188116,0.09670615,0.0868743,0.07689678,0.11818554,0.13908732,0.18528351,0.14056948,0.2116808,0.15257126,0.11083063,0.24611862,0.15097804,0.12733135,0.10952288,0.10969529,0.10493955,0.13096584,0.112741865,0.09851957,0.12768015,0.1287966,0.14592053,0.08007356
0.18287042,0.18984191,0.07538437,0.18487167,0.085701935,0.08752523,0.08413257,0.08439537,0.10631264,0.2399346,0.22794315,0.12576202,0.049005516,0.12743005,0.21241039,0.200581,0.21205164,0.18312018,0.29678562,0.14603205,0.22792198,0.23456408,0.14986403,0.37234607,0.2125743,0.37135947,0.25639576,0.3814863,0.30534294,0.36936787,0.10427438,0.1845192,0.271745,0.7245314,0.5118965,0.33354634,0.227702,0.46204093,0.47717988,0.3307141,0.24903902,0.14304446,0.31570265,0.5085434,0.26771456,0.18875015,0.8265143,0.8352975,0.41150156,0.8690222,0.31158215,0.8829065,0.893311,0.5457178,0.6683709,0.96191114,0.623285,0.56677324,0.9416953,0.97533774,0.6047273,0.535327,0.2001338,0.51328874,0.5755052,0.35807988,0.23005897,0.2728014,0.3648996,0.2009724,0.22296897,0.12861404,0.2074719,0.1848103,0.1382723,0.31132245,0.21202461,0.059808865,0.08589608,0.10041024,0.10305149,0.17537686,0.09984095,0.13522363,0.13120174,0.1371714,0.08727395,0.24519272,0.14041187,0.11296177,0.15285997,0.09492012,0.094711915,0.15042777,0.1591274,0.16096841,0.10010633,0.10881366
0.08458339,0.06356385,0.0931726,0.08334157,0.06874862,0.08047732,0.09750491,0.09297497,0.032209054,0.05677885,0.055943143,0.060045753,0.07089135,0.06305127,0.054541726,0.04323775,0.045752674,0.05429633,0.05466651,0.043947432,0.034232013,0.039259255,0.039339002,0.052521277,0.050443307,0.0517533,0.044335388,0.045679696,0.04687434,0.06334764,0.09143698,0.062100343,0.044629388,0.056903172,0.07545256,0.043545764,0.06323724,0.0845363,0.060108893,0.0665001,0.07989381,0.06873383,0.082214445,0.08056887,0.067832716,0.069425,0.10618281,0.13047436,0.18833515,0.13057765,0.15141018,0.13511668,0.12649517,0.13076262,0.116571814,0.14003041,0.11818259,0.09079022,0.110050455,0.120902,0.100167714,0.09255239,0.06810393,0.1169126,0.059966855,0.06907967,0.057589453,0.07325175,0.06281547,0.081445694,0.07611872,0.09415152,0.06974897,0.09757365,0.07705846,0.16885565,0.07497219,0.09760738,0.100503415,0.093552716,0.09040592,0.13030253,0.07870009,0.11358629,0.078946866,0.100456156,0.07963065,0.1841474,0.10082764,0.11634109,0.086515695,0.12008393,0.0815299,0.099572785,0.08321823,0.10089712,0.0773907,0.16891971
0.5290478,0.3773926,0.0545171,0.1011534,0.075773925,0.056082413,0.035402633,0.04692726,0.18156299,0.46822864,0.15342039,0.2785766,0.13129409,0.4113942,0.56943077,0.17086309,0.12091683,0.37455612,0.6601369,0.32365555,0.41891325,0.3380866,0.7343745,0.83969146,0.5131675,0.7076304,0.67933184,0.37999576,0.23534371,0.14050701,0.0570942,0.26491648,0.3664188,0.79106474,0.74957824,0.68006366,0.1842854,0.3682639,0.5735387,0.78617173,0.5761188,0.22342761,0.2526718,0.9582212,0.46074542,0.50422686,0.8976346,0.5281806,0.5862914,0.8682867,0.5795063,0.89732224,0.45654598,0.45335314,0.8008761,0.9508087,0.562385,0.8390662,0.8831985,0.9182432,0.67248654,0.41587698,0.36795756,0.37068424,0.7689643,0.40883553,0.07105834,0.08313318,0.09295676,0.24870338,0.16701844,0.09416832,0.07072495,0.06649773,0.16612734,0.25613356,0.124457665,0.045093875,0.072422184,0.045204915,0.040266976,0.0695678,0.044297967,0.05580903,0.19364707,0.12579378,0.10779704,0.13937792,0.10775049,0.06806991,0.0556586,0.059787303,0.058925167,0.26607504,0.10525716,0.119786896,0.15389629,0.08321765
0.088100135,0.11808174,0.11573122,0.07916865,0.076199524,0.047814906,0.06720322,0.09162651,0.040207732,0.0766926,0.12265384,0.06584506,0.07861203,0.05576933,0.07570331,0.085333906,0.05966499,0.09071501,0.0796651,0.049138237,0.052512653,0.07923582,0.086815976,0.12954982,0.061846916,0.07861487,0.07172324,0.06408471,0.0777884,0.06936022,0.11147128,0.09607488,0.11210389,0.1435358,0.11176362,0.08176974,0.055169806,0.14430855,0.0788835,0.1666567,0.18100478,0.097270384,0.07570288,0.124202505,0.12097199,0.072571926,0.12799054,0.12298399,0.15030849,0.13663244,0.110701315,0.1583257,0.13145831,0.12294928,0.09228749,0.1217297,0.14191419,0.09901219,0.09355575,0.08042645,0.11611309,0.10023695,0.059699167,0.057178795,0.052649193,0.038806073,0.06075422,0.08859272,0.059842672,0.09562331,0.046281245,0.06613124,0.08264986,0.09378437,0.039427765,0.06998626,0.07467811,0.07758416,0.073002614,0.07831678,0.07872543,0.051155504,0.113430135,0.12702121,0.05776039,0.10259494,0.100028366,0.0792675,0.05947779,0.10362391,0.0618796,0.08261839,0.08713762,0.1061003,0.11568242,0.14354077,0.07747367,0.07025332
