0.2216428,0.19801342,0.23196754,0.1777234,0.16751495,0.18237543,0.17043526,0.19639416,0.28056186,0.13598719,0.14342253,0.15522847,0.1994331,0.19537045,0.14143601,0.13986781,0.1775717,0.2027922,0.20475844,0.22305861,0.20228353,0.15894872,0.17885983,0.16468056,0.18631604,0.16493702,0.16818236,0.21266033,0.15307897,0.1663245,0.21325958,0.17980428,0.13951832,0.1615237,0.16062413,0.16430992,0.22988784,0.24622752,0.20603773,0.1741263,0.15618001,0.16168486,0.32224232,0.15145014,0.19269736,0.2391866,0.23809347,0.19276495,0.21264027,0.21246617,0.17007783,0.23639904,0.20749623,0.26954842,0.20113301,0.23217644,0.2543233,0.25241998,0.25033745,0.19092426,0.17900111,0.1471115,0.15713827,0.18778448,0.16699049,0.16065757,0.14428288,0.17013767,0.17142688,0.16528066,0.21293178,0.17804334,0.16692787,0.13652413,0.15637656,0.17521524,0.16768761,0.1740028,0.17363009,0.18032326,0.16724952,0.19827089,0.18599904,0.14115337,0.13279766,0.15090793,0.14957266,0.19793992,0.21378496,0.23934458,0.19649194,0.17947097,0.14180927,0.15033044,0.17026745,0.19032918,0.19932404,0.16943295
0.11424047,0.13013326,0.16306718,0.13456307,0.13124456,0.12253796,0.12223955,0.13447803,0.11551778,0.10600149,0.12119953,0.11998065,0.13022871,0.1238839,0.11764801,0.12308448,0.13330176,0.13562593,0.13785847,0.13259289,0.12644437,0.124542,0.12567937,0.11166751,0.12060943,0.119973525,0.12414102,0.13081677,0.12773398,0.12460243,0.1329692,0.1299788,0.11767033,0.11966406,0.13177955,0.13146129,0.12552752,0.12874605,0.120157786,0.12540706,0.12013702,0.12941268,0.12901093,0.11696114,0.118945666,0.13546096,0.12285914,0.118396014,0.13579236,0.1183521,0.11230965,0.13570146,0.13065247,0.15369835,0.13374086,0.12779772,0.118944,0.13028763,0.13146442,0.1418791,0.13178657,0.12035245,0.118504286,0.12935054,0.12852193,0.12636094,0.12877604,0.12289824,0.12193996,0.11507672,0.11580641,0.119810864,0.109177366,0.11504218,0.11462884,0.1337308,0.13202322,0.13012515,0.12679018,0.12029028,0.12271413,0.12847972,0.1345557,0.12307323,0.111920685,0.13710438,0.13834356,0.12537317,0.12642223,0.17614603,0.14009447,0.12026215,0.12241714,0.120102935,0.12317519,0.116330825,0.13094953,0.1219989
0.17743795,0.14662345,0.26870048,0.1613548,0.15211295,0.14122868,0.15919316,0.15213278,0.13801631,0.11896636,0.1382046,0.13240272,0.15572554,0.14920202,0.1364614,0.15583725,0.19701725,0.18186258,0.2001513,0.20144567,0.1462511,0.1768081,0.21026495,0.14060006,0.17945956,0.16650613,0.16511135,0.15102337,0.1484862,0.14992897,0.16948484,0.17470533,0.13130294,0.14887697,0.16974722,0.17138703,0.19813459,0.16794737,0.22422871,0.1644021,0.15424925,0.20488587,0.15021195,0.17640549,0.15222166,0.16181017,0.14518484,0.15587221,0.17876191,0.14635554,0.14887172,0.16248316,0.16784373,0.21770172,0.16996035,0.15267825,0.13982531,0.14761657,0.14990082,0.15202953,0.15773359,0.14084697,0.13846825,0.1336728,0.13017546,0.15653777,0.16839764,0.15195043,0.15486124,0.15134905,0.158872,0.1780371,0.1347336,0.1434592,0.17133078,0.14753744,0.14370824,0.13499218,0.14032833,0.13161394,0.16068709,0.15527368,0.17844826,0.15811883,0.14260285,0.14202218,0.1451115,0.14238928,0.14317016,0.4032626,0.15784466,0.14106946,0.15129226,0.13768466,0.13659926,0.13841502,0.18617296,0.13098767
0.20040308,0.40548202,0.35283712,0.27752277,0.23127559,0.27627406,0.27376294,0.2499885,0.2722165,0.2817497,0.25371936,0.1979581,0.2423096,0.21349381,0.2433746,0.23570018,0.27798623,0.22777657,0.26872447,0.27193826,0.33115306,0.41839343,0.29269946,0.3605435,0.33251733,0.24318063,0.24432836,0.26918763,0.26934803,0.22750238,0.24579561,0.20385435,0.17735822,0.22114241,0.3086243,0.34114957,0.5784634,0.32671228,0.45793885,0.40983132,0.36580607,0.30610448,0.5066473,0.31593242,0.39327216,0.30360714,0.4012487,0.5393097,0.39299494,0.3471119,0.32575658,0.52328295,0.4365444,0.2943237,0.23007566,0.36073363,0.48016414,0.39300445,0.41886485,0.5711498,0.39447927,0.28079623,0.23973955,0.43407643,0.27418628,0.2753307,0.24576099,0.22183228,0.23901133,0.21275309,0.3106442,0.22525755,0.18337363,0.2361769,0.24609047,0.22024916,0.2635722,0.20056187,0.2402447,0.25127938,0.28844118,0.31982383,0.21860036,0.19545968,0.34329304,0.24183509,0.25578254,0.21575467,0.31479958,0.3388091,0.3444453,0.21813966,0.280626,0.20561591,0.23766148,0.2792343,0.2574325,0.20066056
0.13723318,0.14685145,0.17527486,0.14866959,0.15148681,0.13499992,0.13150841,0.13214603,0.12668459,0.12086708,0.12755662,0.1340537,0.14027946,0.14458025,0.1349098,0.12771642,0.13208038,0.14189933,0.1496647,0.1390089,0.117422335,0.13414712,0.14280702,0.1252859,0.13276301,0.123108745,0.129828,0.13505968,0.1325661,0.13437474,0.14589904,0.14745533,0.12940922,0.12484979,0.13819228,0.13443574,0.13140279,0.1369548,0.13735665,0.12933357,0.12086588,0.13967207,0.13136227,0.13328941,0.1333474,0.17264621,0.119748,0.12605464,0.14064234,0.13023041,0.13300033,0.13937981,0.14540905,0.16472317,0.15218285,0.13709088,0.12388726,0.14544223,0.13440205,0.15164134,0.13823174,0.13700414,0.12634169,0.13433823,0.125492,0.14226343,0.19134879,0.15163684,0.1360469,0.12766515,0.13753912,0.14313285,0.14020921,0.13501854,0.13236366,0.12595238,0.12789911,0.15034257,0.13917087,0.13775069,0.12537815,0.14050806,0.14051253,0.12970196,0.12192227,0.12141777,0.12309654,0.12527257,0.1251778,0.17141978,0.1446323,0.14305428,0.12992507,0.14085838,0.14362796,0.13401355,0.16492188,0.1295841
0.13930528,0.17194815,0.18254256,0.15913936,0.16480055,0.13928805,0.13282248,0.16656293,0.13959354,0.11908796,0.13668902,0.13133739,0.14579818,0.13860853,0.12496037,0.1306731,0.13937011,0.14933823,0.14808261,0.1607592,0.12691756,0.13679224,0.15580775,0.1185707,0.1466169,0.13189666,0.14833958,0.15276432,0.14174485,0.13122834,0.15889525,0.14878693,0.12177643,0.13677786,0.13278821,0.14349945,0.15342297,0.15131381,0.15429206,0.12329385,0.12141692,0.13519369,0.14529243,0.12393067,0.14348565,0.16345765,0.12918594,0.14212205,0.15458304,0.12771325,0.15467376,0.14940925,0.14803636,0.16689764,0.13808885,0.13712098,0.13785431,0.13742085,0.1401083,0.1564258,0.13435203,0.11514064,0.13319337,0.14620727,0.13436751,0.13219245,0.13527124,0.12502374,0.12709413,0.14164998,0.13479249,0.15257716,0.122023955,0.12543227,0.14140019,0.14106795,0.1363981,0.12688231,0.12371817,0.11215354,0.11555064,0.13074861,0.13079697,0.11731378,0.120292954,0.12597431,0.1194016,0.12675427,0.12553965,0.17188685,0.14068843,0.1289009,0.11520859,0.13219398,0.12373536,0.117150754,0.13826416,0.12110972
0.16969895,0.2460497,0.2806634,0.24468243,0.19387732,0.1517555,0.16197318,0.21887043,0.22885045,0.20688653,0.20765893,0.17155135,0.18793944,0.15156041,0.17132844,0.16784382,0.179538,0.21588196,0.22535887,0.1634877,0.15406874,0.18833292,0.1810404,0.16077356,0.16543706,0.16868049,0.18798997,0.25408885,0.1949516,0.17147394,0.21674432,0.17704539,0.16643807,0.19041409,0.16824833,0.22117788,0.18940459,0.1836602,0.16737713,0.1720283,0.16987306,0.17189103,0.27348003,0.20028919,0.21673268,0.18006502,0.19859025,0.15976521,0.19182304,0.18868771,0.17317474,0.22662844,0.17181517,0.18976027,0.14472859,0.21030168,0.17761123,0.17120951,0.21858957,0.1880119,0.16278248,0.16424422,0.18097797,0.23648144,0.20322555,0.19236326,0.17183986,0.17625082,0.18925546,0.1866752,0.15500788,0.17832418,0.16034457,0.20305935,0.168159,0.24346215,0.18346953,0.16448447,0.1478848,0.14050199,0.1533893,0.17646538,0.16740279,0.14116578,0.16831495,0.16361387,0.17672123,0.20730756,0.18277304,0.2509647,0.22136004,0.16304421,0.16075537,0.18867148,0.18834652,0.1439202,0.21942931,0.21583737
0.13196595,0.17343582,0.19523557,0.1560853,0.15568028,0.12927829,0.14219087,0.15494485,0.13860962,0.1291116,0.14315253,0.13869792,0.14323457,0.13779053,0.1290525,0.13315338,0.14149396,0.15717597,0.14907609,0.1552195,0.1267762,0.13809566,0.15057452,0.12075387,0.13977145,0.12500168,0.14655778,0.15810318,0.14254111,0.13375752,0.1487053,0.14130588,0.1277716,0.13375667,0.13903546,0.13691859,0.15309261,0.14578024,0.15282382,0.13218756,0.13148198,0.1403278,0.15226008,0.13863628,0.14717478,0.1725228,0.13396212,0.13255207,0.14804092,0.12898205,0.13198912,0.14846401,0.14382172,0.15626855,0.12954943,0.14343536,0.13969198,0.14062206,0.1436393,0.1495034,0.14159401,0.12034941,0.13503017,0.14027658,0.13427317,0.12914339,0.13657783,0.13168731,0.121273726,0.12612168,0.116093665,0.13812177,0.11387743,0.124415874,0.13678627,0.14214453,0.13799894,0.13018046,0.13513155,0.11292724,0.123363666,0.124960214,0.1255961,0.11439531,0.11677235,0.1287072,0.12329108,0.12998773,0.13960196,0.17843397,0.14243747,0.13616036,0.116915815,0.136524,0.13244832,0.117304824,0.140119,0.1269347
0.10503861,0.12392859,0.14650282,0.12371849,0.11944183,0.14523958,0.13015732,0.1316194,0.12229928,0.11641137,0.12619533,0.121831186,0.12712094,0.124778606,0.13521974,0.1251959,0.12628594,0.124367975,0.1359591,0.1273444,0.1431951,0.13161239,0.12047379,0.10853321,0.111257486,0.11602447,0.13245916,0.12301732,0.11624415,0.11247383,0.12181339,0.13224287,0.12822875,0.12257555,0.124356486,0.12433217,0.11896493,0.11601225,0.113573916,0.104963794,0.10682029,0.12359553,0.12031408,0.11292814,0.116056435,0.12767917,0.11001972,0.105387814,0.12382691,0.107118584,0.11036579,0.11881139,0.11053254,0.12782358,0.11015228,0.11210967,0.10750701,0.11440861,0.118971,0.12187547,0.118677825,0.10609717,0.11805142,0.11379725,0.11455183,0.10990584,0.122646,0.124573134,0.12597303,0.12342358,0.112319924,0.12703873,0.11574651,0.11321597,0.12653254,0.12116957,0.11405668,0.12086359,0.11956286,0.15101454,0.12563634,0.12194064,0.11355668,0.111160256,0.10688156,0.114542834,0.11137526,0.118914045,0.11552426,0.14506201,0.12092696,0.12196481,0.12094421,0.121588685,0.12992685,0.10726476,0.12117608,0.107544266
0.1096422,0.111956835,0.14788269,0.09630791,0.10465221,0.1201673,0.12465725,0.123536035,0.11359024,0.10301195,0.12916842,0.1148967,0.12007838,0.115841866,0.12358064,0.12550683,0.13585955,0.12891021,0.13233307,0.122890435,0.121723294,0.1297023,0.13881458,0.10807207,0.111477904,0.116629615,0.12964177,0.12431486,0.12199923,0.11561317,0.12858947,0.12559861,0.10966646,0.10883204,0.12518065,0.11898112,0.12581018,0.12067638,0.11485189,0.1130693,0.114507556,0.108207196,0.11123417,0.111717306,0.10820958,0.12399666,0.110812455,0.10177147,0.1108231,0.103774175,0.105433196,0.11538049,0.11229557,0.12710817,0.10505315,0.10859711,0.104903646,0.10772244,0.113493755,0.122950934,0.124482684,0.106249906,0.11624903,0.11879103,0.11934823,0.11200587,0.11212424,0.110676914,0.1193414,0.12592527,0.11885775,0.12620533,0.120572336,0.1216875,0.1377851,0.12202584,0.1249799,0.11253491,0.109304756,0.11071607,0.12148445,0.123681344,0.119037084,0.10425584,0.10582918,0.115586385,0.10770129,0.116440214,0.117917284,0.14729948,0.12129831,0.11430191,0.11563938,0.12621239,0.11991176,0.11346169,0.120535836,0.11168209
