0.12533295,0.08629853,0.12308685,0.07636873,0.07935044,0.1166053,0.16263935,0.08561012,0.04181019,0.053051263,0.077516556,0.09939326,0.10825939,0.09692328,0.098630175,0.09865878,0.07876218,0.09267819,0.1465657,0.19397803,0.11706318,0.11118101,0.12008767,0.09090333,0.10577413,0.08832722,0.10930156,0.0972967,0.09329769,0.10835979,0.16526528,0.17693618,0.20501679,0.17773402,0.09569513,0.0759993,0.09349381,0.15147139,0.07608637,0.113249585,0.12713319,0.13280699,0.07196752,0.12153333,0.14009178,0.11409331,0.13150372,0.12126946,0.084486835,0.13282533,0.11300659,0.116544254,0.10639942,0.17494226,0.097927295,0.10212208,0.08789328,0.14360291,0.0898428,0.071532115,0.11947402,0.15361333,0.16201505,0.08862415,0.10678879,0.17956951,0.23083936,0.18389256,0.0996418,0.21916904,0.08290929,0.12791064,0.1441476,0.15785247,0.12996449,0.089728914,0.08558998,0.10715367,0.12849715,0.15572082,0.17694627,0.1992655,0.2160808,0.12853816,0.22485447,0.17765355,0.1743233,0.10988054,0.058939118,0.18046862,0.12862694,0.11472734,0.13403045,0.14001407,0.11744851,0.14744015,0.15674172,0.07959058
0.036093824,0.05169328,0.056751564,0.09106616,0.08260312,0.10590761,0.12343551,0.0713161,0.03456103,0.06204209,0.08244656,0.1769049,0.11978751,0.12521881,0.054727327,0.08017321,0.07375686,0.08143405,0.16641507,0.16746156,0.1348563,0.086902656,0.077973776,0.06097083,0.06933973,0.11720097,0.08142067,0.084607996,0.05697564,0.08694154,0.11983035,0.07553549,0.12550777,0.09664736,0.09593386,0.080276944,0.055699456,0.101300366,0.11534796,0.1182599,0.105037406,0.07280399,0.05568339,0.08396407,0.060432326,0.056567866,0.06573006,0.058954176,0.07258309,0.054075263,0.05951444,0.04413985,0.051876303,0.17208302,0.0716188,0.05415096,0.08791644,0.0510506,0.068070956,0.09536978,0.09443773,0.11534584,0.061336104,0.06414446,0.07502871,0.17371187,0.11674304,0.09465107,0.10921603,0.11761572,0.085246615,0.06630979,0.10873929,0.09944332,0.074234895,0.04912611,0.050961614,0.07862071,0.07802114,0.085024446,0.08711298,0.15487063,0.15997337,0.11258541,0.17576587,0.20068395,0.11502689,0.05496124,0.06539645,0.07534188,0.11539376,0.11791546,0.10973874,0.08918635,0.06652401,0.13024609,0.08761096,0.038483504
0.02673566,0.026530696,0.026817305,0.042519618,0.03245133,0.0376099,0.063284785,0.069438525,0.02341035,0.031868167,0.048744604,0.06961547,0.17080943,0.0890734,0.07935387,0.053096138,0.09628757,0.079082236,0.14033484,0.20557983,0.13898721,0.08630118,0.15726164,0.11580412,0.100073636,0.061184827,0.105649956,0.04103584,0.042733487,0.10468267,0.10044243,0.112817496,0.12912297,0.13362792,0.10759531,0.12479612,0.0922086,0.111525826,0.1633273,0.14081705,0.10112014,0.13187747,0.13522454,0.14764345,0.10907649,0.12571402,0.11953334,0.07139158,0.12849282,0.10955036,0.16998126,0.13492996,0.21116488,0.12841803,0.119615,0.109533735,0.14283432,0.12467439,0.10418247,0.07479553,0.16693854,0.13395849,0.12300027,0.035911992,0.06668502,0.118256286,0.16714345,0.13785802,0.14605656,0.19473343,0.16500269,0.10912345,0.13231203,0.059139244,0.07143043,0.03087146,0.04283698,0.071927294,0.0584201,0.0480099,0.06484909,0.0778335,0.13387081,0.084511705,0.13324021,0.10263962,0.106422365,0.06651673,0.061359417,0.034881752,0.091879345,0.0528377,0.09094227,0.085423484,0.07750477,0.121705644,0.10928464,0.036019586
0.16945231,0.10572774,0.2603646,0.07182006,0.101630606,0.07445821,0.059433267,0.041945517,0.05110634,0.065311186,0.07485995,0.08410468,0.088299744,0.07001371,0.11579098,0.08127226,0.08486031,0.12757787,0.076318584,0.14506643,0.0978263,0.20519787,0.10134854,0.108505376,0.08677673,0.101605676,0.13541335,0.09965082,0.12396605,0.08199981,0.10657397,0.11897457,0.07918543,0.11797357,0.060240816,0.053762857,0.14676714,0.11357074,0.07337642,0.074108325,0.0943912,0.12563163,0.07781771,0.08100817,0.053513564,0.054006334,0.0953366,0.061648406,0.06184198,0.07851588,0.11707012,0.13999894,0.093894415,0.08613312,0.08345588,0.1292022,0.1306636,0.12456182,0.1502696,0.10829985,0.11003125,0.098024055,0.11046183,0.07914389,0.09931998,0.098401904,0.079239115,0.10215061,0.11413564,0.099932276,0.08075161,0.11303943,0.08316938,0.09737377,0.10653158,0.09004351,0.092911474,0.08119663,0.0714813,0.05002018,0.0512324,0.07083689,0.07608478,0.063447095,0.058528095,0.064721204,0.08626526,0.17963669,0.08852032,0.34336963,0.10098203,0.06754589,0.08916073,0.077477746,0.07039591,0.110841274,0.10143804,0.12102917
0.4051156,0.45996854,0.31301978,0.38447696,0.3480109,0.2707012,0.24284536,0.176538,0.17751236,0.2608015,0.49867994,0.3781933,0.3748358,0.3213067,0.3081889,0.56512123,0.5643702,0.48835182,0.5986137,0.51359546,0.4188751,0.3565755,0.38799337,0.5985271,0.5195364,0.54689735,0.27612376,0.32223392,0.4279763,0.396381,0.4563042,0.40950987,0.43247238,0.522883,0.6588812,0.5262884,0.45218754,0.40082306,0.46353686,0.5543033,0.47873208,0.66491055,0.581702,0.48748678,0.5305923,0.6161533,0.69358706,0.68719697,0.7431049,0.6973911,0.6697067,0.6533243,0.72505206,0.6280784,0.7320092,0.61145574,0.667981,0.6158116,0.5385,0.38321713,0.37819633,0.3116964,0.62231755,0.42255488,0.29723227,0.23719214,0.35374784,0.26568916,0.37123117,0.48449013,0.24291976,0.29505882,0.27863318,0.37280494,0.47598332,0.25219196,0.30176494,0.22120167,0.13751917,0.12724629,0.17240511,0.2802912,0.19858168,0.07677241,0.12167574,0.09637289,0.15059404,0.17669925,0.28236708,0.17396052,0.30552232,0.29994026,0.3198258,0.4685043,0.4497034,0.4142961,0.5267695,0.3693106
0.18431243,0.2688226,0.19493552,0.26221192,0.15396807,0.14477244,0.14395171,0.12367956,0.11363153,0.15968098,0.23353337,0.18536708,0.1382488,0.09194319,0.10640678,0.26854873,0.33395395,0.19966087,0.27947408,0.2113954,0.15198794,0.21818767,0.27369624,0.33180085,0.16771339,0.17723513,0.12660307,0.15076177,0.2000373,0.23336239,0.2445623,0.1722027,0.270752,0.3085326,0.44472778,0.34258682,0.24634448,0.1798833,0.32048634,0.44784212,0.35036188,0.4586266,0.40580294,0.41408363,0.33948207,0.40192136,0.44977033,0.5915863,0.50917894,0.62473714,0.46242857,0.39315206,0.3103865,0.410297,0.46264455,0.45446968,0.46927595,0.3816463,0.3214152,0.2704624,0.23546955,0.21791126,0.47660565,0.28527954,0.15883161,0.12637836,0.22248864,0.15358198,0.25022605,0.2581163,0.16464956,0.1470956,0.19345626,0.24968338,0.2867383,0.13476488,0.09067657,0.04649692,0.046612285,0.072269015,0.08609165,0.19700606,0.12021012,0.043393053,0.075957015,0.0799876,0.07907256,0.06565291,0.24917261,0.11158086,0.20987326,0.2090537,0.22870316,0.24064206,0.27409652,0.23217241,0.22888398,0.18674807
0.4222827,0.6625856,0.3660411,0.5358834,0.35437828,0.30981755,0.33411226,0.25830188,0.21448356,0.33536243,0.46083277,0.509947,0.26477194,0.30153438,0.2089459,0.49252945,0.5418906,0.4841124,0.6036691,0.65933037,0.44850427,0.40755415,0.52423495,0.63270056,0.37002248,0.57070774,0.53847855,0.34344408,0.4691512,0.58036315,0.44053587,0.528369,0.6577793,0.6950923,0.8043087,0.8487256,0.6718213,0.54363316,0.7316256,0.8219646,0.71019405,0.9006994,0.83597344,0.79724455,0.64841646,0.8051324,0.8940404,0.97255313,0.78744376,0.8980885,0.9578733,0.9458,0.977831,0.7525595,0.95900416,0.8663569,0.9070236,0.93772143,0.7969193,0.78911465,0.58801734,0.532879,0.6832888,0.77730507,0.53144383,0.4671979,0.63308764,0.42795366,0.41644529,0.62232184,0.37167266,0.25939012,0.34673843,0.33602318,0.4412844,0.43068135,0.32180834,0.28439516,0.19119331,0.25459442,0.285336,0.42873856,0.35386118,0.109184965,0.15953776,0.14058495,0.22792079,0.26204708,0.5336637,0.2282123,0.5228332,0.6657936,0.63383555,0.73080474,0.6868453,0.56970537,0.64177144,0.4900999
0.19638759,0.15546584,0.09787823,0.11972727,0.13852806,0.11033193,0.17997828,0.16517024,0.13901266,0.123061106,0.15055802,0.14242879,0.17023425,0.106653176,0.19490907,0.16701506,0.17438543,0.1614184,0.20652363,0.1771577,0.20417887,0.15099587,0.1529974,0.15609013,0.27364948,0.2598292,0.24410163,0.19079241,0.12672372,0.13235967,0.26058933,0.19321373,0.2579597,0.23109186,0.2717076,0.20064805,0.27627707,0.19519374,0.30763885,0.28099963,0.20365237,0.2696385,0.33815682,0.19707757,0.20752093,0.33257616,0.1829963,0.28085595,0.28288987,0.21679173,0.28136227,0.20017867,0.17849156,0.39413655,0.26518947,0.22106948,0.4179559,0.25870138,0.21668528,0.14026658,0.22617754,0.20146285,0.27225116,0.14087167,0.13475917,0.101292446,0.15331998,0.15079081,0.27628708,0.3978827,0.19118403,0.34874946,0.18216631,0.15999304,0.22915272,0.13024461,0.08175726,0.075602874,0.057288587,0.07224787,0.08368121,0.17608924,0.15294954,0.059280913,0.06080226,0.05241343,0.0838854,0.12540208,0.077354215,0.07680184,0.11553073,0.1223096,0.1608969,0.27498317,0.22312078,0.24292468,0.48692974,0.2517132
0.055787884,0.06375662,0.1242857,0.069117114,0.07601369,0.074536934,0.09315734,0.06999957,0.051739298,0.09144795,0.09379855,0.08024436,0.11422357,0.060520764,0.0808125,0.096963495,0.09207676,0.07601775,0.111084394,0.08414655,0.08357905,0.10149068,0.09090314,0.11135777,0.11353275,0.12647963,0.11813259,0.08405066,0.07941262,0.08458197,0.13877377,0.12514567,0.1155194,0.14567484,0.12983961,0.12555704,0.13995458,0.1535216,0.11270886,0.16289948,0.14097306,0.11853012,0.10514343,0.11027987,0.102884494,0.12039751,0.15432109,0.113574244,0.1341187,0.1322125,0.15562607,0.1363389,0.1275713,0.14835471,0.12575683,0.14903541,0.14699167,0.16053766,0.1564989,0.12683564,0.105030544,0.11899648,0.10692783,0.1118318,0.10221036,0.106085025,0.15547287,0.1814281,0.18071502,0.11496553,0.14677657,0.12926176,0.13232298,0.16599251,0.13239694,0.09757693,0.072516285,0.09256887,0.070789956,0.074392006,0.09094018,0.1180916,0.107617654,0.074443914,0.1326041,0.104954764,0.12727517,0.057933472,0.06374954,0.14752163,0.08403513,0.06693601,0.12025014,0.10948095,0.115293,0.12120045,0.121739626,0.089711584
0.41182452,0.29646572,0.59087235,0.23961815,0.19034827,0.20228885,0.2336214,0.18199778,0.15476784,0.2982757,0.29000768,0.3018164,0.2110919,0.16406229,0.25789577,0.396919,0.43096167,0.43707514,0.4768256,0.38158768,0.4111096,0.39071554,0.18386768,0.31192705,0.36753252,0.5663841,0.3933578,0.25556153,0.4274144,0.48136243,0.37384117,0.4590921,0.6361647,0.5814656,0.46865907,0.50052613,0.5755076,0.40535262,0.2720535,0.4133411,0.59782076,0.73119,0.771542,0.66074634,0.27075773,0.27402034,0.73225194,0.8104705,0.6284595,0.5984804,0.78932256,0.85994,0.96221954,0.70227677,0.8616286,0.8240294,0.6368455,0.7861988,0.85165364,0.46312815,0.2588317,0.36477086,0.40301207,0.52768344,0.24484803,0.2310135,0.25789332,0.2037294,0.43553197,0.46161652,0.26824617,0.21248023,0.22361542,0.1759426,0.17439355,0.2753784,0.17528011,0.078054465,0.051543094,0.081676625,0.10287682,0.16397274,0.058468927,0.03197273,0.03495822,0.04635342,0.048155695,0.0966281,0.19096585,0.5148512,0.2121569,0.090079114,0.1954983,0.1663192,0.27617735,0.2958338,0.22087105,0.11649926
