0.18316446,0.15348788,0.15827978,0.1444582,0.123209976,0.12360573,0.10160753,0.1054734,0.09933669,0.10613032,0.10779542,0.17596085,0.12337759,0.12539966,0.19158466,0.119781815,0.20932807,0.13201581,0.1891657,0.12320672,0.191773,0.20657651,0.11035197,0.1624036,0.15245125,0.11239544,0.098578304,0.12819923,0.10770853,0.12939367,0.06698654,0.1285228,0.17872259,0.19883303,0.18084149,0.1768904,0.20806932,0.17085211,0.17093645,0.20439036,0.1865791,0.2519838,0.18892118,0.18453854,0.17344657,0.15277982,0.18550156,0.17441022,0.21449487,0.18311286,0.17931443,0.20953192,0.11015043,0.12964708,0.19126849,0.17768225,0.1075986,0.17318188,0.19729489,0.20483918,0.16791911,0.15954465,0.14003183,0.12267485,0.15969956,0.12580469,0.1319427,0.12950496,0.12379572,0.13592897,0.1188198,0.15464742,0.16799277,0.14383854,0.11866359,0.107779585,0.09461726,0.09820777,0.089581445,0.09386623,0.19259565,0.124317065,0.0866041,0.09589247,0.1544146,0.14487714,0.12387326,0.10297831,0.10985708,0.13080132,0.097531535,0.09048788,0.10425489,0.07229985,0.09230815,0.0861111,0.07957885,0.079355106
0.19007535,0.13981757,0.123280756,0.09148526,0.07880887,0.07084511,0.061169483,0.103967555,0.08435308,0.11928166,0.08183779,0.0913961,0.07633081,0.13110836,0.17004268,0.11453686,0.106775075,0.14468656,0.18959482,0.17246543,0.23267366,0.20105532,0.15566252,0.20026292,0.20695607,0.18652809,0.23078565,0.1494604,0.13956566,0.09683003,0.09255447,0.1195045,0.13712822,0.16415642,0.16864544,0.33498046,0.3298199,0.61387616,0.26514748,0.17573373,0.42958868,0.27395293,0.6598308,0.3420062,0.1995207,0.18855745,0.46412694,0.22185569,0.25087354,0.42729712,0.24192363,0.4320854,0.18853763,0.15500781,0.33705837,0.37003225,0.17489846,0.33368364,0.51596385,0.4361591,0.46527487,0.32031295,0.27402374,0.22253418,0.21402974,0.113180876,0.07454245,0.082893394,0.10613416,0.1314573,0.09236957,0.15645106,0.09654256,0.07626424,0.15917568,0.28661612,0.15398961,0.048635043,0.06771298,0.040493518,0.08998871,0.1090111,0.05569565,0.08719785,0.12457048,0.073523805,0.12321039,0.18884714,0.095294625,0.101511806,0.08730634,0.06748822,0.08156573,0.1166719,0.14943872,0.12896658,0.15193683,0.18286867
0.15430723,0.081984155,0.10889296,0.056194644,0.08159983,0.06931307,0.05025037,0.1301677,0.111940734,0.11404524,0.064901695,0.08643536,0.05270766,0.10852662,0.15259083,0.06030176,0.07059246,0.12965256,0.0723618,0.12549958,0.18271571,0.14548455,0.13205674,0.16942751,0.3531262,0.23764019,0.23215649,0.15064764,0.09673057,0.08214365,0.058101434,0.106401406,0.114208825,0.28553677,0.16589265,0.17905107,0.5951147,0.26291612,0.14798136,0.10626027,0.10297709,0.18165426,0.17965327,0.32694414,0.14230175,0.14575979,0.45639947,0.2219534,0.31384072,0.48993775,0.29082295,0.42594287,0.19054392,0.1672022,0.34173533,0.48605832,0.18299639,0.23195907,0.39336187,0.4414192,0.2195073,0.17247537,0.1759685,0.21135342,0.33411574,0.16395192,0.04957599,0.090783104,0.10193925,0.116957486,0.080665894,0.1017893,0.09718028,0.07300872,0.13600092,0.26261753,0.11868663,0.034907497,0.06808047,0.04169169,0.07358379,0.120687194,0.041833542,0.099643156,0.094268,0.06714202,0.09452131,0.18649171,0.101461574,0.10919911,0.098149054,0.0672358,0.06522039,0.11699125,0.108443186,0.07430075,0.13941005,0.1439315
0.15215817,0.097826816,0.1420414,0.0922201,0.09660601,0.0820422,0.068639,0.11303894,0.1139219,0.0928546,0.07080011,0.080357455,0.08547623,0.1462931,0.17343745,0.08862286,0.10405915,0.14619075,0.11868854,0.14705177,0.18463589,0.14201646,0.12151856,0.20485081,0.3768742,0.21395262,0.22436161,0.18321748,0.13385192,0.12463224,0.08539796,0.13004337,0.1447716,0.25217408,0.19183363,0.27792704,0.35739937,0.37387273,0.20463216,0.21146277,0.2323777,0.28631017,0.35977384,0.2748473,0.2253487,0.18006977,0.3889057,0.21198499,0.2845083,0.3527388,0.28168818,0.36716256,0.18623121,0.15757139,0.33308518,0.36155084,0.16945346,0.2597961,0.40084988,0.40285316,0.27135438,0.2241733,0.28863168,0.20159198,0.25741786,0.21270153,0.081703536,0.10123446,0.116789594,0.14317712,0.11092748,0.14377226,0.13015224,0.09165963,0.2044069,0.23040017,0.11725673,0.057285592,0.08419212,0.05667269,0.10962032,0.121719174,0.05705391,0.11012355,0.13651456,0.10484298,0.12235716,0.16997093,0.12206196,0.123038396,0.0860311,0.07669109,0.071632095,0.06772402,0.102191254,0.07737781,0.11989429,0.16106117
0.05599472,0.09034889,0.025701983,0.09048,0.052151706,0.040314987,0.071837865,0.054090366,0.044419754,0.04183168,0.0713512,0.082841374,0.0768609,0.054061126,0.04395078,0.07497757,0.07335833,0.076645926,0.05781068,0.09137478,0.057257723,0.07694623,0.037817784,0.049991973,0.08913049,0.08865198,0.04128772,0.0417091,0.04901277,0.07006794,0.14487259,0.101790585,0.050373122,0.09045265,0.102747515,0.16678417,0.18232112,0.17339385,0.05858437,0.07357179,0.098763175,0.072162084,0.09752911,0.10063394,0.08192178,0.07843635,0.12475996,0.1400911,0.15431231,0.14827321,0.15347669,0.15129158,0.2243624,0.23581944,0.16621438,0.14828682,0.2203393,0.14944391,0.1158532,0.18641706,0.11839552,0.10400061,0.050179467,0.047829296,0.050678175,0.04070679,0.051761895,0.080898464,0.10714657,0.11020419,0.105087735,0.13082115,0.08958506,0.10032016,0.07730946,0.05840478,0.052312054,0.07092457,0.042547595,0.035736687,0.054450005,0.080835424,0.077855475,0.048404194,0.059519902,0.0753839,0.064693265,0.037718587,0.04135671,0.025209153,0.051289644,0.10285828,0.09701621,0.08253408,0.0840254,0.092056856,0.052067745,0.026407126
0.1514757,0.1444667,0.16796848,0.19480023,0.13670687,0.10405571,0.12263877,0.14617166,0.12641208,0.1259836,0.098132454,0.19225422,0.1595121,0.12813674,0.15134355,0.098429486,0.17442548,0.19950049,0.21311702,0.17311355,0.14194947,0.20164683,0.22873935,0.2497218,0.15179126,0.21669912,0.24418208,0.099130325,0.11787923,0.17883275,0.24619044,0.30538708,0.24643633,0.35095245,0.34745866,0.21630567,0.258703,0.38310072,0.32572165,0.32072455,0.40554118,0.42032063,0.3731438,0.21329607,0.2832211,0.315825,0.40713364,0.1934526,0.43122035,0.47671136,0.5900864,0.5320318,0.1614993,0.3178949,0.5187035,0.46958736,0.31391802,0.49132892,0.34308755,0.3707374,0.42769265,0.35516196,0.2513264,0.08046611,0.118746534,0.14695454,0.16409779,0.17358732,0.1231639,0.14766525,0.22392613,0.25589332,0.14218087,0.13900344,0.2492521,0.12541533,0.11437652,0.20837997,0.21103582,0.12195877,0.25153077,0.16140674,0.09767302,0.15022844,0.16319443,0.23160236,0.29530635,0.17300794,0.07499537,0.16079932,0.16813904,0.1612299,0.15358533,0.24564917,0.25935072,0.24648373,0.28176177,0.10483852
0.0628856,0.084435016,0.064649604,0.1374302,0.08300888,0.099818364,0.14280242,0.083585046,0.096774235,0.097086936,0.079261206,0.15074478,0.066184096,0.059245683,0.12528764,0.08137738,0.14603123,0.103252545,0.14064348,0.097167335,0.11753343,0.11517542,0.07429718,0.13645183,0.1118767,0.13503933,0.07739008,0.09545072,0.08714825,0.14787512,0.11694141,0.11871311,0.13895522,0.26004952,0.25480372,0.14753899,0.11124868,0.13119595,0.17483304,0.13849777,0.15411815,0.111487515,0.13564412,0.296513,0.1630951,0.11322861,0.18006122,0.09104716,0.13794136,0.16145748,0.14554112,0.17791045,0.083416425,0.103327304,0.11347512,0.14909522,0.111265324,0.101898916,0.13653095,0.18905313,0.18618967,0.17008407,0.07793099,0.086838454,0.16821794,0.14407356,0.109178446,0.08587911,0.12097272,0.11027576,0.13401219,0.11075049,0.1121965,0.12347299,0.08455189,0.080416396,0.071148045,0.0600364,0.060223173,0.09776911,0.124496,0.08247062,0.081389576,0.09079079,0.15359396,0.1331133,0.062190544,0.07580407,0.048049834,0.041062627,0.10253266,0.10373049,0.13501157,0.09733443,0.11932913,0.13398317,0.07374709,0.06150411
0.12638901,0.15733328,0.15512076,0.19601056,0.1196851,0.096310146,0.12447166,0.196068,0.14707114,0.20003292,0.16939053,0.17795578,0.1582503,0.18633893,0.23645502,0.14285055,0.24124786,0.1621409,0.18029578,0.24058783,0.23038304,0.22597869,0.39707473,0.24765974,0.24726194,0.34384704,0.5589456,0.20762095,0.16974415,0.2833938,0.24111722,0.34199077,0.23805392,0.31291822,0.40175426,0.22017768,0.17815632,0.1895183,0.41988957,0.43497387,0.22319916,0.5125892,0.19670057,0.18780808,0.27950612,0.49320468,0.25132465,0.21856087,0.2629729,0.26789805,0.35052362,0.34281948,0.25586843,0.43203327,0.334132,0.29336977,0.25735557,0.34910983,0.20629528,0.2778614,0.25166535,0.26320344,0.39631623,0.22486937,0.27593973,0.2618264,0.3318734,0.29520833,0.35713246,0.64582956,0.5679169,0.6667798,0.36736494,0.41340655,0.46913272,0.28852952,0.15337771,0.1338218,0.21845101,0.14454779,0.1283446,0.1045467,0.19838777,0.36560133,0.24440935,0.2909921,0.64369,0.24499951,0.1861155,0.15903673,0.24739069,0.17687032,0.24160627,0.30965582,0.28582153,0.22476849,0.3170524,0.17163227
0.06817877,0.042252738,0.10336361,0.031831905,0.027261252,0.031129183,0.044824656,0.062123578,0.03195139,0.034005996,0.017303525,0.03307045,0.047208723,0.06164787,0.08431764,0.018375121,0.030838905,0.08848929,0.111362256,0.04265969,0.13571467,0.10121897,0.08441739,0.19165964,0.32780063,0.18151686,0.13024417,0.094832994,0.04148911,0.04378844,0.056215733,0.03176316,0.067018814,0.40261146,0.3427241,0.7144982,0.5696213,0.33628365,0.48689866,0.12392818,0.14736938,0.17377682,0.22652505,0.48556492,0.14829424,0.1557229,0.3781534,0.20084609,0.1815968,0.33736274,0.22510022,0.33598265,0.28493148,0.37160596,0.21439894,0.36737207,0.2677728,0.27732617,0.2587443,0.34721395,0.17523175,0.12667587,0.13290395,0.09386892,0.11400235,0.11501864,0.03610672,0.058029342,0.10113024,0.049110852,0.050683312,0.045690358,0.06503462,0.04308135,0.074623235,0.14824133,0.05985403,0.029951395,0.04510448,0.028347969,0.05537157,0.082244344,0.036283668,0.08589445,0.052228566,0.060743466,0.04975879,0.12015107,0.049728326,0.1012503,0.051457033,0.025913166,0.033989966,0.046717815,0.054116573,0.05602295,0.086770535,0.081529595
0.088600256,0.03292761,0.086991884,0.027868737,0.008634353,0.014928591,0.017986422,0.017713461,0.02779211,0.028233528,0.017061105,0.027119968,0.039283745,0.02119772,0.060745336,0.021224845,0.017474303,0.018838953,0.062737614,0.17208397,0.025182867,0.040671468,0.13224724,0.14577867,0.21255244,0.19247368,0.145588,0.0789619,0.022579864,0.024402682,0.023799438,0.018527027,0.052641347,0.06982739,0.07109096,0.47021702,0.85300565,0.39597774,0.20157771,0.08748261,0.04394801,0.18377778,0.21853453,0.10305196,0.04910054,0.0370594,0.20035866,0.128504,0.23444825,0.18438737,0.4137986,0.2321913,0.27511767,0.13297033,0.4982386,0.17674467,0.06541252,0.14897768,0.086725816,0.15177853,0.048936885,0.0549806,0.076813936,0.048645888,0.029510822,0.017543124,0.007988875,0.008726587,0.030877836,0.030929772,0.024068084,0.048059735,0.023816615,0.034835983,0.021411452,0.07182182,0.010465239,0.008059128,0.0082009835,0.00871787,0.011641913,0.0345378,0.0084233275,0.0097346,0.017263433,0.015830014,0.022111623,0.044502385,0.016320048,0.03640804,0.024887409,0.016084643,0.010570199,0.023729658,0.017688995,0.01945697,0.034941886,0.03216916
