0.858632,0.23776166,0.3226617,0.22240438,0.24152143,0.23093888,0.2554835,0.26056188,0.24075979,0.23466212,0.23806772,0.25391182,0.27408648,0.20986228,0.23009849,0.23821603,0.24832222,0.24734731,0.22462197,0.2975198,0.22052242,0.2507679,0.25285885,0.21948764,0.25038338,0.24907362,0.24554887,0.26721117,0.23130088,0.24227425,0.24993159,0.2008523,0.21412924,0.24548362,0.24644104,0.32637766,0.21577112,0.23567386,0.24555615,0.20854251,0.24677548,0.23545402,0.21969907,0.2505875,0.23282456,0.2371653,0.2187582,0.24964114,0.20052545,0.22067648,0.26020074,0.21861103,0.26559883,0.19016749,0.2062696,0.21614039,0.27216378,0.20790827,0.21408181,0.20572565,0.23953018,0.21742256,0.23698582,0.24763042,0.2221186,0.20890003,0.19586496,0.25064743,0.3107918,0.23445658,0.19584492,0.25292328,0.19680487,0.23372893,0.23925912,0.2411103,0.20972176,0.25882483,0.18714556,0.19491322,0.23232697,0.23667401,0.18414268,0.19414903,0.21292299,0.21877664,0.21961136,0.23684096,0.2202753,0.28872553,0.20162642,0.22798519,0.22984888,0.22563535,0.1895839,0.21676779,0.2389832,0.23557898
0.18714401,0.04590042,0.10259752,0.06956479,0.05010202,0.032093816,0.046809696,0.0411242,0.044540167,0.04070378,0.05092548,0.04280923,0.03615072,0.061442766,0.04420783,0.044744566,0.06075769,0.04633038,0.0433887,0.04889111,0.032362685,0.041910067,0.056675855,0.04100473,0.045772675,0.04098184,0.042663462,0.04173081,0.05518414,0.060874026,0.043865755,0.041089598,0.041493453,0.03641337,0.0317425,0.03273487,0.046880826,0.04336619,0.039763078,0.032660767,0.039720636,0.029016867,0.040921398,0.04671859,0.041643083,0.033638917,0.035126694,0.04570174,0.043208662,0.041924264,0.04257727,0.042776622,0.04945623,0.047911584,0.0318013,0.046896964,0.052578054,0.041955628,0.047803897,0.050660264,0.04046768,0.027750865,0.033133585,0.04605981,0.061203763,0.045864545,0.051323313,0.051447958,0.035287116,0.05093405,0.032022458,0.037037425,0.028443076,0.04306298,0.046695113,0.03818695,0.059655063,0.035652056,0.042411454,0.028474959,0.035902597,0.02810059,0.0364043,0.03902643,0.031030618,0.030586902,0.035609167,0.031096796,0.06594119,0.092571884,0.07375491,0.038150266,0.030062176,0.040005844,0.033694252,0.027912002,0.03901162,0.029427895
0.16134848,0.1905901,0.22980158,0.17179741,0.17018417,0.15611924,0.16241653,0.16489835,0.15978247,0.12910737,0.15552048,0.15775141,0.15560946,0.1546727,0.13211174,0.14141887,0.15642591,0.16671258,0.17858127,0.2005271,0.17019317,0.17367901,0.19844043,0.15308149,0.15252616,0.15034918,0.15528996,0.16212682,0.16315654,0.14748086,0.17645827,0.1687966,0.13454974,0.14600936,0.15591155,0.16769497,0.21371488,0.18825936,0.1815653,0.1501953,0.15710233,0.1808298,0.1803684,0.1516654,0.14986147,0.17970951,0.15952048,0.1620735,0.1763282,0.15452194,0.16407436,0.1808661,0.17242968,0.18118846,0.14794725,0.16656975,0.17716908,0.16355355,0.16801871,0.19397375,0.16043834,0.1403436,0.16852865,0.15748441,0.1543529,0.1517289,0.15508588,0.14964026,0.15102074,0.16160971,0.14443597,0.15353301,0.13057491,0.15197395,0.1726862,0.15123257,0.16496596,0.14819212,0.1544481,0.14032346,0.14909196,0.15223728,0.15282983,0.1353699,0.13554339,0.15799834,0.13639547,0.1454161,0.16476923,0.22920117,0.1757361,0.1515098,0.13610673,0.15680723,0.15130523,0.14797074,0.16760549,0.13865189
0.13931671,0.15426819,0.18680222,0.14498062,0.14873166,0.13775593,0.13982591,0.15091996,0.13987531,0.15066072,0.14259478,0.1521724,0.15887058,0.14170739,0.14827389,0.1493385,0.14786914,0.15858644,0.16714294,0.15432565,0.15680212,0.19434601,0.15715113,0.15355293,0.17202452,0.14434989,0.16761076,0.13996944,0.15255338,0.15031612,0.17521816,0.15879846,0.1618211,0.16686393,0.17860273,0.18344468,0.15852425,0.18152785,0.1693042,0.17092477,0.16211873,0.15877534,0.14131074,0.16095436,0.16407262,0.16010576,0.15281484,0.18632714,0.15209939,0.16149335,0.15793487,0.15519236,0.18394254,0.17748758,0.15546346,0.15618876,0.1471699,0.13347158,0.14720242,0.1540038,0.12808,0.1651966,0.1503346,0.13225424,0.15744983,0.14511222,0.16196549,0.15273069,0.1641459,0.16337523,0.14298299,0.15605915,0.15764138,0.1603201,0.18691894,0.1439546,0.14327848,0.15141535,0.15828997,0.14057726,0.1469379,0.1323764,0.15108666,0.13656786,0.14190248,0.15413184,0.14952247,0.14209719,0.14773896,0.17521562,0.16246544,0.15073314,0.1392871,0.15210667,0.14281161,0.15682933,0.14742404,0.13369183
0.26045132,0.19546188,0.19514355,0.14130151,0.15889892,0.13769904,0.13378222,0.13432215,0.1344749,0.12750168,0.13795464,0.15202977,0.15188967,0.1268477,0.13139349,0.14628837,0.13192303,0.15354683,0.16172507,0.20234445,0.17309295,0.17170721,0.16623445,0.17200789,0.17149526,0.1533848,0.16198175,0.14598407,0.14236367,0.12964818,0.18099844,0.15584607,0.14037846,0.15014052,0.15937606,0.16052327,0.19636256,0.20081608,0.20462988,0.20393127,0.17345363,0.17428754,0.22238505,0.17509855,0.16546886,0.17977974,0.18709737,0.19354162,0.1860955,0.18580414,0.22213735,0.18633844,0.19570798,0.18772799,0.16898532,0.1709752,0.19016181,0.1798295,0.162251,0.15241213,0.13617364,0.13614573,0.17402989,0.16142513,0.15492323,0.121670164,0.12283598,0.15460236,0.14925495,0.18831046,0.14361867,0.14278534,0.14750448,0.16735142,0.18233672,0.14562811,0.14588772,0.15765223,0.14392594,0.12690344,0.13243015,0.13832624,0.13408788,0.115059026,0.12644766,0.13230829,0.123147905,0.14110574,0.1565191,0.18008989,0.15934725,0.15769258,0.15282182,0.14416851,0.13872604,0.12539868,0.13431837,0.12988186
0.2141976,0.22571342,0.2634269,0.16622375,0.2025448,0.15656252,0.1394706,0.16744976,0.15701717,0.14486384,0.16096403,0.14979929,0.14608902,0.11949482,0.1268629,0.14604932,0.15087315,0.15539032,0.18620813,0.2095585,0.19487564,0.1653123,0.21112451,0.17943324,0.23953314,0.17935179,0.17260003,0.15981138,0.16177316,0.14900523,0.18728581,0.18051139,0.16611424,0.17368314,0.20443933,0.20738362,0.1962019,0.21349935,0.21084066,0.20145756,0.16300832,0.22540127,0.20289885,0.16500138,0.22275749,0.21540035,0.21593896,0.24679387,0.26501614,0.20696928,0.25256762,0.18720882,0.21122141,0.25844458,0.22272767,0.18977697,0.24579927,0.19382189,0.18104419,0.16693461,0.16642588,0.1546894,0.15335079,0.15197578,0.15849629,0.13865487,0.1255572,0.14486256,0.17933987,0.2256295,0.15884744,0.20948377,0.16334102,0.16380711,0.2017429,0.13558517,0.13987574,0.18889947,0.15362497,0.14158839,0.13264818,0.29265344,0.16211596,0.13195208,0.1406762,0.14140247,0.14792797,0.13665256,0.1641065,0.18258095,0.17375426,0.18201998,0.15026528,0.16183272,0.12385444,0.15024507,0.12689333,0.123327315
0.22869821,0.19369432,0.20029609,0.13421531,0.15086411,0.16279231,0.14326079,0.1503535,0.14096113,0.1307221,0.16425309,0.16669355,0.16985117,0.13474402,0.14014506,0.16258928,0.1469883,0.14872873,0.18739197,0.18763925,0.16984639,0.17701036,0.1750195,0.20529048,0.15925269,0.16849183,0.13636681,0.16485906,0.1759915,0.14161728,0.22739246,0.17026745,0.14542654,0.1696848,0.17711776,0.20552999,0.22115922,0.18602596,0.2220891,0.19066803,0.15876517,0.16483635,0.16828091,0.18930258,0.20456521,0.2135296,0.19963214,0.22425082,0.21510573,0.20695476,0.19436741,0.18568431,0.21521018,0.19366772,0.18768324,0.18710716,0.19509573,0.19287686,0.18203662,0.16872022,0.15209033,0.14888658,0.1693421,0.1713588,0.1711502,0.14878213,0.12027076,0.13737333,0.20972717,0.18469298,0.15088509,0.13373213,0.14615232,0.15437318,0.19146033,0.14433241,0.16812596,0.16387227,0.14263552,0.1450925,0.13967754,0.23664457,0.14601754,0.12602697,0.12751243,0.12837723,0.12376765,0.14434013,0.14450683,0.23491275,0.16945598,0.13597691,0.114214405,0.15366301,0.13332535,0.1410923,0.1620014,0.13669209
0.3318165,0.27023557,0.17426579,0.16558814,0.15700342,0.19488043,0.23404545,0.21152607,0.1719447,0.124478504,0.2198066,0.19670051,0.19055408,0.14251696,0.20812778,0.2777242,0.2304997,0.19438647,0.30617052,0.31577662,0.3161253,0.28200728,0.365565,0.33706462,0.32432845,0.29869294,0.20668401,0.22588041,0.27826202,0.26093844,0.2122527,0.20017192,0.22664438,0.2599953,0.2971739,0.37165973,0.39513734,0.31915888,0.4351975,0.40454355,0.27147442,0.28448823,0.35287693,0.20783459,0.23079781,0.33259204,0.30045894,0.4452095,0.35865146,0.396183,0.3748411,0.28693607,0.36526114,0.29807433,0.29112265,0.30413848,0.32783315,0.29335624,0.2679987,0.24153925,0.20548463,0.15770096,0.22560854,0.26435834,0.26037708,0.2186856,0.15405399,0.1559727,0.28879586,0.31939918,0.21308106,0.2002387,0.19073151,0.19393401,0.2120588,0.1517424,0.16262424,0.2162161,0.1603575,0.18166773,0.24157487,0.41601816,0.2168677,0.15996951,0.20721883,0.1539921,0.14996555,0.14759679,0.19643971,0.11498783,0.19306327,0.1859256,0.19143964,0.21081215,0.21323566,0.1998243,0.19918911,0.17356873
0.33392188,0.21862856,0.15436803,0.1548702,0.15852028,0.18748273,0.17709227,0.1558613,0.10930576,0.11124157,0.1866322,0.16715121,0.17728378,0.13579206,0.17794491,0.25166714,0.20522104,0.1660605,0.2476204,0.32424918,0.31054112,0.23076631,0.3014375,0.26174134,0.31214935,0.28575495,0.25582862,0.25442615,0.21879736,0.21446653,0.25318885,0.22300419,0.24039444,0.2560435,0.3123783,0.2900491,0.31684428,0.27298957,0.3299131,0.29743516,0.21510215,0.28085107,0.27379817,0.20291859,0.23922604,0.27371532,0.2629636,0.32376114,0.2605155,0.31684047,0.31232762,0.282568,0.26459792,0.24344026,0.25412843,0.2720257,0.3272737,0.32283363,0.24943063,0.18981133,0.1919912,0.1666811,0.24360776,0.22787689,0.17680395,0.16120487,0.2173,0.18483822,0.2248923,0.23854241,0.16155042,0.19415553,0.17692487,0.17700458,0.21617733,0.18921117,0.16381156,0.16618524,0.13150045,0.1521387,0.1792899,0.3388997,0.18323563,0.120944865,0.14700608,0.12525886,0.1378694,0.15838629,0.16747662,0.1288912,0.15761359,0.13200735,0.15564965,0.1420406,0.14590713,0.18277727,0.17434344,0.16156618
0.31199178,0.34127983,0.33664393,0.244686,0.26235786,0.2567424,0.24247423,0.28903514,0.31626996,0.27727756,0.35054797,0.289079,0.28480557,0.24050015,0.32047006,0.39658976,0.36445647,0.32316434,0.39221126,0.3694202,0.3975441,0.3314381,0.381966,0.40712464,0.39568725,0.36709452,0.3594327,0.33111876,0.3561843,0.37350747,0.26698518,0.28383327,0.39327997,0.4346561,0.42562124,0.48473728,0.5518364,0.44970536,0.45085153,0.48175886,0.39755335,0.4872474,0.52621716,0.35880098,0.39231437,0.42239925,0.40765315,0.5329974,0.4311786,0.47488973,0.44347876,0.39609864,0.41218933,0.3803209,0.4036098,0.4191036,0.4464629,0.3852508,0.37842175,0.29615176,0.32289815,0.27262092,0.3982708,0.34958637,0.29934424,0.30169508,0.2986304,0.26165915,0.400588,0.42163303,0.26339117,0.27582714,0.29237404,0.29680574,0.3045046,0.30526397,0.31496245,0.27943608,0.19327109,0.253232,0.22420296,0.35083103,0.24832852,0.12148393,0.20834522,0.115207314,0.167601,0.22463606,0.2513192,0.35647345,0.2510524,0.20765366,0.24162154,0.2263869,0.22296599,0.24217597,0.25043702,0.21262686
