0.0055220365,0.27988073,0.30329546,0.26648825,0.28758088,0.25264367,0.2878893,0.29771888,0.2592339,0.27170494,0.27862626,0.29655337,0.29810494,0.2700416,0.2501885,0.28221878,0.28742918,0.3036595,0.25253707,0.30306122,0.2556236,0.29161295,0.3052006,0.25169575,0.3019638,0.2929463,0.3073195,0.27147937,0.2835733,0.28823614,0.3065826,0.2662161,0.25106487,0.3039193,0.30786157,0.27478638,0.2501714,0.2891226,0.30561018,0.2529406,0.29164958,0.30484897,0.2554665,0.29690114,0.3035259,0.28829718,0.25853384,0.2995224,0.27471343,0.25771412,0.310618,0.25879022,0.30127922,0.26647046,0.27239412,0.25941557,0.30495474,0.2745506,0.26026765,0.27230236,0.2925782,0.27904812,0.30688962,0.27551225,0.282576,0.27427346,0.25349095,0.30899814,0.27571216,0.3051108,0.24960758,0.30659574,0.25428098,0.2942891,0.30762917,0.2740133,0.28194636,0.30892345,0.27646035,0.25344232,0.29296577,0.30442226,0.2660766,0.27807888,0.27900714,0.29600495,0.30832413,0.27547422,0.29771417,0.3123928,0.27204677,0.30142692,0.29707056,0.30163673,0.25774345,0.2893432,0.30613378,0.27616727
0.17748342,0.076431684,0.17670283,0.10577416,0.0797879,0.045227703,0.0834128,0.060773548,0.05906943,0.06343502,0.07908636,0.07092392,0.0560628,0.0901289,0.06382508,0.06641703,0.092161514,0.07259391,0.060419176,0.08892441,0.047145806,0.063462146,0.10577505,0.054493986,0.07802086,0.060331944,0.072403036,0.049484063,0.08963538,0.09663055,0.069421746,0.08048242,0.06603519,0.07246481,0.057258826,0.055044595,0.06778644,0.07272375,0.06631234,0.04540251,0.0690088,0.04093521,0.048387717,0.07431662,0.08170371,0.05128865,0.042931065,0.0715304,0.07026762,0.047074076,0.073130615,0.046112042,0.08114093,0.06647146,0.04397571,0.050888836,0.0868303,0.06799362,0.053228725,0.05962967,0.0615399,0.041074228,0.052642744,0.053376775,0.09936329,0.08103611,0.08512101,0.095480815,0.064313486,0.10247361,0.058454443,0.067580834,0.0333104,0.06803256,0.08353509,0.04675305,0.10152308,0.05472905,0.060722236,0.044831593,0.06932145,0.041255735,0.05848008,0.058714982,0.055664428,0.05763078,0.077356115,0.040065065,0.123041555,0.15751347,0.112387285,0.073631726,0.052134838,0.08666282,0.04919624,0.050695047,0.06531213,0.03933703
0.06159454,0.079405084,0.09391195,0.06395227,0.054401133,0.048879974,0.07054218,0.04246194,0.07401076,0.037072584,0.049277823,0.079995885,0.039316993,0.040108394,0.026723266,0.033691905,0.043310568,0.04309194,0.05284826,0.13363585,0.08796578,0.07710413,0.13865694,0.08250979,0.06837424,0.050694883,0.06862079,0.049105756,0.06067703,0.045346923,0.08798948,0.08713699,0.027239999,0.038819022,0.04998889,0.06554999,0.17548473,0.12488211,0.12910745,0.065786846,0.09415111,0.12316555,0.10268262,0.063306436,0.056767642,0.073840015,0.09591048,0.10713023,0.10141266,0.095543124,0.10474041,0.11588703,0.11270983,0.08920484,0.058870383,0.09350966,0.13458326,0.08214016,0.09408336,0.12025082,0.068424,0.047302157,0.12646504,0.06393765,0.052521728,0.04991996,0.038261916,0.036205634,0.0467452,0.07919246,0.04304714,0.044041626,0.02131783,0.044981666,0.08958356,0.04059123,0.061056737,0.04041125,0.050498217,0.04363053,0.06604773,0.051488906,0.042539667,0.03367356,0.04708,0.09584395,0.032899395,0.04182407,0.06520498,0.10476563,0.08043782,0.044812016,0.03632968,0.0518893,0.04539422,0.06532613,0.05433125,0.037514668
0.034187358,0.045428723,0.05456517,0.03529446,0.03905773,0.021794261,0.013115255,0.0200819,0.019600008,0.023080798,0.020622572,0.031134896,0.028067201,0.014950444,0.01919939,0.019605026,0.026279677,0.030795673,0.04755631,0.046031106,0.04346269,0.04873734,0.028833216,0.025851008,0.0875834,0.032969996,0.05231058,0.025642863,0.02540508,0.03361564,0.046164155,0.027336035,0.03865338,0.050125856,0.05029553,0.058986876,0.050837897,0.06256498,0.06555722,0.04019655,0.034587886,0.039847653,0.020050216,0.031416222,0.039781738,0.033209387,0.02323,0.05123583,0.039207347,0.030679235,0.052176826,0.024217565,0.042237204,0.045952346,0.03688921,0.026834905,0.03384064,0.021557182,0.023381988,0.041142642,0.011844675,0.03434888,0.024262829,0.028332457,0.035550218,0.030968884,0.03268459,0.02525612,0.044038963,0.03412143,0.016754054,0.027630331,0.019243183,0.034154266,0.054658953,0.022011116,0.02080472,0.022534708,0.029162493,0.022015331,0.015328267,0.02010582,0.024758285,0.019708902,0.014218692,0.018790409,0.016619625,0.023015989,0.03391494,0.037667073,0.041765526,0.026771206,0.021337835,0.024491167,0.015126413,0.022374842,0.01808475,0.018566333
0.14494815,0.11115818,0.09453984,0.07705167,0.08720777,0.055367187,0.05018586,0.058665726,0.044914592,0.040502947,0.051512122,0.07581462,0.07530412,0.05179291,0.04869881,0.055077255,0.049218938,0.063681796,0.073698185,0.14680967,0.09786224,0.09124648,0.10996747,0.08944374,0.1200893,0.09094187,0.10480316,0.079875536,0.06104315,0.052504525,0.111154184,0.08311632,0.07386694,0.07903936,0.094641276,0.08787066,0.16085869,0.15981719,0.17071916,0.15323992,0.083277114,0.114942014,0.16061895,0.08601935,0.094490506,0.112232774,0.12661415,0.12075607,0.12544794,0.124841586,0.17583644,0.14281514,0.13175586,0.12028245,0.09261527,0.10301986,0.1347119,0.11929506,0.09444485,0.06987952,0.047187522,0.04586182,0.09641815,0.094709985,0.06599196,0.054359738,0.049481183,0.061582774,0.07087503,0.1129499,0.05612934,0.062334534,0.056528755,0.06582317,0.10810278,0.05536718,0.053284947,0.07136861,0.055938188,0.04933453,0.05046935,0.051910132,0.055276595,0.038643844,0.042959712,0.038112503,0.03903195,0.052932728,0.062442187,0.09560168,0.06433798,0.06088683,0.060933273,0.054187123,0.04815008,0.044286165,0.043972515,0.044952188
0.09077521,0.117288366,0.08500238,0.07535257,0.11851655,0.06139071,0.03047202,0.065233536,0.05168878,0.023069188,0.07363192,0.046950493,0.048113506,0.024376769,0.02870043,0.044304203,0.05756669,0.041561957,0.08230618,0.11073902,0.12409776,0.061950628,0.087577626,0.071220666,0.12456231,0.08138823,0.07743996,0.05368552,0.07152762,0.066649206,0.09936788,0.095868334,0.07612214,0.07530113,0.10118199,0.10716926,0.06489833,0.10774572,0.10172245,0.105218075,0.052834664,0.10532859,0.13767727,0.059991416,0.11466033,0.107602365,0.12719849,0.12028656,0.14974797,0.11990297,0.15044297,0.105440386,0.095362976,0.11323332,0.104109846,0.09907531,0.13575229,0.103511564,0.09409774,0.07846362,0.060424317,0.050979793,0.050948124,0.058979522,0.06927185,0.03966706,0.028305585,0.04112205,0.084631346,0.123508,0.03981017,0.09324964,0.058545217,0.0615746,0.09952678,0.027169358,0.04694256,0.0799091,0.05284176,0.04484168,0.027126586,0.17462668,0.050175864,0.025866523,0.026978208,0.023286598,0.024888013,0.02885002,0.05195222,0.066259064,0.06403137,0.06745741,0.061057147,0.05281356,0.02916871,0.033507437,0.030660076,0.025058279
0.110810004,0.123663664,0.10436278,0.06465582,0.08184428,0.08085517,0.05083262,0.06434766,0.05909815,0.046028595,0.09312982,0.102766834,0.08303849,0.062947735,0.054906357,0.08435129,0.06695401,0.06350163,0.11619118,0.13488638,0.12239982,0.09358066,0.11038159,0.12781674,0.07673615,0.07800546,0.051659886,0.08312326,0.08442507,0.06364168,0.14139266,0.117959864,0.09937528,0.10171628,0.11583223,0.1302345,0.15733156,0.115692884,0.16505085,0.13195163,0.08841556,0.10425625,0.094764,0.09341154,0.11401346,0.13950522,0.1283153,0.16551508,0.14057775,0.14763825,0.12882769,0.121288545,0.15957043,0.110021204,0.13261679,0.12583879,0.13580228,0.15752713,0.117769696,0.10440886,0.07633263,0.078025684,0.097354464,0.10015767,0.080612294,0.06617996,0.042689443,0.055552196,0.106252484,0.12814738,0.06316356,0.06676248,0.0649531,0.061889183,0.10375722,0.06650406,0.07144591,0.066886514,0.048570056,0.062817,0.052330658,0.13465817,0.0750468,0.045192897,0.036512505,0.045852832,0.0424006,0.047349557,0.055120055,0.15317045,0.061185274,0.045987673,0.031843066,0.06420758,0.03354566,0.058476094,0.06606187,0.05176944
0.15782338,0.14840785,0.10890382,0.10734679,0.1079582,0.12478754,0.10778574,0.12952784,0.11146876,0.08184224,0.1476375,0.10468736,0.123215824,0.107089624,0.13649292,0.16434856,0.1481519,0.126667,0.16481623,0.1681664,0.1717461,0.1608959,0.18465766,0.1771075,0.1768248,0.18284841,0.12607986,0.12907167,0.16229242,0.17282368,0.105292,0.1083253,0.13733166,0.16260463,0.19427675,0.19489127,0.22291797,0.2133589,0.21921796,0.21820077,0.17095728,0.21769823,0.22330071,0.12059801,0.15413427,0.19339344,0.21463858,0.22345199,0.20324112,0.23388642,0.21964851,0.20289049,0.22338602,0.17483419,0.2115549,0.20954055,0.23046714,0.20646416,0.19856265,0.18581916,0.10902514,0.104819655,0.13530259,0.16039494,0.14558078,0.12326713,0.07442984,0.087806754,0.18225928,0.17432079,0.12827386,0.13108604,0.116680585,0.12103539,0.14002872,0.08922855,0.080531985,0.11963139,0.1108201,0.104500644,0.11122631,0.230293,0.13136874,0.0923766,0.10377032,0.09042212,0.08934291,0.07155155,0.123044446,0.08689569,0.12137345,0.13208492,0.13735393,0.13496411,0.13281265,0.12570596,0.13742898,0.12120728
0.16599286,0.16206324,0.11001038,0.11632251,0.117374785,0.13140672,0.13828847,0.11216872,0.07022839,0.06489819,0.13560869,0.095661946,0.11595267,0.08511107,0.13354804,0.20193475,0.15684168,0.13151312,0.19464223,0.20497055,0.21788242,0.16732794,0.21259165,0.17184946,0.2103903,0.20577863,0.16018353,0.17405836,0.16706195,0.17543548,0.16162665,0.14242472,0.16414486,0.17590368,0.22219935,0.22873528,0.23789163,0.20128089,0.24160792,0.20910023,0.12985899,0.174872,0.19545273,0.11806837,0.16024531,0.1848719,0.17724381,0.24344625,0.1732653,0.23451471,0.21774541,0.20408536,0.18150826,0.14169955,0.16174781,0.19338158,0.22373547,0.20087643,0.17280844,0.11478361,0.09506012,0.07544589,0.14175276,0.1611662,0.113170736,0.10335877,0.14426768,0.114795014,0.16621333,0.17007145,0.10674517,0.13440342,0.12260893,0.13188432,0.13462047,0.13784155,0.10960127,0.09226821,0.07651071,0.10003429,0.12941736,0.22780554,0.12593924,0.0665949,0.07848747,0.05844819,0.07907964,0.10119798,0.103577845,0.11024066,0.111662894,0.07398435,0.09702282,0.07841914,0.100401364,0.1270604,0.11261235,0.09326533
0.14763476,0.17646445,0.12616675,0.14434479,0.12420965,0.11943334,0.10963064,0.15411521,0.1497474,0.14329402,0.14821304,0.14840111,0.15114714,0.12418237,0.18517111,0.15937863,0.16234553,0.1555492,0.17265594,0.16847011,0.19430374,0.1355228,0.17590773,0.19549444,0.17424546,0.15624194,0.17427881,0.15626395,0.1359754,0.1783281,0.1451731,0.1362114,0.18112476,0.17917846,0.21613665,0.25276363,0.27671292,0.23296209,0.23230004,0.24590553,0.21718167,0.23479116,0.23697622,0.19289893,0.19279705,0.21228468,0.21276313,0.2478869,0.23814836,0.23604625,0.23206343,0.24469635,0.26853567,0.18479258,0.2303165,0.22550173,0.22727035,0.23645721,0.2459138,0.21063538,0.17054899,0.14339294,0.22326879,0.18017471,0.14706099,0.15373197,0.14869091,0.13558882,0.1862283,0.20574795,0.13927616,0.15798664,0.14850459,0.14662103,0.1552308,0.15513323,0.1296994,0.12889434,0.09135606,0.14193894,0.11617332,0.17715247,0.15994544,0.07543536,0.16110243,0.058096286,0.11841053,0.10287979,0.11545262,0.13016811,0.11103263,0.09960045,0.10321704,0.12644094,0.12823497,0.099536315,0.13379642,0.09603448
0.14138713,0.12518048,0.090329595,0.11972972,0.11822061,0.13020869,0.10368452,0.12439089,0.124683715,0.13928053,0.13318093,0.14758982,0.114128835,0.11203321,0.13378906,0.16486475,0.18115373,0.14009607,0.15459235,0.16185263,0.14110461,0.16472766,0.16571449,0.1721441,0.19668396,0.15464985,0.12543628,0.16279332,0.1594094,0.15039794,0.14211355,0.12891336,0.15899068,0.19699316,0.21694748,0.1830051,0.21345414,0.21397248,0.15766194,0.20225736,0.18578465,0.16854468,0.17848137,0.17359364,0.21246842,0.1968273,0.21179432,0.20564947,0.16566439,0.19842666,0.20655833,0.21495433,0.22012064,0.15888253,0.1640955,0.20170748,0.18821356,0.21355744,0.19443911,0.15692978,0.15393107,0.14224929,0.173645,0.18211518,0.14941561,0.15839094,0.14742623,0.14547278,0.18168738,0.19438791,0.13015379,0.15437447,0.12218286,0.12986657,0.13640428,0.16286738,0.13640189,0.12387103,0.10034334,0.10741614,0.10932975,0.15311709,0.1559445,0.06865416,0.13059397,0.0578158,0.116217166,0.12918212,0.12332871,0.09631541,0.117364936,0.08009437,0.10435208,0.10136289,0.08980128,0.16693865,0.137085,0.122110516
0.1812759,0.1930057,0.122453526,0.15562892,0.13379073,0.115855336,0.101591446,0.094467625,0.14855452,0.14156511,0.17427729,0.20680648,0.15248165,0.12810211,0.17421058,0.20836657,0.18485972,0.16761218,0.18068796,0.2029541,0.2030856,0.1890024,0.20951357,0.21609725,0.17885302,0.23496555,0.19554512,0.18635222,0.20616102,0.20480618,0.16256158,0.1884405,0.23576032,0.22330838,0.24529898,0.2634758,0.2640293,0.22266063,0.25195965,0.2655678,0.22290316,0.27612448,0.25221112,0.22481921,0.19061036,0.26063475,0.28179574,0.27716425,0.2763565,0.27882385,0.2640417,0.3002227,0.32052737,0.21599253,0.29009214,0.27456638,0.2709684,0.2917466,0.26333582,0.21888018,0.18689126,0.16544087,0.21684569,0.22778842,0.19259019,0.16292968,0.17411564,0.13452786,0.17989582,0.18351993,0.13699853,0.13690996,0.1409032,0.123725966,0.16646625,0.17629328,0.15768178,0.15019946,0.085310064,0.09359484,0.10873262,0.1593476,0.11243256,0.07608715,0.12166374,0.06599986,0.09671772,0.14418665,0.14614889,0.09765182,0.13537347,0.13856478,0.12834579,0.15732913,0.14904174,0.13959903,0.16710186,0.13298179
0.23174103,0.2220061,0.1267096,0.16889606,0.18186472,0.2102971,0.20486581,0.1654389,0.21166165,0.24516869,0.1813205,0.24785218,0.206507,0.20810334,0.20357578,0.15622303,0.21365355,0.22121833,0.21683297,0.2539705,0.25537664,0.23442544,0.20956862,0.22385065,0.23997799,0.2225788,0.22487089,0.25993687,0.17789422,0.25494072,0.16931774,0.19408801,0.25822148,0.24715671,0.27467987,0.27157164,0.3037809,0.26232994,0.24001373,0.25615358,0.2567263,0.28140956,0.2633354,0.29315954,0.23881678,0.2495017,0.26911885,0.2227623,0.23716038,0.22860928,0.24155416,0.28023636,0.30103138,0.19104037,0.25192955,0.2586812,0.24960613,0.27068546,0.26728767,0.23441309,0.23557638,0.21058467,0.25897998,0.22187991,0.22952841,0.23219875,0.24594215,0.24100713,0.24203452,0.24267866,0.21004719,0.18820678,0.22339748,0.15749478,0.17385952,0.2299349,0.17596935,0.12517942,0.1341708,0.15448242,0.14268845,0.2030224,0.1717209,0.059116963,0.14444935,0.09630787,0.18601477,0.20088163,0.19264805,0.08742173,0.1913325,0.15313372,0.1753179,0.14922877,0.20873693,0.23954538,0.18015054,0.17270379
0.12989287,0.13345882,0.094076924,0.10894025,0.11194957,0.1275092,0.121595286,0.10283185,0.10728176,0.13249122,0.15112866,0.15741368,0.11373171,0.12326702,0.14919339,0.15693562,0.15384375,0.19519025,0.17834243,0.1724461,0.1668667,0.18066923,0.12840575,0.15368396,0.13316001,0.14704262,0.124116965,0.17914855,0.17370032,0.21229695,0.11845164,0.14923865,0.19387369,0.18411006,0.19657362,0.20551579,0.20081341,0.19807334,0.16558409,0.19379802,0.18785325,0.19302596,0.1742491,0.18365191,0.19710293,0.19700757,0.1782054,0.17474517,0.17487834,0.18728063,0.19590919,0.17220263,0.18200865,0.18437421,0.19206755,0.16985849,0.19311333,0.1902857,0.16442448,0.16380467,0.1984901,0.16855995,0.1789437,0.16259931,0.2096073,0.19601619,0.17278416,0.14542243,0.17980985,0.1441917,0.118511885,0.12414281,0.1303702,0.13603348,0.13245323,0.13818884,0.1527766,0.07548223,0.077356495,0.11127026,0.14043786,0.12992577,0.15095189,0.10953266,0.16768993,0.12990893,0.15643798,0.13208687,0.10953237,0.077362515,0.13382193,0.12680179,0.13342464,0.08601592,0.11636803,0.15136981,0.11140836,0.10325945
