0.8588476,0.078824125,0.07382655,0.5586306,0.071387924,0.13991933,0.06528135,0.080573946,0.122640625,0.06951198,0.078238055,0.06548343,0.07398878,0.10031445,0.11566914,0.067143135,0.06423918,0.053503424,0.12606053,0.10249315,0.11277714,0.066193275,0.070043504,0.12323725,0.067179516,0.05730659,0.062120702,0.06997905,0.062092006,0.05776472,0.060348157,0.14231506,0.11362012,0.06043057,0.052620444,0.12823424,0.121656306,0.06367145,0.056022033,0.10087886,0.051044956,0.046162553,0.10339118,0.06827232,0.046466965,0.06538964,0.10386217,0.06459422,0.110156484,0.106247745,0.072897084,0.10115654,0.06780873,0.1026551,0.11814838,0.10220141,0.07569183,0.10965968,0.09645756,0.041464835,0.046829626,0.040384177,0.048545044,0.060087655,0.046583872,0.038620863,0.09625234,0.058847778,0.11516705,0.056037653,0.08239169,0.08489017,0.10739648,0.0478068,0.043239754,0.06643964,0.04930211,0.06395356,0.061531566,0.102406524,0.04780234,0.05226341,0.10675731,0.061175752,0.04497551,0.041710407,0.036463328,0.06362929,0.040468104,0.04263785,0.52972925,0.03895964,0.044662975,0.04274611,0.07717972,0.03972856,0.06138444,0.066659406
0.8577713,0.08431287,0.09918035,0.07454239,0.058930423,0.19620688,0.0731485,0.059557106,0.15756042,0.086144336,0.075340696,0.08535588,0.063813426,0.11667456,0.16834186,0.06494683,0.057834804,0.050638985,0.19434278,0.08107319,0.18161373,0.06999292,0.043621127,0.19246396,0.04149983,0.05331109,0.04246524,0.3886681,0.060667254,0.05547365,0.043267243,0.1323143,0.18568607,0.04602485,0.046578832,0.15446801,0.17625615,0.094285876,0.04444898,0.15939878,0.057886712,0.032364037,0.12938017,0.065585785,0.030159624,0.047840964,0.12813507,0.03721698,0.11736162,0.13194828,0.07099479,0.1268424,0.069994815,0.12058634,0.27114502,0.12615639,0.06431016,0.25938857,0.12903441,0.056701317,0.05647801,0.03848095,0.030407265,0.37186426,0.043274306,0.057139773,0.16391873,0.044304524,0.14404064,0.035752945,0.10997948,0.057363324,0.21620792,0.049284507,0.031032413,0.3458246,0.04740367,0.0455483,0.06115095,0.14376204,0.051161468,0.046727903,0.0790593,0.080737986,0.046497345,0.03919293,0.034656923,0.35112697,0.04192353,0.060697034,0.13594599,0.031980157,0.045924746,0.028690053,0.1325783,0.036590543,0.04178085,0.33672342
0.85702306,0.11991606,0.43123218,0.09165489,0.087377116,0.10409305,0.07394816,0.07378458,0.10494522,0.06161698,0.111490026,0.07850331,0.07834083,0.091167234,0.09649682,0.09148851,0.083271146,0.045700364,0.09341068,0.09148241,0.08582545,0.10042896,0.065136306,0.0898344,0.055096142,0.075012326,0.05380947,0.15181777,0.07792189,0.07560153,0.062328,0.07176597,0.083039425,0.06356169,0.057574075,0.1391599,0.08440297,0.10080513,0.059372663,0.06916288,0.055675883,0.04428885,0.07788034,0.07484532,0.040952887,0.07095226,0.07348275,0.06051397,0.17637551,0.07841474,0.08816026,0.07409704,0.06863765,0.31064975,0.3638799,0.07257773,0.06946627,0.377552,0.0728086,0.04137825,0.052724898,0.042457644,0.048891343,0.12594867,0.04428836,0.04087034,0.06747221,0.059856124,0.11601362,0.047016285,0.06391045,0.068619154,0.06674176,0.06251623,0.04880351,0.120270625,0.049950797,0.06642446,0.062292382,0.060817704,0.047330335,0.062173594,0.06251286,0.067705914,0.0369515,0.035646662,0.041911297,0.11784598,0.035406075,0.36843017,0.06185094,0.044635184,0.05373966,0.043323822,0.06185577,0.03506356,0.058218576,0.10905891
0.85586953,0.13541414,0.11744057,0.078163095,0.06277452,0.30223557,0.08961432,0.07568095,0.23168987,0.14920259,0.12288985,0.115971506,0.09046094,0.08296412,0.24074033,0.10496024,0.10288166,0.043307345,0.27075216,0.07177727,0.20987074,0.07042894,0.058816887,0.21317191,0.05859632,0.074526094,0.045779087,0.2584863,0.08995518,0.089077815,0.057191495,0.13727401,0.18708344,0.044133257,0.058381196,0.18165223,0.19395113,0.053920478,0.0723346,0.12174518,0.0658616,0.051255226,0.14021492,0.093448706,0.05254578,0.05659285,0.11676509,0.061978176,0.061195236,0.14675719,0.064355314,0.1329701,0.08021714,0.06348062,0.3681862,0.13336459,0.06556427,0.4589392,0.10839612,0.08879327,0.054544702,0.042748354,0.037921038,0.15321909,0.054834057,0.083557494,0.09088304,0.04308284,0.1415934,0.039648455,0.08925901,0.07296616,0.16715236,0.050275937,0.038081266,0.1543335,0.055126116,0.045540966,0.03921516,0.10435059,0.04432837,0.039868418,0.054882146,0.053993884,0.051428467,0.040954627,0.035464004,0.15277568,0.0419665,0.052727595,0.21835215,0.031121008,0.044400375,0.032812748,0.095999464,0.036633924,0.03926936,0.14264001
0.8598314,0.012822891,0.021978766,0.017520612,0.023379236,0.022203272,0.028989755,0.032596234,0.024851067,0.023843816,0.013147103,0.022203868,0.038033456,0.015132601,0.027304629,0.01321091,0.02089001,0.020469101,0.02160886,0.053788733,0.02027671,0.023101984,0.026318312,0.021665338,0.025245305,0.021527931,0.025612881,0.026927277,0.01779115,0.027244981,0.03233099,0.016679576,0.025529427,0.032268118,0.023445135,0.066768035,0.023234392,0.02283139,0.02285493,0.023533095,0.034202937,0.021070236,0.026102582,0.031231169,0.027753953,0.03573414,0.026897086,0.03061009,0.014332625,0.025529176,0.034259483,0.027390065,0.047518767,0.013347926,0.013880042,0.024715122,0.050734203,0.012828467,0.025474325,0.01692663,0.028612493,0.020118574,0.023972796,0.022285346,0.024915311,0.021734107,0.024099294,0.031959943,0.064819865,0.03236726,0.024766702,0.03305487,0.022004722,0.024023604,0.0335951,0.021623299,0.014594638,0.038960934,0.014809356,0.022586025,0.026730394,0.022971554,0.017785104,0.015260309,0.020747896,0.018795127,0.015729226,0.019408971,0.022116287,0.020181242,0.016534813,0.02392641,0.022141738,0.02661318,0.018136378,0.022918394,0.027037296,0.021916782
0.8584476,0.0061517004,0.0097795725,0.017095102,0.01306447,0.01187057,0.01280082,0.030325653,0.005465779,0.008750695,0.005770148,0.011926747,0.042071406,0.01061714,0.0081150755,0.005633217,0.013638758,0.011308959,0.010375631,0.044051964,0.00836534,0.0073313788,0.016957322,0.009999559,0.019566098,0.008926364,0.015962899,0.0069087707,0.0053490787,0.012830005,0.01786961,0.010276915,0.009558683,0.021974351,0.008044964,0.032048836,0.010241228,0.0109271165,0.010646218,0.00817892,0.011474156,0.012348977,0.004619594,0.008697785,0.012996106,0.022009544,0.0044070734,0.019836212,0.008300434,0.0043195896,0.023907272,0.004276259,0.024850758,0.012980147,0.0075232126,0.00443949,0.02801753,0.007625043,0.004342345,0.0059051206,0.010965858,0.01349828,0.017940536,0.006307819,0.0076074726,0.006311631,0.008888672,0.015184085,0.03127464,0.023277584,0.006516721,0.023411408,0.009819805,0.008089077,0.025153458,0.0064361827,0.005231487,0.030172262,0.00848267,0.009157776,0.011114583,0.025783246,0.021410663,0.014116472,0.009160059,0.008251933,0.009559017,0.0060708243,0.015469077,0.007516271,0.012503061,0.014042635,0.0078433165,0.021400208,0.008167192,0.011705733,0.015990525,0.0058791726
0.86062235,0.004809015,0.010316127,0.018205468,0.011654136,0.015657349,0.012477367,0.03762096,0.010745338,0.009308962,0.0047646235,0.011569331,0.07989682,0.008288056,0.014463523,0.004749456,0.017635075,0.010011804,0.015692346,0.06134001,0.012855388,0.0072380174,0.0151487375,0.015517084,0.02166179,0.008204696,0.014866975,0.016036063,0.004577973,0.016894966,0.019273406,0.01008005,0.015188127,0.032726582,0.0065786117,0.07089754,0.015659535,0.013412537,0.010070868,0.013617192,0.012310965,0.011322709,0.010665614,0.00633327,0.013637147,0.021069985,0.010424073,0.03739867,0.0066354084,0.0105528,0.025200475,0.010520216,0.04401068,0.02861834,0.0075558578,0.010767081,0.036515396,0.0076180403,0.010792747,0.0080887675,0.012345716,0.016322259,0.020284958,0.016821243,0.010226311,0.006749207,0.015120885,0.0140245715,0.07088067,0.034003224,0.015776562,0.02131534,0.015778594,0.007915687,0.026656644,0.016774474,0.0046738707,0.050282408,0.0056258603,0.015391467,0.012367155,0.050890837,0.024307882,0.014241779,0.011959511,0.00982852,0.0085236225,0.016757255,0.026899451,0.010253073,0.011913499,0.013940275,0.007866831,0.032582972,0.014693773,0.013923652,0.015316751,0.016717589
0.8573166,0.025193024,0.5840261,0.009123582,0.026349613,0.017074043,0.017755575,0.02650728,0.017306678,0.023943897,0.026151933,0.026040835,0.046924386,0.021167139,0.0126571795,0.028049203,0.03659362,0.013953827,0.018053198,0.027440231,0.013569059,0.043202728,0.036136925,0.017792273,0.024043886,0.05414892,0.025104275,0.017837992,0.019069366,0.026064228,0.026427828,0.011653443,0.014000969,0.01954053,0.020639013,0.044532567,0.016114533,0.015317107,0.023897706,0.01097383,0.014612109,0.015071503,0.016023276,0.032326974,0.027342461,0.035096325,0.017253004,0.03077562,0.021982746,0.01812566,0.031689167,0.01668415,0.02433886,0.010462491,0.011036669,0.016767334,0.040838175,0.012185965,0.017984908,0.016768424,0.019505013,0.025356624,0.035668515,0.020065691,0.032265626,0.018555518,0.014863442,0.029437117,0.04454263,0.029136853,0.013119258,0.04166842,0.01950778,0.045785602,0.03531929,0.017536378,0.019335626,0.025498943,0.015455177,0.015716095,0.01763871,0.020210972,0.02303067,0.023724321,0.025956746,0.022858784,0.022894341,0.021654941,0.015510649,0.60382456,0.011257353,0.028307268,0.049123764,0.028444383,0.012124394,0.02450073,0.030146498,0.018463155
0.85912716,0.0727988,0.048915718,0.036027964,0.11551641,0.06991236,0.13774893,0.16744065,0.05114511,0.09023977,0.06828658,0.13186097,0.21958119,0.03091326,0.07381136,0.06817948,0.09943319,0.123600036,0.061462898,0.2682928,0.05670458,0.09708284,0.11217641,0.060645204,0.11051398,0.08732122,0.099820666,0.063764706,0.062265355,0.09173232,0.117790826,0.027705455,0.05997191,0.111828245,0.10367849,0.22555488,0.064540185,0.06252494,0.10541301,0.061649054,0.12224929,0.08327198,0.048158914,0.1304218,0.09666889,0.13019603,0.047080528,0.12433206,0.02734333,0.047720898,0.14553864,0.047728237,0.17214769,0.025675524,0.02264861,0.04635173,0.21448377,0.02269723,0.046078216,0.06113267,0.1142037,0.08374498,0.1111865,0.06280709,0.08921909,0.067180626,0.055187996,0.1453727,0.2123382,0.092765234,0.056065064,0.12749685,0.052685656,0.08877473,0.12735295,0.06112479,0.055805396,0.18319918,0.027385259,0.05874463,0.111544535,0.13357551,0.029263796,0.03484865,0.08479279,0.08729062,0.0811023,0.058860723,0.08948742,0.038942978,0.03339917,0.10871847,0.0819315,0.1089428,0.051865403,0.08961964,0.12672098,0.05757196
0.8599069,0.048861094,0.06585412,0.053964358,0.056424662,0.07015088,0.09683263,0.10805236,0.093068495,0.07061689,0.048709217,0.06055887,0.10630202,0.042414345,0.08937883,0.048067454,0.054327738,0.06284459,0.06785091,0.14375718,0.06476041,0.07024571,0.059778385,0.06910064,0.07828979,0.067320295,0.057277102,0.1346395,0.049848452,0.056477983,0.07164685,0.051574115,0.06826169,0.06522367,0.05831583,0.28887385,0.07042297,0.07554618,0.04999428,0.060053147,0.09872848,0.04442779,0.09250929,0.06956897,0.05419206,0.06720376,0.091956325,0.08662048,0.040020682,0.090118505,0.083759576,0.088825256,0.10519405,0.04454016,0.044706102,0.09023559,0.13516454,0.04485555,0.089957446,0.047467224,0.09969473,0.07144931,0.06665647,0.12525725,0.06921619,0.056450676,0.06349478,0.08219063,0.2871757,0.07460889,0.06928605,0.07078813,0.060974043,0.06404945,0.07893591,0.124708265,0.047462795,0.13831347,0.03788707,0.06340429,0.09607651,0.08334271,0.056062907,0.05939768,0.08135583,0.06298017,0.04901683,0.12847531,0.06461805,0.06489345,0.05272738,0.06856433,0.06684699,0.08251413,0.058554668,0.068662554,0.074985795,0.13145585
