0.2714258,0.18657947,0.12164787,0.12756005,0.17002068,0.051011402,0.044509165,0.06825549,0.136387,0.56926847,0.17579089,0.19452031,0.07517602,0.3422091,0.61666113,0.24382338,0.19097462,0.22895055,0.49003,0.123867616,0.13893309,0.13097046,0.10572395,0.3280513,0.25081697,0.24322054,0.12270825,0.44363102,0.20794345,0.2965575,0.09655297,0.2190187,0.6395379,0.5057985,0.31948105,0.14843555,0.1848763,0.23878694,0.22553812,0.3742037,0.25115082,0.14045435,0.11468732,0.13347153,0.19628584,0.20341913,0.34464833,0.29726014,0.42564625,0.4020027,0.40745556,0.40062255,0.35633737,0.24695197,0.31202447,0.31309548,0.29443482,0.33256692,0.37163547,0.29659238,0.15500316,0.14037745,0.18863492,0.69882566,0.41064474,0.1465582,0.23715606,0.349562,0.3066201,0.13834067,0.3285654,0.1781481,0.20674112,0.18911149,0.09055667,0.32666513,0.12691872,0.043966822,0.07679168,0.07977191,0.069929026,0.15833262,0.04308387,0.21783209,0.21448208,0.053093962,0.035634696,0.20345794,0.067104585,0.0952078,0.09193412,0.05849185,0.09602891,0.16395338,0.13997689,0.090515226,0.095020436,0.10405686
0.37444857,0.29742604,0.053149674,0.2477436,0.1381873,0.04418495,0.054881785,0.01952282,0.10018477,0.29635426,0.32767054,0.28734887,0.04154284,0.11271593,0.34308806,0.4141118,0.38837045,0.21742654,0.30794665,0.1455247,0.19035621,0.31884357,0.16840495,0.40022388,0.3959403,0.41991746,0.3346752,0.5258962,0.682884,0.6312452,0.19059934,0.25869402,0.67891437,0.60177857,0.60802174,0.5646218,0.16291109,0.309542,0.3813967,0.22841018,0.17833263,0.20238575,0.34381306,0.15250774,0.445253,0.22954369,0.4160746,0.39163488,0.25333035,0.4769307,0.19497974,0.4694297,0.3377133,0.10365972,0.1564036,0.33043024,0.27816543,0.23655984,0.21222173,0.22450382,0.4512376,0.46891144,0.23108138,0.43313453,0.28688964,0.36347413,0.13883983,0.20743243,0.20370913,0.17268491,0.2974198,0.10107318,0.3470364,0.3745426,0.24582523,0.43633094,0.35291553,0.045244634,0.037199453,0.10019486,0.13799824,0.10355717,0.020048408,0.034737017,0.068483345,0.122748666,0.07781401,0.33667496,0.1470992,0.04970591,0.21537949,0.18660046,0.3662056,0.2521897,0.28840476,0.6253218,0.36418217,0.36616772
0.36690792,0.59897274,0.042784527,0.5154852,0.27248567,0.34811327,0.5925199,0.08784302,0.101971045,0.31015953,0.59365565,0.5517769,0.15739714,0.39839977,0.29336444,0.47463185,0.6450953,0.25068823,0.36445275,0.19771628,0.18074583,0.3805999,0.31494787,0.514609,0.52424204,0.58321154,0.6155911,0.37644756,0.84699833,0.77070063,0.23684384,0.5972402,0.90362334,0.71960735,0.4987495,0.64648855,0.18768333,0.31945202,0.18508941,0.2950351,0.776082,0.40332782,0.45025283,0.35482496,0.5001051,0.19057226,0.76115835,0.44622207,0.28166464,0.60985845,0.28247827,0.63979524,0.56733227,0.15471219,0.24008213,0.67251915,0.25223473,0.40324894,0.58501184,0.69732744,0.8736666,0.88203853,0.2911841,0.62759715,0.84179723,0.8558105,0.6939967,0.7244599,0.77583426,0.47276846,0.85384643,0.43866476,0.5294508,0.57380253,0.49562794,0.38542256,0.48338225,0.05254386,0.10569334,0.42796224,0.6891255,0.2259169,0.025213197,0.24219772,0.73694825,0.23178077,0.21035677,0.31142005,0.17641205,0.02582592,0.29936656,0.18795358,0.3598466,0.24756376,0.17036086,0.4280095,0.17573933,0.39083043
0.27191508,0.45726335,0.034556895,0.59838504,0.40914842,0.31525987,0.5310034,0.22868347,0.4406876,0.46331015,0.6059415,0.54709,0.084318474,0.2972377,0.42017028,0.3615421,0.49958837,0.26989308,0.2979613,0.1027413,0.44284928,0.5454029,0.20049198,0.29912794,0.3503623,0.29153347,0.19671254,0.36230138,0.4713365,0.47377795,0.21799074,0.55552894,0.43298036,0.4104765,0.5056212,0.46443275,0.18669121,0.24573904,0.101163685,0.18182795,0.45384252,0.27116713,0.656035,0.28848594,0.33601177,0.09126975,0.6259113,0.5239813,0.14237274,0.29110932,0.130072,0.3243289,0.16376321,0.08591821,0.06330708,0.14884606,0.0852945,0.052181005,0.12198509,0.18130541,0.6600207,0.6342482,0.22137697,0.65539384,0.5068462,0.36316365,0.46020553,0.62405646,0.32958788,0.3246277,0.6439766,0.1797901,0.2323839,0.38810486,0.21274471,0.44363725,0.50659925,0.06328091,0.17223516,0.5471069,0.6019129,0.16950302,0.04787486,0.15916473,0.38550952,0.15872101,0.10851082,0.43674403,0.17783712,0.035045564,0.4448799,0.36513764,0.4959313,0.5097809,0.5920414,0.546504,0.30116943,0.4284266
0.13850047,0.107734725,0.08951062,0.10968422,0.1030114,0.074061796,0.055295873,0.07518338,0.07025327,0.06628427,0.09321503,0.10401601,0.08077744,0.06438831,0.05148236,0.058208123,0.062357824,0.08008462,0.13504739,0.0567224,0.06003856,0.093064174,0.061519288,0.15267748,0.1269981,0.25842822,0.15108623,0.07563596,0.07214874,0.10794362,0.100091375,0.1425652,0.16287148,0.21963376,0.20922142,0.20371969,0.2937401,0.38227132,0.12356472,0.09577654,0.09042268,0.07012552,0.07467265,0.061237846,0.07252799,0.08252833,0.10605947,0.11324401,0.1267796,0.13581166,0.100450315,0.12533443,0.20684893,0.26059917,0.11905021,0.09796754,0.16618788,0.10770117,0.08231298,0.0770072,0.065188974,0.06981283,0.065264046,0.06347027,0.054009773,0.06396626,0.06793138,0.063610524,0.06459101,0.10331613,0.08690608,0.08439831,0.09323719,0.15148404,0.096560076,0.078158915,0.061179593,0.058568522,0.06263406,0.049053565,0.0391753,0.08266824,0.071131416,0.07237789,0.06645431,0.05457365,0.040273312,0.075435154,0.05016071,0.10936868,0.08295601,0.06339278,0.111664124,0.078585446,0.13073269,0.092043616,0.05995414,0.068710364
0.2539754,0.32300064,0.10612208,0.17896636,0.11723023,0.11085824,0.10060185,0.105163045,0.12208095,0.14462864,0.20083499,0.1518174,0.08381921,0.062131,0.11621445,0.16332233,0.12251102,0.2003449,0.19112606,0.13799694,0.1264353,0.22567086,0.1759993,0.14542805,0.055897884,0.14298294,0.13946141,0.112949304,0.14371738,0.15419044,0.1072643,0.10954867,0.16328682,0.15761083,0.2277553,0.25094798,0.18785094,0.17548396,0.17143562,0.13170345,0.16602355,0.1606918,0.1350743,0.13534565,0.0971438,0.10580845,0.15211308,0.15326928,0.15939736,0.18757279,0.15524161,0.15227306,0.13998304,0.12632261,0.13239738,0.16346464,0.16410983,0.13727255,0.15115644,0.17611581,0.14294659,0.15004084,0.12813085,0.13335946,0.11351546,0.09462885,0.13710472,0.11036131,0.10725085,0.13797882,0.15785824,0.11821731,0.11083967,0.19732158,0.21044265,0.11355638,0.11131204,0.08397851,0.097692594,0.13834006,0.13722326,0.12379064,0.08621854,0.11561564,0.11145775,0.096731715,0.10238795,0.106487684,0.067293644,0.11753443,0.09792455,0.092075355,0.15675934,0.13698265,0.17951755,0.09417605,0.081774935,0.09922439
0.11954741,0.24297675,0.16811855,0.1453095,0.09337446,0.08099984,0.054195415,0.03199355,0.047172308,0.053768817,0.12171449,0.057738513,0.043151297,0.029793274,0.053100094,0.1145686,0.07674214,0.12035478,0.15450856,0.02051697,0.04609551,0.09945726,0.03276345,0.17088206,0.06212499,0.28276107,0.0585953,0.06937857,0.15551041,0.12626465,0.123967834,0.06537319,0.115752056,0.2458348,0.1690625,0.41608158,0.9972495,0.66685593,0.123544574,0.17422251,0.15459606,0.19667964,0.25349152,0.181055,0.12384447,0.13893047,0.36176324,0.88973886,0.07466037,0.37076527,0.09768082,0.21886766,0.5556462,0.17708679,0.112563,0.39152843,0.65166545,0.30412635,0.5024815,0.52224594,0.17915413,0.16338372,0.043045115,0.094217554,0.09718202,0.10838446,0.058797657,0.055952385,0.06569096,0.09463326,0.0841698,0.03855961,0.0752445,0.18727206,0.08075734,0.09454554,0.19202149,0.060930394,0.050854586,0.09936381,0.057427205,0.15064092,0.07391138,0.043120146,0.07215175,0.039817132,0.028426234,0.101120844,0.12789841,0.12852839,0.089144036,0.037557274,0.09432528,0.060514558,0.096353725,0.044883028,0.0383237,0.08410147
0.10445962,0.13572055,0.05199687,0.1024498,0.09959807,0.062035676,0.058571715,0.06599964,0.06843192,0.071213216,0.12892058,0.08313386,0.056892212,0.051580787,0.07566506,0.11142898,0.08696785,0.08348264,0.09556823,0.067535624,0.058429472,0.10341005,0.089529835,0.08165691,0.068966255,0.2030606,0.081581175,0.0748816,0.14399417,0.11642552,0.07833964,0.060008653,0.09538015,0.09167809,0.12883775,0.32560647,0.22752881,0.21705264,0.15533856,0.19536059,0.23089452,0.18737909,0.1472894,0.08372747,0.06913094,0.10857875,0.119172424,0.13300906,0.12445938,0.12490893,0.15473339,0.13988343,0.12635835,0.12817444,0.14749318,0.114750825,0.115591295,0.13420667,0.113336354,0.11346867,0.16417308,0.12498338,0.092496626,0.061604064,0.129348,0.086139895,0.07244296,0.05772162,0.14794412,0.08483106,0.072005965,0.076088116,0.079808176,0.11658181,0.08742151,0.053075377,0.10556521,0.078034855,0.060008585,0.061015226,0.07604046,0.11725543,0.048227496,0.057659127,0.11520492,0.080342986,0.059402652,0.062196802,0.036878202,0.042770434,0.046931773,0.048959415,0.13865004,0.059473544,0.06852763,0.07533588,0.068617456,0.064434394
0.118824095,0.19102967,0.041245528,0.1890599,0.15509526,0.077104695,0.047991876,0.0934894,0.088221036,0.13562532,0.15230022,0.15882671,0.09828727,0.18254963,0.18296562,0.22035813,0.16391419,0.20220986,0.15983705,0.15439852,0.23089828,0.06300503,0.13493103,0.23746406,0.14108524,0.074427776,0.13637906,0.27336824,0.3641506,0.29064575,0.11514343,0.18351704,0.19661602,0.2866845,0.3308124,0.18236089,0.20577149,0.21646175,0.29960456,0.27209562,0.13259207,0.17293614,0.19859779,0.334612,0.17097545,0.19404976,0.16182178,0.15731475,0.22605155,0.1505364,0.14302914,0.16238922,0.16712801,0.17184213,0.14142153,0.13669035,0.21162328,0.16889687,0.16011405,0.11123768,0.10947044,0.12997001,0.20886673,0.2498181,0.29998767,0.3320449,0.15359414,0.20294347,0.0998273,0.19680832,0.11135457,0.20635867,0.30559373,0.13158622,0.12723225,0.19384862,0.22983764,0.17572857,0.16508786,0.10854539,0.065706246,0.13597617,0.1028873,0.21449193,0.18916966,0.15471774,0.16834472,0.16762549,0.14938024,0.046264403,0.10846639,0.11649117,0.089241914,0.1318118,0.21545781,0.095573455,0.20804359,0.10844686
0.15271348,0.13846415,0.07320918,0.08432401,0.12102122,0.060746826,0.05419265,0.053844303,0.049058538,0.21098462,0.06816289,0.117419384,0.11953465,0.13003063,0.2115373,0.07611034,0.073053144,0.1772561,0.24801601,0.1685633,0.17146076,0.12594938,0.096386224,0.19885631,0.08465699,0.10295888,0.05794298,0.17349637,0.13016295,0.11673029,0.15124002,0.1053487,0.11770437,0.3506264,0.29357952,0.28910604,0.48182708,0.89682895,0.5600498,0.17675994,0.21046224,0.22817613,0.28272858,0.44474107,0.24221927,0.27788875,0.32961148,0.2540089,0.18593404,0.27739495,0.15815262,0.28052932,0.287321,0.34677416,0.24932222,0.29390433,0.28698707,0.32679048,0.2647341,0.27885732,0.1988343,0.21592177,0.18923557,0.21943712,0.2640635,0.20049603,0.09725339,0.12780462,0.07714108,0.104177356,0.12915565,0.08830491,0.13301516,0.080105536,0.06831186,0.11916398,0.06911844,0.07328894,0.107491426,0.09966227,0.06749686,0.25137237,0.073329575,0.15381049,0.14487271,0.0958375,0.082170345,0.08765875,0.09755108,0.05704936,0.054189835,0.05846099,0.065718755,0.09172236,0.10620762,0.1240855,0.090530805,0.06333549
