0.41045776,0.33017376,0.09241646,0.23976348,0.23266207,0.1782593,0.12337841,0.13066855,0.12012018,0.11354861,0.1971572,0.12089875,0.17086351,0.12524553,0.1483553,0.2693775,0.2024918,0.13488379,0.21745315,0.33751348,0.23460606,0.14684476,0.21992183,0.17199072,0.21745498,0.15185606,0.11955201,0.20605715,0.16029526,0.19076742,0.24457239,0.21054175,0.17295715,0.14842924,0.17492667,0.15293619,0.15862241,0.106671296,0.14987189,0.13983239,0.1020968,0.15109862,0.13740464,0.16010503,0.13968225,0.13406013,0.113003574,0.20693263,0.124877766,0.1290839,0.14943297,0.099577606,0.14242128,0.115414165,0.10560587,0.09740574,0.1496839,0.13733253,0.08964607,0.08515852,0.13273363,0.120416865,0.13287143,0.1288972,0.15000388,0.16688731,0.16006792,0.1627419,0.15538031,0.19391546,0.14964662,0.12817286,0.14743535,0.14140892,0.11748031,0.13392511,0.13614802,0.2078637,0.21399873,0.19124494,0.16884233,0.24064982,0.18968838,0.15491186,0.13661431,0.12889117,0.14895567,0.1542135,0.19776918,0.05885579,0.18815818,0.16483591,0.18439904,0.16605036,0.15400681,0.17609449,0.19435428,0.18053822
0.2830044,0.1622407,0.04651259,0.1293021,0.17739537,0.23557371,0.17417572,0.17019632,0.10083897,0.0965396,0.12113391,0.2293444,0.17566231,0.15230693,0.12332052,0.1584341,0.16541934,0.13268688,0.17852537,0.27801213,0.26374507,0.14384541,0.18954763,0.23443349,0.3185666,0.13342494,0.1542806,0.16709642,0.11466908,0.19034909,0.20906632,0.186847,0.16462556,0.21049751,0.253216,0.15565276,0.13191451,0.15842398,0.1391648,0.22913238,0.27416474,0.40996575,0.2454477,0.27140066,0.2843579,0.32529294,0.40208593,0.3293478,0.2871028,0.37412477,0.39004073,0.35103273,0.37900382,0.22285077,0.37562168,0.30794737,0.40336433,0.4922099,0.2935241,0.26048526,0.24688861,0.26022175,0.37739313,0.23728672,0.115955494,0.13830654,0.17896158,0.16347896,0.12162612,0.14740747,0.1518144,0.20144917,0.13821283,0.08915764,0.13991585,0.14815466,0.13207927,0.18318133,0.25057855,0.20978133,0.2340886,0.15803201,0.19380055,0.1645429,0.13266116,0.14506666,0.16226453,0.156389,0.14519031,0.051750813,0.16455288,0.14592895,0.10640441,0.14013577,0.11702672,0.14501463,0.13062026,0.17153779
0.41065997,0.30851805,0.12399289,0.2434594,0.39770216,0.30705497,0.2540772,0.28471234,0.29022014,0.20286328,0.33151618,0.31616157,0.29529253,0.25888902,0.4285995,0.4439605,0.28253528,0.3689375,0.459571,0.807653,0.87876296,0.6752509,0.86206484,0.62864906,0.5500535,0.4843041,0.6861973,0.64354825,0.25634563,0.1764125,0.2912137,0.30083308,0.26700056,0.25999942,0.2822357,0.34328535,0.27682692,0.27526587,0.11182299,0.16464885,0.20520806,0.26838827,0.3622461,0.2764508,0.21519709,0.2496596,0.17187598,0.19552512,0.15059507,0.19080655,0.18345578,0.20192255,0.19066828,0.19605248,0.14862561,0.18404272,0.18775357,0.17463888,0.15057185,0.15737414,0.16111775,0.1919917,0.13747372,0.2633674,0.2754181,0.2655429,0.5539705,0.32862654,0.10830256,0.1326176,0.097051,0.09697675,0.113338806,0.09778294,0.13185869,0.36407074,0.15590556,0.24171072,0.29241973,0.23131786,0.1952563,0.36068007,0.24002454,0.24031867,0.32791364,0.18539149,0.26534474,0.29410613,0.16046627,0.09582904,0.16573408,0.1451684,0.13010094,0.12993126,0.11624951,0.11451513,0.13001415,0.13838975
0.32468128,0.14204882,0.115506954,0.124440916,0.16019854,0.17702235,0.13386676,0.15586804,0.10665425,0.10580094,0.124191605,0.14526944,0.23968792,0.18122414,0.20502418,0.1597923,0.1345948,0.14806017,0.20502175,0.25305182,0.21444502,0.150334,0.20743221,0.24104089,0.1924249,0.14015146,0.13506772,0.19269061,0.13114135,0.1578539,0.18703608,0.15683678,0.17215465,0.18968308,0.2285642,0.13845952,0.11640132,0.12357164,0.11491751,0.16481218,0.14116243,0.22876738,0.20569831,0.19093813,0.21733828,0.21129587,0.19908763,0.20907094,0.15242031,0.23568328,0.14745879,0.18382542,0.17178482,0.11618785,0.15416117,0.16769172,0.16750753,0.21751216,0.17358164,0.14055088,0.15747716,0.16699122,0.18166924,0.1312077,0.13981918,0.1321728,0.15274493,0.155896,0.12353638,0.15000091,0.14027299,0.15319964,0.14513181,0.10580664,0.14851362,0.14748128,0.1350282,0.18265326,0.21227238,0.17007908,0.17842327,0.21680373,0.16976334,0.15561005,0.14647312,0.14873756,0.153206,0.119540766,0.17683554,0.07469451,0.13136277,0.15494427,0.13515125,0.13323024,0.11550643,0.118201524,0.1310954,0.15014768
0.51901454,0.4180438,0.20251298,0.36473575,0.2621262,0.24304534,0.2202237,0.16083635,0.09852042,0.12208031,0.33047575,0.23681259,0.275313,0.13166092,0.31282088,0.53030676,0.47903484,0.36610624,0.5327767,0.6088519,0.6308866,0.41904062,0.66357696,0.5781459,0.71100014,0.6575684,0.54893494,0.34172952,0.39037377,0.40210173,0.26800323,0.22395352,0.4447707,0.576821,0.635005,0.7603228,0.81353927,0.5683564,0.7943587,0.5539794,0.47948527,0.6009934,0.4406971,0.2776902,0.33777806,0.51195747,0.38290697,0.5590145,0.49597463,0.5746227,0.51867014,0.57677066,0.35764065,0.49799788,0.40749767,0.59275824,0.6553261,0.49985635,0.50555813,0.23986422,0.29098728,0.20913187,0.3786452,0.30752435,0.17794311,0.119522944,0.23810755,0.12255005,0.38858232,0.4290261,0.19210434,0.33720896,0.19939828,0.21673417,0.4339168,0.14788419,0.19167368,0.16446768,0.0698225,0.092592545,0.14296296,0.5728871,0.24842112,0.06965546,0.100582846,0.08147391,0.10425659,0.15604244,0.23802942,0.10963793,0.13694958,0.111716546,0.20385017,0.21814398,0.26438034,0.23353799,0.40423968,0.2178694
0.67341655,0.43018243,0.37257284,0.3876133,0.44566244,0.5741542,0.62843484,0.51623696,0.29021513,0.27711138,0.4600192,0.33267683,0.50638807,0.3451599,0.56958276,0.72752047,0.5988913,0.5959018,0.7314969,0.7232366,0.7936443,0.6016401,0.53420687,0.6006357,0.71296656,0.7001937,0.48229218,0.672216,0.6206524,0.6875847,0.760678,0.6842051,0.67798406,0.7216875,0.7471721,0.6137405,0.64548033,0.6878219,0.42995968,0.64550054,0.6219105,0.59574443,0.7857002,0.66966933,0.7365815,0.67798054,0.65471447,0.6737537,0.5516952,0.6916782,0.6987012,0.6844294,0.55202276,0.38927597,0.46490246,0.64882404,0.6219166,0.6025186,0.5767624,0.4037717,0.5242835,0.44077295,0.46646366,0.5336044,0.5418642,0.429936,0.50193673,0.46753636,0.58070743,0.57227623,0.3613507,0.51209,0.4551248,0.39457893,0.4630116,0.61489105,0.4177428,0.38330534,0.17382404,0.41498446,0.54189676,0.62588304,0.460145,0.25589404,0.35239065,0.16556439,0.2569478,0.342845,0.33460847,0.19569866,0.31944534,0.24315873,0.31221682,0.23097135,0.35738167,0.35699123,0.2162695,0.25231165
0.37909615,0.31974632,0.27353618,0.19096169,0.14549047,0.16625027,0.16187155,0.11233062,0.080582865,0.07440256,0.28560928,0.13083348,0.13731313,0.06448324,0.13294198,0.2995189,0.18298084,0.12261623,0.3372844,0.39289674,0.36180365,0.42723465,0.403935,0.20532572,0.32110816,0.37463078,0.23573226,0.25229642,0.31037614,0.15156423,0.607891,0.39353237,0.35170007,0.22066157,0.33687946,0.33584574,0.34096867,0.39854208,0.41729245,0.26060885,0.146048,0.17638287,0.202483,0.15446936,0.1932352,0.22257061,0.16192415,0.24070239,0.17425968,0.22559278,0.24646392,0.17681703,0.26466545,0.21944599,0.16618495,0.18697782,0.27554858,0.2309933,0.14660439,0.12250868,0.14489484,0.12573166,0.18248494,0.19653037,0.17912875,0.14475727,0.19203106,0.16151904,0.31809443,0.2868251,0.14766341,0.17710951,0.17248654,0.208289,0.42304194,0.20484565,0.24495542,0.1643796,0.09519582,0.1655095,0.1829126,0.62168854,0.1557426,0.09691498,0.14788756,0.09303192,0.10858521,0.106380545,0.12416696,0.1118569,0.13801695,0.1154956,0.15016767,0.1530866,0.10892573,0.12175423,0.103500314,0.09701307
0.45761347,0.39086396,0.24474517,0.42432493,0.3506966,0.44106284,0.36968383,0.30788195,0.18126076,0.21628538,0.42836568,0.32445383,0.38993707,0.2594399,0.45367926,0.6584782,0.6063359,0.40023255,0.6021204,0.49965817,0.58327943,0.3746229,0.4673992,0.52925533,0.567377,0.6234099,0.49066412,0.4177835,0.528832,0.57089525,0.37341234,0.33893728,0.395875,0.5565629,0.65268886,0.62422013,0.6362396,0.37608528,0.48701626,0.6001068,0.3928013,0.4950504,0.48513207,0.32697663,0.42166275,0.47104388,0.41444653,0.7146841,0.55239856,0.5431618,0.648987,0.49993888,0.61006117,0.52271736,0.51438177,0.4942835,0.62739855,0.58967346,0.40690646,0.26786402,0.27347934,0.23972303,0.52431375,0.3279539,0.34948358,0.26533258,0.33470705,0.26802912,0.44618642,0.482337,0.3042969,0.38922918,0.2907692,0.34715122,0.2735687,0.2208988,0.23904604,0.27982616,0.10668073,0.20463844,0.27519378,0.4039601,0.40702438,0.1469121,0.16108496,0.12849405,0.16419964,0.2641647,0.3142695,0.14354663,0.24427544,0.22141682,0.37203526,0.32359403,0.43631506,0.3866473,0.36150533,0.31720984
0.20653984,0.05845164,0.046912555,0.056257132,0.07471296,0.12323667,0.09861589,0.09931409,0.08138119,0.070849404,0.046620175,0.09818335,0.076664984,0.08985492,0.0820394,0.07533745,0.086983025,0.07425994,0.10726448,0.21563818,0.17658277,0.28024426,0.25946525,0.22376762,0.255699,0.15984415,0.14514497,0.2019569,0.0821717,0.10013256,0.1442899,0.16093488,0.19293754,0.14920287,0.26658937,0.26815274,0.42007747,0.33059946,0.4260465,0.4247027,0.17201419,0.31971166,0.36009994,0.14565657,0.13858116,0.2083285,0.36876342,0.35647628,0.19840175,0.33945525,0.21006286,0.31416276,0.2643342,0.13256201,0.2572523,0.3349838,0.19595736,0.28031337,0.36047816,0.2946015,0.14253274,0.18746664,0.19614653,0.21985172,0.13168927,0.096933484,0.15047163,0.12959573,0.0746079,0.11110829,0.1203752,0.09778461,0.113710895,0.14984137,0.12331792,0.13234591,0.059648223,0.12036446,0.10079658,0.10602768,0.115465,0.450472,0.090188354,0.100984916,0.16250028,0.12963156,0.13328065,0.16168633,0.10747643,0.0489022,0.07600479,0.078437276,0.101252496,0.11302215,0.08903511,0.09523513,0.103854515,0.13031146
0.29908636,0.065575615,0.09804526,0.04065873,0.053308606,0.066904746,0.07263524,0.07349885,0.041386563,0.03161118,0.06349741,0.101505995,0.095657766,0.07118746,0.06191853,0.10314887,0.083546795,0.06391376,0.09704493,0.19949839,0.17481157,0.10241251,0.18385735,0.15969189,0.21421444,0.16650844,0.18621941,0.13566993,0.09282594,0.07621723,0.14116916,0.11970732,0.123108044,0.12286885,0.13805798,0.13644695,0.22916459,0.15635034,0.2269069,0.18839043,0.13247718,0.12715903,0.21507758,0.10351778,0.11832616,0.13635069,0.18692832,0.18744893,0.13131641,0.18482241,0.15828778,0.22287354,0.17345457,0.12349031,0.14926513,0.22616188,0.121593595,0.14659508,0.22198184,0.16129774,0.121546306,0.12538381,0.14148588,0.18663564,0.08231341,0.0860003,0.082922965,0.10049564,0.103592694,0.104847975,0.10308954,0.099215366,0.09118474,0.09320792,0.12570557,0.10948484,0.10416614,0.10469555,0.07363396,0.07890711,0.0938168,0.2703461,0.07334459,0.0566527,0.09090218,0.10257979,0.08087181,0.10538305,0.07787337,0.15747581,0.060911875,0.057736803,0.07573085,0.08375001,0.0658784,0.070132986,0.09177191,0.08158109
