0.063094065,0.05012423,0.03991063,0.054127313,0.15222082,0.0723914,0.07638768,0.1610234,0.057207644,0.07977783,0.0518272,0.064478844,0.09310278,0.15952852,0.12711799,0.07830428,0.0584924,0.089225054,0.06973505,0.093673825,0.05931192,0.091340065,0.13989773,0.108188115,0.094815806,0.034558818,0.17178117,0.036641236,0.054220077,0.04753595,0.043633167,0.094561614,0.058731697,0.0703022,0.098518625,0.09858298,0.041439686,0.07095261,0.11506689,0.058713082,0.0819454,0.11793859,0.058709733,0.08085888,0.07948667,0.11540397,0.052343275,0.1312204,0.10936036,0.05434961,0.14812963,0.07718523,0.047401883,0.06248304,0.17757455,0.10821693,0.09767417,0.21109621,0.107074775,0.085150816,0.06363042,0.06088151,0.1144844,0.039679956,0.0742271,0.031220397,0.034274627,0.087944925,0.057924423,0.072928846,0.065554656,0.06415106,0.06201837,0.06088663,0.078566834,0.04583848,0.03854454,0.04823482,0.056543022,0.05475364,0.084245265,0.08572815,0.12422089,0.118951134,0.07724673,0.058204703,0.08364444,0.06336998,0.0992746,0.06942624,0.0679525,0.12610766,0.04313627,0.09510408,0.11107709,0.096274115,0.097358055,0.077578634
0.004373283,0.009349725,0.008867245,0.011227623,0.014465259,0.029958393,0.031356905,0.105753765,0.026538877,0.041358605,0.026470998,0.03385818,0.05165759,0.05307215,0.04363016,0.019819073,0.027384559,0.008693166,0.018812735,0.037704516,0.052939266,0.046705905,0.07775462,0.04146777,0.051832106,0.06739307,0.091617435,0.031709574,0.04460018,0.041232213,0.054492153,0.030288199,0.023784438,0.04346717,0.05174512,0.034498204,0.025813544,0.053140774,0.06773386,0.046019405,0.05864668,0.023251832,0.014730131,0.0260847,0.028532486,0.026781237,0.029390426,0.040089864,0.04691393,0.021263616,0.017343901,0.041627962,0.029485986,0.054435622,0.018526696,0.033916052,0.029096875,0.012215946,0.021324875,0.04029219,0.056331042,0.05135234,0.12235994,0.017863253,0.11439831,0.12449686,0.08022577,0.09716808,0.036090396,0.05532114,0.047085583,0.05304854,0.09359557,0.027899755,0.07552125,0.029550439,0.023163574,0.03819577,0.03456595,0.04795936,0.035462692,0.069955215,0.077972315,0.14679119,0.11165405,0.112274945,0.09699239,0.04842816,0.03605872,0.09959571,0.029237758,0.07675982,0.030558743,0.05101459,0.06108624,0.082194805,0.10916575,0.05859189
0.01749125,0.035239015,0.038634654,0.018989563,0.082855724,0.12586507,0.19192383,0.2492765,0.12346853,0.10152416,0.07763214,0.1505965,0.13201214,0.21444497,0.14960714,0.08519695,0.0451018,0.12215675,0.18998446,0.17869613,0.16647248,0.18134625,0.37922558,0.21389253,0.1854033,0.17528458,0.2604065,0.082032196,0.12967053,0.05927145,0.1760821,0.18895298,0.17557585,0.2360514,0.17798372,0.107441135,0.07289097,0.10582084,0.27198032,0.22983414,0.2929155,0.38669837,0.195487,0.28131133,0.20939642,0.35163093,0.20953567,0.100909285,0.32806292,0.27455324,0.35196316,0.2663947,0.179207,0.21334925,0.33436945,0.34479237,0.29414493,0.4068157,0.30619895,0.39880008,0.38472733,0.39865544,0.43197915,0.15051374,0.259543,0.28158027,0.23422672,0.32218698,0.25873297,0.23168255,0.3709327,0.2845746,0.24748398,0.20037378,0.37621093,0.18104728,0.16894856,0.1916481,0.24119323,0.23439877,0.23170295,0.14026636,0.24802096,0.34362137,0.21263584,0.264576,0.55483514,0.11301385,0.13072336,0.24265316,0.14526077,0.32541385,0.2726353,0.30185544,0.2555541,0.17709394,0.2634315,0.09003961
0.028857522,0.028259845,0.006207806,0.07999539,0.019317519,0.096177675,0.09985855,0.019729262,0.018547468,0.048684333,0.056710586,0.090706274,0.018821865,0.00976718,0.03517579,0.040556416,0.041790493,0.013534676,0.039264645,0.008898621,0.040493045,0.05628473,0.019624008,0.040054213,0.0488818,0.065975584,0.02818581,0.0354864,0.0569485,0.040583227,0.022653483,0.030155262,0.04291949,0.05646273,0.04423822,0.01738115,0.06672245,0.01507875,0.038546022,0.08816448,0.033024326,0.028903112,0.01626622,0.06446397,0.031474777,0.02705233,0.019840278,0.08172019,0.06256872,0.020861821,0.025336245,0.017474419,0.013766263,0.018926268,0.015139246,0.031648856,0.0102411555,0.0135929175,0.029241757,0.0864392,0.07328932,0.077914216,0.08041852,0.17995733,0.032232348,0.066719785,0.044530403,0.094817914,0.053978167,0.038734477,0.08978287,0.07658647,0.117174946,0.086357705,0.30045128,0.28164235,0.0607105,0.06139858,0.060894363,0.11207662,0.06139774,0.03220255,0.013065658,0.14168175,0.10568977,0.13646044,0.18153596,0.22465537,0.027851436,0.25170943,0.092557035,0.083170585,0.048831686,0.10802005,0.15467383,0.0580308,0.2098776,0.15736198
0.17816497,0.060472623,0.08930888,0.053518165,0.060225494,0.04940426,0.04646288,0.07463002,0.036402658,0.06959452,0.020459855,0.050877135,0.10751083,0.091501094,0.11027688,0.03051544,0.049041204,0.101908416,0.039750833,0.13549747,0.071423024,0.056118898,0.07738662,0.093359955,0.19986625,0.13746151,0.14607386,0.09172281,0.054006018,0.06940477,0.07562908,0.09586514,0.06118053,0.08965957,0.070368856,0.24869563,0.84505713,0.5217556,0.13634901,0.06826873,0.07047771,0.07105559,0.22545491,0.26489785,0.07867537,0.10980138,0.3659852,0.24871193,0.15180092,0.43003818,0.07601622,0.22088781,0.15491563,0.13776007,0.10090811,0.33675537,0.11030183,0.102489494,0.21706688,0.25482193,0.12886827,0.072485864,0.079885684,0.07691456,0.12140562,0.15578878,0.043938935,0.064564265,0.0549055,0.08993447,0.07296694,0.0827746,0.050125744,0.03058871,0.075469255,0.106509246,0.06257882,0.057374172,0.09525416,0.031635627,0.036743917,0.06428394,0.07558606,0.056874156,0.02856744,0.017723361,0.054305606,0.11274583,0.061539482,0.42989415,0.03695251,0.021939022,0.02383638,0.04731871,0.059407547,0.0583136,0.08175763,0.10881014
0.47814846,0.51655835,0.22139753,0.41225076,0.34951767,0.2626377,0.13358581,0.31372347,0.35851467,0.35056695,0.25649598,0.5696885,0.1554356,0.20794393,0.4585588,0.33672917,0.43181762,0.36159268,0.56880283,0.27729464,0.35960308,0.3203913,0.2810923,0.35013846,0.24632582,0.22672108,0.29166684,0.2808432,0.20593446,0.28541085,0.06697355,0.25236636,0.4110226,0.33001664,0.3444568,0.29432815,0.26056096,0.19014938,0.37389514,0.34292635,0.5370739,0.40036556,0.20788652,0.25949112,0.2108991,0.25936693,0.32393673,0.12699,0.38330978,0.32445544,0.42743862,0.32445332,0.08652753,0.12462186,0.48224592,0.41935173,0.16779453,0.37287277,0.46075884,0.37422153,0.46231186,0.4226372,0.17709148,0.27157134,0.33135405,0.27649936,0.16914362,0.17280579,0.2854909,0.17824917,0.29629737,0.22098035,0.2257959,0.13247007,0.19443169,0.21189603,0.20588836,0.16115128,0.26215804,0.21124189,0.76119536,0.14299232,0.054379947,0.18301836,0.4169899,0.21049854,0.30469552,0.20087744,0.06978515,0.36042884,0.24514347,0.114810325,0.09307665,0.23073037,0.16471817,0.11892373,0.25452644,0.19164
0.15276384,0.052517153,0.056454975,0.062411822,0.089448385,0.059113264,0.026461193,0.10079057,0.053810373,0.061601643,0.032776102,0.045200564,0.057987057,0.06824549,0.137583,0.034460846,0.07912083,0.12171271,0.05806033,0.074867226,0.15103611,0.07008034,0.06333348,0.06860721,0.19803828,0.13170664,0.14633971,0.12324711,0.03930206,0.085756905,0.060377385,0.05651224,0.06241405,0.107509315,0.12722006,0.14816788,0.20892063,0.18794833,0.15678777,0.09331164,0.08020859,0.06532776,0.09254724,0.15700948,0.076499574,0.08471251,0.16297571,0.12192711,0.17001957,0.1649373,0.094567984,0.1252221,0.075607866,0.066195145,0.0953967,0.09182056,0.06510733,0.072415,0.13775738,0.13946222,0.1292004,0.08082792,0.097974755,0.11168107,0.14627318,0.1667451,0.028119469,0.062680244,0.062282085,0.04532878,0.06886355,0.051223684,0.060817435,0.04267344,0.08328163,0.20457582,0.04569119,0.03919207,0.05438231,0.024707606,0.024401898,0.057369106,0.03680954,0.047736432,0.036670607,0.027219513,0.05738051,0.1845697,0.043212548,0.24011254,0.041044097,0.04451597,0.04433797,0.06845719,0.16003081,0.09403678,0.097117625,0.17584212
0.20826524,0.23924388,0.1880252,0.22189948,0.12422128,0.21478745,0.13296378,0.15835366,0.101291224,0.16444468,0.16541268,0.33406925,0.1747944,0.10075984,0.1883703,0.19506158,0.23227628,0.151306,0.2154763,0.1602006,0.12599017,0.20941825,0.18523437,0.24646571,0.2431787,0.28886455,0.27536422,0.22615269,0.264011,0.31242585,0.22899047,0.2237696,0.3098671,0.23236424,0.22257714,0.33254397,0.27939498,0.17294647,0.31475934,0.29221025,0.3646736,0.26232395,0.24109451,0.20202887,0.17800447,0.17200588,0.20399131,0.22966383,0.19365188,0.208073,0.17713758,0.28206176,0.09904876,0.18633728,0.22812691,0.22452565,0.3102123,0.20900619,0.27505895,0.28472853,0.39051723,0.43267193,0.21146277,0.2216972,0.18631269,0.3729118,0.4705802,0.1769216,0.31570822,0.2644872,0.29383525,0.23956953,0.13163428,0.17816742,0.322697,0.23699361,0.18476292,0.10624863,0.075617574,0.091507174,0.16597359,0.12499336,0.07310469,0.07591204,0.08628965,0.1692118,0.16877066,0.17956452,0.055295885,0.43212086,0.2926419,0.15619318,0.13649437,0.16173343,0.2092135,0.27339756,0.15484233,0.14566039
0.052914232,0.19424784,0.18950973,0.19498953,0.15776892,0.15405197,0.26703778,0.19393791,0.16241647,0.14265817,0.2094645,0.1851116,0.21732754,0.103623964,0.12407457,0.24917413,0.2034119,0.16374683,0.19190286,0.38708612,0.12927364,0.31915906,0.32761845,0.22925034,0.15027162,0.21950534,0.31124997,0.151518,0.22983548,0.16255353,0.19633727,0.19593036,0.2080179,0.11681861,0.11137165,0.25368673,0.17947425,0.3772865,0.28114104,0.10769223,0.16245678,0.17544995,0.09587349,0.1399061,0.28194296,0.39912698,0.13774832,0.16687192,0.412239,0.17788576,0.42133105,0.14978777,0.14379674,0.40035382,0.2776787,0.12678567,0.48784778,0.48815033,0.11967569,0.12606145,0.14844348,0.18649107,0.37067366,0.277257,0.1737132,0.10523964,0.20869765,0.093299,0.15105855,0.11191848,0.10403576,0.26271528,0.11485716,0.22891265,0.2529008,0.28403777,0.24397652,0.13647231,0.16865872,0.082465045,0.19954513,0.14210169,0.16388768,0.18235599,0.121534295,0.23749673,0.30088797,0.283177,0.1552986,0.17502053,0.17296545,0.1087741,0.2051122,0.1948529,0.11569383,0.16133618,0.43612838,0.29575405
0.0045762192,0.04678807,0.164109,0.047487695,0.11695933,0.2790511,0.09211445,0.25148407,0.19964476,0.15791987,0.04762818,0.10093287,0.15588035,0.20672014,0.1987399,0.044750806,0.055456232,0.18192269,0.28863692,0.2563622,0.43027085,0.065005064,0.32349506,0.21969712,0.31351963,0.056546614,0.15725435,0.11559412,0.0434816,0.039477494,0.069262706,0.19538033,0.27808675,0.2784702,0.18299986,0.058338273,0.09233989,0.067131445,0.31242517,0.27737102,0.0685712,0.19805172,0.12287737,0.20467623,0.0853198,0.19597618,0.12824966,0.15710662,0.34291714,0.2778709,0.23449145,0.26825863,0.073579654,0.098448835,0.15894893,0.39790225,0.1285749,0.20971791,0.5253451,0.42575553,0.054114215,0.04653036,0.22846425,0.27118173,0.0839221,0.18694815,0.13436964,0.230772,0.041374918,0.064694144,0.122525886,0.11669027,0.15210126,0.028101288,0.08764306,0.22663397,0.03453782,0.08810963,0.114201985,0.1612517,0.058729377,0.11870823,0.104112625,0.33418238,0.23274192,0.11465758,0.16873872,0.17332442,0.2628731,0.23196505,0.09239401,0.18436892,0.035787065,0.14015193,0.1628947,0.04252835,0.27777228,0.2369527
