0.15840052,0.20681971,0.19770055,0.19787058,0.20783266,0.13626827,0.16118428,0.20431124,0.15718524,0.2108361,0.16524956,0.20600402,0.25294572,0.16754743,0.20345715,0.19023581,0.15086095,0.22139165,0.2114903,0.16350462,0.17571938,0.30569482,0.14086345,0.19340047,0.14663808,0.18697129,0.14911674,0.1275537,0.20562111,0.16923799,0.18535644,0.16304657,0.18701576,0.2212303,0.20709679,0.27439827,0.1218387,0.24833742,0.19209681,0.27380952,0.23061831,0.21233039,0.15658987,0.25244102,0.22306176,0.24094054,0.15362227,0.18278086,0.1646161,0.14767712,0.14816906,0.13912545,0.20742363,0.20593694,0.16839284,0.14444731,0.13854426,0.13023478,0.13514277,0.13099648,0.12933917,0.27205616,0.15024395,0.106772505,0.22306383,0.1575148,0.25471526,0.20393522,0.28274474,0.19424996,0.13191208,0.1880196,0.1525474,0.21362874,0.18616651,0.13205227,0.17656513,0.16067305,0.2111735,0.1415703,0.16939987,0.13512212,0.25214562,0.18832633,0.15896583,0.1888182,0.1863368,0.12262485,0.1723879,0.205775,0.24607645,0.19896647,0.1669304,0.15559253,0.16051516,0.2202077,0.16867258,0.11439425
0.1018546,0.12009039,0.13647088,0.14599729,0.14333685,0.13320881,0.13894242,0.1695029,0.12929732,0.17800327,0.14803435,0.15352742,0.16898367,0.16610119,0.16218516,0.14835913,0.15240881,0.16244882,0.14275742,0.14145659,0.14580192,0.18184935,0.14978363,0.14738792,0.14788203,0.12702622,0.15855065,0.119349666,0.13685444,0.14233018,0.14888053,0.14894809,0.14073245,0.142164,0.17003934,0.14050281,0.12768427,0.16058028,0.14288804,0.14724034,0.14042777,0.14425191,0.11827122,0.14557953,0.14983302,0.15136546,0.12504865,0.15839007,0.14810914,0.13605225,0.12657365,0.13027112,0.17628013,0.17035612,0.1479454,0.12649888,0.1367384,0.11719685,0.12527059,0.14835164,0.13208914,0.1737012,0.14150268,0.11382805,0.131805,0.13718961,0.15706743,0.15787117,0.13808237,0.16220662,0.13490005,0.15786117,0.1706334,0.15265082,0.1784853,0.13050525,0.12354653,0.1527214,0.15272538,0.13648424,0.14120212,0.13423115,0.15227775,0.15349288,0.14282903,0.1689597,0.15188384,0.12751167,0.14005513,0.13424118,0.15104862,0.15357557,0.14342664,0.17147385,0.14668332,0.15764788,0.16716954,0.12734088
0.14132701,0.1535825,0.2166588,0.14679168,0.13605127,0.12432754,0.14526501,0.15707956,0.12696086,0.14517403,0.1476653,0.1409506,0.14949822,0.13883513,0.13501006,0.14270855,0.13885278,0.16223092,0.15076356,0.1321651,0.13634127,0.18690512,0.1586192,0.13761346,0.13114356,0.1291026,0.14090653,0.11166028,0.1629888,0.13599204,0.14614314,0.14236942,0.14277418,0.15022954,0.15980117,0.15712208,0.13671938,0.15828487,0.13680454,0.13573478,0.14874497,0.13925207,0.1173603,0.15067708,0.13607883,0.14186113,0.13248158,0.17392847,0.13069889,0.14045851,0.1303507,0.13717769,0.16728921,0.1533451,0.13440816,0.14364381,0.12586275,0.115382046,0.12928906,0.15090977,0.12803659,0.16401282,0.14277104,0.10296321,0.14482708,0.12217168,0.1406512,0.13485847,0.13173081,0.14202684,0.12661804,0.134836,0.1458764,0.1422671,0.14606188,0.11589637,0.14420561,0.13749297,0.15158355,0.12445247,0.15357211,0.13815387,0.14108191,0.14161208,0.13067114,0.14955042,0.14811689,0.11863381,0.12768117,0.23393694,0.14280546,0.1292641,0.12108085,0.13888866,0.12985155,0.14327598,0.1414463,0.10882512
0.15144332,0.17200689,0.17000592,0.16776711,0.1679457,0.1462966,0.16725622,0.20429556,0.15685931,0.16200314,0.167332,0.16909978,0.18463326,0.16881506,0.18193743,0.17268543,0.17116727,0.19914827,0.18726872,0.15225883,0.15716366,0.2507369,0.15936568,0.20519052,0.1452996,0.15232925,0.158391,0.118492015,0.17084602,0.18761422,0.18317597,0.18267165,0.18822183,0.1605456,0.19889502,0.29204097,0.15360442,0.1758404,0.16183434,0.2261297,0.20601052,0.18914095,0.15825073,0.19895358,0.17040619,0.16616601,0.20920707,0.17572933,0.1403278,0.20381221,0.1284609,0.17929937,0.19673064,0.170273,0.14673203,0.18037543,0.123717144,0.12147008,0.16745798,0.18767871,0.15621255,0.25416264,0.14658138,0.10848382,0.21850868,0.1577172,0.18657587,0.1982676,0.24341662,0.17629296,0.1679614,0.18040596,0.19251086,0.20295346,0.1908509,0.13302258,0.1673937,0.16401128,0.20822017,0.14352264,0.18322107,0.16907915,0.18277057,0.18405601,0.17142898,0.2083345,0.188527,0.14003515,0.17803818,0.16802908,0.19967651,0.17671095,0.15885082,0.17882971,0.17391075,0.194422,0.16447438,0.12858291
0.14421485,0.17912926,0.18262607,0.16619243,0.15413631,0.1384997,0.14858837,0.14675902,0.14192897,0.1486522,0.17330536,0.16587482,0.166576,0.1431567,0.155297,0.15612845,0.16458231,0.14777009,0.17109269,0.14927015,0.14465396,0.18172039,0.14207403,0.14522348,0.14971521,0.14041026,0.14514397,0.1538287,0.17361614,0.18236879,0.17580256,0.15093866,0.16370597,0.14878881,0.17425965,0.1744647,0.14995375,0.17034352,0.14858252,0.1540552,0.1551201,0.14354977,0.14824854,0.1533285,0.16439603,0.15983465,0.15937786,0.17153972,0.14864868,0.16147043,0.15105976,0.1523794,0.16468927,0.18329217,0.14468147,0.15815781,0.15362827,0.1377254,0.15512146,0.15177973,0.13491693,0.16240454,0.14781213,0.1462364,0.15180686,0.14896877,0.16652012,0.15398738,0.1533284,0.14866848,0.13235384,0.13764599,0.14101161,0.14796667,0.15563129,0.14477986,0.1532519,0.18084759,0.15608527,0.13892764,0.15459186,0.143849,0.1521517,0.12562165,0.14445992,0.14359605,0.13109463,0.14848952,0.15052554,0.15865244,0.16488604,0.14459553,0.13180587,0.13815084,0.1349202,0.14221849,0.142312,0.13741684
0.12778752,0.14515948,0.1734399,0.12554088,0.13543661,0.119660854,0.12074544,0.12755592,0.124485575,0.12536022,0.13497628,0.13831879,0.15328695,0.1278021,0.13080753,0.13816516,0.13099653,0.13704276,0.15545125,0.17343327,0.1552048,0.19035324,0.21053591,0.13016793,0.23353148,0.13967167,0.20683068,0.12466369,0.14113392,0.13364929,0.21026386,0.16765052,0.1385623,0.16108221,0.17569791,0.19135167,0.16343878,0.20156017,0.17349322,0.14362952,0.14014265,0.15175219,0.12778969,0.14047222,0.16544561,0.16640984,0.14436628,0.20737794,0.14906809,0.18460327,0.17705978,0.17172076,0.1806411,0.17143731,0.15312403,0.16784486,0.15939638,0.13312818,0.15482287,0.1394126,0.1227959,0.14517884,0.16923484,0.13127935,0.15290742,0.13482787,0.13543159,0.13411693,0.14986739,0.17632186,0.13245724,0.17811775,0.14218335,0.14681424,0.19985068,0.1329598,0.1432655,0.14601347,0.13593942,0.12306751,0.12706643,0.122011594,0.14058168,0.11521262,0.12979712,0.14949255,0.14657573,0.12398478,0.136417,0.17145279,0.1508639,0.13744088,0.123164766,0.14368868,0.11873255,0.13923733,0.14528549,0.115631424
0.13342227,0.14061116,0.15880997,0.12950411,0.13317977,0.13867521,0.14284997,0.14305049,0.13159217,0.144521,0.12664038,0.1365434,0.16213112,0.14373085,0.13285108,0.12986447,0.1329698,0.15142328,0.149159,0.15278162,0.17302245,0.21302906,0.15325907,0.15777087,0.27445483,0.1576652,0.18460064,0.12139521,0.13242827,0.1274303,0.16060846,0.15940522,0.13746992,0.17385335,0.27312362,0.22216396,0.18401767,0.21209033,0.15226758,0.1683435,0.15524568,0.16386265,0.12371354,0.15840335,0.19919096,0.17125046,0.13906543,0.1998235,0.14191939,0.16742411,0.16178636,0.15565601,0.20865421,0.18809405,0.15526734,0.15179163,0.13731432,0.1228127,0.13985996,0.13776328,0.11711848,0.1499041,0.13136084,0.11562747,0.14276007,0.12846269,0.1634235,0.14155367,0.1553111,0.15443431,0.12976298,0.15686993,0.15169264,0.15629819,0.1612627,0.12365231,0.12674305,0.13261482,0.12733611,0.1253868,0.15087695,0.12381657,0.13373467,0.118509784,0.14855556,0.156633,0.186027,0.11560144,0.12764862,0.1448029,0.13426459,0.153371,0.13571201,0.13276537,0.13843584,0.16439223,0.12285718,0.114360295
0.1153168,0.1351786,0.1607921,0.124014705,0.12511522,0.11731455,0.120468915,0.12328285,0.13038786,0.14308974,0.1361211,0.13282302,0.12649935,0.12836169,0.13195065,0.133455,0.113549575,0.12642395,0.13254327,0.12393049,0.12457303,0.15419243,0.1270383,0.12563184,0.13030545,0.11855573,0.1331907,0.1235193,0.13027082,0.115500465,0.13744614,0.13159436,0.13057974,0.1370585,0.14176404,0.14438468,0.12750694,0.14259592,0.12836155,0.13709742,0.13043977,0.11962757,0.13266489,0.131785,0.13345908,0.13187976,0.13534784,0.15643981,0.11683752,0.14386599,0.123853944,0.14173985,0.14689004,0.14085744,0.13731393,0.14663583,0.13151258,0.12476773,0.13319054,0.12899719,0.11269693,0.13350527,0.11742824,0.121185236,0.12309418,0.11403898,0.13439997,0.12912247,0.13008294,0.1286928,0.11822976,0.11805679,0.1250121,0.11742037,0.12916584,0.12899548,0.12524824,0.12432641,0.13278803,0.112482674,0.11929777,0.108236104,0.12691271,0.11538834,0.1151023,0.11937226,0.11624748,0.12511262,0.11678846,0.14669055,0.12761033,0.12245752,0.11100216,0.1164425,0.117422335,0.1312999,0.12075747,0.11719111
0.13019371,0.14823481,0.18477197,0.1302743,0.12183019,0.13089766,0.13717927,0.13933568,0.14213787,0.15151472,0.13797142,0.14662106,0.15113899,0.14119689,0.14640093,0.1530308,0.13599935,0.1433263,0.15766919,0.1355283,0.14258954,0.1787068,0.16439794,0.15214273,0.19420342,0.16515008,0.1775107,0.1511951,0.15287109,0.12814072,0.17747082,0.16768594,0.15533133,0.15331018,0.16416696,0.1552144,0.15986587,0.16888806,0.16149546,0.15462404,0.14753176,0.14685749,0.14119704,0.14010514,0.15672192,0.14687377,0.15299961,0.2070774,0.15592527,0.16508596,0.16340305,0.16096495,0.19553222,0.16179375,0.1597774,0.15628557,0.14561114,0.15496507,0.148384,0.13866144,0.11336725,0.13913034,0.1400262,0.13259424,0.1551475,0.13278112,0.14462817,0.13782805,0.16571955,0.159953,0.1556895,0.15334503,0.17822294,0.16745014,0.23411614,0.15238607,0.14409551,0.125418,0.13768402,0.12379668,0.14075646,0.115638226,0.13686238,0.12507929,0.1302674,0.14283589,0.1499624,0.14575955,0.13221285,0.19018663,0.13932844,0.14391467,0.14923058,0.16425097,0.14216657,0.143296,0.13195194,0.13482374
0.11433349,0.13435993,0.14562389,0.12345647,0.12600423,0.1202025,0.13613448,0.14496426,0.13904834,0.1526116,0.13127132,0.12964752,0.13746859,0.13712789,0.13492922,0.14189395,0.12587038,0.14613074,0.13833399,0.13740952,0.13554321,0.1607135,0.14035541,0.14113784,0.13469772,0.1290004,0.15133642,0.14179209,0.12880747,0.122658394,0.14367919,0.14095956,0.13734962,0.1400023,0.1486498,0.14067453,0.1223295,0.16252083,0.1422089,0.16135688,0.14499576,0.13214554,0.13113348,0.13371044,0.12998249,0.13355096,0.12873074,0.14322822,0.13731845,0.12904352,0.13031013,0.12594023,0.14637633,0.1510663,0.13650724,0.13548395,0.12893197,0.12587358,0.12837553,0.13282616,0.12563258,0.14398398,0.13753131,0.13600428,0.12466301,0.12924184,0.14163303,0.1370434,0.13708696,0.14517257,0.13191058,0.15084223,0.15173747,0.1338361,0.15612574,0.14585733,0.12386193,0.1388613,0.14675613,0.12613684,0.13693164,0.12184741,0.13977921,0.13215846,0.13263035,0.13824257,0.1380862,0.1477118,0.1270949,0.14354883,0.13941985,0.13070707,0.12540244,0.14263545,0.13527866,0.1501808,0.14605848,0.1374723
