0.05906673,0.039297406,0.10848378,0.054375324,0.05941149,0.06384474,0.0521431,0.11102721,0.06239064,0.037907403,0.040033992,0.12882385,0.09735494,0.036564782,0.046113815,0.04031509,0.05204076,0.08825822,0.14495876,0.069320574,0.038831808,0.029820729,0.12512986,0.18873812,0.07644872,0.032728568,0.07387755,0.038522128,0.035228565,0.049687345,0.09237349,0.038787894,0.11731997,0.058160864,0.05765131,0.04811549,0.10825947,0.06565477,0.06874922,0.060419008,0.06572377,0.13200817,0.058790714,0.04471772,0.08522489,0.36612,0.06416222,0.21959093,0.20909731,0.09372862,0.15757863,0.089233994,0.30728683,0.31707427,0.13489494,0.076761074,0.55489767,0.1456545,0.078418486,0.072078444,0.060123056,0.05543341,0.11808487,0.045245342,0.033760265,0.03349148,0.24151099,0.061240476,0.039820895,0.21836378,0.045480847,0.21905605,0.058944345,0.0544692,0.1031036,0.047340292,0.034514666,0.10524016,0.06740167,0.07179754,0.05531795,0.0844688,0.09549872,0.11129424,0.07697911,0.17040178,0.07692082,0.049978524,0.13247177,0.07913932,0.09049274,0.09284018,0.06015087,0.11081086,0.06528546,0.06161916,0.07173376,0.046669204
0.113402605,0.06823968,0.08669484,0.06422522,0.084673025,0.06696988,0.0749258,0.10407384,0.10921952,0.06535596,0.06949729,0.045386992,0.07886557,0.07182102,0.060257975,0.055409975,0.046424314,0.07637097,0.04215868,0.07875178,0.05289651,0.05128936,0.10430161,0.058063608,0.053364076,0.040115062,0.09431316,0.075398564,0.054446276,0.056723606,0.08096197,0.08723277,0.04199371,0.08548015,0.07504113,0.059237234,0.26381698,0.093041055,0.13249138,0.105650716,0.11543617,0.13974261,0.11761311,0.08276232,0.14289391,0.11549973,0.12913094,0.17839096,0.10094027,0.14851323,0.103626385,0.17392035,0.1402637,0.15609403,0.11363664,0.18250446,0.21825819,0.09246163,0.14072797,0.13541624,0.10202197,0.109311014,0.14118138,0.083482176,0.033925965,0.04570624,0.045216005,0.051583886,0.031920154,0.09343925,0.06719174,0.08089981,0.05246549,0.056540817,0.11906099,0.06903162,0.053508755,0.08743109,0.06303784,0.0541617,0.07070357,0.15510118,0.09375678,0.086387776,0.07237184,0.10986536,0.06889684,0.06899712,0.06876016,0.06574464,0.049893484,0.05670472,0.046845146,0.08009166,0.048298236,0.06904163,0.0867183,0.06303266
0.17416747,0.09782575,0.09590664,0.08653098,0.06209123,0.13484278,0.05230208,0.043008253,0.1866167,0.4256374,0.08977025,0.089818954,0.020238684,0.14776726,0.50612295,0.12870699,0.24286348,0.2039921,0.40238187,0.18974929,0.3848458,0.21541366,0.18385126,0.4675976,0.2476082,0.15536432,0.19575909,0.5225765,0.19257109,0.21833971,0.035123304,0.06934558,0.2808849,0.74123037,0.21562737,0.2602888,0.2279976,0.25638214,0.1557712,0.15033932,0.27491522,0.102304965,0.44876537,0.66569644,0.4782296,0.14278191,0.7413103,0.50199217,0.40876415,0.7847586,0.3360554,0.7685622,0.37045482,0.22017239,0.38484743,0.6259754,0.24649966,0.16226403,0.6050227,0.63940257,0.43489307,0.5314541,0.195282,0.5064654,0.23318249,0.053910747,0.047376502,0.0979999,0.18422037,0.055643268,0.09585156,0.050281636,0.105090894,0.106307216,0.06500833,0.31279036,0.10127369,0.01233396,0.018435907,0.063763395,0.068754755,0.10806683,0.015919028,0.08185525,0.13081051,0.07854938,0.05714022,0.18175767,0.09833259,0.06702505,0.103498176,0.13398223,0.09276996,0.14031291,0.17136511,0.14356492,0.09672262,0.16926868
0.08049469,0.06338963,0.11665487,0.08036257,0.11119423,0.21058628,0.08854068,0.07860192,0.08813287,0.07247875,0.058434825,0.06394417,0.07055627,0.1609267,0.064399056,0.051491223,0.07034245,0.25386614,0.10048997,0.4532094,0.24063578,0.09856431,0.14584295,0.112988755,0.31382573,0.079329334,0.09167974,0.06996475,0.05007119,0.08190565,0.07609426,0.14985572,0.07547862,0.23486689,0.22364436,0.104154535,0.2621929,0.10039753,0.06682613,0.29547384,0.11643727,0.081168495,0.093871005,0.17674439,0.08748239,0.08936287,0.16862395,0.076908484,0.14393522,0.15622981,0.12155155,0.17508231,0.110708445,0.13147525,0.19803864,0.1447712,0.11260541,0.23234707,0.15210545,0.1425706,0.1188841,0.10626619,0.08632966,0.10370314,0.049569782,0.063790515,0.10912252,0.3451189,0.10016245,0.059246205,0.106315106,0.064418785,0.18878077,0.09022524,0.082641,0.09944324,0.056587286,0.11112665,0.13442595,0.1947619,0.10292169,0.13914399,0.06537408,0.069870055,0.0936059,0.06597816,0.145479,0.09301329,0.16626371,0.095789604,0.056421775,0.27486706,0.09246462,0.11832725,0.16792099,0.07790933,0.046678253,0.061210737
0.1618775,0.098184675,0.075165905,0.096588366,0.091615334,0.06103801,0.12103776,0.059891295,0.10642804,0.14104842,0.049958788,0.061134934,0.03942812,0.111152396,0.250951,0.0725404,0.11122185,0.06329754,0.17012501,0.096606344,0.76074886,0.53939146,0.11037775,0.20234796,0.2223918,0.21998209,0.079260655,0.28007308,0.058197662,0.117070444,0.070056975,0.084161066,0.14728975,0.34869406,0.52332985,0.25885776,0.15818802,0.34883055,0.17757913,0.16192637,0.3169323,0.17179298,0.27951798,0.39511633,0.2566683,0.13915563,0.44772208,0.46998724,0.25539324,0.44386306,0.26799914,0.45257834,0.31500012,0.14842676,0.22760698,0.31479675,0.13916188,0.11351212,0.27377453,0.26649782,0.4011705,0.3167184,0.10336546,0.21301663,0.26547945,0.07446636,0.05510647,0.24641153,0.29331705,0.15824609,0.29476035,0.1254451,0.30373523,0.351523,0.09355295,0.16932991,0.056001157,0.057726294,0.068282545,0.067301534,0.15546575,0.14520802,0.041633002,0.05893712,0.09285341,0.06428479,0.08320118,0.1423966,0.08283497,0.09221102,0.068234235,0.07579416,0.2266076,0.10224474,0.13850453,0.16196498,0.09053521,0.11208471
0.26779398,0.20504391,0.08888126,0.15197943,0.09504991,0.066269435,0.06706703,0.10961296,0.2623189,0.3249143,0.112359524,0.12506406,0.04909884,0.14767763,0.2826579,0.13221712,0.113866,0.1906351,0.27698,0.19586673,0.3872052,0.36876574,0.2520539,0.3014307,0.45718098,0.38816592,0.21665844,0.28624168,0.16751117,0.17299695,0.106755905,0.1641595,0.26222146,0.53277636,0.39820188,0.2934936,0.5797884,0.34880814,0.46735403,0.33248544,0.30019823,0.37855428,0.742929,0.50078154,0.22050461,0.25886378,0.6660775,0.45332387,0.41238585,0.6428258,0.46124187,0.7022761,0.35044238,0.31823775,0.41741893,0.58258957,0.23945832,0.21350877,0.5448627,0.48750958,0.45386365,0.36265534,0.27351946,0.35777268,0.5453646,0.6898219,0.17591004,0.14651923,0.19849488,0.104141295,0.2009752,0.07252676,0.11007986,0.17500146,0.14862749,0.31071067,0.13108195,0.050750885,0.09840753,0.09486556,0.07234781,0.10979073,0.048921898,0.12397356,0.12874809,0.10364799,0.08183199,0.22852576,0.14519165,0.09568115,0.14523938,0.09055349,0.13811558,0.10984503,0.2232584,0.16897345,0.11977095,0.12249637
0.32652947,0.2654089,0.122559376,0.15566887,0.15307099,0.14183252,0.08262012,0.094507575,0.27485436,0.38396686,0.18742758,0.1380407,0.05798236,0.16952147,0.39416033,0.22268991,0.1311731,0.23486508,0.3757789,0.4103418,0.52322733,0.24670751,0.26340792,0.389892,0.52570665,0.24793656,0.35895684,0.38953504,0.32193688,0.20393127,0.07830337,0.16741371,0.36236036,0.6629067,0.4620514,0.44952703,0.33873647,0.53106666,0.66254956,0.77573264,0.33011988,0.38809183,0.5304867,0.4494981,0.208584,0.32110843,0.5318873,0.39527628,0.40632433,0.5240602,0.4096819,0.64358866,0.25106245,0.23738812,0.4663592,0.5837701,0.24720076,0.42808533,0.664997,0.5644586,0.39544347,0.29950476,0.30849785,0.51302314,0.25421527,0.3199525,0.13302739,0.18357526,0.17023596,0.12535137,0.2269814,0.08813928,0.25495118,0.22239801,0.16990799,0.46075973,0.2038069,0.065642014,0.128445,0.14200385,0.08510448,0.120795056,0.047773827,0.12177843,0.10465314,0.09635117,0.14057912,0.3462716,0.21753626,0.13994549,0.20663702,0.11984335,0.14389424,0.118478276,0.205867,0.15464762,0.11865222,0.14498611
0.10293348,0.07977013,0.075717695,0.06341326,0.08608579,0.13753527,0.09521397,0.11333458,0.08130014,0.08350206,0.06046059,0.060549755,0.039854687,0.052038264,0.10353905,0.06591579,0.07016302,0.08977961,0.16505235,0.11158871,0.18629548,0.120864786,0.096850455,0.11668159,0.086862855,0.07636595,0.07748456,0.065069236,0.061304305,0.07601492,0.06678595,0.05113172,0.083517954,0.09604859,0.11749623,0.1475548,0.14629658,0.16422655,0.1045304,0.116932906,0.20798343,0.17344928,0.13632946,0.13834077,0.09361666,0.122622184,0.17840348,0.149475,0.15438583,0.19729012,0.13737603,0.2270354,0.13387303,0.12477752,0.17049357,0.19069873,0.12805933,0.11378014,0.15294318,0.14517167,0.15671733,0.16037482,0.10525743,0.068088666,0.088230826,0.06344862,0.06531816,0.06925671,0.08096998,0.1056965,0.11111878,0.078345574,0.098774105,0.100228444,0.0633056,0.06191376,0.05278494,0.08098486,0.113157056,0.32475677,0.19799186,0.12613675,0.06646091,0.124219544,0.11876559,0.107882895,0.08707419,0.073827535,0.08709856,0.08827549,0.07004642,0.06627842,0.0962891,0.063060634,0.0672224,0.10729852,0.054825623,0.05086493
0.08883346,0.114612564,0.0910596,0.13536417,0.14258,0.08958322,0.07731777,0.14437436,0.1153582,0.12320314,0.113628216,0.075089484,0.07743029,0.11724551,0.10367598,0.123357646,0.10750491,0.15765908,0.109488636,0.13557683,0.11094928,0.10820589,0.1254287,0.065590546,0.06977688,0.06441464,0.11888608,0.08574879,0.087157406,0.08524535,0.07214835,0.09004852,0.06717576,0.078853965,0.09833498,0.07386282,0.059301183,0.08190638,0.113156386,0.07198067,0.09603803,0.12260571,0.14044136,0.08003409,0.072854094,0.09824729,0.08495936,0.12032937,0.10073091,0.065083794,0.08671954,0.085118465,0.09323428,0.09193121,0.11444707,0.0759823,0.063890845,0.079477176,0.09121693,0.08522511,0.06813308,0.07119215,0.08415631,0.06891816,0.07174393,0.08963303,0.08345212,0.07182729,0.055265445,0.07536571,0.060770873,0.08370852,0.0701628,0.08369483,0.08408682,0.07858973,0.08680797,0.10139636,0.12675777,0.078920685,0.06905406,0.07936796,0.068451844,0.119085155,0.08767392,0.08315873,0.082545325,0.07585259,0.07608226,0.07923647,0.09099221,0.09691007,0.079821594,0.093623005,0.05594075,0.071638614,0.1056176,0.08096645
0.21182437,0.12611887,0.16028763,0.13599908,0.13640215,0.19758418,0.08806158,0.16611801,0.14381255,0.106619574,0.092586644,0.100977354,0.10835025,0.11613148,0.08491742,0.08442977,0.079702064,0.10489388,0.12329788,0.14726473,0.09340027,0.087505855,0.12987967,0.1480558,0.10887333,0.0631367,0.16853657,0.15704873,0.10551887,0.1009324,0.1273321,0.15454455,0.13777232,0.13284591,0.22904469,0.11939851,0.28736222,0.14502963,0.23408301,0.14769238,0.122847885,0.19871369,0.18404266,0.15983956,0.107780054,0.18887651,0.15853305,0.14260766,0.2121276,0.20028089,0.23828678,0.17937706,0.13535103,0.12088,0.18093114,0.15572132,0.10394794,0.15495946,0.19909808,0.12594172,0.110637784,0.10314085,0.19693473,0.25417104,0.097445175,0.10809886,0.16398741,0.109904006,0.07475336,0.13946295,0.09359343,0.1507107,0.09479149,0.08137651,0.18234144,0.19663072,0.10017453,0.10394097,0.1287648,0.109820224,0.0731885,0.11649886,0.09469359,0.121154554,0.06338246,0.078802,0.14103422,0.18885064,0.14661919,0.14693636,0.13150527,0.12754513,0.09334749,0.15425383,0.107015096,0.112289645,0.14440802,0.19807509
