0.77421004,0.15340066,0.23589005,0.16886197,0.1799983,0.17298424,0.19850284,0.21270865,0.18682885,0.18259095,0.19168247,0.20573866,0.23173186,0.17983395,0.18768962,0.19687131,0.20876548,0.20777507,0.18873876,0.25539148,0.18753634,0.212466,0.21824172,0.185418,0.21765813,0.21270329,0.21450396,0.22489384,0.19735503,0.20673037,0.2170435,0.17391086,0.18400358,0.21423492,0.2136943,0.28640908,0.18669824,0.20630294,0.21630707,0.18295489,0.21647683,0.20904492,0.19141391,0.21940437,0.2070625,0.20944425,0.19187559,0.22221029,0.17880763,0.19422017,0.23411424,0.19292246,0.2379894,0.17017584,0.18209404,0.189788,0.2406165,0.18557629,0.18955144,0.18186657,0.21174671,0.19178496,0.21299075,0.2142669,0.19731289,0.18391828,0.17317072,0.22198248,0.2732653,0.20924151,0.17330621,0.22647163,0.17577802,0.20686811,0.2149412,0.21154407,0.18659925,0.23448259,0.16939364,0.17462552,0.20793284,0.21425518,0.16507757,0.17501833,0.19004926,0.19413693,0.19595192,0.2064024,0.19742113,0.25614038,0.17995998,0.20450124,0.20490307,0.20333098,0.17111772,0.19642472,0.21865946,0.21065715
0.018468738,-0.0026993603,0.06796419,0.010281265,0.0070947,0.0073825326,0.013514537,0.018491019,0.01968383,0.0005046055,0.010395877,0.019733218,0.024096284,0.043660864,0.02809757,0.023046192,0.036576934,0.032069672,0.032097474,0.039186563,0.026117507,0.019912787,0.044009008,0.029433636,0.021128833,0.025041357,0.027029809,0.028101888,0.03231714,0.040316824,0.035476476,0.033440933,0.033975825,0.029159917,0.026000967,0.026376909,0.040762644,0.037611652,0.033593725,0.026553277,0.031965196,0.023840755,0.032407895,0.03595527,0.033332765,0.02762248,0.028100967,0.034988806,0.03506717,0.033769928,0.035577677,0.034858555,0.03949506,0.04063993,0.026918776,0.03671428,0.041460358,0.03399068,0.037314117,0.04138366,0.03188794,0.022411883,0.027579274,0.034060955,0.04582815,0.036407556,0.04168492,0.043453094,0.029292984,0.044302057,0.027435169,0.032326728,0.02499347,0.033541344,0.040137913,0.030487083,0.044631794,0.029762104,0.036625605,0.02481105,0.03128144,0.024904612,0.032605097,0.03498665,0.025766525,0.025095506,0.02975291,0.025467098,0.05226423,0.07978193,0.059916034,0.03262924,0.024772743,0.034712516,0.029654283,0.024829429,0.034454696,0.025543526
0.11191584,0.14359006,0.20321141,0.12607059,0.1220175,0.13848878,0.14316654,0.14482066,0.14401297,0.110793285,0.13110083,0.13928746,0.14266218,0.13756536,0.123722166,0.12983522,0.14292875,0.15428093,0.16538885,0.18877389,0.1623558,0.15084596,0.18548384,0.14693072,0.109293535,0.12593038,0.11605268,0.14359745,0.1418137,0.13434689,0.16704048,0.15885693,0.12813361,0.13888814,0.1479621,0.1593579,0.20676018,0.18173675,0.1750478,0.14533594,0.1525254,0.17621024,0.17487602,0.14712416,0.14414397,0.1721729,0.15601854,0.15739983,0.16994873,0.15137367,0.1588854,0.17587487,0.16727062,0.17332438,0.14269839,0.16118251,0.17034504,0.15621479,0.16167547,0.18352158,0.15161948,0.13557611,0.16264167,0.14302348,0.14272638,0.1398733,0.14482905,0.13962114,0.14262542,0.15493466,0.1392283,0.14698438,0.12538402,0.1404002,0.16242652,0.14066002,0.14775561,0.14029089,0.1442656,0.13474497,0.14466393,0.14724408,0.14804374,0.13150077,0.130328,0.15312435,0.13164125,0.13747366,0.14930525,0.21050046,0.15585984,0.14304826,0.12968068,0.14784573,0.14428233,0.14367253,0.16021568,0.13124847
0.08965932,0.11064984,0.16019215,0.11170006,0.113971464,0.121807985,0.12622434,0.13630013,0.12503207,0.12917028,0.12590185,0.13656023,0.14491324,0.12914486,0.13599105,0.13745156,0.13316214,0.14330636,0.15359914,0.14199348,0.14482604,0.17448892,0.14364344,0.14458509,0.14779986,0.13621728,0.1545037,0.12859175,0.13913137,0.13803469,0.16293103,0.14919557,0.15129922,0.15717027,0.16843194,0.17283437,0.14882052,0.17161092,0.15995294,0.16275667,0.15481666,0.15196085,0.13583897,0.15440656,0.15580086,0.15344451,0.14629464,0.1760669,0.14606848,0.15499553,0.15214452,0.14973855,0.1752922,0.17016172,0.14997487,0.15025021,0.14233525,0.13016698,0.14251629,0.14757445,0.123833396,0.15603893,0.14391506,0.122744665,0.14466059,0.13690515,0.15274957,0.14341757,0.15492111,0.15551287,0.13881078,0.14944014,0.15189826,0.15236959,0.17631075,0.13680409,0.13615993,0.14595234,0.15066372,0.13541628,0.143194,0.12978655,0.1469103,0.13324676,0.13873222,0.14919549,0.14500771,0.1362295,0.14004771,0.16471758,0.15423524,0.14462443,0.13533984,0.14666171,0.13905501,0.15243007,0.14358723,0.1296799
0.19093382,0.14864506,0.1567549,0.10323855,0.11751619,0.11052024,0.10808022,0.11430468,0.10942869,0.1046863,0.1134524,0.12389944,0.13394341,0.11018777,0.11104341,0.12600203,0.113155946,0.13249564,0.13806735,0.18003215,0.15239567,0.13268033,0.14044425,0.15416823,0.13599554,0.122056544,0.12862313,0.119690634,0.12057362,0.1157451,0.16664319,0.14346471,0.12684675,0.13581337,0.14581358,0.14688736,0.17521825,0.18344489,0.18572456,0.18799464,0.15850917,0.16480406,0.20522638,0.1655103,0.15770367,0.169967,0.17945394,0.1830175,0.17543828,0.17702116,0.20850794,0.17813407,0.18303263,0.17509994,0.15962079,0.16318263,0.17871961,0.17039257,0.15347347,0.14275362,0.12977135,0.12826833,0.16494176,0.13963658,0.1328432,0.10844638,0.11144589,0.13673255,0.13654721,0.1719702,0.13530917,0.13555689,0.1385431,0.1494391,0.16835971,0.13135405,0.12368522,0.1427275,0.1315056,0.11858578,0.12554216,0.13021451,0.12716652,0.11029275,0.11950578,0.12530257,0.117732204,0.12942453,0.14017276,0.15883735,0.1425542,0.14206454,0.13859978,0.1346728,0.1292577,0.11922494,0.12758979,0.11961561
0.1705789,0.18218827,0.22183138,0.13442801,0.1622117,0.12950644,0.12205282,0.14355029,0.13228334,0.12504204,0.12444831,0.12549713,0.12798448,0.106843516,0.1119618,0.12213808,0.1290412,0.1332053,0.156558,0.18343477,0.17055455,0.14174536,0.17219073,0.15733027,0.163269,0.13431928,0.14139275,0.13290666,0.13553146,0.13187991,0.16887018,0.16295208,0.14891961,0.15327936,0.17449632,0.1834959,0.16620603,0.19296996,0.1881339,0.1836991,0.1544465,0.21154535,0.18142432,0.15632983,0.2097154,0.20142788,0.20299146,0.22729903,0.2450278,0.18863156,0.23861808,0.17636423,0.20010994,0.24275722,0.21171576,0.17906791,0.2271067,0.18234593,0.17177573,0.160481,0.16080117,0.14987986,0.1466558,0.13037127,0.1420354,0.12471161,0.11330514,0.12835544,0.15776543,0.20189586,0.14633024,0.19452246,0.15039983,0.1473408,0.17935161,0.11789072,0.12010188,0.16508265,0.1365416,0.13093098,0.12544179,0.24161988,0.15051906,0.12556385,0.13027488,0.13360867,0.13902642,0.11926598,0.14183837,0.16127932,0.14572376,0.15796778,0.13373318,0.14684944,0.114698656,0.13811475,0.118181184,0.1102222
0.17633301,0.15898244,0.16531357,0.110476576,0.121976614,0.13139635,0.118086696,0.11861361,0.11891103,0.10816831,0.13305204,0.1415996,0.1459032,0.11758443,0.11858918,0.13048828,0.11898659,0.12771118,0.15635295,0.16018887,0.14415216,0.15034796,0.14866893,0.1774786,0.11038132,0.13970885,0.10247468,0.13887756,0.14896528,0.12504846,0.20160258,0.15201004,0.13102347,0.1480647,0.1567112,0.18333423,0.19053943,0.16414973,0.19286767,0.17182343,0.14851694,0.1546645,0.15059248,0.17894703,0.19138405,0.19588362,0.18637244,0.20740822,0.1994867,0.18840997,0.18104294,0.17240332,0.19944902,0.18128526,0.1783498,0.17440215,0.17993774,0.18137145,0.1691928,0.1606527,0.1460937,0.14199808,0.15841158,0.1500409,0.15284608,0.13514146,0.112113856,0.12715976,0.1831279,0.16762483,0.13958816,0.12492867,0.13278309,0.13936576,0.1679256,0.124403395,0.14600569,0.14542373,0.12979452,0.13282835,0.12876843,0.19931175,0.13379645,0.11791262,0.11877579,0.12017042,0.11573579,0.12658292,0.13152045,0.20340022,0.15031198,0.120818205,0.10515143,0.13933702,0.124009885,0.13304064,0.1496458,0.12198044
0.22812973,0.20328413,0.13282534,0.12879291,0.123044655,0.14857641,0.17510222,0.16033633,0.13702674,0.09646197,0.16139497,0.15949412,0.15990381,0.11946807,0.15314233,0.18928634,0.17268574,0.16221459,0.24693856,0.2662785,0.25419608,0.20675173,0.28878245,0.284965,0.1752215,0.22243342,0.099052355,0.17569387,0.2214717,0.22122255,0.17853369,0.1706473,0.1923855,0.22568305,0.2555074,0.31742603,0.33448768,0.2830279,0.37139568,0.35832313,0.2445912,0.26538643,0.3220134,0.18970604,0.206953,0.29657698,0.27894634,0.39474797,0.33256978,0.3552866,0.35002306,0.26753384,0.33551297,0.27863732,0.27712813,0.28323814,0.30083352,0.2738627,0.25214183,0.22806333,0.19103543,0.14826031,0.20876695,0.22197407,0.21074168,0.18461847,0.13593668,0.1350601,0.23897518,0.278054,0.18267268,0.1788235,0.16728573,0.16167808,0.16565488,0.12368688,0.12041617,0.16788441,0.14131996,0.15600303,0.20519178,0.32268107,0.17954627,0.13926812,0.17814091,0.13956375,0.1282909,0.115289226,0.16074294,0.10040867,0.15102606,0.14472598,0.15448666,0.16571802,0.17394927,0.17217739,0.16450162,0.13693076
0.19210504,0.1400693,0.1250115,0.101455554,0.11611772,0.1320129,0.12068694,0.11472356,0.08183864,0.077483565,0.13223444,0.12011851,0.14194411,0.09857464,0.13671747,0.19756687,0.14740588,0.12741634,0.19692749,0.25942162,0.25305653,0.18448919,0.23092487,0.21062633,0.22522141,0.24122396,0.20286235,0.19382176,0.18035334,0.18140282,0.2222619,0.19431148,0.19740129,0.22077334,0.2545096,0.23555185,0.26772797,0.2272967,0.24477804,0.24550638,0.19269055,0.25259852,0.23632938,0.18607251,0.21713701,0.24703535,0.2404168,0.28795266,0.23678906,0.28726134,0.29224503,0.26270822,0.24386227,0.22797148,0.24011926,0.2527848,0.30170703,0.29963213,0.23240691,0.174454,0.18096292,0.15674312,0.22150013,0.1821906,0.15137568,0.14514515,0.19437954,0.16504756,0.1922357,0.20947342,0.14542486,0.1750161,0.15904486,0.15230146,0.18299383,0.1541383,0.13565314,0.13876888,0.1156182,0.13416304,0.15418392,0.27567908,0.15746874,0.10739823,0.12844048,0.11210353,0.114010826,0.12054929,0.13288154,0.10965627,0.123321824,0.09577066,0.12506995,0.11292964,0.12087269,0.14540371,0.13003163,0.10991405
0.19477567,0.247869,0.27867112,0.16639522,0.19877803,0.19665657,0.18207476,0.22985108,0.25872767,0.21319498,0.28255498,0.21980168,0.23768826,0.18944898,0.2693963,0.31288213,0.2791838,0.26199633,0.3095092,0.3097551,0.32993782,0.2673381,0.30030864,0.33201623,0.2527129,0.25383162,0.27630007,0.24965513,0.29280025,0.30377084,0.23138203,0.23854506,0.32112235,0.37296927,0.35448292,0.40884814,0.48442104,0.40424663,0.38574362,0.4194238,0.35684276,0.44934124,0.46330652,0.32785457,0.35043672,0.37865788,0.3740696,0.45090485,0.3971567,0.4058164,0.41609526,0.3711311,0.3790227,0.34143046,0.3810472,0.3853547,0.40808487,0.3601159,0.357483,0.2766003,0.29849634,0.2543718,0.36483434,0.28934819,0.26030648,0.26352176,0.258928,0.22549677,0.35186902,0.3879485,0.23609406,0.24509874,0.2579649,0.25581136,0.25763106,0.26537073,0.25731218,0.22515506,0.15433645,0.2126614,0.18822086,0.2215034,0.21177745,0.104363,0.17238326,0.09967548,0.14061898,0.18177421,0.17902403,0.31931835,0.17545806,0.13795793,0.18334457,0.18097386,0.18233061,0.19686303,0.20236604,0.15086707
