0.52572805,0.44924098,0.10594889,0.33295095,0.2787778,0.24992402,0.17960216,0.139431,0.2992349,0.48093495,0.53131336,0.47975686,0.31908965,0.43784267,0.5123419,0.549539,0.36429864,0.5008622,0.5298669,0.35652667,0.39426553,0.39519644,0.45192397,0.48498887,0.51988804,0.48885217,0.5473158,0.5193371,0.5721238,0.45375338,0.3090383,0.45419934,0.53158784,0.5372232,0.6450455,0.7485985,0.69531965,0.8068545,0.71265846,0.53333116,0.67318225,0.6832295,0.5686216,0.6272072,0.65032697,0.6714787,0.7738612,0.6151028,0.73506254,0.76016134,0.7841511,0.6256299,0.57392526,0.8028661,0.7954106,0.64545465,0.80912274,0.64486474,0.64163256,0.67703843,0.53660023,0.47227985,0.67750126,0.46217424,0.39953634,0.47465333,0.35724917,0.27188826,0.31452468,0.43103048,0.27656302,0.35938215,0.23409179,0.36043584,0.34298018,0.28753513,0.32583225,0.13369772,0.12528834,0.20748824,0.23829411,0.34490603,0.15355948,0.051540494,0.100646146,0.09488684,0.14745444,0.25855634,0.15333383,0.089621805,0.1586029,0.11633295,0.23991956,0.14618845,0.18103023,0.20497283,0.14489666,0.15894465
0.32015216,0.2614116,0.14360143,0.17758383,0.18757725,0.14900362,0.1536113,0.1619413,0.12630527,0.23696011,0.2752927,0.17349398,0.1997614,0.15178092,0.28401986,0.23608178,0.17341822,0.22356898,0.29155287,0.15115911,0.13766985,0.22880962,0.20124178,0.244411,0.21506879,0.2291136,0.2915102,0.3021778,0.28970063,0.24414122,0.09003766,0.13937345,0.30273366,0.2891586,0.30405298,0.2861274,0.18070936,0.2755967,0.24500184,0.20239666,0.27089927,0.26220146,0.23281398,0.23536278,0.263897,0.332263,0.3179313,0.23261364,0.40006113,0.2576317,0.42409566,0.29435226,0.28222963,0.35240018,0.31578553,0.23983598,0.36843914,0.33227092,0.24708907,0.24940978,0.30053484,0.23367614,0.30856827,0.17227706,0.22485662,0.18469356,0.30266073,0.19823812,0.26989174,0.26356265,0.20306756,0.18804057,0.19591333,0.15733995,0.24006923,0.1461438,0.20436105,0.110962994,0.12401936,0.14952396,0.1961945,0.19275491,0.13045174,0.07751637,0.077228695,0.10598995,0.15445936,0.13882542,0.1443717,0.1444762,0.16437827,0.1468202,0.17328799,0.16405877,0.19222237,0.18848775,0.17874697,0.14933556
0.31858897,0.41181117,0.27957338,0.3922965,0.36195233,0.4485671,0.42286706,0.32333326,0.42928386,0.41512746,0.54065394,0.48004586,0.42742878,0.39086488,0.3855501,0.5370285,0.5082855,0.5093244,0.5994941,0.483176,0.5209489,0.55751264,0.6091272,0.73940855,0.5350543,0.57368624,0.46179143,0.45740524,0.4486901,0.47234714,0.41794693,0.5073109,0.525159,0.5489371,0.56890553,0.50291145,0.39108762,0.39406198,0.32797602,0.5584518,0.5734588,0.5204546,0.5686949,0.6812447,0.6314326,0.5780216,0.7271887,0.5265301,0.569956,0.6583244,0.5954399,0.58122545,0.6677582,0.6382225,0.64659005,0.6075956,0.7008581,0.6119575,0.5632808,0.54759336,0.52990156,0.43637148,0.4150415,0.41266444,0.46083313,0.45813808,0.43484056,0.38557747,0.39866158,0.47208592,0.32894564,0.38428,0.36183134,0.41368756,0.45180094,0.3468614,0.31244677,0.4748509,0.3543293,0.41265047,0.45916983,0.31283814,0.4287638,0.18822286,0.29688528,0.29309753,0.38724267,0.3316792,0.4313224,0.20146222,0.33967558,0.33141962,0.42428866,0.34967968,0.49255404,0.4255483,0.39431486,0.3091965
0.63746035,0.6778384,0.08531295,0.4101923,0.54159623,0.44749725,0.3433282,0.20554465,0.37614486,0.63411504,0.52389437,0.6338925,0.30772498,0.55192226,0.56703174,0.5307267,0.40085456,0.62779623,0.5837249,0.5451197,0.5675062,0.5696941,0.4887758,0.60276246,0.65643156,0.6211239,0.5277993,0.7659738,0.6588622,0.7011355,0.18496244,0.4865413,0.7483762,0.7434309,0.83938795,0.81647515,0.72259426,0.739774,0.7141056,0.7740456,0.7906292,0.7375188,0.65890676,0.74840194,0.7332899,0.7851004,0.87815696,0.7375356,0.6784196,0.82252073,0.71389616,0.7742776,0.75518495,0.55610806,0.7538131,0.7717845,0.6923323,0.7240848,0.8439453,0.7531119,0.59368765,0.5297008,0.66773635,0.5498218,0.7400028,0.73219275,0.5583779,0.38211602,0.48876706,0.6524673,0.407098,0.23115031,0.38823515,0.3497165,0.21388806,0.39188913,0.5047836,0.16125697,0.23089673,0.2909932,0.25909033,0.34353188,0.1803285,0.08063416,0.17323217,0.15384054,0.27266112,0.31397647,0.36350116,0.11816489,0.27099794,0.1854031,0.28144357,0.18180504,0.22379567,0.39023575,0.1068302,0.2157428
0.3073233,0.27548477,0.53117424,0.2785682,0.29266036,0.21582319,0.26041946,0.2784551,0.28519168,0.27689686,0.3363511,0.30619216,0.2891283,0.27819887,0.3047445,0.33855546,0.29640877,0.31138358,0.26437178,0.27791062,0.22312072,0.31882417,0.23225999,0.24564242,0.26510578,0.3318651,0.24620329,0.20271881,0.20809753,0.1993789,0.41792816,0.22745201,0.19562285,0.2091718,0.2658291,0.3293679,0.41186848,0.36773044,0.21910764,0.20091417,0.23565654,0.19361185,0.16930689,0.2316552,0.17440997,0.22179092,0.18883707,0.3176006,0.25071922,0.15839872,0.2962535,0.18887554,0.33388117,0.30887905,0.22653602,0.22874662,0.29811254,0.26621452,0.21928602,0.18958499,0.2730725,0.203378,0.20851779,0.1857423,0.24027503,0.19106595,0.1906201,0.27498898,0.24348193,0.2410698,0.17232399,0.28286093,0.24206133,0.2613491,0.3095001,0.23980446,0.216766,0.23943362,0.1972342,0.1979808,0.21897908,0.40113175,0.24324054,0.14985175,0.16863701,0.21937361,0.22569402,0.18259399,0.22767776,0.5056349,0.18077984,0.24232745,0.28312218,0.2489601,0.27655452,0.2774694,0.30029717,0.25067106
0.21849081,0.13824779,0.23944204,0.12175517,0.1371929,0.13081612,0.18742083,0.15955065,0.10937368,0.10787764,0.15797792,0.12308668,0.09061872,0.09464568,0.10189712,0.14862029,0.1950967,0.12888624,0.087015845,0.14916901,0.084247336,0.28279564,0.10636251,0.07465947,0.11951914,0.31601667,0.15650655,0.17252801,0.17126028,0.22369462,0.4423049,0.14571138,0.12960766,0.16750751,0.10409283,0.18714452,0.24277934,0.27834496,0.15149476,0.1751859,0.12089498,0.10671401,0.09386697,0.0971146,0.14001395,0.11182139,0.13967413,0.09674754,0.11879672,0.123433694,0.19828948,0.1436824,0.15631278,0.14851086,0.113937095,0.14133917,0.16143988,0.1230035,0.15896948,0.16515374,0.26552114,0.21293876,0.17092633,0.18180037,0.19695,0.24528205,0.3901538,0.24216416,0.3987574,0.29400283,0.22691132,0.21539836,0.2884756,0.33432594,0.20843425,0.18538946,0.17192066,0.11120246,0.1122268,0.10360195,0.16977042,0.15273573,0.13350083,0.09351619,0.13973871,0.12520126,0.15589274,0.13306296,0.13529184,0.30541623,0.14065772,0.14080451,0.2753355,0.11013505,0.13536203,0.07964934,0.09165481,0.09272302
0.07310142,0.059671436,0.04923924,0.051975228,0.05487479,0.083389625,0.09772517,0.06884553,0.054519568,0.05508779,0.03918858,0.0955964,0.065958664,0.08757103,0.049528807,0.045679543,0.05767234,0.049637266,0.033634897,0.05586755,0.04626063,0.07393776,0.03266367,0.02940085,0.05090297,0.06369762,0.050393164,0.0787549,0.041317318,0.060261842,0.08072151,0.047549665,0.043089714,0.05332725,0.031969775,0.14169264,0.21260166,0.29360056,0.04833285,0.046027694,0.039584722,0.0469265,0.051117264,0.047626123,0.054538738,0.050109673,0.072843045,0.048054434,0.028851474,0.041901674,0.057434544,0.07523741,0.045221306,0.043582745,0.027707353,0.0680652,0.05216756,0.035437755,0.07691898,0.05000395,0.061507147,0.055704176,0.028372487,0.060817815,0.08306886,0.056992304,0.077077776,0.07711463,0.09498356,0.09058538,0.08204543,0.06793761,0.06072821,0.07555283,0.04993758,0.0964174,0.054679345,0.06382996,0.04473343,0.05078982,0.08550759,0.04491792,0.06268189,0.047180858,0.04966884,0.06163396,0.076722756,0.051016074,0.045068566,0.09890154,0.039225426,0.03601765,0.053391058,0.04560866,0.033071235,0.06338213,0.035873365,0.03667635
0.10293844,0.09890038,0.27541712,0.07069616,0.06843443,0.09139225,0.109099045,0.103186645,0.06099875,0.080095276,0.11114193,0.08963887,0.07255542,0.07786779,0.07854206,0.104424186,0.09227626,0.0948931,0.10371906,0.106036104,0.1166524,0.11150052,0.095414504,0.091028064,0.09424755,0.11415221,0.09442897,0.1263014,0.10655622,0.10168645,0.14352582,0.096251406,0.09335984,0.10759884,0.098029435,0.094279915,0.09336645,0.098961435,0.099075474,0.1537657,0.12821613,0.13780169,0.11724952,0.12870751,0.15097289,0.12467657,0.11473247,0.116085656,0.12672904,0.11902546,0.13250288,0.10443768,0.10579536,0.11801287,0.10443534,0.11049168,0.16201922,0.13317707,0.09985452,0.12242335,0.118066505,0.11234024,0.08850372,0.15607172,0.15148526,0.11958324,0.1001246,0.10994613,0.10897424,0.10346488,0.11378194,0.13820188,0.10740433,0.11722771,0.11477016,0.1373416,0.14397155,0.11304511,0.10831447,0.12683731,0.15783516,0.11053999,0.11875499,0.15564296,0.16782883,0.15624724,0.15298907,0.095162384,0.07948016,0.35366634,0.095476374,0.0941958,0.111801855,0.10361749,0.075693116,0.07916235,0.08896024,0.08221976
0.6035777,0.4359755,0.05837518,0.3242984,0.30660063,0.17049724,0.25872928,0.18161033,0.3570536,0.44734612,0.5416408,0.40714136,0.38085204,0.593361,0.49685007,0.5169357,0.59106714,0.4501707,0.52273506,0.40138257,0.12905994,0.19396847,0.0699599,0.09318996,0.1850427,0.4300639,0.24687767,0.41550055,0.52062804,0.69380015,0.15052208,0.618239,0.6048209,0.5303219,0.61015934,0.4970549,0.3382481,0.28606716,0.29956663,0.6842702,0.7143961,0.59607464,0.35543185,0.5659566,0.529417,0.49574292,0.6938538,0.68314135,0.5165454,0.5748355,0.4723542,0.47651604,0.49157646,0.45230716,0.5782531,0.40766817,0.60897535,0.37252578,0.36463886,0.3968616,0.5559262,0.6077447,0.43695927,0.26387352,0.63179696,0.56284595,0.45700577,0.5717298,0.670833,0.50083345,0.5084583,0.34927782,0.48005208,0.3413028,0.29958248,0.14280918,0.27275306,0.17831418,0.21169436,0.25341207,0.36394185,0.22496997,0.5563543,0.15219145,0.122657135,0.3816541,0.48474532,0.07580037,0.12728842,0.06580756,0.13646308,0.1770259,0.24854304,0.109388344,0.15775475,0.11521069,0.048890878,0.042529844
0.26372674,0.12049409,0.13073008,0.06037422,0.12428845,0.43005598,0.64323163,0.38790748,0.072439365,0.0505447,0.030362122,0.119269736,0.04590157,0.044889756,0.013314918,0.02042323,0.06940202,0.11728924,0.75044394,0.57791936,0.50247437,0.49991187,0.4682977,0.46538603,0.54248255,0.24174924,0.3332367,0.1813338,0.23901227,0.32272387,0.19964585,0.34628195,0.46297857,0.6167106,0.8209429,0.87298125,0.28747365,0.41411448,0.7147063,0.5659497,0.59176254,0.47307953,0.443465,0.85165673,0.9478776,0.8574497,0.52507496,0.4706954,0.41209754,0.35235205,0.5533295,0.29168975,0.42196134,0.6167911,0.628203,0.362054,0.81533617,0.5981022,0.30527422,0.43013486,0.43397024,0.46981654,0.45553088,0.20627913,0.641468,0.64233315,0.4822618,0.42559156,0.53297836,0.42977354,0.44866392,0.4376883,0.2598991,0.53336495,0.4721433,0.0725043,0.087982714,0.40275997,0.3791555,0.5386667,0.47548568,0.69393384,0.44512817,0.19398694,0.6289362,0.29877928,0.44740713,0.041003,0.12989074,0.16967835,0.14333662,0.16911495,0.5024181,0.3145208,0.5432875,0.59532887,0.52906084,0.20870067
