0.02599243,0.03745258,0.035821207,0.06677535,0.024804018,0.04683245,0.10089993,0.0845153,0.013249759,0.010903601,0.07248471,0.0435168,0.0498747,0.02874714,0.015992917,0.13396657,0.06802811,0.04037739,0.060188778,0.03618525,0.037190482,0.17373547,0.057048373,0.06590067,0.16214874,0.38896394,0.22446895,0.012730376,0.06423661,0.04323527,0.13106106,0.073863745,0.04828285,0.091655724,0.13318084,0.27587995,0.07354635,0.32584494,0.28565645,0.124936484,0.2885503,0.1708782,0.029948328,0.11192091,0.2069037,0.2316126,0.2423953,0.06331712,0.24152361,0.22050317,0.27508265,0.3448555,0.24394637,0.2559066,0.21098481,0.18147197,0.20401476,0.20969018,0.1850455,0.2607908,0.24726084,0.30144054,0.2427686,0.005906235,0.03705702,0.04683976,0.06131509,0.06337928,0.098964,0.10175358,0.27651477,0.09955543,0.09273782,0.19667298,0.14155291,0.0054169362,0.049700536,0.033047717,0.02429392,0.04369288,0.07524412,0.038752694,0.118015416,0.07779615,0.13897151,0.12255032,0.0350671,0.007300934,0.018584296,0.029694814,0.025009904,0.04206273,0.124718614,0.07276708,0.07216294,0.12141179,0.061819993,0.009118984
0.053776577,0.044915054,0.052371398,0.06817013,0.04397839,0.064868934,0.10922966,0.118496686,0.030651532,0.04747666,0.105376296,0.064337686,0.084992215,0.045518808,0.066327326,0.15978722,0.15290435,0.105810866,0.18665905,0.17113084,0.12795617,0.16377024,0.19616471,0.18846983,0.23527262,0.21955645,0.30755928,0.06960742,0.11035174,0.115883835,0.127814,0.1763683,0.12731822,0.2093386,0.19577011,0.1874267,0.06377361,0.26217097,0.3975986,0.2657581,0.2523816,0.20434384,0.09256453,0.19569764,0.30743563,0.24743257,0.21856545,0.11155881,0.30215338,0.2662806,0.16950066,0.22650023,0.13960597,0.3168423,0.24319836,0.24777415,0.20147827,0.2382063,0.25260025,0.20730376,0.2988096,0.20815575,0.20498943,0.0522697,0.09767161,0.09190537,0.08926903,0.108417526,0.20211886,0.1412048,0.21175463,0.17844303,0.109589234,0.13726704,0.19983748,0.034354325,0.08367772,0.068329245,0.062889956,0.09994209,0.11412798,0.1828895,0.14062849,0.074300095,0.16246925,0.15327008,0.14324817,0.033308737,0.03741155,0.102971695,0.04261426,0.059567973,0.10294872,0.08971815,0.096396245,0.07125992,0.08613189,0.021630635
0.18098389,0.07481398,0.13391091,0.06297965,0.041139998,0.059883773,0.11342344,0.14606503,0.072366714,0.05738722,0.08316377,0.07400361,0.13782221,0.08502354,0.11030927,0.12053178,0.1317088,0.10886198,0.12309357,0.12645343,0.092589624,0.13210613,0.20467155,0.14990649,0.21412005,0.24863625,0.31593934,0.12367302,0.0748315,0.06253652,0.12900677,0.116246544,0.10040336,0.1398035,0.24088426,0.27696276,0.14240369,0.2787441,0.4019833,0.14117648,0.1732267,0.122962065,0.115164,0.14565954,0.20762937,0.18361576,0.30480796,0.10471253,0.22528554,0.20809075,0.1856054,0.27206463,0.16922061,0.16137671,0.16846466,0.24183077,0.13506491,0.13258155,0.20170228,0.18921433,0.19103637,0.17132962,0.3689434,0.08624098,0.03367962,0.045848966,0.05365373,0.08860624,0.13853024,0.123021305,0.285907,0.15292302,0.20267321,0.15248384,0.20648596,0.09097011,0.051702265,0.05818221,0.046499953,0.058881655,0.071002305,0.19845328,0.122106746,0.0881684,0.0952131,0.12023965,0.11814985,0.09755495,0.045155022,0.26781267,0.055041075,0.077300355,0.10359635,0.12492108,0.098573096,0.08774769,0.14915057,0.06405599
0.04478767,0.07881687,0.16516684,0.08428295,0.08903642,0.07102051,0.09641516,0.099732414,0.14070071,0.112982266,0.20346639,0.24619398,0.119412355,0.10055749,0.217994,0.205063,0.16337804,0.24613541,0.2447958,0.26264182,0.14579467,0.19087595,0.26432455,0.28598887,0.38462502,0.30141878,0.42442888,0.23753233,0.18623728,0.11457616,0.17349535,0.15830432,0.18605138,0.28134862,0.3869874,0.46633387,0.44190577,0.5436972,0.5715943,0.31078106,0.37043485,0.41275138,0.28464252,0.24381948,0.2862514,0.51465875,0.3120726,0.45534185,0.37993088,0.25640446,0.36922133,0.27852142,0.45216808,0.38443857,0.39269763,0.22549969,0.33784404,0.4832199,0.24185652,0.23447856,0.40758586,0.32357872,0.3865098,0.2770504,0.14984106,0.1129271,0.098363444,0.10892199,0.1447645,0.27407533,0.19409844,0.25080955,0.122058876,0.16146375,0.28288567,0.15061626,0.1525283,0.14444591,0.076925494,0.09019799,0.10993845,0.37208277,0.15331957,0.098765574,0.10350482,0.0905619,0.10340883,0.101887055,0.08875258,0.11380852,0.06189074,0.10002958,0.17233959,0.180004,0.15617304,0.19286066,0.18348703,0.116455644
0.7431398,0.120915376,0.10676969,0.08565822,0.112857684,0.13641867,0.13543235,0.120886326,0.12873922,0.10520622,0.14815259,0.15519856,0.17004919,0.16426581,0.12975422,0.14775981,0.11538561,0.16859342,0.18429728,0.17367683,0.11807731,0.12693956,0.19003384,0.15940934,0.17539449,0.17033029,0.1555765,0.12380486,0.14192191,0.09952569,0.205967,0.20857956,0.20044413,0.20851551,0.1840013,0.29571587,0.2748346,0.3746173,0.20550841,0.16141956,0.24154522,0.24454415,0.15702614,0.14503536,0.2262353,0.263323,0.18645534,0.30782127,0.26719522,0.29716662,0.3278874,0.25196996,0.3306493,0.30453518,0.28404248,0.22745757,0.3395932,0.2974993,0.19375984,0.21327518,0.23619291,0.1881447,0.29730856,0.16859005,0.13447271,0.11367654,0.16189083,0.12193416,0.15031841,0.17812896,0.25338516,0.18326569,0.15964216,0.12712131,0.19833122,0.12529849,0.121140026,0.13574176,0.09790825,0.14125517,0.15706746,0.3145124,0.16745128,0.13469037,0.13040334,0.11673697,0.13667749,0.11202721,0.10791905,0.11499611,0.11579466,0.19864683,0.16197364,0.23300715,0.19106108,0.19415233,0.2852418,0.13868488
0.09698376,0.09350151,0.07715736,0.06998062,0.076665886,0.059088,0.039346494,0.051624693,0.054663647,0.041081715,0.063440494,0.064195156,0.11157993,0.06636688,0.05283285,0.069844835,0.051019404,0.056333378,0.06524333,0.054227807,0.037780907,0.05084064,0.04283447,0.04237417,0.040132515,0.085047685,0.04171301,0.06375061,0.09167248,0.054087043,0.053260915,0.064673044,0.052987102,0.049738094,0.04880387,0.0924234,0.0614992,0.05999918,0.04839316,0.048953068,0.054425623,0.058350574,0.063895546,0.052244943,0.07261398,0.054756206,0.050771814,0.06002232,0.08301828,0.053851765,0.063762896,0.056334935,0.069124766,0.06645899,0.054109905,0.04558937,0.06442615,0.04882541,0.047206234,0.060636863,0.05100364,0.035603933,0.05094006,0.06853598,0.08402791,0.046430904,0.042042937,0.037584145,0.03712022,0.04373194,0.041678645,0.049472183,0.039922494,0.048477594,0.07012644,0.09563286,0.09451382,0.05844928,0.07306047,0.045349114,0.040645108,0.04860274,0.042349182,0.03839395,0.05789331,0.03194866,0.046767183,0.09303585,0.0507673,0.098926954,0.07593912,0.06408683,0.062514514,0.18772945,0.05903761,0.043237187,0.100312956,0.09009157
0.45562994,0.47587273,0.28951204,0.26652455,0.22678961,0.42852712,0.20699595,0.10226507,0.2617849,0.24384578,0.36226594,0.52288353,0.18458445,0.26753104,0.1747312,0.44178352,0.3189828,0.31186774,0.2801478,0.5785347,0.36743745,0.3363947,0.6824564,0.6274301,0.17190422,0.22328046,0.18185322,0.30289838,0.3920472,0.28072733,0.13912065,0.21923305,0.27879122,0.43677938,0.23767959,0.69773465,0.666799,0.92496175,0.8741762,0.6330792,0.7850255,0.96879053,0.79907477,0.3418322,0.3519912,0.7300077,0.7253081,0.5439548,0.86251736,0.8921519,0.90540355,0.83998775,0.9383599,0.61786526,0.92677635,0.7616408,0.86408794,0.9671944,0.8623958,0.75463223,0.5141095,0.40160462,0.9485321,0.3257951,0.50766075,0.31330198,0.20655704,0.22960256,0.33432844,0.9225694,0.26800478,0.14665309,0.35999453,0.19217528,0.17108625,0.24006535,0.27658758,0.21729183,0.22312927,0.26646963,0.17336945,0.19425975,0.119563736,0.08830662,0.08923316,0.14587386,0.12209227,0.1903815,0.24213459,0.20627986,0.20653106,0.22867785,0.20381615,0.311624,0.23745488,0.51628214,0.38331524,0.21300949
0.45361373,0.15743089,0.101621345,0.07324139,0.07810738,0.11335696,0.0942402,0.05936467,0.09879811,0.086851306,0.14849353,0.14461127,0.092897914,0.08204984,0.09679024,0.15368442,0.095402494,0.105519384,0.13824715,0.12833087,0.12450765,0.12705024,0.38170248,0.43108892,0.09233672,0.11268223,0.09753711,0.097230844,0.14397566,0.06265173,0.08800674,0.084398605,0.09236627,0.13220592,0.08399289,0.26296255,0.8601798,0.68496275,0.586769,0.148114,0.4078064,0.77833885,0.49916327,0.07786249,0.14431565,0.17728557,0.20989947,0.2481257,0.49236995,0.722386,0.65621436,0.62611604,0.8972003,0.40602967,0.37991297,0.41821232,0.80139387,0.4593952,0.43811464,0.6284469,0.13505349,0.1276345,0.6104516,0.14070936,0.14391519,0.073413394,0.083274364,0.056788247,0.070170656,0.093678534,0.098711394,0.059905723,0.07167912,0.0700015,0.08636398,0.10050758,0.112219974,0.07241852,0.052191067,0.074914016,0.07711228,0.21734126,0.06976685,0.055579238,0.06432416,0.07706092,0.063287295,0.08165959,0.07920538,0.14292027,0.08124759,0.07812318,0.06160513,0.15617141,0.082162015,0.19573642,0.21613042,0.11732563
0.48644602,0.44278046,0.1669838,0.36702982,0.40520328,0.34688064,0.3376663,0.21396273,0.44374752,0.40409982,0.4235637,0.5318711,0.38272548,0.37117672,0.37394932,0.39044595,0.51332426,0.6291932,0.6404878,0.6641408,0.52554834,0.47851953,0.41084102,0.5199997,0.7011508,0.50885123,0.5249195,0.51277316,0.30652505,0.5386921,0.42590624,0.58841646,0.65309674,0.6049273,0.76150537,0.8095983,0.473848,0.5056086,0.703037,0.7398769,0.63005424,0.8330401,0.6699536,0.8083974,0.78223073,0.9250491,0.85607135,0.5862809,0.8052176,0.783782,0.7570185,0.8934725,0.893991,0.5069809,0.8898014,0.8747509,0.8479243,0.9596853,0.865108,0.76695836,0.6524107,0.6087441,0.9156998,0.6641278,0.5346775,0.49193686,0.47918534,0.40673485,0.3710028,0.52368945,0.27255177,0.36449358,0.43999746,0.19147053,0.26554236,0.64550483,0.3770007,0.55533797,0.4830847,0.3066209,0.18021807,0.437879,0.32266265,0.1562179,0.199157,0.13167937,0.3842292,0.535661,0.53683156,0.116831705,0.40276605,0.38313434,0.44483858,0.455301,0.49442962,0.6561181,0.5968361,0.61022395
0.6909528,0.7216338,0.30357227,0.57743585,0.63629234,0.5913378,0.5552297,0.41080812,0.5421887,0.72768766,0.6882511,0.8822707,0.4188925,0.6234492,0.594487,0.6162913,0.77179056,0.8384615,0.85492194,0.92987615,0.8255315,0.6856288,0.548359,0.65081364,0.18994282,0.58633506,0.4782691,0.90150785,0.65363246,0.8280212,0.6325799,0.7301746,0.85475254,0.92720026,0.6532746,0.91095734,0.923523,0.83471984,0.80368483,0.8369931,0.8892155,0.9519618,0.8900466,0.8685888,0.4873821,0.48306358,0.8900412,0.6541637,0.88077277,0.78967524,0.9802669,0.9207074,0.966468,0.6820074,0.96836674,0.9223297,0.9161093,0.9870487,0.9568735,0.87883097,0.8914342,0.79665804,0.96035063,0.87431794,0.69086385,0.6746585,0.72750574,0.7392318,0.6075011,0.82219356,0.45494384,0.49544975,0.618858,0.40221378,0.44221565,0.71435046,0.62979424,0.26598966,0.34536657,0.5579792,0.34910002,0.19286667,0.56020784,0.1871598,0.4631553,0.20853777,0.484791,0.76432663,0.52853596,0.28420553,0.48770007,0.31062922,0.5492809,0.34279704,0.5507023,0.38304543,0.2461128,0.4568915
