0.21763603,0.07607226,0.07415759,0.06827168,0.058361046,0.0639913,0.100135535,0.07313292,0.06663826,0.06902345,0.06446447,0.08013782,0.07642668,0.06325537,0.07037338,0.08834122,0.07584431,0.09114649,0.0952645,0.10697742,0.08624442,0.08061739,0.11703687,0.09813175,0.12950286,0.10899467,0.11352378,0.092522524,0.09509385,0.09499273,0.114194565,0.09940206,0.08997568,0.095591895,0.11054458,0.114760794,0.13422331,0.109807074,0.16701393,0.15244198,0.09774908,0.085802115,0.14388634,0.121650346,0.10704748,0.13517615,0.14172764,0.17213267,0.16712558,0.18668087,0.1758803,0.109391384,0.14410885,0.1448918,0.13429275,0.12437815,0.15111804,0.13247797,0.110536136,0.08619406,0.10822614,0.08917821,0.08846401,0.09392539,0.09084358,0.09443306,0.087684184,0.082507305,0.09854254,0.107796356,0.09549057,0.10300307,0.08913823,0.08482247,0.09781636,0.08372604,0.07800686,0.08909584,0.06811324,0.06685318,0.0988303,0.41457906,0.094184175,0.082918234,0.088704094,0.06638322,0.08534518,0.07437101,0.09285462,0.08901978,0.090253666,0.071340024,0.06089323,0.10391647,0.08762715,0.0778148,0.08714242,0.06177233
0.361384,0.06949661,0.07720558,0.05676526,0.076195374,0.11501641,0.11688782,0.096933894,0.06342932,0.056189954,0.071888626,0.09946481,0.08511037,0.056265343,0.101956986,0.10948433,0.11215925,0.09702882,0.16241612,0.1600941,0.1567542,0.12400854,0.23243374,0.21875344,0.26369604,0.14917406,0.1275637,0.113873966,0.10422963,0.13750714,0.12746038,0.1312997,0.14827523,0.15613966,0.15295772,0.19341682,0.4775481,0.1591084,0.24535954,0.16663566,0.13274194,0.13331464,0.17418157,0.13233478,0.13085799,0.17976108,0.10495671,0.20984593,0.16309343,0.19716157,0.15386045,0.14661296,0.20793127,0.18655325,0.12775366,0.15808317,0.1551356,0.14346202,0.14206141,0.1339478,0.13186914,0.10449782,0.16436517,0.19592284,0.1465064,0.1308214,0.119735755,0.12544148,0.13445146,0.15579599,0.095431075,0.10648624,0.11370769,0.08257474,0.08627927,0.11689662,0.09070863,0.1954403,0.10204459,0.13771538,0.12959199,0.6203741,0.13377663,0.10551046,0.14504766,0.08712355,0.10083485,0.14101325,0.109298535,0.10757333,0.11118986,0.086599104,0.09058995,0.101690814,0.120703354,0.08749636,0.100031,0.058712065
0.10297168,0.13836943,0.17423457,0.103817545,0.09525018,0.111485384,0.16385806,0.09838796,0.08444037,0.06972102,0.09602719,0.09354853,0.118501335,0.07408679,0.08773835,0.12019559,0.11804481,0.107303865,0.1675993,0.14539672,0.1928613,0.16646057,0.28806868,0.17564125,0.19643441,0.18932825,0.16745685,0.10227447,0.10670095,0.121065244,0.16455607,0.11321077,0.10912971,0.14919347,0.20301786,0.28767815,0.15884608,0.17524908,0.39933825,0.26071203,0.12781584,0.14054169,0.17844804,0.116948,0.14006367,0.22693366,0.16007254,0.17522402,0.16103582,0.17616478,0.14877304,0.11272513,0.1357769,0.16605991,0.1326246,0.1373812,0.13974288,0.1394279,0.13346338,0.12842216,0.105849735,0.09004815,0.11245519,0.13213891,0.10797997,0.10567573,0.086978704,0.07677204,0.15856974,0.13549247,0.113084584,0.13917032,0.15677671,0.123992465,0.15636069,0.12104269,0.110685036,0.116124325,0.1060962,0.105773106,0.17080607,0.27170664,0.09530355,0.10244754,0.11439503,0.10793542,0.08921933,0.12136371,0.10192301,0.16060293,0.08692611,0.087898396,0.0860423,0.109792516,0.11517016,0.10826042,0.15966529,0.13754638
0.2653668,0.22710072,0.050064217,0.12403936,0.13701959,0.16895577,0.21967304,0.1719581,0.10015234,0.07011924,0.08449436,0.13125692,0.068323754,0.061056938,0.14174667,0.17877232,0.18526636,0.11430445,0.22871186,0.13680995,0.18588905,0.09721935,0.15240127,0.22199446,0.2085918,0.13178806,0.11877383,0.13001372,0.13358004,0.17615347,0.12384019,0.14213115,0.18154003,0.20065384,0.21763337,0.26636317,0.14680897,0.15301867,0.23444858,0.31118947,0.16413043,0.13874719,0.19657993,0.12652175,0.13405545,0.17872368,0.13549398,0.22151525,0.20765036,0.21243985,0.21205798,0.12284258,0.13636684,0.16969065,0.17225143,0.12600747,0.13842419,0.13428663,0.096336275,0.1352257,0.15118538,0.11165494,0.15490201,0.14094827,0.18752724,0.20050666,0.127564,0.12681071,0.15947986,0.18632373,0.14006086,0.114213414,0.11961257,0.08020581,0.078430854,0.067378275,0.06953451,0.123783,0.12987033,0.18935636,0.28124848,0.13582289,0.18246269,0.15933411,0.21650158,0.13828482,0.12924558,0.07134518,0.1098543,0.038886696,0.12536153,0.1192312,0.1086349,0.10983425,0.107494645,0.10207873,0.119733356,0.060635954
0.32869896,0.3520347,0.31208926,0.22767393,0.21436891,0.20699349,0.21033463,0.23538665,0.23860967,0.11115962,0.32871345,0.16871023,0.2718495,0.12635702,0.2476856,0.37988272,0.2534028,0.20008668,0.4349544,0.32133237,0.37531385,0.36322126,0.38851047,0.38659608,0.3967752,0.28013724,0.2370406,0.33882865,0.38215187,0.25831488,0.36086953,0.29340062,0.29537392,0.3984296,0.44665045,0.52610916,0.4287656,0.40367225,0.48950517,0.6422277,0.25065017,0.30932158,0.6238522,0.25362232,0.27962536,0.45427045,0.42604962,0.5544692,0.43805048,0.5185664,0.41399586,0.40101516,0.4848892,0.388992,0.32335716,0.3890465,0.34232655,0.3661813,0.33476332,0.22344382,0.13992687,0.113183066,0.31874073,0.39781407,0.34892848,0.26885667,0.19538344,0.20128839,0.47450727,0.34559846,0.2954322,0.28490314,0.270806,0.34957638,0.35689917,0.22646765,0.27121243,0.19903952,0.10479048,0.19097815,0.26107636,0.37189808,0.24836643,0.1369124,0.17658539,0.1365699,0.15067405,0.15828301,0.2183392,0.13676502,0.21870796,0.20026661,0.21418229,0.27752095,0.21614218,0.12411319,0.28312474,0.22315
0.49156627,0.62053037,0.24225643,0.3833571,0.25325555,0.44113863,0.32118943,0.4539375,0.221718,0.17694041,0.5710615,0.28261685,0.427645,0.22181547,0.48014438,0.6531892,0.5962114,0.4365362,0.70250404,0.43497896,0.6349631,0.6089547,0.6019403,0.6686412,0.6116785,0.7648549,0.46338877,0.29069242,0.64110804,0.7611884,0.35554296,0.27945507,0.448699,0.57490075,0.7412876,0.7973132,0.7436602,0.5761045,0.6990509,0.79239446,0.5769412,0.69185925,0.5405457,0.49555355,0.8047288,0.81533116,0.5796236,0.86496377,0.8389335,0.7883549,0.8343167,0.5193175,0.811139,0.7265014,0.6968713,0.5940539,0.7593406,0.7098547,0.45315352,0.1929894,0.34258786,0.1738663,0.46785405,0.36960417,0.5658082,0.41229394,0.1601528,0.21284299,0.55096817,0.5893023,0.3831103,0.3323893,0.31337726,0.38453197,0.4316405,0.11541688,0.27132654,0.32926184,0.08138269,0.27753046,0.26560566,0.75310403,0.544702,0.14560097,0.26736653,0.04585322,0.08768081,0.12191321,0.34192812,0.07155751,0.3482944,0.3891799,0.5110761,0.4549006,0.5250571,0.51784235,0.58060825,0.3016005
0.2566235,0.25032923,0.09125851,0.14526077,0.12660858,0.19021733,0.18069796,0.19774018,0.16500261,0.071128584,0.18053737,0.11427249,0.2527243,0.15776353,0.25277603,0.26575407,0.16910712,0.12349954,0.25155145,0.26538506,0.2933499,0.26712462,0.35351738,0.3824945,0.39200696,0.17982307,0.189896,0.17612846,0.28257734,0.25744045,0.32778293,0.35097453,0.29353583,0.28529763,0.3060947,0.37316465,0.20197295,0.23491324,0.5351965,0.80171144,0.25645182,0.282589,0.32904947,0.192124,0.27282432,0.39608175,0.23151463,0.54745483,0.5528928,0.52603847,0.5825993,0.23892173,0.5036202,0.47430077,0.32413632,0.3225954,0.44281176,0.3277018,0.22302157,0.13912903,0.22507207,0.13603047,0.24983674,0.20687519,0.31958702,0.25914064,0.14118074,0.14362492,0.30333146,0.425728,0.2739665,0.22956854,0.16848776,0.119687304,0.19720761,0.09504857,0.14086796,0.18028326,0.102051854,0.20584662,0.21862474,0.31511095,0.21739963,0.12448568,0.19257294,0.073921226,0.0845694,0.102619424,0.2200229,0.04588239,0.20467491,0.20812194,0.16815023,0.23662974,0.22264892,0.092241704,0.17856401,0.25987008
0.63327634,0.3652024,0.22333403,0.26331794,0.3188927,0.35690844,0.369894,0.4616453,0.36614206,0.20233181,0.5011572,0.2752601,0.48242155,0.32141888,0.47079203,0.52887547,0.45941097,0.43207145,0.6059132,0.4880014,0.58937657,0.52765054,0.65407884,0.6515974,0.5287118,0.60676455,0.30998313,0.53113264,0.51446867,0.6220329,0.3794983,0.4540639,0.5606844,0.72914886,0.6293022,0.64293396,0.7497499,0.67938775,0.4680756,0.608508,0.4401119,0.61911017,0.7140987,0.31072092,0.3762087,0.5480832,0.422314,0.665455,0.5175857,0.5094435,0.6531893,0.38170502,0.65105736,0.33879066,0.3073144,0.37257874,0.6388399,0.4642082,0.30433396,0.20413426,0.31512856,0.16746026,0.28447405,0.5717428,0.53278714,0.40240407,0.16772848,0.24923304,0.60457397,0.4694268,0.37388492,0.3374775,0.4018021,0.35373408,0.2545584,0.2146483,0.2244753,0.46473718,0.1752931,0.28568202,0.32203516,0.62846524,0.2935579,0.21896954,0.4124625,0.122325644,0.1679014,0.17145859,0.34421805,0.08529461,0.37407103,0.33303732,0.31524658,0.26585978,0.37323424,0.3042989,0.23472819,0.16206145
0.37195683,0.15723497,0.07905054,0.072860695,0.07051943,0.15844631,0.17082785,0.15469903,0.08669883,0.061670814,0.14494056,0.08935414,0.16817167,0.048792977,0.108475156,0.1905103,0.14900249,0.10678336,0.3166672,0.3337034,0.2986612,0.2296254,0.32923478,0.26562276,0.4702761,0.2891926,0.15177336,0.11490412,0.19947557,0.2132236,0.13992065,0.1273589,0.14673136,0.2988119,0.44335186,0.41748586,0.41112474,0.3382139,0.47267655,0.40805623,0.22556427,0.22340158,0.24323657,0.21668188,0.33506855,0.7163238,0.42561933,0.67334443,0.5566318,0.7209139,0.6599296,0.39016634,0.53403914,0.36096552,0.34737435,0.3682254,0.39949203,0.29896328,0.21554135,0.121207885,0.18405333,0.15352196,0.31558186,0.12731214,0.21909414,0.14033996,0.11673663,0.13410062,0.41955808,0.43123347,0.32513487,0.28089854,0.26999477,0.21884958,0.15852247,0.07598127,0.09410562,0.21367696,0.06051232,0.1412618,0.18559165,0.49329954,0.21293667,0.09751468,0.18963772,0.077025704,0.09167294,0.069248594,0.1329093,0.02938787,0.1477951,0.10588193,0.14505002,0.23806989,0.25596043,0.17237486,0.1597276,0.08152522
0.38910824,0.26542118,0.12198873,0.097660474,0.076862775,0.1687057,0.2846989,0.28646234,0.090577096,0.07033024,0.23651713,0.18355274,0.16742344,0.08297367,0.1481279,0.31587514,0.18914394,0.13871929,0.4031626,0.39659467,0.38576862,0.41455883,0.43529952,0.28291205,0.47866416,0.46419293,0.23277345,0.19881825,0.31004184,0.23194699,0.23148093,0.2657173,0.30410177,0.31480435,0.44196114,0.41821715,0.38322565,0.32256657,0.47675276,0.47149423,0.21620548,0.23841494,0.21644527,0.15700772,0.24975742,0.40035653,0.22644216,0.5490161,0.345251,0.40852955,0.33453223,0.18167928,0.33584785,0.3077976,0.21432373,0.23023479,0.32047635,0.28072664,0.17270455,0.1288871,0.13498218,0.11789877,0.17934242,0.16202894,0.24704579,0.15119466,0.23803832,0.28523484,0.6930698,0.7124391,0.49351332,0.51534873,0.48219332,0.27467284,0.35632738,0.15198217,0.13479441,0.1868995,0.07132108,0.12352995,0.25810233,0.7011464,0.46587464,0.19754569,0.32149205,0.14549096,0.34095088,0.115785204,0.12838925,0.07492697,0.13255449,0.16089354,0.19965345,0.2914941,0.20971861,0.15302141,0.13998842,0.083306745
