0.20757008,0.1801531,0.11376414,0.14462502,0.10673329,0.11076996,0.15027781,0.14983903,0.11325254,0.18130253,0.17971894,0.12443997,0.10155475,0.10993281,0.17564921,0.21656889,0.1552932,0.10028726,0.16938314,0.102190144,0.1843928,0.25117204,0.16372477,0.2224463,0.2573241,0.27966166,0.20194711,0.24128065,0.19806014,0.18591647,0.17919895,0.112988725,0.22001597,0.3414149,0.4648086,0.3218957,0.20075102,0.4797624,0.31677657,0.20557407,0.257408,0.25756347,0.25388265,0.23433304,0.19335139,0.27364817,0.1901451,0.23028128,0.2807176,0.25217268,0.25111395,0.23349246,0.17838491,0.22450902,0.19798483,0.21146077,0.1509767,0.19251902,0.18560682,0.20284307,0.15675533,0.11817497,0.32358813,0.13513578,0.11278448,0.1883537,0.2751324,0.18515119,0.24161947,0.24345195,0.28038546,0.19088335,0.2436687,0.3882252,0.23669732,0.10969894,0.09799029,0.06392507,0.05605167,0.06761333,0.107212864,0.27572754,0.082185864,0.04872214,0.05232455,0.06787544,0.08340155,0.09339153,0.20986521,0.13111296,0.19847955,0.12692474,0.19119197,0.16512336,0.33957258,0.19510998,0.12584276,0.16621758
0.6061454,0.5179205,0.23076767,0.33583817,0.38595754,0.2926004,0.28092074,0.26845098,0.47369245,0.53081083,0.32311466,0.32719347,0.18198343,0.2752099,0.54938257,0.3188864,0.27625546,0.30553025,0.38812262,0.4033149,0.36937857,0.32100248,0.57439214,0.59214264,0.55934525,0.5598317,0.6134383,0.73342687,0.3561678,0.5121968,0.32295564,0.3437115,0.5029334,0.68366337,0.82138854,0.7846507,0.8017336,0.90358794,0.63316077,0.28223068,0.39775145,0.43902627,0.51997644,0.2478077,0.2896095,0.39527825,0.23528148,0.4301001,0.28343087,0.33280542,0.2699346,0.33493394,0.20352513,0.29325828,0.2099001,0.34481338,0.1684725,0.2145252,0.32409745,0.3561624,0.27945346,0.1349344,0.49199837,0.5591946,0.38830045,0.4616034,0.55597687,0.52544516,0.41258493,0.42948177,0.43731987,0.2675302,0.36736348,0.32051456,0.28717938,0.42791316,0.21624126,0.20338744,0.22707358,0.22244146,0.31403363,0.7018384,0.1910723,0.10761454,0.09664181,0.14870848,0.45318633,0.53159946,0.6118009,0.25579444,0.48060498,0.42969915,0.4069645,0.4361856,0.7309723,0.48147103,0.31188428,0.4937243
0.2736847,0.30273747,0.2064799,0.26562986,0.17810075,0.23262122,0.2292284,0.206661,0.20850025,0.35158566,0.35501823,0.27458724,0.17032774,0.26509717,0.46039253,0.3753159,0.27322435,0.37151313,0.3426523,0.30611184,0.40239802,0.4897537,0.36233196,0.40902618,0.36988923,0.3950799,0.3576484,0.3890069,0.2752085,0.25570247,0.16774507,0.121449,0.24767488,0.38671362,0.39216477,0.5561971,0.5334188,0.53446954,0.5098358,0.45969093,0.44460112,0.33800283,0.3435434,0.29264033,0.36243093,0.29693267,0.38431484,0.53809345,0.35278815,0.39965203,0.33369482,0.38459805,0.40402952,0.44385546,0.36706045,0.45614994,0.40911818,0.3538267,0.42894053,0.3946537,0.2965725,0.2578997,0.31164667,0.32890394,0.3563046,0.2647312,0.27524227,0.2128432,0.28639096,0.22865415,0.21795964,0.15216608,0.23268314,0.29105043,0.23276432,0.23854348,0.1510809,0.1386383,0.11230917,0.19047454,0.18914013,0.5411526,0.14113937,0.12085155,0.26384678,0.13733257,0.14571665,0.19769166,0.20161693,0.18749231,0.1902062,0.15695284,0.30027053,0.17971185,0.30209693,0.21103552,0.17543818,0.19016464
0.63000226,0.46032682,0.19967946,0.30810684,0.25564066,0.28517756,0.32163623,0.20085594,0.26401493,0.4062475,0.42728785,0.27949107,0.13781454,0.17697033,0.52385396,0.44378975,0.32519758,0.34874043,0.5979042,0.3796917,0.28708956,0.41846097,0.4112525,0.44426695,0.5133726,0.47985217,0.3258368,0.4564231,0.38382182,0.4991353,0.17998981,0.34866667,0.57557744,0.47353542,0.6611011,0.54766303,0.43513006,0.55699635,0.4924834,0.5595286,0.44833568,0.38085753,0.281911,0.450534,0.6638718,0.70930815,0.81379503,0.32066306,0.40261492,0.5498848,0.39814615,0.53691506,0.33429608,0.4430636,0.2967176,0.52698344,0.23272726,0.37608558,0.5076624,0.19247785,0.18357207,0.12276101,0.35313398,0.24738334,0.16415274,0.37652004,0.4516377,0.3272488,0.21148144,0.25081065,0.2383211,0.12306229,0.23576103,0.22616284,0.2624377,0.33390778,0.24466835,0.27105626,0.22157688,0.22348164,0.27373087,0.36410972,0.2800841,0.16111952,0.13692825,0.1876861,0.474726,0.260227,0.5741208,0.19477083,0.5430204,0.46878818,0.4290016,0.46887156,0.71760726,0.46479025,0.2594754,0.28083292
0.31771836,0.34830487,0.21477225,0.36895055,0.25451845,0.30244297,0.31285748,0.26201823,0.3107239,0.43926108,0.5643782,0.38355246,0.35756156,0.35550654,0.44876775,0.52293146,0.4713028,0.34859985,0.49456108,0.39338067,0.503643,0.6232445,0.522424,0.5585818,0.5017149,0.5090064,0.4402821,0.3606651,0.31134307,0.36460945,0.38002762,0.31426632,0.51702845,0.5266659,0.5702859,0.6117894,0.6053066,0.5791707,0.6344335,0.5610254,0.67877454,0.64225215,0.5157424,0.7488236,0.6770444,0.69288445,0.7147306,0.7214108,0.58060735,0.7095085,0.5600675,0.64115036,0.45414904,0.55838037,0.52489746,0.65571976,0.56128913,0.44700345,0.59623855,0.609132,0.6011085,0.45372394,0.45959586,0.30944481,0.33428013,0.41822258,0.42810297,0.40982848,0.5248459,0.45341167,0.42707375,0.43287608,0.4072705,0.5118378,0.518118,0.24536076,0.22882137,0.22034384,0.16579375,0.32171518,0.252168,0.61987054,0.2727291,0.13736065,0.23086959,0.1654308,0.25465462,0.16309522,0.35218295,0.14811768,0.24265957,0.24234338,0.2912521,0.33651632,0.48885146,0.39514002,0.293125,0.17779441
0.52250445,0.56904876,0.04142838,0.47899374,0.43577102,0.32324293,0.4106198,0.33994102,0.5115642,0.5105358,0.3503536,0.5386532,0.14717993,0.3614701,0.40707883,0.37696463,0.39370754,0.2608243,0.37698087,0.35351717,0.39723614,0.43668437,0.3629221,0.5095703,0.6415402,0.42358887,0.22062871,0.599332,0.38401988,0.49524945,0.09776663,0.20142761,0.62326807,0.47144023,0.63598984,0.33947533,0.06501011,0.2008425,0.4566445,0.6370009,0.68754345,0.3525314,0.28240946,0.56653404,0.5062046,0.35420254,0.7584366,0.34036034,0.23838711,0.52706385,0.361978,0.41983068,0.16643277,0.26554835,0.3528148,0.6094771,0.5300711,0.3507817,0.4892478,0.71945477,0.73594713,0.62099314,0.57949907,0.62379426,0.55973434,0.57895666,0.75549537,0.6457074,0.4468547,0.4394674,0.4017228,0.3631011,0.2885836,0.25249135,0.2944229,0.69848114,0.38702226,0.08750455,0.22735819,0.25966474,0.40067944,0.12316931,0.15714891,0.24176967,0.3154228,0.26739484,0.6098154,0.61093926,0.5989582,0.063962765,0.5275915,0.47004277,0.3072452,0.46083066,0.33288968,0.3517738,0.36207458,0.4696279
0.4831483,0.4558927,0.09342333,0.20565866,0.16646974,0.16177516,0.18380299,0.09124735,0.16602798,0.250389,0.14391439,0.097921595,0.026628023,0.06067472,0.22594103,0.16934182,0.20358436,0.056764625,0.22506161,0.10825128,0.1683792,0.19025144,0.036930993,0.4464442,0.28419098,0.60236436,0.12054529,0.37885103,0.24567717,0.34246564,0.09224932,0.1299219,0.5890468,0.3968636,0.33090878,0.25011376,0.08689372,0.20814021,0.28492296,0.5424882,0.29903373,0.12991993,0.11902489,0.30365348,0.33738655,0.123016745,0.4357794,0.037472054,0.14252572,0.22991489,0.13040772,0.26838413,0.13659799,0.23324089,0.06962364,0.24426758,0.14299558,0.10808067,0.18668106,0.21087813,0.14855167,0.09192418,0.13151939,0.34049028,0.24115363,0.19296797,0.7453527,0.6456911,0.6042716,0.42995864,0.70104086,0.32560664,0.6506213,0.41118342,0.21423915,0.37603235,0.2621988,0.09220222,0.12502116,0.14759792,0.30387247,0.07694547,0.1303956,0.06683738,0.07395594,0.22570577,0.5442672,0.29408935,0.31475094,0.15233728,0.34671855,0.33418107,0.4059205,0.13615392,0.41180444,0.11650988,0.0867585,0.26532173
0.77626634,0.73164237,0.1771754,0.54834706,0.4505492,0.53307325,0.62723434,0.45436302,0.46673697,0.59860194,0.5772708,0.5493063,0.2524286,0.3624355,0.46021232,0.5112567,0.49173602,0.55371875,0.5249087,0.45170996,0.5497263,0.32032052,0.45534256,0.3909236,0.55362934,0.7478711,0.485641,0.8293022,0.49772286,0.79089826,0.17556752,0.60243624,0.7911399,0.74400103,0.75270873,0.8093274,0.58139634,0.59018916,0.6114691,0.7248222,0.59111375,0.34411705,0.5926753,0.2702554,0.29985714,0.22182056,0.45912987,0.5461956,0.20641926,0.41652462,0.25561774,0.5362677,0.48193696,0.13938765,0.2761849,0.34541747,0.09907203,0.1320308,0.33954838,0.48352227,0.41789857,0.36275384,0.39633164,0.76814,0.80983263,0.7887887,0.95477104,0.8725517,0.8902549,0.7561858,0.89477676,0.56572586,0.63363045,0.53387237,0.5927826,0.56888735,0.39197934,0.24533771,0.25279567,0.35968035,0.62024635,0.5071003,0.4092197,0.18223678,0.34580883,0.3037807,0.6554842,0.418291,0.4388025,0.2863118,0.40335158,0.4315992,0.44249234,0.33961383,0.57834184,0.45518324,0.15692855,0.22614533
0.7301743,0.5445458,0.2395,0.25566933,0.29282314,0.13847262,0.123840675,0.12110134,0.3381662,0.40007788,0.31965193,0.30744043,0.14332454,0.3667902,0.44563836,0.40613437,0.1905255,0.3529701,0.27026385,0.17764789,0.1230966,0.22121178,0.3920874,0.46147582,0.18153486,0.33842695,0.40503293,0.6891722,0.30734807,0.2778069,0.16739002,0.28413838,0.42359638,0.42454368,0.46233818,0.6867806,0.8381593,0.65072334,0.47404525,0.1869986,0.34578434,0.3013273,0.41070956,0.23775586,0.15734221,0.24771966,0.43245578,0.15292588,0.22672024,0.30828807,0.3175983,0.29836938,0.22373378,0.31097984,0.46946567,0.24628703,0.15758985,0.21030906,0.19218852,0.20186637,0.22584133,0.20090753,0.6657874,0.607649,0.29909578,0.2657393,0.3281721,0.3543584,0.2985276,0.22373812,0.3779425,0.21601394,0.2151734,0.19751334,0.31316832,0.5975374,0.21437868,0.110909805,0.11538944,0.0910309,0.16893691,0.3179849,0.05868542,0.08475688,0.05390977,0.0949069,0.23594989,0.5116581,0.19018318,0.20469128,0.2102761,0.19000265,0.16671859,0.4046658,0.32787642,0.145883,0.26733366,0.49896866
0.48715732,0.59812504,0.08004659,0.39440605,0.24752696,0.19311428,0.25166053,0.19617905,0.24892776,0.44427153,0.40740356,0.3744946,0.14823668,0.20023112,0.4495028,0.47479442,0.29603156,0.4726214,0.48432407,0.3654526,0.23903194,0.26927975,0.3138218,0.3819231,0.29350832,0.5125943,0.2580543,0.47494063,0.4510802,0.37683275,0.14666148,0.18271345,0.5598872,0.6161115,0.5575204,0.5337866,0.24341719,0.46171835,0.37252346,0.39267612,0.4038043,0.21974255,0.423633,0.22570005,0.33241758,0.1758583,0.32562867,0.21061389,0.17454827,0.25024292,0.2527957,0.3691733,0.20249256,0.24662979,0.27633017,0.2709653,0.14111622,0.19908528,0.23381016,0.24743327,0.24498962,0.18687107,0.3481019,0.44350773,0.33773306,0.2562901,0.4021467,0.299673,0.280331,0.19665046,0.29611784,0.22667179,0.23337895,0.40536836,0.23902611,0.3141628,0.30009788,0.1859817,0.22076842,0.22799468,0.29336974,0.22232655,0.08280048,0.06354345,0.14112858,0.10658126,0.15081227,0.21550837,0.334483,0.13326168,0.35033342,0.29197302,0.20613092,0.27442113,0.24326934,0.25275165,0.16505763,0.16634282
