0.21861987,0.14524324,0.16186142,0.12647979,0.16031797,0.14157209,0.15870649,0.1623082,0.13578898,0.14010078,0.13786411,0.134935,0.1310316,0.1297436,0.15429424,0.1616428,0.14473495,0.17658485,0.14955892,0.16303843,0.14568968,0.1596618,0.15738237,0.15199448,0.15720114,0.13929595,0.17476785,0.11154756,0.12989965,0.12504785,0.18830934,0.18072024,0.1588829,0.14968401,0.14030917,0.15413499,0.15583757,0.17202358,0.14103122,0.15612526,0.14655817,0.1562001,0.13320701,0.16698202,0.1487039,0.15297575,0.14081088,0.1861775,0.15727784,0.14932667,0.17364459,0.15211178,0.16154361,0.16165546,0.1843748,0.15382794,0.17121428,0.19379419,0.14470044,0.13101389,0.14432727,0.13874741,0.17374861,0.11839328,0.13280146,0.13054566,0.14162529,0.15984711,0.14854345,0.14253336,0.16475578,0.1505633,0.16899727,0.1652988,0.19186452,0.13272557,0.13903286,0.15132418,0.1568872,0.13396142,0.1572508,0.14393416,0.14015183,0.13588472,0.1268074,0.13905932,0.13926634,0.12402215,0.16013336,0.15737247,0.18593796,0.1634358,0.17345022,0.16926847,0.17043403,0.13061397,0.17391299,0.12623908
0.47345066,0.39044303,0.4699187,0.19267038,0.22549564,0.16392317,0.118256025,0.16955456,0.09888802,0.104462974,0.15617183,0.16319233,0.28915715,0.11028079,0.11366495,0.16910854,0.13493028,0.13732143,0.21459737,0.4432711,0.2962874,0.36179686,0.48683304,0.27579382,0.57149315,0.25987664,0.49879116,0.13679956,0.17040749,0.120045595,0.31677487,0.14354996,0.14851321,0.20463172,0.32905787,0.29252464,0.4569922,0.5125984,0.55698234,0.42927766,0.2708459,0.29941717,0.27470335,0.17233093,0.4001535,0.373554,0.19957198,0.44537234,0.38097465,0.35559633,0.60384846,0.2310285,0.26602003,0.27723965,0.23187815,0.19882153,0.38420293,0.32404038,0.17149124,0.120539844,0.12477083,0.10705582,0.26030764,0.16340528,0.19226861,0.10828257,0.108854376,0.16187114,0.23684433,0.37099174,0.15650815,0.25223354,0.1864087,0.25673336,0.5827575,0.124922775,0.17563209,0.21639282,0.11708619,0.1319066,0.1040481,0.17830232,0.17195587,0.11122731,0.10941612,0.08913094,0.10508979,0.10387485,0.20509937,0.4073482,0.17671125,0.19803593,0.16651842,0.25445744,0.1629952,0.13779774,0.19294164,0.1331902
0.17271042,0.16508383,0.17514092,0.12434066,0.15020953,0.15271404,0.11762712,0.114292994,0.08994633,0.0997428,0.11606374,0.1148994,0.14361791,0.1083842,0.10512994,0.10162348,0.10106158,0.12264919,0.1976088,0.21266973,0.2142028,0.13081932,0.12759174,0.13159281,0.18565764,0.12081543,0.11280108,0.095331304,0.11341416,0.103848554,0.35996613,0.20458306,0.14045447,0.17314824,0.17600727,0.16307409,0.22212063,0.31692365,0.19646445,0.20173423,0.15460181,0.14998859,0.1614572,0.16777207,0.264203,0.23057435,0.17424224,0.22309002,0.25389013,0.19612986,0.50441414,0.17979042,0.19517344,0.17664996,0.16566195,0.17451629,0.29511872,0.3106571,0.15045512,0.13171868,0.15875144,0.1432371,0.22457197,0.11910563,0.14726083,0.10424351,0.11032057,0.1488223,0.1305567,0.21957155,0.11685112,0.22364049,0.1459734,0.11645869,0.19136193,0.091073625,0.10928486,0.12854162,0.12042336,0.12409339,0.1198464,0.123534165,0.12832351,0.110197,0.106969796,0.11490314,0.10571243,0.09152758,0.14356662,0.11977296,0.13645512,0.11817348,0.117575854,0.12242939,0.10936108,0.115272164,0.12883905,0.0841416
0.18855825,0.46823892,0.42035744,0.41937795,0.36215577,0.23183268,0.12058188,0.14183153,0.14050572,0.14656542,0.25465685,0.21923293,0.1982144,0.10573235,0.11155315,0.15290008,0.15793312,0.1645719,0.20225862,0.30124453,0.24269189,0.19932406,0.19424394,0.12769292,0.24552853,0.18609287,0.23673551,0.13919802,0.22062282,0.16696818,0.19255897,0.14140499,0.14441203,0.17598322,0.2247912,0.19564724,0.33321622,0.23953095,0.33459997,0.23924838,0.17386056,0.17485696,0.2852964,0.13757579,0.18679337,0.2043112,0.13555425,0.26722863,0.31134042,0.18734685,0.4002063,0.13222426,0.23361807,0.3516161,0.26925743,0.14567207,0.28395277,0.20833978,0.1342196,0.1098721,0.11921257,0.10349173,0.15325077,0.15782657,0.1781789,0.11030309,0.111024894,0.1326371,0.11845499,0.23774302,0.14202344,0.15313026,0.14584738,0.25621802,0.27514955,0.13399231,0.18517886,0.2158728,0.12758815,0.13718954,0.09479956,0.12340601,0.15858448,0.11467888,0.10711557,0.09296166,0.097957104,0.1387626,0.18538243,0.31805792,0.25120184,0.1588389,0.16179875,0.19278091,0.1347701,0.11651796,0.15328477,0.14967918
0.10771154,0.08338234,0.06996036,0.10049323,0.08045504,0.10817911,0.11949917,0.10112934,0.15433276,0.15677999,0.108161494,0.1295229,0.08346185,0.10436978,0.15440845,0.14649609,0.14018427,0.15894471,0.115664095,0.10074287,0.12367496,0.09576302,0.06525107,0.18698902,0.09373503,0.09053932,0.07149342,0.12057197,0.09194245,0.13574909,0.06884152,0.10221894,0.107573025,0.09859402,0.1136733,0.09837216,0.07416714,0.06718569,0.09084112,0.1792048,0.16218947,0.10806235,0.16740929,0.17327291,0.069704644,0.07606716,0.13671611,0.1103542,0.070192546,0.08579055,0.06099096,0.10261602,0.078124285,0.063248545,0.06814738,0.101162836,0.06716353,0.06560632,0.09130712,0.113570064,0.10273349,0.1157792,0.08309608,0.098939545,0.102363914,0.11671424,0.13313372,0.12517403,0.09502356,0.09639226,0.11445905,0.07435086,0.12151231,0.11485462,0.07129312,0.11638014,0.10075807,0.10018431,0.12811615,0.10324315,0.13298544,0.07791978,0.09687418,0.115830824,0.17191698,0.14360026,0.12764387,0.12230458,0.095933124,0.054022573,0.103638664,0.13190259,0.12267182,0.088119686,0.14462848,0.11807562,0.08701992,0.120916
0.16060023,0.14671038,0.13722052,0.10123621,0.12355665,0.12531263,0.12309218,0.0914908,0.20421289,0.18365613,0.11612202,0.12611355,0.083712175,0.12182678,0.15302922,0.12311932,0.09877895,0.122728266,0.11895973,0.11719856,0.13956738,0.13469408,0.094440304,0.14971909,0.08357704,0.09548607,0.08492294,0.20908518,0.13013409,0.09764556,0.079535715,0.09689527,0.10189524,0.09762575,0.08758118,0.0735947,0.09425812,0.07524812,0.10749418,0.1653836,0.15460105,0.10052184,0.2232954,0.16182806,0.07314249,0.08869173,0.14959304,0.09266601,0.06947254,0.09801322,0.073261045,0.11664985,0.10095143,0.06650176,0.078700215,0.11385639,0.07349178,0.064682186,0.10643892,0.12653378,0.12560199,0.12277729,0.10665354,0.1748254,0.1516252,0.10807084,0.11933465,0.14645979,0.08806075,0.09955648,0.13328741,0.08865497,0.15445207,0.14754997,0.092356995,0.23239265,0.16921914,0.117986895,0.15716627,0.13521321,0.113977194,0.10707176,0.09362521,0.10638858,0.15312198,0.14648823,0.13814664,0.21343586,0.14966209,0.102439925,0.13511823,0.1311618,0.095882684,0.08846187,0.15105285,0.12185336,0.104556106,0.20811781
0.2317612,0.13385569,0.09877812,0.10893411,0.10494103,0.103641406,0.15183525,0.118444666,0.13968745,0.14879842,0.11902674,0.14362034,0.11738816,0.13749069,0.14213967,0.12518719,0.1280504,0.12465944,0.12224949,0.13038936,0.10396892,0.107097894,0.08945706,0.13122126,0.094424024,0.08037036,0.07248603,0.15571073,0.13215226,0.16719556,0.10758567,0.1249366,0.11687691,0.10325414,0.101178646,0.07965474,0.06488982,0.06994325,0.0723714,0.123401076,0.21023217,0.15420498,0.19105205,0.23866712,0.11280017,0.10583405,0.113270305,0.120118774,0.0897452,0.08357981,0.081908405,0.09782937,0.104265854,0.06658447,0.08045335,0.094752856,0.10373749,0.07981479,0.09786676,0.13053867,0.20655784,0.17960618,0.12846293,0.14676967,0.15516107,0.17487578,0.15309396,0.1994697,0.11480581,0.10337879,0.1345605,0.096323654,0.12680882,0.116093494,0.08380971,0.14846325,0.1708256,0.14971127,0.19708422,0.14970823,0.18306257,0.102418,0.086848155,0.10332742,0.16727449,0.16385752,0.14416644,0.16582955,0.23172359,0.08779838,0.18487877,0.22276583,0.13990544,0.12308275,0.13261232,0.13558705,0.10444892,0.15837465
0.097322114,0.07953047,0.081270024,0.08093174,0.07823415,0.099670544,0.12204642,0.12887362,0.13163167,0.11085196,0.099875815,0.09960638,0.10326217,0.093202926,0.108356416,0.10032277,0.09689366,0.12007769,0.11146219,0.11057677,0.114638165,0.113393076,0.11591953,0.14269233,0.104661256,0.100995146,0.10628645,0.08306183,0.07238105,0.08428681,0.08975914,0.08923919,0.08205913,0.09445426,0.10810665,0.10755388,0.10441465,0.10714726,0.12323856,0.13851042,0.16880766,0.14983441,0.14885186,0.13752736,0.112163864,0.11632206,0.1528075,0.1087882,0.10874739,0.14555459,0.102010496,0.15463111,0.10950405,0.090101324,0.10908439,0.13910833,0.10226314,0.09281751,0.1390181,0.16095388,0.150463,0.1356383,0.1282465,0.07414266,0.092403226,0.093824014,0.11805417,0.1481669,0.15165171,0.14379269,0.1809683,0.11992315,0.16394024,0.15161794,0.12013221,0.110965356,0.082225844,0.09967856,0.101100266,0.11061384,0.13234425,0.093831226,0.11578031,0.12663238,0.16976844,0.18013544,0.17482543,0.103748,0.09355579,0.060835857,0.088511124,0.10400819,0.1177463,0.10860479,0.12728335,0.11509195,0.12539028,0.08543704
0.22447403,0.17959699,0.19762012,0.13739765,0.09834865,0.10588331,0.121457964,0.1258317,0.12845017,0.12620951,0.15664953,0.124672726,0.10514228,0.1086216,0.121353686,0.15106598,0.14099862,0.14926596,0.15601826,0.10260748,0.11868614,0.14639089,0.11788137,0.14465101,0.10246509,0.12785624,0.109068796,0.10151244,0.16785623,0.13073629,0.11760446,0.09729072,0.11678293,0.11573622,0.12389383,0.13887042,0.11627005,0.12637347,0.10959867,0.12794466,0.1419832,0.12054286,0.1331385,0.13482131,0.12604631,0.11063828,0.1328371,0.116711274,0.10168112,0.11619057,0.11458696,0.12412589,0.12263227,0.10949739,0.096967444,0.12522516,0.086229876,0.08864172,0.120669395,0.11938234,0.115707524,0.12447642,0.13122429,0.10539582,0.14827016,0.10762862,0.10557888,0.12973441,0.12055849,0.12298588,0.114627846,0.10336178,0.11989961,0.12711087,0.11179264,0.11853257,0.14756249,0.10116348,0.10498244,0.096882254,0.123572886,0.13828757,0.10594221,0.1270338,0.123476155,0.118319266,0.10379084,0.13422216,0.12653758,0.19079117,0.12804142,0.13869324,0.12578675,0.11438724,0.12075038,0.10543492,0.116461895,0.117592104
0.2978563,0.2046565,0.12927762,0.11294562,0.1026473,0.13756165,0.11686765,0.10733312,0.1148563,0.111750625,0.108647525,0.12063042,0.10414475,0.10952894,0.13151808,0.12405417,0.10860628,0.11735316,0.12295962,0.10089037,0.13010804,0.14293274,0.098709606,0.1422114,0.09512277,0.13212764,0.09211631,0.10926883,0.11703093,0.10529042,0.13084297,0.103237405,0.11632866,0.11273926,0.10632624,0.11678331,0.12407093,0.110881336,0.10597068,0.13886909,0.14352149,0.1095504,0.1618665,0.14203475,0.1117478,0.11740968,0.14562936,0.11620003,0.10320609,0.12919645,0.11168557,0.13531621,0.16805151,0.13342872,0.11365575,0.1416085,0.10188254,0.10070364,0.13890967,0.15561204,0.12993436,0.1312262,0.1251284,0.14899644,0.12588999,0.10159165,0.1140122,0.13385136,0.11389744,0.10454954,0.11693199,0.098061524,0.12522934,0.12609752,0.111733876,0.16507286,0.12754257,0.12024571,0.12163627,0.12904714,0.1300412,0.12817499,0.10832685,0.121748276,0.13376398,0.119404174,0.10226606,0.16546713,0.14790559,0.13392264,0.15187928,0.14480849,0.14455302,0.123421766,0.1511224,0.09866413,0.11650574,0.13618313
