0.21641195,0.11908919,0.17516169,0.19297482,0.18869576,0.16704845,0.17017728,0.1495267,0.15290943,0.15855648,0.11143098,0.10889805,0.09053532,0.09128034,0.133747,0.102192946,0.12718964,0.24214664,0.24047826,0.12001127,0.13735417,0.20556493,0.1601894,0.19360767,0.19730923,0.19923228,0.16057003,0.13037631,0.07780527,0.11224612,0.16786984,0.2637945,0.1655033,0.19246997,0.18090875,0.16136235,0.117794774,0.17651716,0.14244829,0.08478178,0.22945857,0.13255183,0.1461656,0.283368,0.22599968,0.16705783,0.21729995,0.093208626,0.16395722,0.15860401,0.26577398,0.1441813,0.14523888,0.16623904,0.20498043,0.16920608,0.16062441,0.14365983,0.12496522,0.11553787,0.13920914,0.15548849,0.12699361,0.15382972,0.21970165,0.17090061,0.23826833,0.19615047,0.2063647,0.18596964,0.3530561,0.13508812,0.13861258,0.22347924,0.12361107,0.16332382,0.06960408,0.095971674,0.19041912,0.24461158,0.2037239,0.28176972,0.1518275,0.13188437,0.22166894,0.13516647,0.164281,0.16316913,0.17019138,0.24131799,0.18714783,0.14058919,0.20741716,0.13439524,0.09942824,0.12125191,0.07679442,0.1251818
0.15923108,0.07433632,0.16879162,0.14963688,0.20066853,0.11865714,0.101579756,0.15692858,0.12022093,0.07261239,0.117414586,0.09580678,0.10769172,0.13132213,0.055013407,0.12132956,0.1343451,0.14686914,0.090890996,0.07052541,0.048007295,0.08401737,0.09947528,0.08281155,0.123447835,0.108344026,0.09433266,0.12129072,0.10856227,0.1403992,0.15042683,0.16056542,0.18564859,0.11707614,0.10351817,0.118656985,0.13037632,0.19108261,0.098288015,0.102881,0.072421335,0.09126917,0.081075236,0.13842404,0.13403083,0.15614897,0.12262016,0.08470408,0.16689567,0.122501306,0.14979008,0.12149931,0.12068601,0.15409884,0.18394011,0.14126432,0.14854142,0.12780538,0.11757842,0.08922922,0.092263386,0.110675916,0.10368061,0.15635559,0.123930916,0.087289535,0.07558409,0.122248076,0.07545073,0.12651312,0.050547343,0.11593202,0.101887256,0.07929136,0.12932305,0.14489438,0.104514375,0.15570627,0.17999014,0.11811731,0.11542073,0.04468234,0.14023158,0.19494167,0.1082246,0.06303753,0.17372139,0.13563672,0.10655047,0.19707522,0.085490435,0.09654542,0.084571734,0.10820145,0.0528381,0.07052972,0.14047714,0.10063009
0.1710728,0.18583952,0.27851537,0.1618994,0.17997833,0.18358135,0.10820702,0.15077344,0.13063739,0.13496374,0.14977334,0.12279731,0.20860176,0.14779292,0.14953047,0.17847736,0.12436371,0.12031547,0.19164245,0.16551453,0.11848438,0.18268086,0.22656666,0.13750547,0.1426409,0.13846374,0.16669321,0.15773563,0.16522528,0.12695448,0.1496178,0.16410802,0.078554675,0.13697599,0.15091869,0.17807318,0.23463883,0.12990615,0.19203211,0.084006175,0.10785776,0.11563017,0.12229193,0.15527287,0.11832563,0.12621039,0.13294545,0.17441952,0.15301505,0.14093998,0.1375532,0.11655403,0.16958638,0.14519669,0.15092914,0.10607616,0.15623316,0.14824256,0.09258646,0.09069797,0.095168784,0.11352956,0.15542942,0.15799642,0.11084219,0.17711018,0.09598989,0.10303568,0.12202438,0.15747565,0.24738824,0.122049496,0.096257016,0.13497204,0.14473526,0.12541282,0.110595375,0.12708749,0.09335747,0.15956438,0.08010423,0.13902083,0.12907964,0.11072051,0.08892248,0.104767874,0.12511124,0.13122234,0.07147278,0.16822837,0.092312634,0.18305273,0.14500189,0.12453161,0.08268788,0.10334026,0.10798207,0.08844789
0.16169712,0.12047855,0.12878092,0.3026453,0.24760363,0.16377257,0.08820512,0.13780501,0.14190204,0.11982069,0.17262878,0.10485438,0.17012314,0.076268315,0.10294716,0.1446329,0.17204925,0.16922922,0.104904875,0.11501084,0.10822365,0.08381344,0.09092292,0.09874823,0.16440779,0.1726733,0.10859551,0.08472156,0.11060554,0.18792123,0.13782848,0.1080653,0.09209184,0.14910147,0.11160945,0.10227782,0.16716999,0.07472838,0.10104286,0.14038092,0.10228514,0.068449296,0.060442924,0.08819689,0.09004238,0.100867845,0.12954843,0.10990955,0.09897289,0.11658836,0.09791026,0.097070865,0.21086535,0.19375083,0.13473432,0.076444656,0.08603179,0.08291124,0.093611814,0.11173323,0.110033095,0.1084173,0.13421659,0.087985076,0.09242722,0.05994796,0.1155135,0.12058907,0.0990605,0.10114396,0.13470937,0.11301677,0.16853558,0.16799611,0.12193888,0.11336563,0.1032622,0.11399913,0.20243049,0.15605396,0.09472472,0.11532674,0.10304659,0.12946978,0.11302743,0.15405293,0.09552205,0.100832514,0.13278769,0.12643096,0.093720734,0.08660882,0.12466342,0.092584155,0.112644166,0.08347099,0.101864465,0.07780886
0.1494853,0.11228183,0.12901405,0.123949714,0.11984412,0.098179094,0.06799914,0.108261496,0.06649279,0.09062489,0.10455268,0.09283956,0.094042026,0.10391049,0.07905935,0.09121926,0.10091562,0.10461497,0.08446726,0.100370534,0.084658206,0.0706899,0.08420161,0.09400377,0.07639458,0.058082893,0.09621653,0.08636196,0.09651413,0.0914533,0.088014044,0.087261245,0.08045705,0.090275005,0.13290364,0.07276961,0.07806387,0.08469933,0.14217192,0.085840344,0.07494335,0.09541322,0.073523544,0.08644854,0.07992735,0.1213847,0.07084415,0.09377378,0.24385126,0.068620704,0.25441256,0.07132468,0.09578746,0.11412126,0.26173407,0.06603456,0.15597379,0.13777085,0.075430825,0.07175893,0.08025154,0.07832854,0.10125236,0.08716687,0.07511316,0.09046328,0.08277041,0.0606571,0.05513263,0.107772484,0.076088846,0.09063832,0.07579166,0.06746397,0.101897426,0.09160661,0.107600324,0.080769844,0.095147565,0.08559852,0.05960986,0.070645675,0.07290571,0.08443788,0.0877606,0.09312419,0.09324156,0.08815254,0.12138148,0.13271444,0.08475039,0.058579084,0.055908237,0.07186317,0.08630878,0.064301975,0.09673993,0.095185906
0.12225976,0.06767281,0.1421747,0.105638325,0.18195903,0.10515079,0.07440052,0.13713162,0.0926185,0.09718937,0.13824548,0.0784096,0.05704792,0.10467112,0.106868684,0.11529068,0.07843563,0.12669957,0.109774806,0.12445032,0.107399926,0.086641766,0.12766644,0.092525735,0.10990762,0.06734488,0.1448738,0.09479841,0.16491705,0.07417928,0.08332594,0.10562107,0.07387231,0.10798486,0.13855131,0.08086854,0.080191806,0.07605643,0.17663793,0.1016209,0.08072067,0.14999186,0.08874018,0.12616614,0.07490614,0.19278182,0.06984737,0.078172594,0.15685932,0.072188035,0.18672775,0.06376948,0.084514305,0.06489412,0.13172413,0.0694005,0.07924483,0.11284704,0.07962739,0.066040404,0.070484,0.07141321,0.20818016,0.108957104,0.082885176,0.08129292,0.07677047,0.107084155,0.061571695,0.10224655,0.054161903,0.099053256,0.09376937,0.07913224,0.13956386,0.10054788,0.17732002,0.09184521,0.11559151,0.084610894,0.08327119,0.111485526,0.08542175,0.16901463,0.10577571,0.08932338,0.27651986,0.108886205,0.12223924,0.14981464,0.08856829,0.10909077,0.07148622,0.11993661,0.08820236,0.06962391,0.1387765,0.090599924
0.15246953,0.109277144,0.12579694,0.097680606,0.107378244,0.077304736,0.057292685,0.06996933,0.06621713,0.08245124,0.07933698,0.07175388,0.06588757,0.07062791,0.089172624,0.081957005,0.07904779,0.07478183,0.07956844,0.06871876,0.07981193,0.06618197,0.06702923,0.08126339,0.09017501,0.06865121,0.071006425,0.09203213,0.08822095,0.07619005,0.07594952,0.09997151,0.08811045,0.09101249,0.09005072,0.076843806,0.06550635,0.05551163,0.089534245,0.21745259,0.08274109,0.098248616,0.06259328,0.08653946,0.06344517,0.08402149,0.07330265,0.053322017,0.09600318,0.07883927,0.12568252,0.073718205,0.06148971,0.0604691,0.1066135,0.07053632,0.06212312,0.100082435,0.08002127,0.07243599,0.09397578,0.08236852,0.07744795,0.10504304,0.07438737,0.088513106,0.08293528,0.09604564,0.083105296,0.10359094,0.05825301,0.07392158,0.102394916,0.07142884,0.078176506,0.0928761,0.07628393,0.082943104,0.09936132,0.07684109,0.06950884,0.06505151,0.05910492,0.09063606,0.08169781,0.06917028,0.095761426,0.086543255,0.07640236,0.1419541,0.07736407,0.07940469,0.06374098,0.06934983,0.08219294,0.070795685,0.087558866,0.071509175
0.119315736,0.10890536,0.12795182,0.12638636,0.15291534,0.088840485,0.078743964,0.18697971,0.101660565,0.12535517,0.10811282,0.08899553,0.09104712,0.12072059,0.17229132,0.10176768,0.09545306,0.11010104,0.08254603,0.117477484,0.11198108,0.21767424,0.10904847,0.07941189,0.12053105,0.15475468,0.13870825,0.09762149,0.08328537,0.09216944,0.10235887,0.11922583,0.09101676,0.09385686,0.11250628,0.2807246,0.085647866,0.12091338,0.12220335,0.09717802,0.10025408,0.1457591,0.0860037,0.084912874,0.07893802,0.119567,0.079118244,0.06509504,0.10170649,0.08387474,0.10853723,0.0847471,0.06863,0.08361499,0.12174689,0.08284729,0.073452756,0.12745133,0.09789535,0.08270747,0.091219455,0.08270815,0.11246668,0.10153944,0.11108943,0.09031042,0.09841913,0.09378093,0.13431764,0.11875234,0.095077544,0.10079145,0.10432627,0.15329745,0.12248571,0.0949051,0.07837053,0.09792955,0.10417188,0.08673258,0.091089055,0.09191903,0.10198658,0.16374505,0.20724227,0.09853471,0.14140843,0.10804903,0.08263915,0.1363965,0.092180565,0.095585234,0.15803531,0.10912913,0.09664719,0.075249866,0.13649164,0.12969191
0.10840699,0.12135882,0.06740281,0.161092,0.101793215,0.076448895,0.057430863,0.07716163,0.046018552,0.07015382,0.11528043,0.079432875,0.045992415,0.039010856,0.043617897,0.09968712,0.08853416,0.09707,0.04545066,0.05963292,0.06829502,0.047803383,0.046271212,0.03168793,0.07241461,0.057678062,0.063991874,0.06912198,0.06717702,0.08794202,0.055683237,0.08429777,0.054837897,0.047668908,0.08602997,0.03512771,0.034325406,0.053285934,0.03747926,0.07528606,0.06750593,0.077086516,0.04250111,0.048378874,0.042233005,0.07839622,0.058286015,0.033155046,0.098991536,0.06024811,0.117433995,0.0500786,0.06988157,0.08295764,0.06852352,0.034551952,0.06871057,0.08265185,0.04738636,0.04084551,0.06834853,0.07646043,0.07722255,0.10014898,0.056030046,0.05438727,0.03911664,0.059246887,0.04439324,0.08179179,0.064140566,0.088919215,0.055345945,0.06355434,0.05592439,0.09853661,0.03748274,0.043774366,0.06520438,0.049728062,0.035750702,0.051084004,0.06253638,0.06460126,0.04622797,0.05048991,0.048324306,0.13018098,0.062917136,0.063557595,0.05781806,0.07219519,0.04205741,0.050463308,0.045289446,0.035471763,0.06681393,0.12571672
0.11732375,0.09032949,0.37272146,0.08410783,0.07350043,0.055677127,0.031042945,0.072972484,0.06769872,0.09612615,0.09386466,0.060621053,0.07097145,0.079772994,0.084376305,0.09154113,0.058270648,0.06976961,0.08490117,0.07892459,0.054702792,0.053476468,0.05635066,0.05058682,0.077054955,0.037833583,0.05587097,0.099235825,0.07156317,0.05453145,0.07785638,0.1039758,0.052663315,0.05650033,0.07008585,0.089612335,0.08951804,0.04953546,0.09630321,0.0660772,0.0470498,0.07081171,0.07244368,0.083294615,0.035502166,0.06384797,0.05536706,0.033568066,0.06610706,0.04706496,0.10469824,0.05731563,0.05427131,0.058819007,0.07461053,0.053071976,0.057769395,0.05710453,0.08742368,0.07184377,0.055419575,0.058159303,0.06300122,0.108338326,0.065596625,0.0690879,0.05081362,0.040149678,0.051428072,0.04559686,0.055937313,0.043685805,0.040457465,0.040533397,0.05224199,0.10413485,0.07031137,0.050984558,0.04953889,0.050110232,0.025874285,0.06465293,0.028721267,0.047909927,0.028540581,0.017569602,0.04768111,0.09620964,0.084242664,0.36735675,0.0375957,0.038294587,0.03984977,0.04303529,0.042863954,0.02740801,0.061117515,0.09443128
