0.12348613,0.1594571,0.15132985,0.14751077,0.13469525,0.17608735,0.16964173,0.14268695,0.12080447,0.12802218,0.1772958,0.15402254,0.1816409,0.14771158,0.15187533,0.16120043,0.15492268,0.16988268,0.20739341,0.15267526,0.13678503,0.20618692,0.17603493,0.17527786,0.1915586,0.1977951,0.15826467,0.1600004,0.19795698,0.15069033,0.27702707,0.18928081,0.1298393,0.14970316,0.14609791,0.2074889,0.22085221,0.18319042,0.23773684,0.17014788,0.1791308,0.16347387,0.13175735,0.19537957,0.23551854,0.17674358,0.17915183,0.22032428,0.20202759,0.16997689,0.18056943,0.17835811,0.20077443,0.16304733,0.18248713,0.18036702,0.16147193,0.15970376,0.18929036,0.15955587,0.15981725,0.15902597,0.16270643,0.17264986,0.22044413,0.15674877,0.102254994,0.14548042,0.20227297,0.16580413,0.14528705,0.14539683,0.1616809,0.16773853,0.2073301,0.13610232,0.19885726,0.15025517,0.1300439,0.13906313,0.1662361,0.13797298,0.12566657,0.108952895,0.124437615,0.12444611,0.12337764,0.14685172,0.14756882,0.27237952,0.18078463,0.12911372,0.09942383,0.15243351,0.13675173,0.13867652,0.23714638,0.119610906
0.28618634,0.12056056,0.17534168,0.086051196,0.14292191,0.13023695,0.119655445,0.28889215,0.1526539,0.1154351,0.118631855,0.1286505,0.16930711,0.11015195,0.10856305,0.112024374,0.11809795,0.12412362,0.15626036,0.19496173,0.13996647,0.1793365,0.26479882,0.1587943,0.15411554,0.1354521,0.19477454,0.1289663,0.11858595,0.10511239,0.1807505,0.1182005,0.09631807,0.13512984,0.14186667,0.15087222,0.16214538,0.17035493,0.20837289,0.18451256,0.17364407,0.25416082,0.13687068,0.17593986,0.16727085,0.16543232,0.17263745,0.16149797,0.1504365,0.18899143,0.13958715,0.16283916,0.16981757,0.15843162,0.12969238,0.1316209,0.113663055,0.12216493,0.11602668,0.12973621,0.13156421,0.18845408,0.18139213,0.14143047,0.116662085,0.14627154,0.11576044,0.12462766,0.18266307,0.14632803,0.11850825,0.12701064,0.14916787,0.20506063,0.3690378,0.14504454,0.11330356,0.15888335,0.120307244,0.10539368,0.10997668,0.39286956,0.14293285,0.10171363,0.12839296,0.12415362,0.14297867,0.12078294,0.11426642,0.17977962,0.23753569,0.17725547,0.11996994,0.20474681,0.1047929,0.11604015,0.17642662,0.114478454
0.11977902,0.31101775,0.1663945,0.123897105,0.19611053,0.1579998,0.18795931,0.1826103,0.21521097,0.16582331,0.22782986,0.62276804,0.36615795,0.34690702,0.26097745,0.2488857,0.17628781,0.29245928,0.284309,0.7140426,0.6751488,0.36057922,0.6108473,0.7304627,0.13899645,0.20239848,0.22505747,0.3957992,0.27738973,0.13024116,0.18370824,0.15173465,0.12479855,0.33807752,0.39642584,0.6185375,0.9060042,0.5812292,0.7336139,0.44030598,0.54033875,0.5797418,0.5180216,0.5622252,0.41835788,0.62437594,0.6977883,0.8729649,0.6923876,0.77133626,0.603304,0.6997352,0.8741429,0.4816193,0.6943688,0.6844666,0.65881497,0.8347133,0.6842354,0.6208344,0.48804513,0.47403595,0.53108513,0.4746172,0.37165466,0.3101999,0.17749198,0.15053037,0.31252244,0.43192813,0.14837013,0.15052131,0.13827239,0.12666427,0.19208525,0.18500654,0.23644508,0.17568834,0.1405947,0.13332689,0.20026097,0.44666812,0.21631655,0.17071089,0.19010809,0.19165657,0.09557061,0.16304576,0.33527818,0.19568467,0.24236822,0.18393512,0.1354033,0.18963706,0.17275168,0.38317248,0.25250047,0.18538001
0.2732682,0.23235573,0.21656471,0.16277888,0.33023024,0.24138786,0.19237952,0.23461065,0.20046154,0.16852126,0.25081813,0.21709968,0.37617034,0.22902504,0.18679929,0.21740925,0.20025031,0.20700291,0.26653248,0.3266984,0.2651501,0.27282393,0.30510262,0.40862527,0.304907,0.32417652,0.20401444,0.22906642,0.2567931,0.16202797,0.43175286,0.23673666,0.15188059,0.3147196,0.40922627,0.4394033,0.38089943,0.3049177,0.41864797,0.3411964,0.27917686,0.32271126,0.25686803,0.32777792,0.49371648,0.47679952,0.47635204,0.5728927,0.54297596,0.43529883,0.37934062,0.31402224,0.48771667,0.37906232,0.40854988,0.36119455,0.40189564,0.44504365,0.31394956,0.30242044,0.2648303,0.3073084,0.32763523,0.28648207,0.2747077,0.21297586,0.15025364,0.16702102,0.2964069,0.2924896,0.16975975,0.20188111,0.1790807,0.22754022,0.31105122,0.15134868,0.20138718,0.3076301,0.19015512,0.18245856,0.16158575,0.33388624,0.23792332,0.13805792,0.14139153,0.123199396,0.120548494,0.1265315,0.1836541,0.22098725,0.19159399,0.19350103,0.1427692,0.2734805,0.191611,0.19499758,0.32576063,0.12761602
0.12853457,0.16249424,0.18197028,0.12969504,0.12791993,0.16069977,0.18385075,0.15139003,0.14776371,0.1631913,0.17849404,0.13216773,0.14029744,0.14082094,0.15542534,0.17384718,0.14330277,0.12075585,0.13609202,0.123581015,0.12590662,0.18262586,0.18111311,0.18339701,0.13628235,0.16813256,0.13357669,0.1754137,0.24588008,0.18090095,0.16465932,0.1418294,0.12343959,0.11121265,0.12394432,0.14073202,0.18518558,0.13556512,0.12919924,0.13911806,0.16731064,0.1417052,0.1444063,0.18547994,0.14162509,0.114157744,0.1330357,0.1442408,0.13514946,0.12623693,0.109287634,0.10887552,0.13267897,0.13965385,0.13631469,0.12459468,0.106180266,0.14058231,0.12413532,0.151811,0.17150404,0.1584816,0.1264054,0.1777035,0.1944737,0.17241405,0.13088906,0.13658977,0.17403165,0.12901866,0.15792659,0.11105192,0.1352474,0.16563344,0.15243842,0.15123753,0.22481602,0.18660244,0.18779477,0.17457227,0.17494407,0.29339364,0.13373195,0.13040389,0.15606406,0.18313478,0.16895387,0.16063164,0.14093435,0.25293127,0.15756646,0.1272744,0.13730858,0.14205618,0.13766247,0.127428,0.1292755,0.1231817
0.24716055,0.08702714,0.085080475,0.046367064,0.0724137,0.06739814,0.072711736,0.10478627,0.0879808,0.08980906,0.0875287,0.08006267,0.07181287,0.074556276,0.097703144,0.089778654,0.073240645,0.06796262,0.080969535,0.10402362,0.08517084,0.09264405,0.09258284,0.15753455,0.097642995,0.09425945,0.074931405,0.1446897,0.11627605,0.08209438,0.08797524,0.06554566,0.07819034,0.06689081,0.0633388,0.07043015,0.09450025,0.059383024,0.078546904,0.111621074,0.08737171,0.07901601,0.10519865,0.111655496,0.08693759,0.08142264,0.07299177,0.10000806,0.08886302,0.07761724,0.056504082,0.070269324,0.0854659,0.07971112,0.07718888,0.07944478,0.06650253,0.08320116,0.08568999,0.10736166,0.079801396,0.08708996,0.11495067,0.12953578,0.11468377,0.09326866,0.08930201,0.10017699,0.10054608,0.072842196,0.07079046,0.060961064,0.11814995,0.08314131,0.106845304,0.18093283,0.14990602,0.11653756,0.109027036,0.082741655,0.07475133,0.2806231,0.0875342,0.091947265,0.12856354,0.15681724,0.15672882,0.17069013,0.10037271,0.13048661,0.1033887,0.09827569,0.062357787,0.07725248,0.103627905,0.09283686,0.09862917,0.16214761
0.10141401,0.05303289,0.05942859,0.053436678,0.059203435,0.06473194,0.10761651,0.081991926,0.083005674,0.0736055,0.051200237,0.08610543,0.05838467,0.057044223,0.06160544,0.06015938,0.055962615,0.055919,0.061897483,0.061983585,0.08184068,0.15439416,0.11399755,0.10835995,0.042255294,0.12562469,0.09177442,0.043294203,0.0479404,0.051244438,0.14091685,0.083264366,0.057441097,0.045102093,0.06351552,0.12969136,0.11079192,0.092159726,0.082392246,0.0713923,0.13198043,0.102739714,0.039892558,0.14340115,0.15642513,0.088711776,0.10232264,0.06756752,0.078331195,0.07078621,0.072685435,0.06600329,0.071736805,0.08898239,0.080017366,0.06137783,0.07812507,0.06288126,0.06047518,0.081035815,0.1273017,0.11363797,0.1128393,0.026760628,0.055508792,0.064720064,0.05375744,0.05470889,0.124924965,0.07126155,0.10716383,0.07843683,0.10925728,0.1523976,0.16059583,0.038947057,0.058583938,0.058666494,0.07005043,0.06751032,0.09911242,0.044795178,0.07892536,0.08211421,0.11843301,0.08980136,0.061441395,0.051648177,0.06896332,0.09471111,0.07741091,0.06102144,0.10419357,0.10278193,0.10549711,0.15632305,0.14931333,0.065546446
0.10531141,0.06346981,0.057152227,0.06725951,0.07774504,0.11465086,0.12258346,0.11812832,0.12359559,0.09318338,0.087283336,0.123223126,0.12506656,0.14947699,0.1311436,0.11514536,0.14391154,0.13949786,0.13728411,0.14290978,0.14509512,0.10662468,0.10770507,0.16964643,0.13240498,0.13669223,0.09245672,0.13893488,0.10643162,0.13774623,0.10268755,0.107495055,0.11910679,0.14236626,0.12948099,0.118637,0.11496213,0.10426294,0.10862128,0.11960641,0.14206982,0.14569177,0.14979087,0.16411662,0.15941899,0.14686014,0.1568983,0.14609389,0.1379867,0.11200559,0.11711901,0.1181046,0.12509249,0.14161679,0.1326143,0.11445663,0.13939665,0.1155448,0.13545479,0.149323,0.1656285,0.13880114,0.13496123,0.10083798,0.16422722,0.16339107,0.13547409,0.16581742,0.17673913,0.11475963,0.14687167,0.09512644,0.1262576,0.10563224,0.11759202,0.13447385,0.13410833,0.14192536,0.18276584,0.17819624,0.17322354,0.062536664,0.09263716,0.14246923,0.15429935,0.16493858,0.14847781,0.16757588,0.15242158,0.08480834,0.18791212,0.15563756,0.118487984,0.12246314,0.14126134,0.1415529,0.14871068,0.16474769
0.3275624,0.22515073,0.20222603,0.13411239,0.15705343,0.19286193,0.15594281,0.16632663,0.17332038,0.15854928,0.20059136,0.1793249,0.18405843,0.14743963,0.15968642,0.18655127,0.14894052,0.17078891,0.24539535,0.20555954,0.15742381,0.1912479,0.21461521,0.19242714,0.2752219,0.21041103,0.17810923,0.20014316,0.19058758,0.13758655,0.18391699,0.15349331,0.14840607,0.15871733,0.16080822,0.17879312,0.24148159,0.20479329,0.19720903,0.14621943,0.13407788,0.14986156,0.17388467,0.15550503,0.15219858,0.1632839,0.14805771,0.16286606,0.14361763,0.16616434,0.13940173,0.15270495,0.17779288,0.14261805,0.13679767,0.14936998,0.14555393,0.16842957,0.15297198,0.15078549,0.12620388,0.12483177,0.14699483,0.19959489,0.15417434,0.13406265,0.12765144,0.14917739,0.19432153,0.1506025,0.13144523,0.11371144,0.13265666,0.13553278,0.16004516,0.165434,0.185935,0.18160434,0.14235914,0.15488635,0.13492113,0.2808586,0.13049851,0.12266744,0.12428438,0.1279833,0.1403765,0.16901864,0.14192955,0.205508,0.16783276,0.1468525,0.121975854,0.13702741,0.114595875,0.12714091,0.13227682,0.1346783
0.49469575,0.6263447,0.499017,0.34357467,0.42326245,0.41504,0.23801383,0.33050415,0.3510623,0.2960864,0.49442434,0.32134435,0.32796532,0.23256697,0.25370944,0.38512397,0.321176,0.298165,0.5304535,0.48038268,0.42994702,0.38899744,0.3365421,0.37011373,0.27761003,0.28129947,0.21854067,0.42203602,0.45764896,0.2617583,0.7664952,0.7014597,0.57549334,0.38779247,0.39474115,0.4113498,0.38857448,0.316499,0.4077778,0.5098723,0.2651488,0.37222698,0.3910868,0.2898215,0.46388605,0.49018806,0.44387,0.5315977,0.48728645,0.55085015,0.5351989,0.4453633,0.4608877,0.4648762,0.4974575,0.45913142,0.35543436,0.46137723,0.38788977,0.22849867,0.2082206,0.20534807,0.40662745,0.47017127,0.31396815,0.23185268,0.18660735,0.26006368,0.45041317,0.4656535,0.25765884,0.34429553,0.27767423,0.29655674,0.56977177,0.41432816,0.44011956,0.3564484,0.22216018,0.24146134,0.19634746,0.50787264,0.33431843,0.22231425,0.18095616,0.15729508,0.22460787,0.26387796,0.25709882,0.39293224,0.26197994,0.23755337,0.15067782,0.34599045,0.21155614,0.22733936,0.32169706,0.2595485
