0.08442199,0.08436099,0.08677165,0.0535424,0.061523125,0.05795463,0.05698067,0.04785323,0.053930946,0.05207117,0.04638524,0.048173193,0.042354576,0.030028306,0.042408884,0.04134472,0.039556764,0.03957224,0.035883166,0.042128317,0.03298608,0.03830185,0.034617133,0.034069642,0.032725222,0.03637036,0.031044915,0.042317305,0.03394585,0.0355439,0.032888085,0.026941441,0.030125668,0.031248707,0.03274673,0.039968528,0.029072914,0.029370941,0.02924908,0.025587602,0.030298654,0.026409056,0.028285163,0.03118313,0.025762087,0.027721044,0.026882635,0.027430858,0.02171782,0.026456308,0.026086528,0.025688576,0.027609464,0.019991666,0.024175547,0.026352394,0.03154727,0.022332016,0.024530362,0.023859065,0.027783467,0.025637586,0.023995055,0.033363536,0.024805708,0.024981748,0.022694234,0.028664984,0.03752647,0.025215063,0.022538725,0.026451647,0.021026846,0.026860796,0.024317913,0.029566247,0.023122506,0.02434227,0.017751906,0.020287702,0.024394127,0.022418834,0.01906513,0.019130725,0.022873756,0.02463971,0.023659429,0.030438516,0.02285415,0.032585125,0.02166646,0.023483943,0.024945807,0.022304388,0.018466167,0.020343035,0.020323746,0.024921838
0.1686753,0.048599787,0.03463334,0.059283517,0.043007318,0.024711283,0.033295166,0.02263318,0.024856336,0.040199175,0.040529594,0.023076015,0.01205444,0.017781898,0.016110256,0.021698374,0.024180757,0.014260708,0.011291228,0.0097045405,0.006245178,0.02199728,0.012666857,0.011571096,0.024643842,0.01594048,0.015633654,0.0136289215,0.022866996,0.020557199,0.00838928,0.0076486636,0.0075176316,0.0072534475,0.005741531,0.0063579627,0.00611819,0.005754545,0.0061693527,0.0061074905,0.007755435,0.00517611,0.008513501,0.010763325,0.008310316,0.0060164365,0.007025734,0.010712935,0.008141493,0.008154342,0.006999592,0.007918069,0.009961173,0.0072716507,0.004882522,0.010182686,0.011117702,0.007964946,0.010489784,0.009276606,0.0085797375,0.005338983,0.0055543077,0.011998858,0.01537562,0.009456981,0.009638395,0.007994863,0.005994132,0.006631998,0.004587289,0.0047106897,0.0034496016,0.009521643,0.0065572,0.0076998696,0.015023263,0.0058899513,0.00578585,0.00366391,0.004621162,0.003195974,0.003799209,0.0040397802,0.0052640894,0.005491397,0.0058562616,0.0056296997,0.013676956,0.012789942,0.013838872,0.0055210255,0.005289433,0.0052933255,0.0040399698,0.0030825739,0.004556923,0.0038843679
0.04943265,0.04700003,0.026590154,0.0457268,0.048166662,0.017630441,0.019250026,0.020077694,0.01576947,0.018314071,0.024419669,0.01846395,0.012947271,0.017107353,0.008389574,0.011583621,0.013497176,0.012431638,0.013192415,0.011753241,0.007837358,0.022833029,0.012956583,0.0061507802,0.043232623,0.02441882,0.039237283,0.018529356,0.021342838,0.013133958,0.009417789,0.009939672,0.006416129,0.0071212244,0.007949488,0.008337075,0.00695471,0.006522608,0.0065174857,0.0048593576,0.004576925,0.00461954,0.005492374,0.0045412513,0.005717509,0.0075366176,0.0035019217,0.004673655,0.006379484,0.0031483013,0.005188953,0.0049912566,0.0051590446,0.007864091,0.0052488707,0.005387227,0.0068240524,0.0073387707,0.0063431943,0.010452155,0.008818859,0.0047674896,0.0058869505,0.014460936,0.011626545,0.011855605,0.010256812,0.010019123,0.008395337,0.006675043,0.0052076792,0.0065486585,0.0051909136,0.011573727,0.010259707,0.01057255,0.01721038,0.00790124,0.010182505,0.0055784956,0.004428018,0.004993192,0.0047860905,0.00386914,0.005215414,0.004874007,0.004754217,0.007942451,0.015463941,0.018700698,0.019876223,0.008461542,0.006426052,0.008961495,0.007022905,0.0042982395,0.007389841,0.0074034287
0.04965738,0.043618333,0.026610062,0.03328055,0.034760185,0.015947944,0.01360159,0.014619813,0.014843233,0.021490445,0.016692944,0.015612207,0.013957342,0.012562515,0.01228283,0.011886946,0.014707011,0.015280082,0.01354381,0.0123321675,0.0119761,0.019857123,0.013507702,0.008967834,0.024224648,0.0081326235,0.01310705,0.0113776885,0.013422035,0.012281444,0.0122871045,0.009602914,0.010521867,0.009693656,0.01017079,0.010610301,0.009703727,0.009916938,0.009351258,0.008168081,0.007302083,0.0068144505,0.005471781,0.0065478054,0.008271743,0.006661255,0.0065202024,0.010260221,0.006030895,0.0064978236,0.005790326,0.005453789,0.008650361,0.0073258625,0.0054885866,0.005938546,0.0048346487,0.0033045975,0.0046861176,0.0064293356,0.004246614,0.009157693,0.0064195227,0.009509591,0.012789207,0.008207097,0.009215915,0.00931311,0.009224806,0.007862354,0.004172202,0.00661898,0.0057431143,0.007950548,0.010608162,0.0071505434,0.007118566,0.0054630036,0.007626252,0.0051609706,0.0037439044,0.0025898628,0.00417636,0.0033210998,0.0031702514,0.004936358,0.0045147603,0.005867692,0.0076912306,0.010498042,0.008230217,0.006108708,0.00394728,0.0054449313,0.0037565962,0.0043992763,0.0038368176,0.0040119262
0.0695175,0.046816815,0.03838866,0.03806295,0.04138273,0.027178822,0.025701985,0.020017475,0.025046196,0.022815367,0.024502225,0.028130345,0.017946243,0.016659942,0.020350095,0.020286333,0.01876707,0.021051172,0.023657694,0.022312293,0.020697296,0.039026875,0.025790215,0.017839652,0.035499707,0.03132823,0.033358615,0.026293451,0.021790035,0.013903079,0.014355287,0.012381371,0.013531696,0.014327159,0.013562448,0.01363593,0.021144267,0.017371185,0.018905334,0.015936628,0.014944464,0.009483517,0.01715867,0.009588236,0.0077652084,0.009812741,0.007643398,0.010524128,0.010657243,0.008782977,0.013629397,0.008204374,0.0126753505,0.012628051,0.009364547,0.007792576,0.01144222,0.009436903,0.008777534,0.00965852,0.006402286,0.007877381,0.009088133,0.021788526,0.022080028,0.013223766,0.011390094,0.01786981,0.012707749,0.01634024,0.008309514,0.007228452,0.008961385,0.017912334,0.013977008,0.014274073,0.022202501,0.01492474,0.012420338,0.008317679,0.00688798,0.008111738,0.006921351,0.0047662687,0.006941898,0.007005727,0.00541569,0.011681208,0.01634637,0.021252554,0.01679308,0.015628027,0.014222006,0.009495705,0.009468348,0.0061737364,0.006728556,0.010266254
0.04361871,0.043525137,0.041595522,0.03179572,0.040333107,0.027056094,0.01741779,0.023899462,0.024733862,0.019821776,0.036515735,0.024302151,0.018104533,0.012651279,0.014901098,0.023911241,0.021831926,0.022185013,0.029650122,0.026123712,0.024321103,0.023566963,0.03893378,0.022102972,0.07626413,0.04503252,0.031207293,0.026904687,0.0262417,0.01712532,0.018415622,0.017559309,0.017194621,0.02040375,0.02994299,0.023887703,0.029995853,0.020529391,0.02270674,0.017758481,0.00856181,0.013855902,0.02147451,0.0086715715,0.013042089,0.013972487,0.01294747,0.019494854,0.019988345,0.018337732,0.013949576,0.0108445715,0.011111517,0.015687332,0.011011919,0.010709,0.018692594,0.011475936,0.009268462,0.0064536,0.0056247097,0.0048095286,0.0066949828,0.021604506,0.016460912,0.013943248,0.0122520495,0.016507111,0.021574456,0.023733646,0.01251718,0.014961322,0.012941181,0.01646632,0.022391308,0.017694464,0.019773861,0.023816813,0.01708335,0.01065742,0.0072063794,0.051033556,0.011596887,0.00638823,0.010401318,0.00779379,0.008901522,0.017386576,0.022268098,0.02130162,0.028030485,0.024052205,0.016532086,0.014983293,0.009155773,0.012130326,0.008712143,0.013105115
0.052365214,0.034711853,0.03498254,0.02373875,0.028887477,0.031395968,0.025174093,0.031739913,0.022050116,0.022553794,0.03120105,0.025093943,0.023947988,0.01715959,0.021555867,0.03210104,0.02800171,0.021017544,0.031039001,0.027450398,0.025694214,0.026662396,0.026350567,0.02781192,0.04887134,0.02878298,0.033892117,0.02598151,0.02702623,0.016568813,0.025789892,0.0182574,0.014403073,0.0216201,0.020406594,0.022195749,0.030619798,0.021876253,0.02922142,0.01884462,0.010248242,0.010171846,0.01768846,0.010355558,0.013181174,0.017645996,0.013259664,0.016842637,0.015619003,0.018544747,0.01332449,0.013280988,0.015761146,0.012382502,0.009333438,0.012704999,0.015158019,0.011505477,0.012843829,0.008067521,0.0059966426,0.006888451,0.0109305065,0.021317877,0.018304091,0.013640674,0.008156888,0.0102135595,0.026599256,0.01706817,0.01129693,0.008803442,0.013369226,0.015007444,0.023534738,0.01992903,0.02212027,0.01844852,0.012840995,0.012264168,0.01090912,0.03733285,0.01222108,0.008114369,0.00873663,0.008206806,0.00803187,0.017757237,0.012986368,0.031512562,0.019143991,0.015158704,0.009062961,0.014325991,0.009315467,0.008051686,0.012355615,0.014711661
0.103686675,0.06695144,0.041440465,0.036795225,0.033958763,0.046304043,0.05894324,0.051189754,0.034917936,0.02801653,0.058411647,0.0372064,0.030650286,0.023048885,0.05498544,0.08843787,0.057813976,0.03217187,0.059232034,0.04949811,0.06192919,0.07525554,0.07678256,0.052099586,0.14910692,0.07625953,0.107631624,0.050186545,0.0567903,0.03971585,0.033719007,0.029524628,0.034258902,0.034312237,0.041666426,0.054233775,0.06064973,0.03613101,0.063801795,0.046220385,0.026883217,0.019101795,0.030863577,0.018128539,0.023844797,0.03601504,0.021512609,0.050461624,0.026081672,0.040896483,0.024818003,0.01940231,0.029748099,0.019437019,0.013994491,0.020900402,0.026999626,0.01949349,0.015856877,0.013475915,0.014449195,0.009440652,0.01684159,0.042384245,0.049635425,0.03406709,0.018117301,0.02091258,0.049820706,0.041345157,0.030408407,0.021415237,0.023445794,0.032255948,0.04640394,0.028055508,0.042208068,0.048331674,0.019037567,0.025664683,0.036383092,0.0933371,0.03732147,0.020701393,0.029077895,0.014428327,0.021674644,0.03230758,0.035696767,0.014579146,0.042037215,0.041199625,0.03695298,0.045094118,0.03928633,0.027646894,0.03468743,0.036637947
0.14181681,0.078559205,0.029356543,0.053414647,0.042402588,0.055469804,0.056405313,0.041137744,0.027467113,0.03375802,0.054397766,0.0470327,0.03533966,0.03721744,0.04122744,0.05410027,0.057815176,0.038644135,0.05069292,0.06482765,0.057484638,0.0462771,0.07051259,0.051114984,0.086927995,0.04453095,0.0529662,0.060604427,0.038444012,0.03306369,0.030926917,0.028692722,0.042993143,0.035270147,0.057868727,0.054497287,0.04911636,0.04569291,0.08513504,0.05192878,0.022411607,0.028252527,0.037468825,0.016846074,0.022089027,0.02667997,0.022546802,0.03580852,0.023726422,0.02957906,0.020082626,0.019859815,0.02073562,0.015468806,0.014009188,0.019240886,0.025566658,0.023201466,0.017023683,0.015357347,0.011028267,0.009937956,0.022107631,0.045686252,0.02542828,0.01605969,0.022920506,0.019790668,0.032656625,0.029068971,0.016125541,0.019139374,0.017879989,0.024703117,0.033183508,0.035072885,0.02815843,0.027416382,0.015882254,0.017975654,0.025105977,0.06322066,0.02576691,0.013546644,0.018565614,0.013155334,0.023858564,0.037836984,0.034595057,0.019234903,0.03429178,0.036236674,0.030579679,0.029110953,0.025034446,0.037373573,0.04431181,0.051652133
0.11721608,0.093410805,0.05797281,0.07829079,0.06357986,0.060085792,0.06039951,0.05918406,0.057542287,0.06408261,0.06799297,0.06927727,0.047117367,0.051051185,0.051073737,0.08370763,0.085272655,0.06116806,0.08270214,0.059665073,0.06760626,0.06410002,0.08165741,0.07510841,0.14297436,0.1132629,0.083132565,0.08146363,0.06338407,0.069736704,0.035603087,0.045288198,0.07215761,0.06168689,0.07113836,0.07588921,0.067415334,0.04545875,0.0651079,0.062335167,0.040710576,0.03790623,0.062910765,0.03094644,0.041877665,0.043741368,0.0335836,0.08209253,0.034021832,0.06907334,0.027383521,0.024967529,0.03316667,0.038890447,0.0225626,0.03374883,0.038378,0.025134934,0.02093875,0.019551482,0.024401817,0.01824912,0.03343641,0.060238175,0.039037753,0.03817328,0.03970238,0.036162373,0.048718967,0.033684507,0.027297076,0.030728374,0.034409158,0.04099441,0.046873555,0.03989322,0.057650268,0.054280996,0.038934622,0.0405706,0.035982072,0.12932768,0.036551096,0.017120928,0.035961937,0.015531838,0.026982028,0.04286182,0.072295204,0.037155155,0.07559438,0.06969571,0.05827695,0.04541304,0.040635385,0.04531295,0.048070956,0.061759803
0.11358492,0.11892372,0.04548475,0.11899063,0.06909727,0.06330549,0.053265814,0.056474563,0.067346185,0.07001627,0.09629746,0.074368596,0.045169145,0.06411905,0.09128462,0.11273447,0.09258593,0.07116916,0.08810884,0.07173881,0.06843404,0.06500867,0.10205759,0.0586396,0.113876395,0.07064289,0.08026328,0.10283873,0.08140476,0.0457215,0.03333582,0.034942847,0.048615396,0.062290967,0.057458352,0.058118135,0.097950555,0.069927506,0.062232938,0.059574224,0.029407255,0.023531608,0.09488159,0.023681313,0.030707851,0.041860983,0.030047813,0.07204066,0.022358568,0.0494292,0.023329757,0.029456405,0.043303207,0.030467257,0.016683202,0.0358402,0.024340302,0.018796537,0.022782026,0.01786317,0.016173135,0.015755102,0.020864949,0.10066548,0.038546763,0.031417534,0.027681401,0.021251563,0.03028733,0.030328037,0.016533574,0.029103426,0.020371957,0.034680195,0.042607732,0.04875096,0.047494918,0.034389652,0.020062536,0.02364916,0.028588656,0.104493506,0.029389111,0.017102592,0.03013162,0.012328895,0.028476957,0.03584817,0.037348226,0.014725652,0.04203473,0.04804389,0.040206864,0.045177393,0.04666942,0.037899844,0.0532462,0.06605664
0.16101387,0.12784725,0.038188674,0.102918416,0.061942294,0.061859336,0.05451374,0.064641386,0.083032705,0.093385,0.093610026,0.09816474,0.06520663,0.07094431,0.1660947,0.09666902,0.08967135,0.085040614,0.09396374,0.08260153,0.10464514,0.09477129,0.12323704,0.09386913,0.16628389,0.10620442,0.12514083,0.12406581,0.06878678,0.055832535,0.02933123,0.04795268,0.082067,0.059338544,0.0587881,0.0679637,0.09910981,0.06965636,0.07306942,0.041651335,0.044025503,0.036845878,0.09261376,0.041056953,0.037222177,0.03804671,0.034001786,0.07365736,0.023679718,0.042806264,0.023869652,0.037050843,0.030156923,0.022813564,0.02145898,0.038565774,0.029027518,0.02335765,0.033833973,0.03554125,0.023815293,0.02583718,0.030119156,0.10069817,0.07218315,0.06919827,0.056477286,0.04071165,0.04016073,0.03941936,0.020430898,0.021779139,0.02498494,0.03584391,0.03924534,0.076244935,0.04147339,0.039489474,0.026726127,0.03469767,0.028243586,0.13664147,0.025062777,0.01526515,0.037418865,0.011489722,0.025734998,0.057279408,0.046171907,0.021613441,0.054850783,0.042815913,0.035416055,0.040896546,0.037001133,0.046739385,0.043604806,0.061688032
0.14532252,0.16552415,0.04996711,0.16959906,0.11619447,0.12068694,0.08500504,0.07974416,0.16282025,0.14419763,0.12533711,0.1382634,0.09229499,0.099697605,0.14252827,0.11456716,0.10232222,0.12242082,0.1269491,0.09774264,0.098905765,0.08017056,0.13032761,0.101582676,0.14488563,0.12693962,0.12285086,0.114500225,0.079856634,0.07350235,0.032856457,0.05510988,0.083989516,0.06700297,0.07741745,0.08267172,0.081829056,0.057646994,0.103418246,0.061190486,0.052085415,0.04516516,0.097013935,0.053455185,0.05082255,0.055588074,0.030013625,0.12725699,0.026440091,0.03129057,0.024234338,0.02204205,0.023862476,0.026893245,0.013410828,0.020035766,0.030936852,0.0119588785,0.017398294,0.023272153,0.019506605,0.019336388,0.023538442,0.12466364,0.06768654,0.061469328,0.047362953,0.034628887,0.036385737,0.032644108,0.037641354,0.024689628,0.038860913,0.05702778,0.053754978,0.09831089,0.09418846,0.06949204,0.060317155,0.07039569,0.053614505,0.16057856,0.06367048,0.026870113,0.06200228,0.0251537,0.0640153,0.11449212,0.09482682,0.03166095,0.09940609,0.09587638,0.09119932,0.0781006,0.07050371,0.09037581,0.07580964,0.10618058
0.26721612,0.27760315,0.04849472,0.21465623,0.14731793,0.15789159,0.10493041,0.08113684,0.13397183,0.22539084,0.2216133,0.21278846,0.12387251,0.15759245,0.22350761,0.18337135,0.17671391,0.18072812,0.22769246,0.13171232,0.13503543,0.13025446,0.21337284,0.20170026,0.1957283,0.18315366,0.13894616,0.19000836,0.14500655,0.103197336,0.034853168,0.054664418,0.11191656,0.091344506,0.10231258,0.10032193,0.13095577,0.07356517,0.12030022,0.08311228,0.059118055,0.050589852,0.083526835,0.09373574,0.06578453,0.057315268,0.04861003,0.18864468,0.039269432,0.04504185,0.041678175,0.038187947,0.045031346,0.042982478,0.020478701,0.037410274,0.03957978,0.020420503,0.04302647,0.044348538,0.033059344,0.033564,0.05797042,0.13243757,0.098612994,0.084545374,0.064691484,0.053267486,0.049604464,0.048053578,0.033799917,0.03135459,0.04410454,0.052606754,0.054675944,0.13511041,0.11368776,0.056040302,0.055983387,0.08625254,0.067333326,0.19719368,0.047747605,0.03998197,0.09754984,0.04514581,0.054316074,0.14363511,0.094708085,0.023174528,0.10746029,0.07124622,0.07141422,0.054778285,0.0895838,0.080551706,0.06116078,0.093526974
