step,head_agreement
0,
1,0.27329287
2,0.20385346
3,0.19204186
4,0.20386305
5,0.258474
6,0.23311505
7,0.18173917
8,0.27811986
9,0.29711854
10,0.31139645
11,0.25651702
12,0.28249785
13,0.22775069
14,0.24908195
15,0.32574788
16,0.23823772
17,0.23809837
18,0.23601867
19,0.27299172
20,0.17443305
21,0.21676873
22,0.27175495
23,0.2337285
24,0.21095918
25,0.26885965
26,0.2507709
27,0.2842573
28,0.27840272
29,0.23640597
30,0.21053033
31,0.15208042
32,0.27775997
33,0.24533477
34,0.25837797
35,0.27760148
36,0.2622393
37,0.2323232
38,0.26993388
39,0.26211295
40,0.24925128
41,0.28825668
42,0.24867153
43,0.16508764
44,0.24224943
45,0.28662124
46,0.24080184
47,0.27977443
48,0.22876544
49,0.22740354
50,0.23514605
51,0.22280073
52,0.27693695
53,0.31017116
54,0.23005947
55,0.21491829
56,0.2946883
57,0.24798247
58,0.20261668
59,0.20946051
60,0.22158924
61,0.21973984
62,0.31229848
63,0.211752
64,0.19079742
65,0.242352
66,0.32263625
67,0.218676
68,0.22728664
69,0.26334885
70,0.20277742
71,0.16762763
72,0.19469966
73,0.15807351
74,0.20607615
75,0.19077694
76,0.23201199
77,0.25617188
78,0.16954233
79,0.23652804
80,0.15785272
81,0.33482403
82,0.23248287
83,0.055308733
84,0.088692985
85,0.10294505
86,0.12874599
87,0.16149706
88,0.28591904
89,0.22270328
90,0.20837857
91,0.15956055
92,0.2005139
93,0.14133202
94,0.19558252
95,0.2344577
96,0.16499455
97,0.15348116
