0.08759497,0.09583351,0.07936326,0.119655736,0.101567514,0.099387325,0.099297024,0.10621781,0.044966124,0.083517104,0.09439564,0.09439635,0.09359633,0.0850484,0.109794885,0.094484374,0.11219767,0.07428888,0.106930226,0.10850846,0.08058823,0.08814869,0.095230155,0.0981667,0.10081663,0.0899692,0.087141655,0.022597397,0.08336662,0.10520829,0.10230653,0.08307597,0.09487019,0.1296873,0.11609329,0.08399568,0.094150074,0.06995362,0.093903415,0.101855785,0.086676985,0.060513854,0.061466813,0.09321488,0.12147976,0.09774278,0.08560957,0.085374996,0.0990633,0.09024611,0.12694596,0.084111296,0.09617546,0.09138545,0.096088216,0.0921319,0.10763668,0.10720041,0.08708786,0.10018004,0.10935181,0.0992126,0.07361097,0.009354916,0.07492042,0.095695436,0.094896846,0.09558793,0.08136086,0.08212036,0.08905469,0.07535461,0.096180044,0.10213525,0.077990875,0.0121106105,0.082452476,0.103345945,0.0938742,0.08342687,0.082059026,0.059966758,0.07011153,0.10713855,0.085885145,0.09815767,0.07625307,0.031048654,0.10702329,0.07903914,0.0944502,0.10710482,0.10031814,0.08861889,0.095917635,0.092082426,0.08010679,0.027057122
0.14189085,0.11873459,0.15562193,0.14787604,0.10403534,0.09444784,0.07847457,0.13228266,0.08993774,0.10337308,0.10309124,0.081822045,0.06395213,0.085850514,0.10755012,0.09482572,0.110587165,0.09428693,0.09694878,0.09584942,0.085114084,0.087124705,0.107966624,0.08792285,0.098263666,0.08301792,0.0961243,0.105530374,0.08330569,0.10914394,0.108160846,0.11122367,0.09952273,0.07627606,0.104298584,0.07540353,0.08468488,0.13111678,0.11271691,0.15968794,0.090020396,0.11990608,0.10395802,0.07525297,0.07220619,0.08688137,0.08797453,0.052925333,0.11292111,0.09393188,0.096818626,0.08146725,0.06872628,0.09899591,0.14427683,0.09100364,0.0729818,0.12226247,0.09270263,0.07203665,0.079716764,0.08793191,0.098214634,0.13699104,0.09220045,0.07134584,0.08266877,0.08512725,0.07574744,0.090794876,0.07882119,0.098904036,0.14015947,0.106932595,0.102931984,0.13980603,0.082615346,0.08006276,0.09730994,0.082191646,0.07014038,0.07263593,0.07324259,0.13988373,0.0911459,0.07142768,0.093350865,0.1400117,0.11907472,0.13485876,0.08328925,0.06909795,0.082578674,0.067534186,0.07875377,0.07155899,0.08364108,0.114616714
0.15606338,0.123220935,0.23538266,0.14250146,0.12815104,0.10405851,0.10673114,0.12882957,0.09712621,0.10529431,0.1165284,0.086253285,0.08041083,0.08358518,0.10451236,0.101433404,0.11258618,0.13026479,0.08381186,0.13493122,0.10113181,0.084696986,0.1440119,0.075969085,0.08997698,0.09804151,0.13284345,0.10779368,0.08746821,0.11461004,0.11609233,0.11214945,0.08774955,0.11434191,0.11148952,0.094921246,0.120594114,0.09418599,0.108231075,0.093852095,0.123022676,0.099986814,0.11335282,0.08116149,0.07672078,0.090193145,0.082966395,0.074655466,0.08729477,0.091269396,0.083123274,0.077844106,0.08479786,0.07266552,0.08536549,0.080454595,0.06947717,0.06421126,0.08354323,0.080292776,0.091339536,0.09949426,0.10408161,0.15229426,0.07406418,0.0872994,0.10807303,0.11509808,0.08503268,0.12910162,0.09894844,0.111592196,0.12372118,0.09700354,0.13242579,0.14080536,0.09894672,0.10740547,0.12376339,0.09313753,0.09841781,0.068706796,0.0890606,0.13936368,0.08692359,0.09186362,0.12542239,0.12505455,0.096666716,0.26320952,0.10458388,0.10256006,0.083541594,0.10424642,0.13784215,0.10643592,0.17060097,0.118050046
0.08920037,0.079997376,0.08379834,0.13067581,0.08322808,0.07668399,0.064689346,0.0858436,0.08521794,0.0842401,0.14113395,0.09322877,0.07424005,0.076503605,0.07132899,0.09238336,0.0943983,0.09062505,0.07546576,0.085259736,0.08154643,0.068587705,0.072936766,0.059177257,0.081766546,0.08765624,0.084457934,0.088359565,0.07721728,0.09866101,0.09092612,0.09589696,0.088604085,0.08512487,0.089432284,0.069590904,0.054524675,0.07382269,0.069005266,0.0748591,0.07084096,0.054491673,0.0698594,0.06103194,0.05766914,0.058921352,0.08287148,0.06752938,0.06733137,0.07739403,0.06650015,0.0732909,0.063622646,0.08313411,0.06928372,0.07710472,0.06308624,0.06931082,0.076555364,0.06924372,0.06692719,0.06712159,0.06485516,0.08526997,0.075164035,0.084923044,0.08487744,0.07726836,0.07680197,0.0956424,0.078135,0.0779957,0.073510475,0.06952384,0.07896109,0.088768035,0.085741416,0.07364138,0.076902434,0.079958804,0.05375337,0.061401345,0.0663008,0.0872009,0.08836808,0.085799135,0.06533106,0.098129064,0.09727453,0.07395913,0.096989445,0.070390664,0.061998017,0.07822891,0.06884768,0.05947819,0.06916108,0.09811461
0.14648756,0.12878759,0.1511241,0.1555197,0.15576907,0.057174914,0.054169767,0.13155988,0.3331331,0.20488812,0.07158808,0.06683419,0.040739734,0.11766074,0.2839262,0.06780528,0.10512612,0.17092583,0.14637664,0.11745287,0.13776852,0.10019018,0.19308339,0.19739145,0.18737145,0.13881598,0.29060498,0.425601,0.10235211,0.15264454,0.10134624,0.09721933,0.10428547,0.77477944,0.90111315,0.693214,0.21451944,0.57502985,0.97891766,0.2353108,0.18219769,0.4104624,0.13114762,0.40219754,0.1517722,0.38989443,0.2851936,0.17612419,0.43976876,0.29828063,0.46593323,0.28554773,0.21902937,0.34619603,0.41239658,0.2497126,0.16852969,0.2481159,0.2865153,0.18172053,0.18913713,0.12856719,0.3792597,0.25464812,0.15074465,0.13854423,0.03600663,0.055343997,0.07467464,0.09327936,0.062698424,0.08745742,0.06737193,0.07711741,0.1883673,0.25735268,0.08221683,0.06381937,0.08995193,0.063104704,0.073658526,0.1128591,0.075392425,0.08895734,0.08552949,0.102872424,0.07657937,0.3384992,0.11028865,0.118157096,0.0693437,0.058408767,0.07289571,0.07872301,0.12878783,0.07904673,0.07442077,0.13515392
0.084521025,0.11114112,0.16780739,0.07772048,0.11078907,0.058907855,0.047537345,0.08220365,0.08084756,0.092345126,0.07862983,0.05800428,0.09287682,0.07809151,0.12705362,0.057160754,0.07299694,0.09560311,0.13084081,0.09299544,0.06000556,0.060482793,0.10303792,0.12781776,0.20222378,0.06827644,0.15032962,0.09947451,0.06280826,0.0931171,0.08639818,0.07153518,0.10070279,0.28472742,0.28850958,0.23246919,0.67365384,0.49663293,0.70775837,0.13432269,0.1667272,0.28974497,0.21630646,0.19623812,0.13878784,0.31126082,0.31567198,0.28223673,0.15944554,0.27750883,0.33982486,0.3048292,0.47756782,0.6143206,0.29296282,0.23935828,0.30996564,0.18737552,0.27820432,0.26277876,0.1819771,0.10627792,0.23070648,0.12289387,0.08160539,0.07286563,0.053342495,0.062151976,0.08935553,0.107620694,0.06549989,0.0989366,0.09159179,0.0714499,0.12771949,0.18968824,0.10158329,0.047057316,0.067587286,0.04464922,0.053125817,0.08466053,0.04017202,0.08648106,0.066865355,0.06841693,0.19005951,0.21602274,0.122930005,0.1536273,0.06355646,0.050387967,0.060636524,0.0735798,0.10024077,0.06164218,0.13562632,0.14826435
0.18926643,0.12473007,0.18223687,0.10310745,0.11975974,0.06104755,0.051026024,0.08325785,0.14287016,0.11888704,0.06684909,0.1354747,0.040634334,0.0793871,0.14509083,0.070259914,0.108022675,0.10466188,0.17236331,0.106864795,0.1724494,0.18454689,0.08302938,0.22266594,0.2036591,0.15357913,0.107847415,0.16566922,0.08301319,0.112381905,0.08227894,0.11612279,0.22271271,0.33310083,0.2737464,0.1872207,0.23990825,0.28527224,0.3293296,0.22785206,0.18355873,0.13384669,0.23702385,0.44739538,0.21950951,0.17402883,0.7258799,0.435698,0.30316973,0.6869962,0.4288955,0.8038918,0.24176566,0.25836295,0.35073218,0.54161006,0.20597725,0.2255537,0.4389927,0.38465306,0.29235518,0.2243648,0.11562796,0.28992724,0.21850882,0.117285185,0.08984081,0.10152214,0.14640853,0.10506404,0.108918056,0.062127672,0.09142644,0.15833636,0.10572069,0.30911386,0.11748537,0.056361314,0.06942218,0.057992715,0.08887782,0.07292166,0.04509176,0.07017378,0.08582053,0.067687094,0.08317331,0.25272843,0.11934823,0.16175048,0.1295302,0.07912531,0.13441606,0.118469514,0.20260379,0.11263242,0.08761608,0.13853337
0.16592868,0.13120118,0.19240804,0.13946648,0.13079485,0.119325824,0.078049,0.10388873,0.08319666,0.101418816,0.087700434,0.079109386,0.04973416,0.06865907,0.11219942,0.073772356,0.0799758,0.085035235,0.14052093,0.06911423,0.06911149,0.096623674,0.08008072,0.08958489,0.09434609,0.093317896,0.06606748,0.095645264,0.07149362,0.07878493,0.085755184,0.06427233,0.0755777,0.1435028,0.122501545,0.116766736,0.17025766,0.12561633,0.18194057,0.10680639,0.11196371,0.08130003,0.06933022,0.09224505,0.107587986,0.087396115,0.09969808,0.08813128,0.16732955,0.12599349,0.15712632,0.121723615,0.15150408,0.16110837,0.1592077,0.14714447,0.1299963,0.082383364,0.14716984,0.13356037,0.124506816,0.11118204,0.06431104,0.07031718,0.05270122,0.058576666,0.065831415,0.057370763,0.0745216,0.10602059,0.053618584,0.053371064,0.077386,0.07813711,0.041497663,0.053744305,0.05498691,0.0730085,0.07176067,0.09931002,0.117795065,0.085739605,0.0568544,0.05243893,0.05907637,0.077360064,0.045563105,0.068409644,0.090280265,0.21485579,0.063220106,0.034832597,0.050517604,0.0337273,0.063011564,0.05048007,0.033013236,0.046297234
0.21502164,0.10806911,0.22112843,0.1547945,0.1614861,0.14286044,0.11127361,0.11942237,0.10827823,0.11312618,0.1111542,0.11830611,0.1333359,0.10179539,0.10206469,0.114116974,0.10707928,0.14384957,0.16725333,0.07140074,0.117379576,0.1012847,0.09546552,0.12885031,0.13387543,0.101244524,0.10124933,0.14121516,0.10049975,0.118735805,0.11741283,0.13916524,0.18607862,0.16376545,0.14868051,0.09185276,0.14349678,0.104348145,0.08863788,0.112439826,0.18232593,0.1335917,0.09444176,0.12164744,0.081838466,0.083943985,0.102821015,0.08531309,0.07189372,0.10650805,0.10021752,0.09742573,0.090299964,0.0842203,0.06474833,0.08139488,0.06253417,0.061362587,0.08031669,0.10297809,0.14381061,0.12178983,0.110068515,0.18937686,0.080719255,0.13434993,0.1389631,0.1635358,0.08960334,0.07448429,0.10438663,0.10469068,0.21886505,0.114055716,0.1360594,0.23092484,0.08466068,0.11383391,0.10817618,0.13997927,0.11114026,0.092463575,0.10083806,0.10069657,0.100655,0.10958884,0.12940341,0.28035966,0.10961673,0.2036798,0.1470701,0.13263252,0.109908655,0.101854615,0.12224997,0.090064004,0.12983352,0.23105346
0.119728215,0.10804784,0.088466674,0.15721525,0.19395852,0.17927912,0.12276682,0.13690087,0.09456218,0.1119236,0.10789325,0.10639766,0.12596866,0.105167404,0.10525299,0.09119756,0.10994462,0.10178877,0.14580792,0.1624753,0.17521103,0.13015184,0.12039465,0.14141445,0.15652376,0.13554993,0.146119,0.13059372,0.12294974,0.14133511,0.11073917,0.13995834,0.16081278,0.16161709,0.15652099,0.118351184,0.08492049,0.09273922,0.10346462,0.1385577,0.11157283,0.10580037,0.1066858,0.1405892,0.11627015,0.16016208,0.12496909,0.102717556,0.120504946,0.11621875,0.08996134,0.101197705,0.107404515,0.15533462,0.065142356,0.082724325,0.08059036,0.059779353,0.08803944,0.10793158,0.1100739,0.10624185,0.11978777,0.1576654,0.12395843,0.114905074,0.12605497,0.14010869,0.13191661,0.118853085,0.095384814,0.12132932,0.18571594,0.14095043,0.13654095,0.1674875,0.09271799,0.12835552,0.1904209,0.15683633,0.13602728,0.104220286,0.11229079,0.1690494,0.14899582,0.1199356,0.1540654,0.20128338,0.0846293,0.12898459,0.105668284,0.1449004,0.13230482,0.16134335,0.12201391,0.11590133,0.13796237,0.21896522
