0.2811444,0.18000375,0.23270571,0.08418642,0.10956076,0.096282475,0.07317601,0.09565837,0.12962085,0.09039463,0.119095124,0.07800562,0.102385454,0.082343206,0.15893802,0.1338739,0.113789685,0.10165622,0.118468665,0.121340476,0.12006123,0.1048963,0.1406255,0.11167943,0.21624568,0.14106958,0.16618322,0.17518723,0.14523032,0.10976168,0.103242755,0.08976001,0.08901929,0.12835325,0.112888694,0.1909292,0.33447725,0.15006049,0.23051757,0.14927737,0.098102696,0.15516736,0.18662086,0.13740702,0.11427846,0.13222653,0.15522073,0.28957716,0.10997683,0.16674921,0.15170299,0.11812224,0.19541518,0.16833347,0.1139526,0.14817396,0.12218123,0.10214247,0.13710108,0.091245756,0.08251771,0.08716128,0.14516106,0.11199477,0.08225172,0.07835903,0.107332654,0.094058625,0.100760214,0.10715555,0.07260432,0.08668024,0.06914309,0.08230412,0.09895231,0.10204159,0.12603411,0.10166004,0.103691,0.11198443,0.073291145,0.2538311,0.062170226,0.06469891,0.06836151,0.051047746,0.077771254,0.10163774,0.083329774,0.22503638,0.09527699,0.09580899,0.08657092,0.08812093,0.090225056,0.11526763,0.15920304,0.13672201
0.22638538,0.21665896,0.3135022,0.12046681,0.12109459,0.09895929,0.09635941,0.15077865,0.18749672,0.16108851,0.22642355,0.104273334,0.13647196,0.09705712,0.20820978,0.23840818,0.15013622,0.13158536,0.17867118,0.24886476,0.24555443,0.32627717,0.4106018,0.21016082,0.21202357,0.23746471,0.2744373,0.17849071,0.24547052,0.1404025,0.14962123,0.11177819,0.118553475,0.16395742,0.14676446,0.18367712,0.2267685,0.2832633,0.2322133,0.18731649,0.103395276,0.1882988,0.21335198,0.14081952,0.1048477,0.14092658,0.13024521,0.32216877,0.12471526,0.2516008,0.16054803,0.14928477,0.22493275,0.14012381,0.113129966,0.20171809,0.116200395,0.10444734,0.14816937,0.14574814,0.08146542,0.0897636,0.13294972,0.1772533,0.13602282,0.11121881,0.09876265,0.09903064,0.15608317,0.15264642,0.09878338,0.105145216,0.107250355,0.15420474,0.14267898,0.12041347,0.16272207,0.1054127,0.09130328,0.110966116,0.09897981,0.5032026,0.0799558,0.08086839,0.119480625,0.08390964,0.11155911,0.14369175,0.114211276,0.39490798,0.111504816,0.11642964,0.108331405,0.10631584,0.0956926,0.12230104,0.12731877,0.1362304
0.36763903,0.37114576,0.34914353,0.19163477,0.25310853,0.26620564,0.2573542,0.26943517,0.39897504,0.26102385,0.39899936,0.35112134,0.2339672,0.31981423,0.4992395,0.5211501,0.34347555,0.45151424,0.5115277,0.7035283,0.7196665,0.4944358,0.70063025,0.7613191,0.5642923,0.49804348,0.369578,0.56263876,0.45159817,0.35632855,0.16593692,0.20577237,0.40197745,0.39852348,0.43381938,0.6978309,0.8381431,0.6070767,0.7214502,0.66941416,0.79299444,0.9427181,0.8363807,0.5448538,0.40400591,0.71487164,0.9105825,0.94653,0.82929564,0.92443925,0.7710838,0.8990461,0.92297983,0.47518408,0.827741,0.8338881,0.8474843,0.847115,0.8942551,0.8173921,0.5357462,0.4387169,0.81015116,0.74523354,0.32880697,0.24637446,0.26980093,0.20323592,0.17696548,0.3457011,0.119895555,0.058511052,0.11644863,0.20964135,0.31326267,0.44776055,0.36899516,0.33155328,0.25283992,0.29316446,0.29677156,0.4789985,0.15881038,0.12411864,0.14907175,0.122950695,0.16557825,0.34337163,0.2502313,0.46511236,0.23007938,0.24237454,0.25843185,0.2329735,0.24374776,0.27771762,0.27534017,0.26268312
0.18143362,0.09300906,0.14256412,0.06548004,0.10158561,0.0890984,0.10615159,0.120941855,0.10872847,0.09623177,0.119738504,0.13893732,0.16326462,0.105757356,0.14533314,0.1549721,0.140219,0.14657186,0.14155838,0.32999966,0.37722793,0.2112129,0.27076408,0.20422587,0.25627345,0.2121527,0.29881105,0.18561698,0.113662116,0.11970574,0.14349243,0.14355958,0.13209604,0.19820753,0.13204348,0.15386309,0.24269557,0.23320334,0.16067398,0.16357537,0.17428894,0.40746433,0.20057282,0.17829542,0.20723696,0.20991656,0.2918772,0.3024525,0.24512535,0.31361538,0.25152817,0.3098037,0.31091234,0.20294683,0.2324626,0.30256027,0.3125931,0.25590765,0.32309183,0.22414844,0.1200862,0.13452137,0.2777618,0.16582127,0.10565836,0.08985255,0.09582124,0.08863268,0.13667585,0.21027797,0.12155942,0.11798306,0.10382759,0.118255936,0.1692843,0.118434444,0.10739081,0.120134614,0.102923006,0.103305236,0.106398396,0.1436236,0.13864252,0.10191192,0.08685365,0.071013846,0.09774258,0.11068804,0.09632068,0.20825067,0.09915453,0.11409773,0.10967451,0.15433198,0.10292685,0.14809383,0.20982675,0.1412676
0.50708866,0.5637059,0.36033693,0.30273548,0.37880048,0.3362771,0.39190626,0.5205669,0.3106732,0.3435752,0.45295358,0.31952363,0.41797936,0.28202155,0.3024956,0.30903342,0.3071563,0.50648814,0.524239,0.47781715,0.42662105,0.14359112,0.24889672,0.39798924,0.730625,0.28032103,0.16643359,0.36754826,0.2829286,0.32729125,0.08374197,0.12604892,0.4972174,0.61453915,0.56846046,0.47488058,0.540156,0.309877,0.56627685,0.7717185,0.50543797,0.6356624,0.67632574,0.32058495,0.6252777,0.5960577,0.3441558,0.6765203,0.5815771,0.6783226,0.3934705,0.24843946,0.114052325,0.4642249,0.38527855,0.33855483,0.48736915,0.3014673,0.14522548,0.10530177,0.21767046,0.11618072,0.42958057,0.2850842,0.17217156,0.12283863,0.21683756,0.30583468,0.6986721,0.7816546,0.41556838,0.6299781,0.5229336,0.3738554,0.49052987,0.17463697,0.27702484,0.26111913,0.17753133,0.28189066,0.42104378,0.48870224,0.5269517,0.10328243,0.2108285,0.12855016,0.33434355,0.17462789,0.33067727,0.3139933,0.30194873,0.26926136,0.23773992,0.28960422,0.22063369,0.19559658,0.16652682,0.25040835
0.47093984,0.58188033,0.40534374,0.4411608,0.44772464,0.3943652,0.29078916,0.54389805,0.47360122,0.4734333,0.53993887,0.36187053,0.4698092,0.34973902,0.46018767,0.5851328,0.5027377,0.5384631,0.61794215,0.3384278,0.42798874,0.43043438,0.41273326,0.5208225,0.5152448,0.63073313,0.28573433,0.3762362,0.44128913,0.48396432,0.39136213,0.39288867,0.52686477,0.6079604,0.7188596,0.73460007,0.77986175,0.70767903,0.73916745,0.8049174,0.57849866,0.78924215,0.66142344,0.5419775,0.7170793,0.7537296,0.61480165,0.5506699,0.71876806,0.67561877,0.701413,0.4009786,0.3660648,0.691666,0.7038874,0.51882493,0.7033413,0.6241443,0.371711,0.27119398,0.47476742,0.37694782,0.75154334,0.36471468,0.37526205,0.4162222,0.49105254,0.42439836,0.6320058,0.6128044,0.30827886,0.38755992,0.40802726,0.4806457,0.5723237,0.35369498,0.51280284,0.37260684,0.26947057,0.39421618,0.21564853,0.3513923,0.26611054,0.071917914,0.1742225,0.04799814,0.13542621,0.21529566,0.47636843,0.39914116,0.4540668,0.2848159,0.35397696,0.32917422,0.41829768,0.37212974,0.55348015,0.3605349
0.3526104,0.29613414,0.34696293,0.29562804,0.357569,0.3523641,0.35781607,0.35499337,0.40731648,0.2783595,0.47606283,0.39254323,0.451417,0.37811938,0.3995718,0.4884674,0.5124671,0.41947898,0.49350888,0.4561637,0.45160353,0.4723495,0.39789626,0.36318967,0.3665779,0.36852083,0.36284134,0.47874257,0.4098371,0.44867837,0.39979735,0.4062708,0.4941597,0.5061424,0.4773415,0.5230183,0.63281906,0.47081795,0.34061244,0.44141647,0.38629544,0.42719132,0.6281095,0.2604854,0.40933356,0.5134587,0.40655428,0.4846706,0.46218577,0.4623195,0.3236042,0.3827843,0.44365278,0.40402964,0.40503913,0.36116982,0.46938175,0.4462404,0.36284605,0.28449827,0.27428678,0.23784961,0.50034535,0.43534124,0.3255702,0.35332543,0.32868338,0.25769937,0.38895023,0.3057197,0.24208078,0.24565332,0.24354906,0.24655905,0.3368823,0.30909327,0.36028868,0.3557924,0.19482268,0.27402255,0.24238415,0.34369236,0.19630277,0.12089905,0.1452706,0.083366536,0.10536431,0.26438498,0.21652222,0.2844292,0.22061858,0.1938619,0.23389094,0.1857402,0.22993284,0.24591374,0.3020259,0.28370076
0.65606827,0.90439856,0.6464764,0.6164832,0.45606977,0.36822817,0.23286206,0.32679236,0.7031949,0.66930234,0.5656151,0.35461,0.31321713,0.24465713,0.79354215,0.65657353,0.6261713,0.42049694,0.49808544,0.20754835,0.27169728,0.33134472,0.45706236,0.52229476,0.6773837,0.6706268,0.41656044,0.51274467,0.6208469,0.38001144,0.1820585,0.22856519,0.4039941,0.4128022,0.6588557,0.7784627,0.89639825,0.55832875,0.79115677,0.6116037,0.34901926,0.65087765,0.7361585,0.2771107,0.26525116,0.41189203,0.4443056,0.81809986,0.6561963,0.6703382,0.67061627,0.39353576,0.5175529,0.69884866,0.4632466,0.48374778,0.68616354,0.30786115,0.31772923,0.2239439,0.24635425,0.14512685,0.31780398,0.67306215,0.37399563,0.26801953,0.26386702,0.17427133,0.42824113,0.4302325,0.17117216,0.28432444,0.29010555,0.3645489,0.41538855,0.60000896,0.6050507,0.36511317,0.32706708,0.122638755,0.08667747,0.6979371,0.099801466,0.025626479,0.051130287,0.037129138,0.057304326,0.48154846,0.44201928,0.55679166,0.27827382,0.26240003,0.28269908,0.326998,0.45027232,0.16810331,0.43020615,0.27533546
0.19615075,0.2830507,0.4564063,0.18050036,0.22793496,0.18094714,0.1865779,0.29223192,0.31453553,0.28113344,0.316561,0.1830816,0.16499645,0.1666651,0.18859883,0.25106546,0.20814551,0.20785159,0.18511727,0.19526722,0.21053441,0.20367756,0.20988086,0.2575064,0.23559807,0.22323848,0.19037426,0.2544059,0.32324165,0.21665308,0.24771176,0.2935577,0.24310812,0.23037268,0.1881809,0.19448951,0.28315037,0.15247045,0.17775299,0.21866296,0.26847574,0.2540199,0.25851122,0.22825557,0.25156027,0.24451293,0.2405374,0.29015818,0.2708308,0.17575449,0.3291034,0.236669,0.22475152,0.22610942,0.24791718,0.21920054,0.22418311,0.1936609,0.2074028,0.17673503,0.33779058,0.2453547,0.22129971,0.21524318,0.24074027,0.2936324,0.30940157,0.24497396,0.32905143,0.30363312,0.29999176,0.2769289,0.26023343,0.29370588,0.24599038,0.28340584,0.3367665,0.18453248,0.15242979,0.12716903,0.17630643,0.10893247,0.15811487,0.17585522,0.23000835,0.19566081,0.18119952,0.278434,0.35454747,0.57229304,0.27503338,0.14392757,0.20270398,0.20457175,0.16821462,0.21912901,0.16659193,0.18920204
0.13358533,0.13387959,0.3523836,0.057966206,0.12484069,0.16220231,0.19642541,0.18850362,0.31177586,0.23332594,0.17428082,0.29216176,0.24050154,0.241472,0.32490766,0.2111828,0.2113894,0.1586264,0.15205479,0.29486796,0.2713306,0.21113248,0.16157158,0.26925012,0.21320261,0.14896047,0.16848215,0.2103951,0.19248576,0.16586511,0.23137,0.2907138,0.1948583,0.34194535,0.13139085,0.1676567,0.25566632,0.3010483,0.17914106,0.14840801,0.28196105,0.3845978,0.26877585,0.3709099,0.36777988,0.2462368,0.42383727,0.29434684,0.2861831,0.23791134,0.31067,0.4004638,0.3231123,0.1768599,0.24373142,0.32151142,0.26904678,0.20908333,0.34134737,0.401446,0.47138608,0.37167367,0.2937111,0.23370628,0.2594844,0.2885527,0.27040088,0.24739929,0.3546032,0.31622547,0.306898,0.32888055,0.30942136,0.20763205,0.18438116,0.22693576,0.19767018,0.209663,0.18108775,0.16472228,0.18697998,0.067710795,0.19392209,0.13265374,0.17737265,0.16782823,0.15611643,0.16075349,0.18005641,0.48990873,0.11584444,0.1861908,0.2199596,0.23287226,0.12122647,0.2188239,0.2139927,0.17170525
