0.15130885,0.11632356,0.14284801,0.10963841,0.12863748,0.08551701,0.058552835,0.086079806,0.109115966,0.06860306,0.09858578,0.082603075,0.059543192,0.0571862,0.060050346,0.08639472,0.07794784,0.08430283,0.07192653,0.06743874,0.05934287,0.07192567,0.07895887,0.07628657,0.08333115,0.075455256,0.070494555,0.089991756,0.08952137,0.07011343,0.068259805,0.07981178,0.07484011,0.07552976,0.09415391,0.06765217,0.079520345,0.09789853,0.07826465,0.07791418,0.07327972,0.08432786,0.08747472,0.07882993,0.07890605,0.08358953,0.09881511,0.08843517,0.08814289,0.0973767,0.090053424,0.09977071,0.09595783,0.07919722,0.093655616,0.09476393,0.065402105,0.082626544,0.10042254,0.08124006,0.07356077,0.0728404,0.054156695,0.11691811,0.064539194,0.064835384,0.06758875,0.08752526,0.05435044,0.07917467,0.06859512,0.06572761,0.07102277,0.07140283,0.08918247,0.13000679,0.09226073,0.09403339,0.08532375,0.07563466,0.05894266,0.09475931,0.10339807,0.09450203,0.092824586,0.08120383,0.08349231,0.16565427,0.0898371,0.13115971,0.09784014,0.11855311,0.07463948,0.101177044,0.08190543,0.08049448,0.07466769,0.1832948
0.15977536,0.13040616,0.11299875,0.114684016,0.13418977,0.113916606,0.13466144,0.102445245,0.12474461,0.101537146,0.12568016,0.0880173,0.088990495,0.08886357,0.098517,0.10562201,0.08940164,0.11280753,0.098047934,0.08797652,0.10838363,0.14121804,0.08176464,0.08003409,0.12084057,0.11610845,0.08966412,0.09314938,0.09682171,0.09259416,0.08188523,0.07906837,0.0940312,0.10486521,0.12568901,0.1328816,0.080161735,0.11156284,0.09186299,0.17127244,0.1598251,0.11577499,0.10214613,0.10135103,0.09333249,0.08772001,0.13248351,0.10021857,0.0914617,0.11244361,0.09427554,0.108056724,0.10357172,0.0759333,0.094463624,0.09850818,0.0725128,0.06963561,0.10009619,0.09727544,0.1317502,0.11954238,0.06902387,0.100114554,0.13499808,0.074728705,0.082410574,0.10244816,0.11862008,0.1008802,0.1109101,0.10444898,0.11403124,0.16282974,0.08686323,0.0930281,0.08105978,0.081231736,0.095121175,0.08536671,0.107703134,0.09743419,0.08748333,0.100730956,0.14117391,0.11515121,0.09290551,0.095022045,0.11009915,0.12255825,0.09178313,0.09969528,0.13513133,0.083968416,0.11062155,0.1565014,0.070728146,0.081603505
0.111092165,0.038513392,0.1176911,0.019739442,0.10368837,0.13013218,0.098622024,0.09381911,0.10120526,0.086164184,0.112118095,0.10444344,0.073317274,0.08310788,0.09183328,0.13945815,0.15171179,0.090093896,0.1035219,0.08407408,0.10872768,0.11692918,0.08289559,0.10236759,0.08443403,0.0696995,0.08376439,0.088784866,0.12481849,0.15345074,0.082610756,0.07764215,0.10138198,0.086004876,0.08247561,0.07786297,0.08626109,0.086318016,0.0841951,0.09240175,0.0943557,0.09721983,0.07797378,0.08711142,0.07379797,0.07558584,0.08029216,0.07523904,0.08755179,0.09211371,0.07986306,0.09310791,0.08062244,0.07899523,0.076463796,0.0821731,0.07906969,0.07846155,0.07943224,0.07656934,0.07438358,0.070280164,0.06577153,0.08503798,0.07602546,0.07587468,0.08009285,0.08194577,0.057573415,0.09130622,0.081804104,0.07588951,0.082808726,0.09998323,0.08155785,0.076027475,0.112546645,0.090681896,0.08837736,0.10356633,0.0747187,0.06557447,0.08318142,0.09083396,0.09674327,0.08236373,0.084733054,0.08032659,0.11380131,0.10026999,0.119716376,0.09601104,0.09714476,0.07301162,0.08227388,0.0836686,0.06953661,0.08139335
0.12769294,0.07983673,0.16737516,0.10389821,0.11055519,0.13050666,0.118269235,0.110503726,0.10832456,0.092257924,0.074729726,0.11034257,0.088595055,0.07319517,0.081908576,0.06781199,0.087741524,0.19688293,0.29035226,0.0913174,0.076824985,0.079315305,0.06973468,0.22580016,0.09772414,0.07453675,0.07382517,0.0738575,0.060882322,0.08168784,0.07707796,0.08318437,0.15728402,0.18482013,0.12605324,0.075679496,0.08515888,0.08313803,0.07248382,0.09994981,0.11342914,0.10624215,0.078185745,0.087169185,0.06937671,0.07649798,0.08530932,0.07835201,0.09991979,0.097405255,0.0964286,0.0929944,0.08215109,0.07432029,0.087055705,0.098264396,0.071443506,0.07786084,0.08476993,0.08479572,0.09259603,0.09411228,0.08185191,0.09740506,0.07038454,0.06083992,0.14087157,0.08671734,0.0814903,0.0929781,0.08489422,0.07146799,0.104098596,0.08082085,0.08541295,0.09947408,0.07638086,0.077500165,0.09349923,0.123643264,0.112164974,0.25453568,0.08681588,0.091132246,0.08282624,0.09881164,0.09062248,0.10049157,0.18005876,0.14936914,0.16946301,0.107254386,0.08427134,0.09256475,0.1030985,0.10230689,0.09636748,0.08864556
0.04030004,0.12721634,0.14356013,0.13107152,0.12524964,0.111640714,0.101141304,0.12192818,0.13453147,0.11431261,0.09965099,0.10563553,0.109300844,0.10729603,0.097770505,0.08866804,0.08966983,0.08986239,0.08972793,0.10263422,0.10117554,0.1069209,0.08574551,0.08667343,0.09715143,0.10060273,0.09865361,0.11422998,0.08049878,0.08965558,0.09809952,0.10449493,0.09158808,0.10099243,0.11482797,0.10612375,0.114675075,0.11124012,0.09033528,0.10720634,0.0938037,0.09588897,0.081269614,0.10210995,0.10699446,0.10690252,0.09410442,0.08674657,0.11208696,0.08228648,0.10621576,0.08617365,0.09106792,0.09528667,0.09315873,0.072597325,0.090272844,0.10209089,0.07709963,0.07991073,0.090286,0.08029638,0.08856694,0.20644179,0.080533504,0.07896673,0.089464195,0.08089454,0.08200999,0.09979595,0.08498003,0.094450936,0.10576751,0.11288842,0.08163176,0.19949217,0.07635651,0.06692395,0.078302525,0.07677435,0.081579,0.08969602,0.0757702,0.08555838,0.09090809,0.082217075,0.10135105,0.28628814,0.14343715,0.13707155,0.12693995,0.13204837,0.110205755,0.12334675,0.12091416,0.115843736,0.089737624,0.1892913
0.32679674,0.29510432,0.28272015,0.3244211,0.26878566,0.20525216,0.18041523,0.20682074,0.2959163,0.2950793,0.2592721,0.26355678,0.218903,0.25879738,0.25563326,0.23993276,0.27332222,0.23491372,0.22295052,0.2702458,0.26890188,0.24695653,0.2537781,0.21620256,0.2381077,0.20985311,0.26423007,0.33834216,0.2616241,0.2877304,0.24617198,0.27639768,0.25611013,0.22442578,0.2323317,0.21725312,0.21410331,0.23630723,0.26481187,0.27743235,0.23524082,0.233792,0.28110182,0.25989524,0.1887543,0.23024017,0.24655189,0.20841633,0.22455467,0.24524815,0.26032102,0.2567795,0.22909005,0.19236432,0.24024995,0.2493162,0.18943965,0.22986828,0.2747125,0.25695628,0.2398772,0.22100915,0.2453306,0.35215962,0.26722044,0.31314832,0.27514166,0.26250428,0.26100922,0.26788118,0.2549995,0.26872876,0.26664147,0.25133252,0.2807026,0.30431074,0.24343191,0.23677082,0.22886108,0.19145928,0.17207892,0.22483066,0.18978547,0.21165465,0.20807339,0.19741435,0.24763682,0.28122616,0.24696338,0.27858198,0.22241162,0.22619152,0.20691651,0.21821311,0.23041518,0.2084281,0.20410453,0.25777137
0.12090668,0.15739729,0.139047,0.1819593,0.1388652,0.14362295,0.109834634,0.17792541,0.13109235,0.14076796,0.16684198,0.11788045,0.11584056,0.11442648,0.11467726,0.13986906,0.12531777,0.092824966,0.12465262,0.12437578,0.11874745,0.11295113,0.1364354,0.115822926,0.12945306,0.1308037,0.13158637,0.12106052,0.14900495,0.13668704,0.12292491,0.1130801,0.12162069,0.123675175,0.14070225,0.12068441,0.12986101,0.1443304,0.14014831,0.14901662,0.14578079,0.18710032,0.10292821,0.12060966,0.13624853,0.15113553,0.13223755,0.13421851,0.1117499,0.12756284,0.102176115,0.12028809,0.13311149,0.11435596,0.09033446,0.11363151,0.123192705,0.091100596,0.109703936,0.105170436,0.10485062,0.11381096,0.11928404,0.15679193,0.116674475,0.094277866,0.11944417,0.10610628,0.109413475,0.11572211,0.12720615,0.09821711,0.1290765,0.13348126,0.1337645,0.16414396,0.12953085,0.12743288,0.14143682,0.12561582,0.11353514,0.10871538,0.11540633,0.18097772,0.11216749,0.10426217,0.16468729,0.16278099,0.1492452,0.14195238,0.11794501,0.12550546,0.11947608,0.18590866,0.1321149,0.13994253,0.23518942,0.15290129
0.122808665,0.094939984,0.09817687,0.10863874,0.1300427,0.115731314,0.081947155,0.11944007,0.18419826,0.12713316,0.1544817,0.11146009,0.07537294,0.09270104,0.104258195,0.12843944,0.12921084,0.12290487,0.113837786,0.08934767,0.10882201,0.10012393,0.09882179,0.09584953,0.09364266,0.09259818,0.082775936,0.19295694,0.16187984,0.14360288,0.110712275,0.1137158,0.11587913,0.10383372,0.11751644,0.09554985,0.082438946,0.111754455,0.092648864,0.09804469,0.076128356,0.08575069,0.13680203,0.09655133,0.10672911,0.09087052,0.11888983,0.08112269,0.078134626,0.10805896,0.08552571,0.11477299,0.09437856,0.089546725,0.08238294,0.09882983,0.09690672,0.08297168,0.10166298,0.10320067,0.07865886,0.07694018,0.10062727,0.20193091,0.08949238,0.10836807,0.09875873,0.07915127,0.07251845,0.109939896,0.12144608,0.07212061,0.10654755,0.108740985,0.10277217,0.14545229,0.1956573,0.09020607,0.09702746,0.10410481,0.07437087,0.07231007,0.075670466,0.099618964,0.09124427,0.08735504,0.08652895,0.14944464,0.12469339,0.09589709,0.1813197,0.10339703,0.11173721,0.089557245,0.09346019,0.082560584,0.08677895,0.12489749
0.23048137,0.25214097,0.06499838,0.27069834,0.12467022,0.13008621,0.120637715,0.12125983,0.20493394,0.25109813,0.170746,0.29539776,0.056122795,0.24326475,0.37620133,0.19179802,0.20875612,0.3752989,0.61449677,0.33265144,0.6650035,0.4623773,0.20488472,0.58127546,0.46063074,0.4662196,0.22751999,0.36433652,0.15826005,0.16537747,0.087877,0.25030333,0.6622116,0.44581202,0.2319942,0.29148924,0.1835515,0.3359317,0.6544074,0.6553528,0.38802987,0.16695046,0.35857782,0.8403576,0.27046663,0.24842389,0.46373966,0.33904353,0.35704103,0.47775578,0.26277533,0.5670375,0.24730977,0.15957382,0.26531643,0.56476045,0.15933631,0.21939246,0.45082283,0.3455099,0.3036245,0.3046321,0.12588969,0.42408174,0.43629676,0.2936474,0.23248337,0.36554593,0.40758213,0.15109064,0.5024075,0.06584472,0.43085828,0.39285877,0.15625545,0.40659773,0.19276911,0.04001172,0.14411068,0.17679578,0.18302159,0.31571513,0.120001264,0.27891895,0.29533142,0.06506384,0.1975653,0.38357663,0.16223355,0.057367288,0.3109171,0.5294278,0.57275325,0.78155196,0.94648474,0.6786365,0.6511215,0.17443529
0.37566805,0.3627723,0.07409081,0.1936873,0.14294761,0.10821165,0.11552065,0.082875416,0.3844692,0.41284254,0.26899254,0.3630721,0.051016953,0.35448402,0.5167604,0.25321776,0.2990143,0.17213383,0.4646397,0.5545772,0.797408,0.50863284,0.43258318,0.6027194,0.8013431,0.6322709,0.45415765,0.55383897,0.36963722,0.4115956,0.06916565,0.5213032,0.7260931,0.81809497,0.8383129,0.7851999,0.95758194,0.7385416,0.69955707,0.6679872,0.66978467,0.45812157,0.5174448,0.64668244,0.31958848,0.28604555,0.6200568,0.4185441,0.50424206,0.63182944,0.5808943,0.7939345,0.28056332,0.19515929,0.6147443,0.7078455,0.19321103,0.39550745,0.6541089,0.631209,0.7581809,0.74128634,0.49224517,0.6139938,0.8722055,0.5699488,0.269555,0.4023865,0.39553115,0.1837993,0.45364255,0.16693489,0.46634,0.41661397,0.16550261,0.6912791,0.25876945,0.032591917,0.09455213,0.100874916,0.25067192,0.1894571,0.06573115,0.12116525,0.6835389,0.11563527,0.19309346,0.58762366,0.2553148,0.09419442,0.18409477,0.18394403,0.4259365,0.38762948,0.42091334,0.53540593,0.48202202,0.25946805
