0.57110715,0.6708082,0.088402495,0.39491513,0.13885446,0.1204887,0.098703235,0.09001141,0.09120101,0.40887314,0.41885063,0.7918165,0.06404618,0.21418323,0.3456968,0.4029049,0.40884346,0.35486397,0.36617813,0.15709846,0.24619257,0.2959398,0.1485236,0.44635832,0.18881795,0.3919392,0.3788896,0.6735777,0.6521177,0.49437454,0.1175776,0.22341791,0.8247307,0.81965494,0.59964824,0.36004728,0.21834156,0.35493097,0.41366234,0.3169096,0.34229743,0.5137546,0.94382024,0.57492167,0.31170994,0.20632945,0.95621425,0.55864197,0.2763965,0.97078294,0.5601688,0.9849021,0.35556042,0.29031736,0.30673698,0.5181244,0.2608232,0.21095431,0.7386751,0.7974342,0.588567,0.46143004,0.19107802,0.82705843,0.34044057,0.40151605,0.22477546,0.17149308,0.18125714,0.19047803,0.14955139,0.10640621,0.13763501,0.17053865,0.11841617,0.79854774,0.79431796,0.08440615,0.10285165,0.12430293,0.11626734,0.23748681,0.0879847,0.13382532,0.159,0.14930837,0.079601444,0.5003561,0.13113879,0.09937856,0.20212516,0.103932016,0.16778137,0.1806891,0.1872141,0.19633055,0.105354145,0.18127358
0.28430828,0.21755037,0.08212578,0.19341688,0.12250739,0.095780864,0.06932454,0.056096483,0.09620977,0.27338302,0.21084124,0.17598256,0.059596144,0.15607327,0.21968156,0.19207394,0.19764197,0.17822638,0.24824616,0.1385308,0.15404361,0.20003723,0.18694028,0.27680495,0.19768205,0.3009941,0.26611638,0.28382012,0.20138666,0.32108638,0.12844966,0.17132033,0.21400337,0.5130112,0.39286917,0.27550346,0.22882068,0.43747038,0.37212998,0.45928222,0.3923856,0.13764545,0.8039365,0.45096752,0.245541,0.20170942,0.802709,0.52841955,0.37434223,0.8869603,0.2725155,0.6230911,0.3797885,0.28030652,0.3050737,0.56659156,0.63198483,0.86020464,0.79763395,0.81712234,0.90223163,0.71837705,0.110836804,0.21168624,0.2789358,0.6273512,0.13997227,0.18638855,0.25081104,0.13755393,0.110508025,0.0934128,0.1497717,0.19124162,0.09528288,0.20988955,0.10748534,0.056436107,0.07728982,0.07318166,0.06424655,0.21657145,0.07121638,0.08495552,0.09927484,0.08253206,0.05255962,0.23082212,0.1121019,0.091266744,0.10180266,0.07376686,0.12207871,0.18541786,0.18085882,0.15591708,0.13493188,0.13630797
0.21099137,0.1837154,0.103380956,0.18333027,0.14836705,0.13715114,0.08269306,0.069978304,0.09051899,0.2828973,0.18090321,0.14136115,0.058073558,0.15624867,0.2969471,0.17221309,0.19642189,0.30628562,0.15481901,0.10829187,0.15879218,0.1756702,0.24151611,0.05612537,0.10346358,0.13932444,0.23337717,0.37790895,0.18193479,0.253077,0.10280746,0.12973133,0.085879415,0.48833305,0.3992857,0.54457897,0.51222295,0.5503819,0.26452458,0.32423738,0.29294872,0.17594795,0.2204455,0.16273229,0.23863259,0.18072967,0.47464737,0.34674522,0.29348758,0.4465306,0.26225987,0.47871992,0.2787159,0.1983051,0.28696012,0.42589906,0.24482661,0.2932423,0.54403836,0.64269936,0.44742057,0.37800142,0.14981481,0.26238954,0.17853218,0.15490717,0.105013244,0.12634179,0.17005208,0.15568373,0.1221566,0.08348068,0.10967323,0.14125583,0.07890096,0.22911388,0.10901656,0.08214197,0.11376294,0.09849873,0.11159591,0.20961833,0.0978542,0.11683684,0.09774482,0.10613491,0.06214258,0.23986049,0.123597704,0.13981393,0.100305416,0.07943084,0.097867906,0.14671947,0.14078245,0.15782663,0.11087184,0.1648613
0.23875105,0.20039065,0.09136643,0.126793,0.16978091,0.092516005,0.07345366,0.10937683,0.1585906,0.2984095,0.16875617,0.10237461,0.071456544,0.15029557,0.33419448,0.14619203,0.100541495,0.29521757,0.21521604,0.09269598,0.28609112,0.2925184,0.20730957,0.17996001,0.19948469,0.1906034,0.17227438,0.30800804,0.26107016,0.18952985,0.09511598,0.07060484,0.21080184,0.6235241,0.6545572,0.8633155,0.30012956,0.94324994,0.5588192,0.3906661,0.43663397,0.28392777,0.47736564,0.4198811,0.17991632,0.20464976,0.548557,0.3506973,0.273354,0.4711508,0.21302629,0.31739956,0.15128762,0.10329622,0.19941834,0.34573883,0.1214704,0.16261749,0.50641924,0.5254412,0.59670836,0.38751635,0.22500506,0.38302147,0.35575306,0.32477906,0.13151151,0.1746877,0.14660802,0.1825424,0.102179036,0.06251964,0.094171435,0.21739218,0.091697864,0.2942661,0.14738633,0.083745375,0.12866987,0.067410074,0.0766793,0.12215391,0.076814584,0.19781199,0.10189249,0.10773764,0.09556273,0.29326558,0.10758906,0.06395437,0.096369185,0.06658175,0.121540934,0.08320346,0.11709672,0.15257305,0.100371905,0.19384131
0.17784597,0.14717054,0.051056236,0.15337043,0.22293359,0.107420444,0.09993519,0.088510565,0.1744743,0.24506919,0.1073718,0.16702251,0.05387625,0.09272572,0.20795855,0.099918894,0.10480059,0.14894085,0.21564652,0.057051554,0.25595757,0.26816443,0.10756781,0.21284366,0.24587154,0.23320697,0.13427436,0.28400436,0.12951173,0.22371837,0.11492199,0.09874858,0.21178474,0.47274026,0.4602581,0.4078995,0.1830416,0.80806035,0.24020788,0.40894195,0.45229468,0.312685,0.5486829,0.41167396,0.25306734,0.19757788,0.6157853,0.34422132,0.3857696,0.53919315,0.32802486,0.52189577,0.32639086,0.203074,0.3245793,0.4876111,0.28036115,0.28302845,0.62128735,0.63615143,0.56069565,0.48840418,0.15564282,0.48514456,0.44010603,0.26855484,0.17010294,0.2714775,0.46365625,0.28653455,0.30576733,0.17973173,0.27656016,0.3564945,0.1678287,0.37376824,0.13073064,0.06259487,0.086416475,0.09114325,0.15398964,0.096504495,0.07169947,0.0802674,0.19541186,0.09574181,0.12612255,0.2741736,0.12050341,0.048348457,0.19579428,0.16085298,0.34642118,0.21942976,0.31416014,0.41233945,0.10897561,0.13757257
0.19685978,0.16652401,0.05930696,0.11587615,0.06973976,0.0313019,0.04251329,0.09982704,0.064637765,0.10491496,0.12245465,0.121434346,0.07382991,0.046882845,0.06299675,0.051829778,0.05638984,0.060718797,0.038136892,0.0280543,0.028397558,0.12628582,0.05087974,0.044380747,0.04413991,0.07387988,0.044843674,0.0679617,0.07238116,0.09011985,0.0920888,0.062087584,0.085873716,0.12247541,0.15167637,0.11552757,0.16434707,0.23229708,0.12684028,0.1174177,0.1318845,0.07717847,0.1734098,0.11847482,0.09283409,0.158048,0.3540338,0.24111862,0.16842167,0.36174825,0.15848318,0.28497767,0.2734395,0.2840353,0.1816944,0.2437308,0.14493003,0.1792062,0.22296537,0.17477863,0.15109324,0.14816588,0.13944924,0.074209966,0.06580383,0.06412367,0.049252424,0.058421347,0.06396593,0.07509712,0.09485175,0.0838744,0.06207969,0.15465266,0.05722222,0.088435985,0.061164245,0.059052255,0.08870865,0.059013136,0.06741014,0.11396087,0.10856081,0.095671944,0.07039184,0.08374683,0.044389747,0.10963199,0.08020633,0.061239384,0.14313932,0.10945147,0.1341398,0.11625369,0.20203146,0.11810388,0.05575441,0.07180219
0.47813812,0.26411307,0.082419954,0.2902417,0.17153707,0.094481006,0.17410734,0.09456785,0.19865333,0.3668019,0.20816141,0.27100065,0.058963753,0.1377143,0.37931716,0.20280944,0.36668652,0.2502463,0.42151937,0.116515644,0.21255618,0.4340081,0.14434683,0.29446694,0.2250171,0.33818996,0.23929206,0.41236958,0.25426883,0.46368337,0.217999,0.2859814,0.33616143,0.3936298,0.31785765,0.6243711,0.3742818,0.8096085,0.30278116,0.48819572,0.6228625,0.21279953,0.33508414,0.36974978,0.34815487,0.23926999,0.51556623,0.43452257,0.48806056,0.5594032,0.4183254,0.6366298,0.29314312,0.20954841,0.32261556,0.46328184,0.3092819,0.37321788,0.51593643,0.4463397,0.5694438,0.5469973,0.16804408,0.265106,0.4050674,0.3058262,0.36365792,0.3701371,0.41966116,0.248168,0.51965874,0.1628068,0.2810796,0.38322133,0.1621131,0.1906327,0.12210647,0.05978694,0.10285387,0.1566198,0.3265526,0.2501178,0.06876448,0.10025611,0.20411667,0.13654119,0.10380381,0.21920389,0.10313221,0.08223212,0.19819316,0.15312658,0.37943563,0.18623745,0.25003478,0.34809306,0.11787988,0.15771869
0.2044873,0.16790791,0.052372653,0.19433127,0.26990467,0.13998404,0.18173365,0.176405,0.23428111,0.2633911,0.1358757,0.17896448,0.070806764,0.18875481,0.25936195,0.101191156,0.12808855,0.20675007,0.21685727,0.10404427,0.33134097,0.38601303,0.13761206,0.50811636,0.16521984,0.46041128,0.13424186,0.24423887,0.084743395,0.17576988,0.11282985,0.14038062,0.22543791,0.4082215,0.42007336,0.5941368,0.2744602,0.745452,0.25622824,0.38829732,0.57095677,0.25329825,0.43798807,0.50644475,0.37908408,0.3219605,0.77941334,0.46889988,0.42093432,0.8246332,0.39993075,0.7774837,0.29200357,0.11252293,0.31275964,0.8120166,0.19301587,0.24201933,0.75189525,0.7532716,0.5699742,0.51826036,0.13749667,0.49977458,0.46815935,0.1858195,0.10157128,0.25273898,0.5451781,0.27217904,0.47054085,0.18243606,0.18711129,0.4461024,0.11920566,0.41432634,0.12024826,0.098804176,0.1689314,0.15031886,0.33700082,0.11897686,0.057559572,0.1798709,0.32798058,0.07709238,0.1248683,0.3455723,0.09640538,0.069090046,0.11268084,0.15740357,0.37406826,0.20946173,0.3122307,0.2973625,0.11401577,0.110084064
0.29604164,0.25559577,0.09250994,0.16622129,0.092501596,0.06919603,0.07748144,0.0770243,0.061419625,0.18673691,0.18665756,0.2254222,0.046456598,0.07821213,0.1757217,0.16532451,0.14401469,0.14891493,0.36691988,0.09153984,0.07147112,0.27128106,0.16292197,0.25171828,0.16259627,0.22357175,0.19554071,0.16667199,0.17797223,0.24527192,0.15210795,0.22835456,0.45624173,0.41480345,0.23528843,0.24979015,0.3177843,0.43139395,0.15596668,0.2876422,0.39632767,0.20222597,0.23078695,0.19391982,0.36955082,0.19714363,0.32787234,0.35046512,0.2861169,0.34301582,0.21907294,0.3484065,0.27706516,0.2564253,0.24418944,0.2839851,0.3387237,0.25974497,0.24458899,0.25565803,0.26977158,0.48226717,0.19657637,0.122144036,0.29943985,0.25196368,0.26451156,0.16049469,0.16079779,0.13985337,0.273629,0.15178443,0.22966896,0.30278313,0.088039525,0.09548901,0.10396585,0.042483248,0.079527214,0.11066365,0.13203613,0.1321688,0.056219045,0.061482072,0.250015,0.2745623,0.15406398,0.09530235,0.13740769,0.10156146,0.14124876,0.109025896,0.1575034,0.11449987,0.109320045,0.2659858,0.074207254,0.071194425
0.29432207,0.19906753,0.04520401,0.16755898,0.07371324,0.044006202,0.09886098,0.07149572,0.08614267,0.22952014,0.16220818,0.18741444,0.07834415,0.07725993,0.18871778,0.12675858,0.1445327,0.1853175,0.20388985,0.07985278,0.13641737,0.2922743,0.07997171,0.07235415,0.055439025,0.107281566,0.07893985,0.111973144,0.08501956,0.15344836,0.09230149,0.08111109,0.13075368,0.1528124,0.2016519,0.17601006,0.21550362,0.4481595,0.15195437,0.25239164,0.49846035,0.108862184,0.31901246,0.26878247,0.2006895,0.16040812,0.4240886,0.3231975,0.2884043,0.5280314,0.26955834,0.5433608,0.29136285,0.2821083,0.36657456,0.54357135,0.2885939,0.33295867,0.4494774,0.37013084,0.41556615,0.5768473,0.103310294,0.101419166,0.18757133,0.13763864,0.15606762,0.19654197,0.20515741,0.23797297,0.24734692,0.23645727,0.19671902,0.24248385,0.08076054,0.106246196,0.06791907,0.043115083,0.14112563,0.16970308,0.27064216,0.1385818,0.10430246,0.11316097,0.1243152,0.09931634,0.11119242,0.121894784,0.096874475,0.03833152,0.14147209,0.09603753,0.15410215,0.13862182,0.2527735,0.28535303,0.07600355,0.09819427
