0.858632,0.23776165,0.3226617,0.22240438,0.24152142,0.23093888,0.2554835,0.26056188,0.24075979,0.23466212,0.23806772,0.25391185,0.27408645,0.20986226,0.2300985,0.23821603,0.24832223,0.24734731,0.22462194,0.2975198,0.22052242,0.25076786,0.25285885,0.21948764,0.25038335,0.24907364,0.24554887,0.26721114,0.23130089,0.24227427,0.24993159,0.2008523,0.21412924,0.24548362,0.24644104,0.3263776,0.21577115,0.23567387,0.24555615,0.2085425,0.24677548,0.23545398,0.21969907,0.2505875,0.23282458,0.2371653,0.21875823,0.24964115,0.20052545,0.22067648,0.26020077,0.21861103,0.26559886,0.1901675,0.20626959,0.21614039,0.27216378,0.2079083,0.21408181,0.20572564,0.23953018,0.21742254,0.2369858,0.24763043,0.2221186,0.20890003,0.19586495,0.25064746,0.31079176,0.23445657,0.19584493,0.25292328,0.19680487,0.23372892,0.23925912,0.24111031,0.20972176,0.25882486,0.18714555,0.19491322,0.23232697,0.23667401,0.1841427,0.19414905,0.21292302,0.21877664,0.21961135,0.23684092,0.22027528,0.2887255,0.20162645,0.22798519,0.22984888,0.22563536,0.1895839,0.21676776,0.23898321,0.23557898
0.18714404,0.045900427,0.10259753,0.06956478,0.050102018,0.032093816,0.046809703,0.0411242,0.044540167,0.04070378,0.05092547,0.042809233,0.036150724,0.061442763,0.044207826,0.044744566,0.06075769,0.04633038,0.043388702,0.048891105,0.032362685,0.041910067,0.056675863,0.041004732,0.045772675,0.040981837,0.042663462,0.04173081,0.055184137,0.060874023,0.043865755,0.041089594,0.041493457,0.036413364,0.0317425,0.03273487,0.046880834,0.043366197,0.039763078,0.032660767,0.039720632,0.029016865,0.040921394,0.046718594,0.041643083,0.033638917,0.0351267,0.04570174,0.043208662,0.041924268,0.04257727,0.042776622,0.04945623,0.04791158,0.0318013,0.046896964,0.052578058,0.041955628,0.0478039,0.050660267,0.04046768,0.027750866,0.03313358,0.046059813,0.06120377,0.045864537,0.051323317,0.051447958,0.035287116,0.050934054,0.032022458,0.037037417,0.028443072,0.043062985,0.046695113,0.038186952,0.05965506,0.035652056,0.042411454,0.02847496,0.035902604,0.028100587,0.036404304,0.039026428,0.031030616,0.030586902,0.03560917,0.031096797,0.065941185,0.09257187,0.07375491,0.038150266,0.030062176,0.04000584,0.033694252,0.027912002,0.03901162,0.029427893
0.16134849,0.1905901,0.22980157,0.1717974,0.17018417,0.15611923,0.16241656,0.16489835,0.15978244,0.12910736,0.1555205,0.15775141,0.15560946,0.15467271,0.13211174,0.14141884,0.15642592,0.16671257,0.17858127,0.20052713,0.17019315,0.173679,0.19844043,0.1530815,0.15252616,0.1503492,0.15528996,0.16212681,0.16315654,0.14748085,0.17645827,0.1687966,0.13454974,0.14600936,0.15591158,0.16769499,0.2137149,0.18825936,0.18156528,0.1501953,0.15710232,0.18082978,0.1803684,0.1516654,0.14986148,0.17970952,0.15952046,0.1620735,0.17632821,0.15452197,0.16407436,0.18086614,0.17242967,0.18118846,0.14794727,0.16656974,0.17716908,0.16355357,0.16801867,0.19397373,0.16043834,0.1403436,0.16852863,0.15748441,0.15435292,0.1517289,0.15508586,0.14964026,0.15102075,0.16160971,0.14443597,0.15353304,0.13057493,0.15197393,0.17268622,0.15123257,0.16496599,0.14819212,0.1544481,0.14032346,0.14909194,0.15223727,0.15282983,0.13536991,0.1355434,0.15799835,0.13639547,0.14541611,0.1647692,0.22920117,0.17573607,0.1515098,0.13610673,0.15680723,0.15130523,0.14797077,0.16760552,0.1386519
0.1393167,0.15426818,0.18680221,0.14498061,0.14873165,0.13775593,0.13982593,0.15091994,0.13987531,0.15066072,0.14259478,0.15217243,0.15887058,0.14170738,0.14827389,0.1493385,0.14786915,0.15858644,0.16714296,0.15432565,0.15680213,0.19434604,0.15715115,0.15355292,0.17202452,0.1443499,0.16761075,0.13996944,0.15255341,0.15031613,0.17521814,0.15879849,0.1618211,0.16686392,0.17860273,0.18344466,0.15852425,0.18152785,0.16930419,0.17092475,0.16211873,0.1587753,0.14131075,0.16095437,0.1640726,0.16010576,0.15281484,0.18632713,0.15209939,0.16149336,0.15793484,0.15519235,0.18394256,0.17748758,0.15546346,0.15618876,0.1471699,0.13347158,0.1472024,0.15400378,0.12808001,0.16519661,0.15033458,0.13225426,0.1574498,0.14511225,0.16196549,0.15273067,0.16414592,0.16337523,0.14298299,0.15605912,0.15764138,0.16032013,0.18691891,0.14395463,0.1432785,0.15141535,0.15828997,0.14057726,0.1469379,0.13237642,0.15108666,0.13656786,0.14190248,0.15413184,0.14952247,0.14209719,0.14773895,0.17521563,0.16246545,0.15073313,0.13928711,0.15210664,0.14281161,0.15682934,0.14742404,0.13369183
0.26045132,0.19546187,0.19514355,0.1413015,0.15889892,0.13769907,0.13378221,0.13432215,0.13447489,0.12750167,0.13795462,0.15202978,0.15188965,0.12684771,0.1313935,0.14628837,0.13192302,0.15354681,0.16172504,0.20234445,0.17309296,0.1717072,0.16623446,0.17200789,0.17149524,0.15338477,0.16198175,0.14598408,0.14236365,0.12964818,0.18099847,0.15584609,0.14037845,0.15014052,0.15937604,0.1605233,0.19636253,0.20081607,0.2046299,0.20393127,0.17345363,0.17428757,0.22238505,0.17509854,0.16546887,0.17977974,0.18709734,0.19354163,0.18609552,0.18580414,0.22213733,0.18633844,0.19570798,0.18772799,0.16898534,0.17097521,0.19016182,0.17982948,0.162251,0.15241213,0.13617364,0.13614571,0.17402989,0.1614251,0.15492323,0.12167015,0.12283598,0.15460236,0.14925496,0.18831044,0.14361869,0.14278534,0.14750448,0.16735142,0.18233672,0.14562812,0.14588772,0.15765223,0.14392594,0.12690346,0.13243015,0.13832626,0.13408788,0.11505902,0.12644768,0.13230829,0.1231479,0.14110574,0.15651913,0.1800899,0.15934727,0.15769257,0.1528218,0.14416851,0.13872604,0.12539868,0.13431835,0.12988186
0.2141976,0.2257134,0.2634269,0.16622373,0.20254481,0.15656254,0.1394706,0.16744976,0.1570172,0.14486381,0.16096404,0.14979929,0.14608902,0.119494796,0.1268629,0.14604932,0.15087312,0.1553903,0.18620813,0.20955849,0.19487566,0.16531232,0.21112451,0.17943324,0.23953313,0.17935179,0.17260005,0.15981135,0.16177316,0.14900523,0.18728581,0.18051139,0.16611424,0.17368312,0.20443931,0.2073836,0.19620189,0.21349935,0.21084064,0.20145759,0.1630083,0.22540125,0.20289883,0.16500139,0.22275749,0.21540037,0.21593893,0.24679388,0.26501614,0.20696929,0.25256765,0.1872088,0.21122146,0.25844455,0.22272767,0.18977691,0.2457993,0.19382186,0.18104419,0.16693461,0.16642588,0.15468939,0.15335079,0.15197578,0.1584963,0.13865486,0.12555718,0.14486256,0.17933989,0.22562951,0.15884742,0.20948377,0.16334102,0.16380712,0.20174292,0.13558519,0.13987574,0.18889946,0.15362495,0.14158839,0.13264817,0.29265344,0.16211595,0.13195208,0.1406762,0.14140245,0.14792794,0.13665256,0.16410647,0.18258095,0.17375425,0.18201998,0.15026526,0.16183273,0.12385443,0.15024507,0.12689333,0.123327315
0.22869822,0.1936943,0.2002961,0.13421533,0.1508641,0.16279233,0.14326079,0.15035352,0.14096114,0.1307221,0.16425309,0.16669354,0.16985118,0.13474402,0.14014505,0.16258931,0.1469883,0.14872873,0.18739195,0.18763927,0.16984639,0.17701036,0.1750195,0.20529051,0.15925266,0.16849183,0.1363668,0.16485907,0.17599152,0.14161727,0.22739246,0.17026743,0.14542654,0.1696848,0.1771178,0.20552999,0.22115923,0.18602598,0.22208908,0.19066805,0.15876518,0.16483635,0.16828093,0.1893026,0.20456523,0.21352962,0.19963211,0.22425085,0.21510571,0.20695472,0.19436742,0.18568431,0.21521017,0.19366777,0.18768322,0.18710715,0.19509575,0.19287692,0.18203664,0.16872022,0.15209034,0.14888653,0.16934209,0.17135878,0.17115018,0.14878213,0.120270744,0.13737331,0.20972715,0.18469301,0.15088509,0.13373211,0.14615232,0.1543732,0.19146034,0.14433242,0.16812596,0.16387224,0.14263552,0.14509252,0.13967755,0.2366446,0.14601754,0.12602699,0.12751243,0.12837723,0.12376766,0.14434016,0.14450681,0.23491278,0.16945598,0.13597691,0.11421439,0.15366301,0.13332535,0.14109232,0.16200142,0.1366921
0.3318164,0.27023557,0.1742658,0.16558814,0.15700342,0.19488046,0.23404546,0.21152608,0.17194468,0.1244785,0.21980661,0.19670051,0.1905541,0.14251696,0.20812777,0.2777242,0.23049971,0.19438647,0.30617058,0.31577662,0.31612527,0.28200728,0.365565,0.3370646,0.32432842,0.29869294,0.20668398,0.22588041,0.278262,0.2609384,0.21225269,0.20017192,0.2266444,0.25999528,0.29717383,0.3716598,0.3951374,0.31915888,0.43519747,0.40454352,0.27147442,0.28448823,0.352877,0.20783459,0.2307978,0.332592,0.30045894,0.4452096,0.35865146,0.39618307,0.37484106,0.28693613,0.36526108,0.29807433,0.29112262,0.30413854,0.32783315,0.29335618,0.2679987,0.24153924,0.20548463,0.15770096,0.22560854,0.2643583,0.2603771,0.21868557,0.15405399,0.15597269,0.2887959,0.31939915,0.21308109,0.20023873,0.19073153,0.19393402,0.21205883,0.15174238,0.16262424,0.21621609,0.16035752,0.18166772,0.24157487,0.4160182,0.21686774,0.15996951,0.2072188,0.15399209,0.14996555,0.1475968,0.19643971,0.11498782,0.19306327,0.1859256,0.19143963,0.21081214,0.2132356,0.19982429,0.19918905,0.17356871
0.33392185,0.21862851,0.15436804,0.1548702,0.15852031,0.1874827,0.17709225,0.1558613,0.109305754,0.11124158,0.1866322,0.16715121,0.17728378,0.13579208,0.17794491,0.25166714,0.20522106,0.16606048,0.2476204,0.32424927,0.31054115,0.23076628,0.30143747,0.2617413,0.3121494,0.28575492,0.25582856,0.25442618,0.21879736,0.21446651,0.25318882,0.2230042,0.24039443,0.2560435,0.31237832,0.29004914,0.3168443,0.2729896,0.32991308,0.29743516,0.21510215,0.28085107,0.2737982,0.20291859,0.23922604,0.27371532,0.2629636,0.32376117,0.26051548,0.3168404,0.31232765,0.28256804,0.2645979,0.24344029,0.25412846,0.27202567,0.3272737,0.3228336,0.2494306,0.18981135,0.1919912,0.16668108,0.24360776,0.22787686,0.17680396,0.16120484,0.21730004,0.18483822,0.22489232,0.2385424,0.1615504,0.19415548,0.17692485,0.17700458,0.21617733,0.18921117,0.16381156,0.16618526,0.13150045,0.1521387,0.1792899,0.33889973,0.18323565,0.12094487,0.1470061,0.12525886,0.13786939,0.15838628,0.1674766,0.12889117,0.1576136,0.13200733,0.15564963,0.1420406,0.14590713,0.18277729,0.17434344,0.16156618
0.31199175,0.3412798,0.33664393,0.24468601,0.2623579,0.25674236,0.24247426,0.28903514,0.31626996,0.2772776,0.35054794,0.28907895,0.28480563,0.24050017,0.32047004,0.39658976,0.36445644,0.32316437,0.39221132,0.36942017,0.3975441,0.33143812,0.38196605,0.40712464,0.39568728,0.36709452,0.35943264,0.33111876,0.3561843,0.37350753,0.26698512,0.28383327,0.39327997,0.43465614,0.42562127,0.48473734,0.5518364,0.44970536,0.4508515,0.48175895,0.39755332,0.48724747,0.5262173,0.358801,0.39231437,0.42239925,0.4076532,0.53299737,0.4311785,0.47488976,0.44347876,0.3960986,0.41218936,0.3803209,0.40360978,0.41910353,0.44646287,0.3852508,0.37842175,0.2961518,0.32289815,0.27262092,0.39827076,0.34958637,0.29934424,0.30169505,0.2986304,0.26165915,0.40058798,0.421633,0.26339114,0.2758271,0.29237407,0.29680577,0.30450463,0.30526394,0.31496245,0.27943605,0.19327107,0.253232,0.22420293,0.3508311,0.24832854,0.12148393,0.2083452,0.115207314,0.167601,0.22463603,0.25131923,0.3564735,0.25105244,0.20765364,0.24162152,0.22638689,0.22296599,0.24217597,0.250437,0.21262687
