0.08444095,0.045337584,0.42383096,0.047827944,0.05930186,0.08120233,0.06352026,0.041804,0.066172905,0.09161567,0.05361612,0.11046841,0.05832903,0.067876436,0.14462145
0.017847465,0.02824812,0.38380176,0.039467238,0.036648102,0.030685823,0.04344181,0.040684424,0.03747674,0.04505686,0.044489313,0.053384654,0.04461542,0.05091357,0.05634119
0.07562754,0.102506034,0.17867565,0.14811365,0.14334011,0.10311382,0.13846995,0.14376253,0.22149545,0.059480477,0.24833061,0.26920903,0.28193697,0.11054487,0.18443458
0.19235045,0.15970436,0.6914745,0.15960176,0.18270315,0.15096483,0.17211552,0.16654636,0.2578835,0.39783067,0.20353849,0.288494,0.21713823,0.11951515,0.23667303
0.29145926,0.3506124,0.14308359,0.23776361,0.2118482,0.21242854,0.13172424,0.2750905,0.2253658,0.19875324,0.24609055,0.35458127,0.24278075,0.16724572,0.2907804
0.07963589,0.13535702,0.09728778,0.13062045,0.097802736,0.07727882,0.071391076,0.1119147,0.13498423,0.1281383,0.08248632,0.15881222,0.103560865,0.060301356,0.06981891
0.29336768,0.24154238,0.26597196,0.30501512,0.18709216,0.23574935,0.26870388,0.32206938,0.4544488,0.24319404,0.3893313,0.3363504,0.43810382,0.22066048,0.28756753
0.07408128,0.029787486,0.06074524,0.03258397,0.05223862,0.040323038,0.054481708,0.048317354,0.080454,0.11141687,0.062219042,0.08209639,0.11800601,0.0675997,0.06026352
0.08900925,0.06940601,0.11577932,0.07059788,0.033114918,0.02498055,0.05574597,0.067820676,0.066105634,0.07500353,0.06349937,0.12779565,0.103644796,0.04630084,0.044048846
0.07315269,0.04657966,0.18081644,0.057887837,0.06609897,0.01875335,0.08208895,0.07779334,0.123851374,0.14320825,0.120796524,0.0823123,0.17387813,0.035469793,0.06869648
0.21278444,0.046216052,0.041656554,0.02871099,0.040938433,0.10024249,0.035195053,0.046564,0.044746913,0.061346017,0.04697022,0.067762986,0.077901095,0.059433833,0.06516354
0.02484455,0.010706315,0.1508551,0.016461555,0.015318922,0.021053614,0.028427808,0.04493403,0.069913484,0.1118912,0.044996854,0.015302664,0.06421826,0.059696894,0.03455608
0.22217736,0.1270669,0.11486212,0.12416592,0.13184209,0.20696181,0.19148175,0.24468724,0.31442958,0.52376723,0.35124353,0.11819393,0.2478534,0.15200812,0.26907054
0.116250575,0.115028724,0.011365162,0.066931024,0.04277808,0.08923133,0.109234534,0.12172626,0.1333882,0.090668805,0.1418393,0.19387843,0.14031811,0.080598444,0.14225131
0.2629659,0.12907062,0.036952753,0.059180677,0.07378726,0.2008063,0.15922073,0.313172,0.41342947,0.12625541,0.24347222,0.1333272,0.22016023,0.1662986,0.22250864
0.04549274,0.12929818,0.27513805,0.06855923,0.068038836,0.065329134,0.0745539,0.10355913,0.065915845,0.5037247,0.12088646,0.08566678,0.08922954,0.09621863,0.053858783
