0.019833162,0.015942756,0.092991196,0.023548895,0.035529684,0.023557775,0.04027443,0.015682623,0.049846217,0.026726661,0.04182865,0.035062008,0.04659175,0.057277016,0.054016408
0.08538135,0.017138848,0.2097075,0.070385076,0.051125806,0.04095498,0.030366283,0.016619572,0.015673166,0.07561811,0.025742564,0.038988106,0.03850424,0.1000943,0.07449081
0.15248291,0.0068125343,0.2935947,0.01390382,0.01826796,0.011115384,0.010252561,0.008075315,0.022477614,0.12296699,0.015607629,0.021111678,0.01897285,0.043588363,0.052807596
0.0071434956,0.013906611,0.0216951,0.009523528,0.003337057,0.0026227504,0.0016641432,0.084702805,0.016861487,0.008400113,0.029353103,0.0056946035,0.0068318266,0.0087678265,0.0038633097
0.21614945,0.10837502,0.074681975,0.08426197,0.13854039,0.15896173,0.21942876,0.06623807,0.31800997,0.12090102,0.14813256,0.110857934,0.17066096,0.18123278,0.19496967
0.14578138,0.06567379,0.16265197,0.13574448,0.24131699,0.16809474,0.2245952,0.10054921,0.38313115,0.24738722,0.12593578,0.21085604,0.18738449,0.2517485,0.21399437
0.32351434,0.122047916,0.27998608,0.2197737,0.18594837,0.32461196,0.3750273,0.078247525,0.19280645,0.47934678,0.36829945,0.07966835,0.35181424,0.31030762,0.36324772
0.22378714,0.04553961,0.45651397,0.050199304,0.086260036,0.14192055,0.061410967,0.03464257,0.12732513,0.42327917,0.06704197,0.038461532,0.10963634,0.08016426,0.06063595
0.032453418,0.01529627,0.26172894,0.024162048,0.019332359,0.020904215,0.011540789,0.011451312,0.009074426,0.036611266,0.03448408,0.01167913,0.07371756,0.015125748,0.04810155
0.08120105,0.07683577,0.33131468,0.13149425,0.12755495,0.18018955,0.124919586,0.065113395,0.05665906,0.09100276,0.18905255,0.24769072,0.30081767,0.2519572,0.41125327
0.018424245,0.005731158,0.16314304,0.035656065,0.06052382,0.02523782,0.011850723,0.008582004,0.018437743,0.020709978,0.022562616,0.025161205,0.034806397,0.03267276,0.0439128
0.030359214,0.0467189,0.23944134,0.038508758,0.025731985,0.054819416,0.018580865,0.032860298,0.012781437,0.030472584,0.01035644,0.016480923,0.059983265,0.02021786,0.10977363
0.16323397,0.11193005,0.037059467,0.107581146,0.09798313,0.11700729,0.10230495,0.079865105,0.13568783,0.06335601,0.1220525,0.06316209,0.10317657,0.084794246,0.070664614
0.07850205,0.032685924,0.08938031,0.06630331,0.064711474,0.016803833,0.02388034,0.026072647,0.03807852,0.021222204,0.05228652,0.10940682,0.01910754,0.04176423,0.035243742
0.4647936,0.45926577,0.041176397,0.30363038,0.17404896,0.28998175,0.3522925,0.19321387,0.36597463,0.0890061,0.24905862,0.09640642,0.45890608,0.43497205,0.27254936
0.22035919,0.04282349,0.06632018,0.060813457,0.03494783,0.05023928,0.048499625,0.024466006,0.07898696,0.031867754,0.10375744,0.07087079,0.076823264,0.122439265,0.051714875
0.24495324,0.10697279,0.2943863,0.099825375,0.15336323,0.20845209,0.1840121,0.10130084,0.15505034,0.051252093,0.22055292,0.095570154,0.18129992,0.2496325,0.18900046
0.11918136,0.05157029,0.072776906,0.03457247,0.054061215,0.094347484,0.1516636,0.044448037,0.078879215,0.04025879,0.05760031,0.073711425,0.18109202,0.057610694,0.07412686
0.30375874,0.3043228,0.53090596,0.34982553,0.4831018,0.26857623,0.18135688,0.24692242,0.09717988,0.1017155,0.15185675,0.27837905,0.35631695,0.3664557,0.50042003
0.29047418,0.27009562,0.13025598,0.18213916,0.19926889,0.16561227,0.19541772,0.19713487,0.37552953,0.059775114,0.18659678,0.14588745,0.108381644,0.23238412,0.1262928
