0.016302506,0.03437168,0.04317099,0.03923506,0.024428878,0.018016854,0.02570312,0.028304014,0.021897238,0.024729455,0.029419834,0.021655893,0.011125113,0.01688115,0.023151262
0.14894772,0.22275437,0.14738825,0.08898277,0.1110812,0.09432636,0.04996935,0.13593253,0.10589444,0.10582954,0.075700015,0.07495111,0.06648407,0.07072394,0.11291288
0.0140175335,0.019643847,0.020507809,0.019808272,0.022483354,0.013468253,0.016038418,0.011728473,0.012644552,0.014170096,0.012424667,0.02189045,0.0070749437,0.013881366,0.014774001
0.018306933,0.032236867,0.034442946,0.0547471,0.025636546,0.010404252,0.020914406,0.0229037,0.027877562,0.025122486,0.04025306,0.02323097,0.022670988,0.020058786,0.025074452
0.027424522,0.0355194,0.036271602,0.03346689,0.035607073,0.032537334,0.04172835,0.047677353,0.03698437,0.016523592,0.026014242,0.023644008,0.017225847,0.027336873,0.057960853
0.31996444,0.44787055,0.4716622,0.24251315,0.17215715,0.14702305,0.17201525,0.21772707,0.20389295,0.27904153,0.11943647,0.15389486,0.07180921,0.1112727,0.13455807
0.030129824,0.052288752,0.038070917,0.03092556,0.02606122,0.014963879,0.025948191,0.015173328,0.02737841,0.017482122,0.022227209,0.03075715,0.013675698,0.022256956,0.020214748
0.014587827,0.011036457,0.01281092,0.013102076,0.0161347,0.017970841,0.023788866,0.024554305,0.024319798,0.016188106,0.019813709,0.024868917,0.015149308,0.02536519,0.02852396
0.014350621,0.020862738,0.015397242,0.019263294,0.03092977,0.007844601,0.012339549,0.011552754,0.01613339,0.0067468174,0.017416537,0.022349617,0.0065732226,0.010185358,0.012150291
0.033998445,0.14592409,0.12041108,0.10864487,0.17263731,0.08505293,0.088062935,0.09313365,0.081225134,0.09252694,0.08508761,0.108020686,0.062394682,0.06730087,0.07042204
0.027697183,0.08381289,0.05754695,0.045070946,0.048562177,0.026180213,0.040167723,0.05851618,0.046004955,0.034780618,0.032678477,0.07071642,0.036273688,0.038584124,0.034788907
0.025781017,0.048330985,0.039959107,0.039657183,0.046230495,0.025235923,0.03051655,0.036290582,0.043729696,0.024998458,0.04076099,0.043614104,0.026017476,0.024994617,0.031131186
0.012317239,0.009259588,0.0066237925,0.008165006,0.008391024,0.015282268,0.02125058,0.011776459,0.0055941925,0.005205926,0.010934155,0.008261426,0.005847075,0.011275824,0.0143901715
0.0038191096,0.012463987,0.013537629,0.020996874,0.042306673,0.006911381,0.008932431,0.011642979,0.024556138,0.0051059765,0.02294216,0.034667365,0.012585469,0.017426053,0.007482266
0.016874315,0.013596488,0.017891794,0.007618176,0.014874922,0.0066500804,0.007050742,0.009104986,0.005163707,0.009999264,0.006837395,0.04127693,0.013538457,0.012476377,0.009382526
0.0010988875,0.012945589,0.007186469,0.013297906,0.022773104,0.0036991953,0.013758162,0.010094762,0.014788741,0.00560996,0.020935426,0.033928633,0.019462513,0.016606504,0.0027469727
0.016001595,0.026116963,0.022414181,0.04475828,0.03344144,0.009912653,0.0128238425,0.011984108,0.016772354,0.0118518295,0.029811358,0.029843047,0.012943497,0.010872779,0.011273886
0.022110697,0.045908015,0.045655724,0.032520365,0.02732247,0.010055019,0.015669944,0.051224332,0.03359118,0.036630034,0.03772967,0.0445075,0.02936838,0.02292612,0.017928544
0.02251117,0.039412305,0.72819185,0.02342329,0.0146725,0.020931015,0.021185206,0.037894163,0.026873078,0.6891772,0.0130949095,0.02131524,0.00944755,0.021506203,0.03018214
0.010312141,0.04429501,0.091852054,0.028740559,0.028851736,0.013601319,0.013740533,0.01872786,0.022529524,0.09857077,0.021601398,0.06698308,0.011106125,0.010996389,0.008421681
0.007241767,0.024322512,0.011917095,0.03650409,0.01857809,0.0054004,0.012334808,0.014579394,0.01249058,0.006152567,0.019407116,0.015609176,0.004733739,0.015780702,0.009666991
