0.28462762,0.3249322,0.33837864,0.34765798,0.34987333,0.3471521,0.3279242,0.32435665,0.3196146,0.36440554,0.36293992,0.37729055,0.3502784,0.34166363,0.37122664
0.048473563,0.08771031,0.10881979,0.068223536,0.06393849,0.039982,0.048468318,0.059123635,0.057413854,0.07993499,0.048179694,0.06250709,0.03127368,0.046011396,0.044340473
0.050854396,0.07838884,0.077371575,0.05188799,0.049694587,0.042990983,0.027351813,0.03327079,0.02475789,0.05637279,0.018447282,0.03657542,0.05253632,0.029120328,0.03624868
0.05686007,0.07531186,0.09966554,0.070538945,0.08824057,0.073820956,0.051975947,0.039948165,0.04831891,0.11100726,0.04230703,0.055420183,0.047136296,0.05688324,0.05898676
0.06087745,0.11765627,0.15860023,0.097127974,0.10794886,0.083706535,0.05278411,0.054401815,0.041616186,0.18693987,0.039934885,0.07749293,0.075068764,0.058990255,0.063832395
0.1023433,0.13963841,0.2262276,0.104258925,0.10685378,0.13375594,0.07557649,0.06830834,0.04981865,0.3076098,0.069577895,0.08430279,0.07596022,0.055228673,0.08503622
0.06862992,0.11102468,0.18902996,0.07854802,0.06876023,0.074183404,0.057256646,0.06336849,0.06618975,0.2361766,0.07679937,0.058442045,0.057652216,0.06987158,0.09227647
0.13164726,0.13357672,0.16591893,0.093655355,0.10245702,0.09760936,0.09857663,0.13212177,0.17061459,0.33976912,0.09463937,0.082381174,0.115040205,0.10432033,0.14675924
0.10824561,0.112826385,0.20135702,0.08160325,0.08517047,0.08353823,0.08014271,0.09643054,0.08358295,0.30083174,0.083076976,0.077459484,0.122232035,0.11740052,0.09838662
0.20632455,0.24367508,0.3307497,0.14195657,0.15376268,0.15744631,0.12262413,0.18323293,0.18473835,0.39178485,0.13859737,0.12430881,0.13885687,0.17452636,0.20309953
0.13673799,0.19011869,0.16216375,0.14430887,0.14534564,0.14086021,0.11445191,0.15310378,0.10552805,0.26115346,0.11978735,0.11312664,0.11240029,0.10863197,0.17144708
0.14855438,0.16284177,0.1870435,0.13789614,0.13757344,0.14760806,0.16852987,0.19607516,0.21088797,0.22781937,0.18834013,0.16404633,0.18691148,0.13485938,0.18908963
0.26475498,0.2984293,0.19848944,0.27896327,0.23616439,0.28401285,0.25289777,0.2969697,0.27279678,0.3644145,0.28150207,0.1984082,0.23871367,0.21124688,0.28492823
0.15826453,0.21710287,0.22543152,0.17873538,0.16857548,0.18068798,0.19379215,0.23229453,0.22113761,0.37132174,0.20310992,0.113632396,0.15617108,0.16052678,0.19550733
0.24061938,0.27986616,0.25702825,0.24866877,0.30606472,0.29746434,0.26553917,0.3207472,0.27939263,0.3459197,0.29177007,0.21701312,0.23359899,0.24539736,0.26418057
0.40474185,0.37873554,0.19249709,0.3979637,0.38253438,0.425276,0.36728263,0.37036797,0.3452463,0.33405784,0.3308074,0.2448987,0.28764096,0.30660507,0.4077906
0.37768462,0.2960687,0.10312469,0.34377876,0.26032168,0.35529295,0.31794804,0.28091207,0.24463841,0.33519542,0.25350463,0.18498065,0.2073538,0.2317463,0.31258103
0.18946642,0.1336756,0.17292774,0.1314107,0.09640947,0.1392799,0.1487004,0.12053438,0.10118289,0.21749939,0.1343414,0.07759427,0.109509684,0.11807319,0.1511601
0.30275443,0.26093775,0.126338,0.21597388,0.19599271,0.31144297,0.32539812,0.25670102,0.19602177,0.2447293,0.25635758,0.16924366,0.24193762,0.24563399,0.37043515
0.1864598,0.21421944,0.05137006,0.19172795,0.16688271,0.20856701,0.27153307,0.23266266,0.15775208,0.22098422,0.19968462,0.1270488,0.2035052,0.21121399,0.27320907
0.23739524,0.29129282,0.061116647,0.25978997,0.15964752,0.246324,0.2349716,0.25899872,0.1960148,0.21882653,0.2585763,0.17965053,0.22814725,0.17984658,0.24024104
0.17200716,0.14594255,0.054882623,0.14841153,0.093661666,0.13537648,0.1732808,0.13419037,0.11379462,0.13491787,0.15994683,0.10444769,0.20358285,0.18237185,0.13669288
0.18946053,0.18093869,0.08816936,0.15492393,0.09454119,0.14051475,0.18437192,0.14349608,0.12770338,0.077652074,0.1714158,0.089967474,0.15520324,0.18079472,0.14792287
0.12175994,0.10657613,0.07389141,0.11112488,0.076188214,0.10943409,0.13713193,0.11149217,0.08830628,0.0649891,0.11581386,0.10251374,0.11485457,0.13686551,0.10082731
0.11209254,0.07629159,0.082777604,0.13985664,0.080522865,0.17155294,0.14749657,0.07972275,0.087566875,0.08763594,0.14838934,0.17504252,0.2121389,0.2213864,0.15750766
0.14651236,0.09795137,0.090512745,0.118488796,0.08781178,0.11410648,0.14843255,0.090688676,0.08705196,0.055187926,0.12384984,0.10670739,0.1861408,0.18259056,0.14733692
0.13990246,0.089840196,0.15750754,0.09574749,0.1039893,0.11038271,0.10941791,0.0748222,0.11385878,0.09091358,0.10975105,0.084485814,0.14378022,0.13492489,0.13999604
0.10493865,0.06605342,0.12798297,0.0644916,0.071574636,0.08863932,0.09166507,0.05902042,0.0851781,0.08440714,0.0862435,0.07006203,0.11836483,0.079805955,0.11177952
0.19784486,0.14915174,0.15973744,0.13842684,0.12935315,0.18985015,0.23069312,0.15926719,0.1940844,0.17486373,0.17682691,0.14542143,0.23637505,0.20092073,0.26650316
0.16236827,0.096610546,0.09799559,0.11905616,0.07136864,0.124490306,0.15843579,0.07126232,0.069430456,0.15035264,0.12684038,0.055115934,0.14763816,0.12219735,0.13035724
0.191431,0.1897386,0.16350585,0.18688457,0.22818993,0.27609888,0.3316617,0.2253489,0.1922262,0.23461005,0.24239708,0.22581764,0.30368215,0.2822206,0.25117925
0.26258522,0.17612678,0.14897276,0.2256112,0.20967832,0.24260588,0.31520218,0.16642712,0.18610045,0.27417526,0.2656708,0.1837775,0.2540473,0.2556843,0.25796205
