0.10978063,0.26358426,0.038386367,0.4329557,0.46180245,0.47381812,0.5323188,0.43249008,0.33129323,0.38909906,0.116724126,0.12657242,0.06265977,0.17302155,0.6392306
0.25967315,0.21062994,0.07967787,0.3248572,0.17743398,0.29686436,0.294123,0.23080252,0.2136056,0.27018407,0.43642324,0.32717118,0.48580787,0.33882877,0.20333998
0.4690247,0.30444467,0.25304165,0.2920986,0.12322269,0.26980835,0.22062843,0.17275296,0.1853149,0.44349444,0.27077958,0.18152541,0.3618005,0.36516005,0.3292473
0.2955036,0.23413895,0.45492685,0.17529985,0.13212726,0.1189417,0.19002457,0.18409577,0.14938451,0.31565952,0.21455573,0.13586968,0.16094536,0.23546487,0.14751144
0.040824257,0.033329137,0.020533878,0.028764563,0.016532533,0.02330726,0.027236601,0.037774447,0.027682282,0.045693897,0.04560834,0.03831042,0.022888072,0.01580849,0.019111838
0.088749655,0.033030402,0.03597705,0.024181789,0.01522145,0.020732751,0.033431243,0.015511509,0.020300768,0.060054764,0.046945117,0.028380893,0.04741111,0.013784355,0.020375866
0.040631615,0.03854641,0.034999553,0.030571934,0.03319809,0.016698116,0.023357935,0.023455057,0.017408177,0.05174015,0.046859942,0.026544338,0.025037268,0.023091571,0.008199839
0.10974216,0.11889793,0.29439476,0.084976785,0.07189049,0.10721379,0.13689867,0.15608118,0.084465005,0.38966322,0.18762167,0.08197522,0.12302068,0.23736516,0.09345062
0.1367198,0.06321212,0.582667,0.040101837,0.10298993,0.06264724,0.031462274,0.050632715,0.061477263,0.08071054,0.06890266,0.078265585,0.050773334,0.08132455,0.15432341
0.075330846,0.05260702,0.23589444,0.05458308,0.03397203,0.016375327,0.01919579,0.0148129705,0.015844112,0.043593325,0.028305857,0.027479496,0.01723824,0.012939805,0.03553721
0.0776997,0.06266599,0.13021047,0.038475525,0.06140565,0.057341043,0.049858,0.062496733,0.072284214,0.061451916,0.07216955,0.057566386,0.06913807,0.05266186,0.05918717
0.043842286,0.019725481,0.060883895,0.023600234,0.030025385,0.014459347,0.029899638,0.023735136,0.015797643,0.014492042,0.06038924,0.049249496,0.031502787,0.052977275,0.007336719
0.11767189,0.13263379,0.26725197,0.12861589,0.090400256,0.07820572,0.058331277,0.090488836,0.09437839,0.21980543,0.10394469,0.07971009,0.07080225,0.0740671,0.04528177
0.22090137,0.054832403,0.06493958,0.055487346,0.072615005,0.071493074,0.068114616,0.06627275,0.060885716,0.109496035,0.118538275,0.07571133,0.07090321,0.09559367,0.081316724
0.15715408,0.080628015,0.07649344,0.0885658,0.07246274,0.077018045,0.072294824,0.044121146,0.046145648,0.08063103,0.080902286,0.05171729,0.07104193,0.056578763,0.07801114
0.05041162,0.030685097,0.01968783,0.036080103,0.038214304,0.035920024,0.07231255,0.028641537,0.037790354,0.06443376,0.04504765,0.03338103,0.034318537,0.017925974,0.04879351
0.33914047,0.14132,0.16924343,0.109358065,0.0659997,0.1197905,0.21929711,0.14394411,0.06497414,0.4763129,0.17527094,0.04340073,0.19875118,0.053684223,0.071985155
0.20139113,0.14929019,0.19946955,0.15599722,0.10803715,0.14039807,0.139025,0.1657037,0.10614396,0.38430947,0.28019407,0.10491192,0.13622227,0.15608506,0.1099321
0.060565833,0.047444567,0.028054163,0.028795626,0.034593903,0.023212427,0.022481047,0.024962375,0.01417838,0.20310807,0.028550284,0.029618448,0.019456519,0.018273212,0.007152423
0.2030146,0.20368707,0.4945152,0.12927435,0.1313813,0.15556133,0.15521218,0.17866886,0.14595349,0.5288971,0.20166662,0.117569,0.23557286,0.19371994,0.15504107
0.11780063,0.079164825,0.17573422,0.056098238,0.044565503,0.07348605,0.06734714,0.057339214,0.052378863,0.17218195,0.053465325,0.03146078,0.021448735,0.025466407,0.046164226
0.23908108,0.12725706,0.05742658,0.078766055,0.09258478,0.1345103,0.04323664,0.04492262,0.0426516,0.4053587,0.045334637,0.04333558,0.046289556,0.051564034,0.032764126
0.011701972,0.009147925,0.09066417,0.014455402,0.026730636,0.014102573,0.023153584,0.026193881,0.01814349,0.015590725,0.03477099,0.020973051,0.013449402,0.021640973,0.009623932
0.08648371,0.054531675,0.12926757,0.04206563,0.028087445,0.04456088,0.03151453,0.03331315,0.026481843,0.084890306,0.037421778,0.0462529,0.0375922,0.032663584,0.04014599
0.87810624,0.68520314,0.07900893,0.7301067,0.4654651,0.8524047,0.7407997,0.70932,0.46881565,0.5917536,0.45967716,0.2112787,0.34167475,0.49304235,0.94917816
0.41526085,0.17426294,0.09394248,0.263049,0.083959654,0.23851483,0.3241822,0.12814532,0.13202009,0.32592013,0.18715845,0.044763334,0.11234601,0.1835185,0.37974262
0.5051174,0.35403943,0.029509591,0.2833304,0.11141565,0.44163865,0.6055066,0.30600646,0.3229609,0.39580938,0.32643408,0.1408117,0.29481858,0.25632668,0.55616635
0.36610892,0.31873658,0.27325806,0.3107523,0.21128978,0.34881166,0.3699815,0.3051683,0.31446287,0.5481999,0.33277732,0.14290366,0.23997925,0.35601583,0.3874691
0.046895377,0.024421306,0.24372315,0.011665953,0.020648522,0.017774256,0.03703423,0.01672631,0.016064178,0.021977069,0.039222173,0.019790422,0.01686372,0.019562881,0.017244669
0.037371382,0.022058478,0.27799693,0.02543559,0.016962782,0.015521237,0.027557677,0.021736262,0.025995027,0.033481725,0.042674243,0.030530507,0.044127278,0.019013237,0.0120653715
0.14340897,0.046646617,0.20645942,0.026699776,0.023461234,0.017023837,0.0094759455,0.009997199,0.010140887,0.039511736,0.02861114,0.014552452,0.008930977,0.013988937,0.027424673
0.11781501,0.10681649,0.33544675,0.08007558,0.086405486,0.07880101,0.08312007,0.050787505,0.042429484,0.09247504,0.08197798,0.041433617,0.0314974,0.037182324,0.06476718
